==================================================
STARTING MARATHON IDEA: 301
==================================================
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:14: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  obj = torch.load(path, map_location='cpu')
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:17: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  self.episodes = [TDQCEpisode(torch.tensor(ep['features'], dtype=torch.float32), 1) for ep in raw if ep['success'] == 1]
Idea 301 | Epoch 00 | Loss: 6.677489
Idea 301 | Epoch 26 | Loss: 1.158744
Idea 301 | Epoch 27 | Loss: 1.132579
Idea 301 | Epoch 28 | Loss: 1.106407
Idea 301 | Epoch 29 | Loss: 1.081567
Idea 301 | Epoch 30 | Loss: 1.054367
Idea 301 | Epoch 31 | Loss: 1.029797
Idea 301 | Epoch 32 | Loss: 1.008613
Idea 301 | Epoch 33 | Loss: 0.985825
Idea 301 | Epoch 34 | Loss: 0.966380
Idea 301 | Epoch 35 | Loss: 0.938687
Idea 301 | Epoch 36 | Loss: 0.923065
Idea 301 | Epoch 37 | Loss: 0.900512
Idea 301 | Epoch 38 | Loss: 0.880001
Idea 301 | Epoch 39 | Loss: 0.863175
Idea 301 | Epoch 40 | Loss: 0.841563
Idea 301 | Epoch 41 | Loss: 0.826619
Idea 301 | Epoch 42 | Loss: 0.808375
Idea 301 | Epoch 43 | Loss: 0.797176
Idea 301 | Epoch 44 | Loss: 0.777397
Idea 301 | Epoch 45 | Loss: 0.769439
Idea 301 | Epoch 46 | Loss: 0.754967
Idea 301 | Epoch 47 | Loss: 0.747226
Idea 301 | Epoch 48 | Loss: 0.733842
Idea 301 | Epoch 49 | Loss: 0.726071
Idea 301 | Epoch 50 | Loss: 0.719019
Idea 301 | Epoch 51 | Loss: 0.710050
Idea 301 | Epoch 52 | Loss: 0.702239
Idea 301 | Epoch 53 | Loss: 0.694426
Idea 301 | Epoch 54 | Loss: 0.689061
Idea 301 | Epoch 55 | Loss: 0.683554
Idea 301 | Epoch 56 | Loss: 0.675943
Idea 301 | Epoch 57 | Loss: 0.670797
Idea 301 | Epoch 58 | Loss: 0.665773
Idea 301 | Epoch 59 | Loss: 0.662542
Idea 301 | Epoch 60 | Loss: 0.654458
Idea 301 | Epoch 61 | Loss: 0.651136
Idea 301 | Epoch 62 | Loss: 0.646504
Idea 301 | Epoch 63 | Loss: 0.640278
Idea 301 | Epoch 64 | Loss: 0.634327
Idea 301 | Epoch 65 | Loss: 0.633395
Idea 301 | Epoch 66 | Loss: 0.630933
Idea 301 | Epoch 67 | Loss: 0.624711
Idea 301 | Epoch 68 | Loss: 0.621624
Idea 301 | Epoch 69 | Loss: 0.613478
Idea 301 | Epoch 70 | Loss: 0.612756
Idea 301 | Epoch 71 | Loss: 0.604542
Idea 301 | Epoch 72 | Loss: 0.602663
Idea 301 | Epoch 73 | Loss: 0.597272
Idea 301 | Epoch 74 | Loss: 0.594845
Idea 301 | Epoch 75 | Loss: 0.592355
Idea 301 | Epoch 76 | Loss: 0.586000
Idea 301 | Epoch 77 | Loss: 0.583446
Idea 301 | Epoch 78 | Loss: 0.578443
Idea 301 | Epoch 79 | Loss: 0.575681
Idea 301 | Epoch 80 | Loss: 0.574104
Idea 301 | Epoch 81 | Loss: 0.571687
Idea 301 | Epoch 82 | Loss: 0.561971
Idea 301 | Epoch 83 | Loss: 0.557285
Idea 301 | Epoch 84 | Loss: 0.559977
Idea 301 | Epoch 85 | Loss: 0.555742
Idea 301 | Epoch 86 | Loss: 0.551788
Idea 301 | Epoch 87 | Loss: 0.548150
Idea 301 | Epoch 88 | Loss: 0.546369
Idea 301 | Epoch 89 | Loss: 0.545891
Idea 301 | Epoch 90 | Loss: 0.541734
Idea 301 | Epoch 91 | Loss: 0.539603
Idea 301 | Epoch 92 | Loss: 0.536189
Idea 301 | Epoch 93 | Loss: 0.533763
Idea 301 | Epoch 94 | Loss: 0.532448
Idea 301 | Epoch 95 | Loss: 0.529186
Idea 301 | Epoch 96 | Loss: 0.526521
Idea 301 | Epoch 97 | Loss: 0.525770
Idea 301 | Epoch 98 | Loss: 0.522570
Idea 301 | Epoch 99 | Loss: 0.521623
FINISHED MARATHON IDEA: 301

==================================================
STARTING MARATHON IDEA: 302
==================================================
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:14: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  obj = torch.load(path, map_location='cpu')
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:19: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  self.episodes = [TDQCEpisode(torch.tensor(ep['features'], dtype=torch.float32), int(ep['success'])) for ep in raw]
Idea 302 | Epoch 00 | Loss: 0.232854
Idea 302 | Epoch 01 | Loss: 0.194262
Idea 302 | Epoch 02 | Loss: 0.190364
Idea 302 | Epoch 03 | Loss: 0.187562
Idea 302 | Epoch 04 | Loss: 0.185217
Idea 302 | Epoch 05 | Loss: 0.183583
Idea 302 | Epoch 06 | Loss: 0.182432
Idea 302 | Epoch 07 | Loss: 0.181745
Idea 302 | Epoch 08 | Loss: 0.180892
Idea 302 | Epoch 09 | Loss: 0.180286
Idea 302 | Epoch 10 | Loss: 0.179783
Idea 302 | Epoch 11 | Loss: 0.179365
Idea 302 | Epoch 12 | Loss: 0.178874
Idea 302 | Epoch 13 | Loss: 0.178362
Idea 302 | Epoch 14 | Loss: 0.177978
Idea 302 | Epoch 15 | Loss: 0.177592
Idea 302 | Epoch 16 | Loss: 0.177269
Idea 302 | Epoch 17 | Loss: 0.176921
Idea 302 | Epoch 18 | Loss: 0.176680
Idea 302 | Epoch 19 | Loss: 0.176254
Idea 302 | Epoch 20 | Loss: 0.175990
Idea 302 | Epoch 21 | Loss: 0.175669
Idea 302 | Epoch 22 | Loss: 0.175416
Idea 302 | Epoch 23 | Loss: 0.175217
Idea 302 | Epoch 24 | Loss: 0.175088
Idea 302 | Epoch 25 | Loss: 0.175014
Idea 302 | Epoch 26 | Loss: 0.174772
Idea 302 | Epoch 27 | Loss: 0.174621
Idea 302 | Epoch 28 | Loss: 0.174537
Idea 302 | Epoch 29 | Loss: 0.174283
Idea 302 | Epoch 30 | Loss: 0.174325
Idea 302 | Epoch 31 | Loss: 0.174094
Idea 302 | Epoch 32 | Loss: 0.174096
Idea 302 | Epoch 33 | Loss: 0.173839
Idea 302 | Epoch 34 | Loss: 0.173677
Idea 302 | Epoch 35 | Loss: 0.173723
Idea 302 | Epoch 36 | Loss: 0.173573
Idea 302 | Epoch 37 | Loss: 0.173556
Idea 302 | Epoch 38 | Loss: 0.173365
Idea 302 | Epoch 39 | Loss: 0.173338
Idea 302 | Epoch 40 | Loss: 0.173154
Idea 302 | Epoch 41 | Loss: 0.173137
Idea 302 | Epoch 42 | Loss: 0.173075
Idea 302 | Epoch 43 | Loss: 0.173035
Idea 302 | Epoch 44 | Loss: 0.172955
Idea 302 | Epoch 45 | Loss: 0.172823
Idea 302 | Epoch 46 | Loss: 0.172802
Idea 302 | Epoch 47 | Loss: 0.172760
Idea 302 | Epoch 48 | Loss: 0.172753
Idea 302 | Epoch 49 | Loss: 0.172662
Idea 302 | Epoch 50 | Loss: 0.172377
Idea 302 | Epoch 51 | Loss: 0.172247
Idea 302 | Epoch 52 | Loss: 0.172354
Idea 302 | Epoch 53 | Loss: 0.172206
Idea 302 | Epoch 54 | Loss: 0.172257
Idea 302 | Epoch 55 | Loss: 0.172061
Idea 302 | Epoch 56 | Loss: 0.172013
Idea 302 | Epoch 57 | Loss: 0.172106
Idea 302 | Epoch 58 | Loss: 0.172079
Idea 302 | Epoch 59 | Loss: 0.171896
Idea 302 | Epoch 60 | Loss: 0.171793
Idea 302 | Epoch 61 | Loss: 0.171861
Idea 302 | Epoch 62 | Loss: 0.171785
Idea 302 | Epoch 63 | Loss: 0.171650
Idea 302 | Epoch 64 | Loss: 0.171771
Idea 302 | Epoch 65 | Loss: 0.171574
Idea 302 | Epoch 66 | Loss: 0.171507
Idea 302 | Epoch 67 | Loss: 0.171579
Idea 302 | Epoch 68 | Loss: 0.171444
Idea 302 | Epoch 69 | Loss: 0.171668
Idea 302 | Epoch 70 | Loss: 0.171335
Idea 302 | Epoch 71 | Loss: 0.171331
Idea 302 | Epoch 72 | Loss: 0.171266
Idea 302 | Epoch 73 | Loss: 0.171114
Idea 302 | Epoch 74 | Loss: 0.171044
Idea 302 | Epoch 75 | Loss: 0.170993
Idea 302 | Epoch 76 | Loss: 0.171002
Idea 302 | Epoch 77 | Loss: 0.170980
Idea 302 | Epoch 78 | Loss: 0.170976
Idea 302 | Epoch 79 | Loss: 0.170895
Idea 302 | Epoch 80 | Loss: 0.170861
Idea 302 | Epoch 81 | Loss: 0.170838
Idea 302 | Epoch 82 | Loss: 0.170880
Idea 302 | Epoch 83 | Loss: 0.170607
Idea 302 | Epoch 84 | Loss: 0.170619
Idea 302 | Epoch 85 | Loss: 0.170685
Idea 302 | Epoch 86 | Loss: 0.170550
Idea 302 | Epoch 87 | Loss: 0.170507
Idea 302 | Epoch 88 | Loss: 0.170412
Idea 302 | Epoch 89 | Loss: 0.170362
Idea 302 | Epoch 90 | Loss: 0.170315
Idea 302 | Epoch 91 | Loss: 0.170254
Idea 302 | Epoch 92 | Loss: 0.170269
Idea 302 | Epoch 93 | Loss: 0.170285
Idea 302 | Epoch 94 | Loss: 0.170049
Idea 302 | Epoch 95 | Loss: 0.170166
Idea 302 | Epoch 96 | Loss: 0.170239
Idea 302 | Epoch 97 | Loss: 0.170208
Idea 302 | Epoch 98 | Loss: 0.170006
Idea 302 | Epoch 99 | Loss: 0.169987
FINISHED MARATHON IDEA: 302

==================================================
STARTING MARATHON IDEA: 303
==================================================
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:14: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  obj = torch.load(path, map_location='cpu')
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:19: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  self.episodes = [TDQCEpisode(torch.tensor(ep['features'], dtype=torch.float32), int(ep['success'])) for ep in raw]
Idea 303 | Epoch 00 | Loss: 0.183675
Idea 303 | Epoch 01 | Loss: 0.122834
Idea 303 | Epoch 02 | Loss: 0.120426
Idea 303 | Epoch 03 | Loss: 0.119248
Idea 303 | Epoch 04 | Loss: 0.118235
Idea 303 | Epoch 05 | Loss: 0.117425
Idea 303 | Epoch 06 | Loss: 0.116714
Idea 303 | Epoch 07 | Loss: 0.116207
Idea 303 | Epoch 08 | Loss: 0.115762
Idea 303 | Epoch 09 | Loss: 0.115436
Idea 303 | Epoch 10 | Loss: 0.115209
Idea 303 | Epoch 11 | Loss: 0.114970
Idea 303 | Epoch 12 | Loss: 0.114725
Idea 303 | Epoch 13 | Loss: 0.114460
Idea 303 | Epoch 14 | Loss: 0.114293
Idea 303 | Epoch 15 | Loss: 0.114136
Idea 303 | Epoch 16 | Loss: 0.113964
Idea 303 | Epoch 17 | Loss: 0.113863
Idea 303 | Epoch 18 | Loss: 0.113647
Idea 303 | Epoch 19 | Loss: 0.113520
Idea 303 | Epoch 20 | Loss: 0.113316
Idea 303 | Epoch 21 | Loss: 0.113207
Idea 303 | Epoch 22 | Loss: 0.113106
Idea 303 | Epoch 23 | Loss: 0.112904
Idea 303 | Epoch 24 | Loss: 0.112813
Idea 303 | Epoch 25 | Loss: 0.112737
Idea 303 | Epoch 26 | Loss: 0.112592
Idea 303 | Epoch 27 | Loss: 0.112525
Idea 303 | Epoch 28 | Loss: 0.112327
Idea 303 | Epoch 29 | Loss: 0.112261
Idea 303 | Epoch 30 | Loss: 0.112117
Idea 303 | Epoch 31 | Loss: 0.112041
Idea 303 | Epoch 32 | Loss: 0.111994
Idea 303 | Epoch 33 | Loss: 0.111864
Idea 303 | Epoch 34 | Loss: 0.111756
Idea 303 | Epoch 35 | Loss: 0.111631
Idea 303 | Epoch 36 | Loss: 0.111542
Idea 303 | Epoch 37 | Loss: 0.111528
Idea 303 | Epoch 38 | Loss: 0.111458
Idea 303 | Epoch 39 | Loss: 0.111344
Idea 303 | Epoch 40 | Loss: 0.111284
Idea 303 | Epoch 41 | Loss: 0.111257
Idea 303 | Epoch 42 | Loss: 0.111140
Idea 303 | Epoch 43 | Loss: 0.111182
Idea 303 | Epoch 44 | Loss: 0.111103
Idea 303 | Epoch 45 | Loss: 0.111095
Idea 303 | Epoch 46 | Loss: 0.110954
Idea 303 | Epoch 47 | Loss: 0.110931
Idea 303 | Epoch 48 | Loss: 0.110870
Idea 303 | Epoch 49 | Loss: 0.110868
Idea 303 | Epoch 50 | Loss: 0.110764
Idea 303 | Epoch 51 | Loss: 0.110720
Idea 303 | Epoch 52 | Loss: 0.110727
Idea 303 | Epoch 53 | Loss: 0.110677
Idea 303 | Epoch 54 | Loss: 0.110633
Idea 303 | Epoch 55 | Loss: 0.110519
Idea 303 | Epoch 56 | Loss: 0.110475
Idea 303 | Epoch 57 | Loss: 0.110500
Idea 303 | Epoch 58 | Loss: 0.110468
Idea 303 | Epoch 59 | Loss: 0.110458
Idea 303 | Epoch 60 | Loss: 0.110384
Idea 303 | Epoch 61 | Loss: 0.110392
Idea 303 | Epoch 62 | Loss: 0.110364
Idea 303 | Epoch 63 | Loss: 0.110336
Idea 303 | Epoch 64 | Loss: 0.110363
Idea 303 | Epoch 65 | Loss: 0.110235
Idea 303 | Epoch 66 | Loss: 0.110237
Idea 303 | Epoch 67 | Loss: 0.110152
Idea 303 | Epoch 68 | Loss: 0.110107
Idea 303 | Epoch 69 | Loss: 0.110105
Idea 303 | Epoch 70 | Loss: 0.110003
Idea 303 | Epoch 71 | Loss: 0.110012
Idea 303 | Epoch 72 | Loss: 0.109958
Idea 303 | Epoch 73 | Loss: 0.109952
Idea 303 | Epoch 74 | Loss: 0.109983
Idea 303 | Epoch 75 | Loss: 0.109876
Idea 303 | Epoch 76 | Loss: 0.109879
Idea 303 | Epoch 77 | Loss: 0.109866
Idea 303 | Epoch 78 | Loss: 0.109870
Idea 303 | Epoch 79 | Loss: 0.109854
Idea 303 | Epoch 80 | Loss: 0.109812
Idea 303 | Epoch 81 | Loss: 0.109783
Idea 303 | Epoch 82 | Loss: 0.109700
Idea 303 | Epoch 83 | Loss: 0.109654
Idea 303 | Epoch 84 | Loss: 0.109735
Idea 303 | Epoch 85 | Loss: 0.109802
Idea 303 | Epoch 86 | Loss: 0.109551
Idea 303 | Epoch 87 | Loss: 0.109511
Idea 303 | Epoch 88 | Loss: 0.109507
Idea 303 | Epoch 89 | Loss: 0.109601
Idea 303 | Epoch 90 | Loss: 0.109472
Idea 303 | Epoch 91 | Loss: 0.109404
Idea 303 | Epoch 92 | Loss: 0.109389
Idea 303 | Epoch 93 | Loss: 0.109373
Idea 303 | Epoch 94 | Loss: 0.109389
Idea 303 | Epoch 95 | Loss: 0.109379
Idea 303 | Epoch 96 | Loss: 0.109347
Idea 303 | Epoch 97 | Loss: 0.109235
Idea 303 | Epoch 98 | Loss: 0.109256
Idea 303 | Epoch 99 | Loss: 0.109162
FINISHED MARATHON IDEA: 303

==================================================
STARTING MARATHON IDEA: 304
==================================================
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:14: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  obj = torch.load(path, map_location='cpu')
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:19: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  self.episodes = [TDQCEpisode(torch.tensor(ep['features'], dtype=torch.float32), int(ep['success'])) for ep in raw]
Idea 304 | Epoch 00 | Loss: 0.195386
Idea 304 | Epoch 01 | Loss: 0.149672
Idea 304 | Epoch 02 | Loss: 0.146560
Idea 304 | Epoch 03 | Loss: 0.144960
Idea 304 | Epoch 04 | Loss: 0.143593
Idea 304 | Epoch 05 | Loss: 0.142337
Idea 304 | Epoch 06 | Loss: 0.141418
Idea 304 | Epoch 07 | Loss: 0.140720
Idea 304 | Epoch 08 | Loss: 0.140185
Idea 304 | Epoch 09 | Loss: 0.139715
Idea 304 | Epoch 10 | Loss: 0.139320
Idea 304 | Epoch 11 | Loss: 0.138972
Idea 304 | Epoch 12 | Loss: 0.138711
Idea 304 | Epoch 13 | Loss: 0.138310
Idea 304 | Epoch 14 | Loss: 0.138078
Idea 304 | Epoch 15 | Loss: 0.137784
Idea 304 | Epoch 16 | Loss: 0.137497
Idea 304 | Epoch 17 | Loss: 0.137333
Idea 304 | Epoch 18 | Loss: 0.137022
Idea 304 | Epoch 19 | Loss: 0.136907
Idea 304 | Epoch 20 | Loss: 0.136695
Idea 304 | Epoch 21 | Loss: 0.136653
Idea 304 | Epoch 22 | Loss: 0.136347
Idea 304 | Epoch 23 | Loss: 0.136190
Idea 304 | Epoch 24 | Loss: 0.136007
Idea 304 | Epoch 25 | Loss: 0.135920
Idea 304 | Epoch 26 | Loss: 0.135744
Idea 304 | Epoch 27 | Loss: 0.135616
Idea 304 | Epoch 28 | Loss: 0.135516
Idea 304 | Epoch 29 | Loss: 0.135415
Idea 304 | Epoch 30 | Loss: 0.135397
Idea 304 | Epoch 31 | Loss: 0.135230
Idea 304 | Epoch 32 | Loss: 0.135175
Idea 304 | Epoch 33 | Loss: 0.135146
Idea 304 | Epoch 34 | Loss: 0.135008
Idea 304 | Epoch 35 | Loss: 0.134954
Idea 304 | Epoch 36 | Loss: 0.134898
Idea 304 | Epoch 37 | Loss: 0.134863
Idea 304 | Epoch 38 | Loss: 0.134730
Idea 304 | Epoch 39 | Loss: 0.134650
Idea 304 | Epoch 40 | Loss: 0.134630
Idea 304 | Epoch 41 | Loss: 0.134482
Idea 304 | Epoch 42 | Loss: 0.134535
Idea 304 | Epoch 43 | Loss: 0.134509
Idea 304 | Epoch 44 | Loss: 0.134373
Idea 304 | Epoch 45 | Loss: 0.134311
Idea 304 | Epoch 46 | Loss: 0.134264
Idea 304 | Epoch 47 | Loss: 0.134270
Idea 304 | Epoch 48 | Loss: 0.134122
Idea 304 | Epoch 49 | Loss: 0.134135
Idea 304 | Epoch 50 | Loss: 0.134112
Idea 304 | Epoch 51 | Loss: 0.134108
Idea 304 | Epoch 52 | Loss: 0.134041
Idea 304 | Epoch 53 | Loss: 0.133924
Idea 304 | Epoch 54 | Loss: 0.133850
Idea 304 | Epoch 55 | Loss: 0.133904
Idea 304 | Epoch 56 | Loss: 0.133803
Idea 304 | Epoch 57 | Loss: 0.133732
Idea 304 | Epoch 58 | Loss: 0.133650
Idea 304 | Epoch 59 | Loss: 0.133833
Idea 304 | Epoch 60 | Loss: 0.133666
Idea 304 | Epoch 61 | Loss: 0.133516
Idea 304 | Epoch 62 | Loss: 0.133620
Idea 304 | Epoch 63 | Loss: 0.133592
Idea 304 | Epoch 64 | Loss: 0.133433
Idea 304 | Epoch 65 | Loss: 0.133398
Idea 304 | Epoch 66 | Loss: 0.133339
Idea 304 | Epoch 67 | Loss: 0.133438
Idea 304 | Epoch 68 | Loss: 0.133281
Idea 304 | Epoch 69 | Loss: 0.133325
Idea 304 | Epoch 70 | Loss: 0.133183
Idea 304 | Epoch 71 | Loss: 0.133149
Idea 304 | Epoch 72 | Loss: 0.133158
Idea 304 | Epoch 73 | Loss: 0.133146
Idea 304 | Epoch 74 | Loss: 0.133096
Idea 304 | Epoch 75 | Loss: 0.133024
Idea 304 | Epoch 76 | Loss: 0.133006
Idea 304 | Epoch 77 | Loss: 0.132998
Idea 304 | Epoch 78 | Loss: 0.132925
Idea 304 | Epoch 79 | Loss: 0.132953
Idea 304 | Epoch 80 | Loss: 0.132850
Idea 304 | Epoch 81 | Loss: 0.132890
Idea 304 | Epoch 82 | Loss: 0.132808
Idea 304 | Epoch 83 | Loss: 0.132798
Idea 304 | Epoch 84 | Loss: 0.132700
Idea 304 | Epoch 85 | Loss: 0.132683
Idea 304 | Epoch 86 | Loss: 0.132694
Idea 304 | Epoch 87 | Loss: 0.132623
Idea 304 | Epoch 88 | Loss: 0.132651
Idea 304 | Epoch 89 | Loss: 0.132587
Idea 304 | Epoch 90 | Loss: 0.132624
Idea 304 | Epoch 91 | Loss: 0.132469
Idea 304 | Epoch 92 | Loss: 0.132499
Idea 304 | Epoch 93 | Loss: 0.132468
Idea 304 | Epoch 94 | Loss: 0.132405
Idea 304 | Epoch 95 | Loss: 0.132360
Idea 304 | Epoch 96 | Loss: 0.132355
Idea 304 | Epoch 97 | Loss: 0.132234
Idea 304 | Epoch 98 | Loss: 0.132229
Idea 304 | Epoch 99 | Loss: 0.132263
FINISHED MARATHON IDEA: 304

==================================================
STARTING MARATHON IDEA: 305
==================================================
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:14: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  obj = torch.load(path, map_location='cpu')
/media/rootalkhatib/My Passport/reda_ws/intern_ship_ws/tdqc/code/phase2_tdqc_standalone/experiments/b_calibrator_tests/marathon_b_series.py:19: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  self.episodes = [TDQCEpisode(torch.tensor(ep['features'], dtype=torch.float32), int(ep['success'])) for ep in raw]
Idea 305 | Epoch 00 | Loss: 0.797072
Idea 305 | Epoch 01 | Loss: 0.625141
Idea 305 | Epoch 02 | Loss: 0.565914
Idea 305 | Epoch 03 | Loss: 0.534364
Idea 305 | Epoch 04 | Loss: 0.514037
Idea 305 | Epoch 05 | Loss: 0.498858
Idea 305 | Epoch 06 | Loss: 0.486447
Idea 305 | Epoch 07 | Loss: 0.476093
Idea 305 | Epoch 08 | Loss: 0.466885
