rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
12,v2_040_adv_target_tcn_k8,supervised,seq_tcn,2.967902711323764,1,0.03787878787878788,0.008771929824561403,1.0,1.0,1.0,1.0,0.027821477428180575,0.0043859649122807015,1.0,0.0,0.0,1.0,,,,
13,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,2.967902711323764,1,0.03787878787878788,0.008771929824561403,1.0,1.0,1.0,1.0,0.031241450068399457,0.0043859649122807015,1.0,0.0,0.0,1.0,,,,
14,v2_044_transformer_k8_focal,supervised,seq_transformer,2.967902711323764,1,0.03787878787878788,0.008771929824561403,1.0,1.0,1.0,1.0,0.023438212494300045,0.0,1.0,0.0,0.0,1.0,,,,
15,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,2.964114832535885,1,0.045454545454545456,0.008771929824561403,1.0,1.0,1.0,1.0,0.030266757865937074,0.0043859649122807015,1.0,0.0,0.0043859649122807015,1.0,,,,
16,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,2.9613237639553427,1,0.03787878787878788,0.013157894736842105,1.0,1.0,1.0,1.0,0.032216142270861836,0.0043859649122807015,1.0,0.0,0.0,1.0,,,,
17,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,2.9613237639553427,1,0.03787878787878788,0.013157894736842105,1.0,1.0,1.0,1.0,0.031241450068399453,0.008771929824561403,1.0,0.0,0.0043859649122807015,1.0,,,,
18,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,2.9613237639553427,1,0.03787878787878788,0.013157894736842105,1.0,1.0,1.0,1.0,0.028311673506611946,0.0043859649122807015,1.0,0.0,0.0,1.0,,,,
19,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,2.9613237639553427,1,0.03787878787878788,0.013157894736842105,1.0,1.0,1.0,1.0,0.03319653442772458,0.008771929824561403,1.0,0.0,0.0043859649122807015,1.0,,,,
20,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,2.9613237639553427,1,0.03787878787878788,0.013157894736842105,1.0,1.0,1.0,1.0,0.0346671226630187,0.008771929824561403,1.0,0.0,0.0043859649122807015,1.0,,,,
21,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,2.9613237639553427,1,0.03787878787878788,0.013157894736842105,1.0,1.0,1.0,1.0,0.026852485180118558,0.008771929824561403,1.0,0.0,0.0043859649122807015,1.0,,,,
22,v2_007_tcn_k16_long,supervised,seq_tcn,2.9603269537480066,1,0.05303030303030303,0.008771929824561403,1.0,1.0,1.0,1.0,0.03515731874145007,0.0,1.0,0.0,0.0,1.0,,,,
23,v2_009_tcn_k32_verylong,supervised,seq_tcn,2.957535885167464,1,0.045454545454545456,0.013157894736842105,1.0,1.0,1.0,1.0,0.0473609211126311,0.0043859649122807015,1.0,0.0,0.0,1.0,,,,
24,v2_029_tcn_k8_highdrop,supervised,seq_tcn,2.957535885167464,1,0.045454545454545456,0.013157894736842105,1.0,1.0,1.0,1.0,0.03124715002279982,0.008771929824561403,1.0,0.0,0.0043859649122807015,1.0,,,,
25,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,2.9537480063795853,1,0.05303030303030303,0.013157894736842105,1.0,1.0,1.0,1.0,0.03320223438212494,0.008771929824561403,1.0,0.015151515151515152,0.0043859649122807015,1.0,0.0,0.0,1.0,0.7083333333333334
26,v2_006_tcn_k12_mid,supervised,seq_tcn,2.952751196172249,1,0.06818181818181818,0.008771929824561403,1.0,1.0,1.0,1.0,0.035641814865481077,0.0,1.0,0.0,0.0,1.0,,,,
27,v2_008_tcn_k24_long,supervised,seq_tcn,2.94896331738437,1,0.07575757575757576,0.008771929824561403,1.0,1.0,1.0,1.0,0.035641814865481077,0.0,1.0,0.015151515151515152,0.0,1.0,,,,
28,v2_033_survival_tcn_k8,supervised,seq_tcn,2.9451754385964914,1,0.08333333333333333,0.008771929824561403,1.0,1.0,1.0,1.0,0.04639192886456909,0.0,1.0,0.0,0.0,1.0,,,,
29,v2_031_tcn_k8_pos2,supervised,seq_tcn,2.9433811802232857,1,0.06060606060606061,0.017543859649122806,1.0,1.0,1.0,1.0,0.03417692658458732,0.013157894736842105,1.0,0.007575757575757576,0.008771929824561403,1.0,,,,
30,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,2.93859649122807,1,0.08333333333333333,0.013157894736842105,1.0,1.0,1.0,1.0,0.035641814865481077,0.008771929824561403,1.0,0.007575757575757576,0.0,1.0,0.0,0.0,1.0,0.4166666666666667
31,v2_016_transformer_small_k8,supervised,seq_transformer,2.9206539074960127,1,0.10606060606060606,0.017543859649122806,1.0,1.0,1.0,1.0,0.03515731874145007,0.0043859649122807015,1.0,0.0,0.0043859649122807015,1.0,,,,
32,v2_018_transformer_k16,supervised,seq_transformer,2.9168660287081343,1,0.11363636363636363,0.017543859649122806,1.0,1.0,1.0,1.0,0.08592681258549932,0.0043859649122807015,1.0,0.0,0.0,1.0,,,,
33,v2_035_survival_tcn_k16,supervised,seq_tcn,2.882775119617225,1,0.18181818181818182,0.017543859649122806,1.0,1.0,1.0,1.0,0.04785681714546283,0.013157894736842105,1.0,0.007575757575757576,0.0,1.0,,,,
34,v2_004_tcn_k6_midshort,supervised,seq_tcn,2.8183811802232857,1,0.06060606060606061,0.10087719298245613,1.0,1.0,1.0,1.0,0.03027245782033744,0.09649122807017543,1.0,0.007575757575757576,0.008771929824561403,1.0,,,,
35,v2_034_survival_lstm_k8,supervised,seq_lstm,1.8694178628389153,1,0.06818181818181818,0.008771929824561403,0.9615384615384616,0.38461538461538464,1.0,0.4583333333333333,0.39145576835385326,0.0,0.4166666666666667,0.007575757575757576,0.0,0.5833333333333334,,,,
36,v2_011_lstm_k8_idea44,supervised,seq_lstm,1.6885964912280702,1,0.08333333333333333,0.013157894736842105,0.9615384615384616,0.38461538461538464,1.0,0.375,0.37766187870497037,0.013157894736842105,0.375,0.0,0.0043859649122807015,0.7083333333333334,,,,
37,v2_012_lstm_k16_long,supervised,seq_lstm,1.6052631578947367,1,0.08333333333333333,0.013157894736842105,0.9615384615384616,0.38461538461538464,1.0,0.3333333333333333,0.3776390788873689,0.013157894736842105,0.2916666666666667,0.0,0.0043859649122807015,0.9166666666666666,,,,
38,v2_014_gru_k8,supervised,seq_gru,1.601475279106858,1,0.09090909090909091,0.013157894736842105,0.9615384615384616,0.38461538461538464,1.0,0.3333333333333333,0.3689865481076151,0.013157894736842105,0.3333333333333333,0.007575757575757576,0.0,0.5416666666666666,,,,
39,v2_013_lstm_k24_long,supervised,seq_lstm,1.5219298245614037,1,0.08333333333333333,0.013157894736842105,0.9615384615384616,0.34615384615384615,1.0,0.2916666666666667,0.4193057455540356,0.013157894736842105,0.2916666666666667,0.015151515151515152,0.0,0.5416666666666666,,,,
40,v2_015_gru_k16,supervised,seq_gru,1.518141945773525,1,0.09090909090909091,0.013157894736842105,0.9615384615384616,0.38461538461538464,1.0,0.2916666666666667,0.41782945736434113,0.013157894736842105,0.20833333333333334,0.022727272727272728,0.0,0.4166666666666667,,,,
41,v2_001_tcn_k1_baseline,supervised,seq_tcn,1.4385964912280702,1,0.08333333333333333,0.013157894736842105,0.9615384615384616,0.38461538461538464,1.0,0.25,0.4178009575923392,0.008771929824561403,0.25,0.015151515151515152,0.008771929824561403,0.75,,,,
42,v2_002_tcn_k2_short,supervised,seq_tcn,1.4385964912280702,1,0.08333333333333333,0.013157894736842105,0.9615384615384616,0.34615384615384615,1.0,0.25,0.3870269037847697,0.013157894736842105,0.25,0.007575757575757576,0.0043859649122807015,0.9166666666666666,,,,
43,v2_010_lstm_k4_short,supervised,seq_lstm,1.4385964912280702,1,0.08333333333333333,0.013157894736842105,0.9615384615384616,0.38461538461538464,1.0,0.25,0.4178066575467397,0.008771929824561403,0.25,0.007575757575757576,0.0,0.4166666666666667,,,,
44,v2_003_tcn_k4_short,supervised,seq_tcn,1.355263157894737,1,0.08333333333333333,0.013157894736842105,0.9615384615384616,0.34615384615384615,1.0,0.20833333333333334,0.41341769265845874,0.008771929824561403,0.20833333333333334,0.015151515151515152,0.0043859649122807015,0.7083333333333334,,,,
