episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r0,success,187,15,0.08021390374331551,True,True,True,False,127,0.679144385026738,False,False,False,False,15,0.08021390374331551,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r0,success,159,42,0.2641509433962264,False,False,True,False,43,0.27044025157232704,False,False,True,False,42,0.2641509433962264,False,False,True,False,43,0.27044025157232704,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r1,success,183,1,0.00546448087431694,True,True,True,False,53,0.2896174863387978,False,False,True,False,1,0.00546448087431694,True,True,True,False,53,0.2896174863387978,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r1,success,166,1,0.006024096385542169,True,True,True,False,52,0.3132530120481928,False,False,True,False,1,0.006024096385542169,True,True,True,False,52,0.3132530120481928,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r2,success,204,0,0.0,True,True,True,False,46,0.22549019607843138,False,True,True,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r2,success,156,47,0.30128205128205127,False,False,True,False,50,0.32051282051282054,False,False,True,False,47,0.30128205128205127,False,False,True,False,50,0.32051282051282054,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r3,success,232,17,0.07327586206896551,True,True,True,False,50,0.21551724137931033,False,True,True,False,17,0.07327586206896551,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r3,success,177,0,0.0,True,True,True,False,45,0.2542372881355932,False,False,True,False,0,0.0,True,True,True,False,45,0.2542372881355932,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r4,success,36,3,0.08333333333333333,True,True,True,False,-1,1.0,False,False,False,True,3,0.08333333333333333,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r2,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,55,0.18333333333333332,False,True,True,False,4,0.013333333333333334,True,True,True,False,151,0.5033333333333333,False,False,False,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r3,failure_or_timeout,300,88,0.29333333333333333,False,False,True,False,47,0.15666666666666668,False,True,True,False,47,0.15666666666666668,False,True,True,False,88,0.29333333333333333,False,False,True,False
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r3,failure_or_timeout,300,133,0.44333333333333336,False,False,True,False,105,0.35,False,False,True,False,105,0.35,False,False,True,False,276,0.92,False,False,False,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r6,failure_or_timeout,300,-1,1.0,False,False,False,True,56,0.18666666666666668,False,True,True,False,56,0.18666666666666668,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r6,failure_or_timeout,300,161,0.5366666666666666,False,False,False,False,50,0.16666666666666666,False,True,True,False,50,0.16666666666666666,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r13,failure_or_timeout,300,0,0.0,True,True,True,False,46,0.15333333333333332,False,True,True,False,0,0.0,True,True,True,False,75,0.25,False,True,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r24,failure_or_timeout,300,52,0.17333333333333334,False,True,True,False,51,0.17,False,True,True,False,51,0.17,False,True,True,False,52,0.17333333333333334,False,True,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r2,failure_or_timeout,300,2,0.006666666666666667,True,True,True,False,77,0.25666666666666665,False,False,True,False,2,0.006666666666666667,True,True,True,False,79,0.2633333333333333,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r13,failure_or_timeout,300,0,0.0,True,True,True,False,49,0.16333333333333333,False,True,True,False,0,0.0,True,True,True,False,52,0.17333333333333334,False,True,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r35,failure_or_timeout,300,0,0.0,True,True,True,False,46,0.15333333333333332,False,True,True,False,0,0.0,True,True,True,False,129,0.43,False,False,True,False
