episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_A_libero_goal_with_mug_t9_eplibero_goal_with_mug_t9_r15,success,147,1,0.006802721088435374,True,True,True,False,137,0.9319727891156463,False,False,False,False,1,0.006802721088435374,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r16,success,113,46,0.40707964601769914,False,False,True,False,107,0.9469026548672567,False,False,False,False,46,0.40707964601769914,False,False,True,False,112,0.9911504424778761,False,False,False,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r16,success,163,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r16,success,150,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r16,success,129,-1,1.0,False,False,False,True,116,0.8992248062015504,False,False,False,False,116,0.8992248062015504,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r17,success,151,60,0.3973509933774834,False,False,True,False,52,0.3443708609271523,False,False,True,False,52,0.3443708609271523,False,False,True,False,60,0.3973509933774834,False,False,True,False
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r17,success,120,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r18,success,92,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r18,success,155,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r18,success,112,34,0.30357142857142855,False,False,True,False,107,0.9553571428571429,False,False,False,False,34,0.30357142857142855,False,False,True,False,110,0.9821428571428571,False,False,False,False
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r18,success,166,161,0.9698795180722891,False,False,False,False,162,0.9759036144578314,False,False,False,False,161,0.9698795180722891,False,False,False,False,163,0.9819277108433735,False,False,False,False
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r18,success,90,78,0.8666666666666667,False,False,False,False,82,0.9111111111111111,False,False,False,False,78,0.8666666666666667,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r19,success,114,36,0.3157894736842105,False,False,True,False,-1,1.0,False,False,False,True,36,0.3157894736842105,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r19,success,156,-1,1.0,False,False,False,True,137,0.8782051282051282,False,False,False,False,137,0.8782051282051282,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r19,success,124,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r20,success,105,104,0.9904761904761905,False,False,False,False,101,0.9619047619047619,False,False,False,False,101,0.9619047619047619,False,False,False,False,104,0.9904761904761905,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r20,success,83,-1,1.0,False,False,False,True,77,0.927710843373494,False,False,False,False,77,0.927710843373494,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r20,success,113,69,0.6106194690265486,False,False,False,False,109,0.9646017699115044,False,False,False,False,69,0.6106194690265486,False,False,False,False,112,0.9911504424778761,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r20,success,181,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r20,success,134,-1,1.0,False,False,False,True,124,0.9253731343283582,False,False,False,False,124,0.9253731343283582,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r21,success,91,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r21,success,176,59,0.3352272727272727,False,False,True,False,51,0.2897727272727273,False,False,True,False,51,0.2897727272727273,False,False,True,False,59,0.3352272727272727,False,False,True,False
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r21,success,84,77,0.9166666666666666,False,False,False,False,81,0.9642857142857143,False,False,False,False,77,0.9166666666666666,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r22,success,128,40,0.3125,False,False,True,False,43,0.3359375,False,False,True,False,40,0.3125,False,False,True,False,46,0.359375,False,False,True,False
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r22,success,135,-1,1.0,False,False,False,True,119,0.8814814814814815,False,False,False,False,119,0.8814814814814815,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r23,success,97,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r23,success,194,59,0.30412371134020616,False,False,True,False,139,0.7164948453608248,False,False,False,False,59,0.30412371134020616,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r23,success,88,0,0.0,True,True,True,False,79,0.8977272727272727,False,False,False,False,0,0.0,True,True,True,False,79,0.8977272727272727,False,False,False,False
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r24,success,126,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r24,success,166,72,0.43373493975903615,False,False,True,False,73,0.4397590361445783,False,False,True,False,72,0.43373493975903615,False,False,True,False,73,0.4397590361445783,False,False,True,False
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r24,success,75,57,0.76,False,False,False,False,-1,1.0,False,False,False,True,57,0.76,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r25,success,87,-1,1.0,False,False,False,True,82,0.9425287356321839,False,False,False,False,82,0.9425287356321839,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r25,success,117,29,0.24786324786324787,False,True,True,False,40,0.3418803418803419,False,False,True,False,29,0.24786324786324787,False,True,True,False,41,0.3504273504273504,False,False,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r25,success,148,-1,1.0,False,False,False,True,136,0.918918918918919,False,False,False,False,136,0.918918918918919,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r25,success,197,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r25,success,146,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r25,success,91,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r25,success,88,0,0.0,True,True,True,False,84,0.9545454545454546,False,False,False,False,0,0.0,True,True,True,False,84,0.9545454545454546,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r26,success,170,42,0.24705882352941178,False,True,True,False,42,0.24705882352941178,False,True,True,False,42,0.24705882352941178,False,True,True,False,42,0.24705882352941178,False,True,True,False
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r26,success,149,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r26,success,83,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r27,success,209,160,0.7655502392344498,False,False,False,False,49,0.23444976076555024,False,True,True,False,49,0.23444976076555024,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r27,success,84,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t8_eplibero_goal_with_mug_t8_r27,success,82,-1,1.0,False,False,False,True,80,0.975609756097561,False,False,False,False,80,0.975609756097561,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r28,success,136,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r28,success,99,-1,1.0,False,False,False,True,88,0.8888888888888888,False,False,False,False,88,0.8888888888888888,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r29,success,121,69,0.5702479338842975,False,False,False,False,70,0.5785123966942148,False,False,False,False,69,0.5702479338842975,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r29,success,166,-1,1.0,False,False,False,True,149,0.8975903614457831,False,False,False,False,149,0.8975903614457831,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r29,success,161,144,0.8944099378881988,False,False,False,False,143,0.8881987577639752,False,False,False,False,143,0.8881987577639752,False,False,False,False,144,0.8944099378881988,False,False,False,False
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r29,success,136,-1,1.0,False,False,False,True,120,0.8823529411764706,False,False,False,False,120,0.8823529411764706,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r30,success,288,33,0.11458333333333333,False,True,True,False,72,0.25,False,True,True,False,33,0.11458333333333333,False,True,True,False,73,0.2534722222222222,False,False,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r30,success,190,-1,1.0,False,False,False,True,133,0.7,False,False,False,False,133,0.7,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r30,success,118,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
