rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
30,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,1.0676672384219554,6,0.38636363636363635,0.7594339622641509,1.0,0.6086956521739131,1.0,0.7,0.2265,0.49528301886792453,0.55,0.05303030303030303,0.014150943396226415,0.8,,,,
31,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,1.0638793596340765,4,0.3939393939393939,0.7594339622641509,1.0,0.6086956521739131,1.0,0.7,0.2613333333333333,0.42924528301886794,0.6,0.03787878787878788,0.0047169811320754715,0.725,0.0,0.0,0.5,0.0
32,v2_001_tcn_k1_baseline,supervised,seq_tcn,1.051086335048599,8,0.42424242424242425,0.9245283018867925,1.0,0.6521739130434783,1.0,0.825,0.17316666666666666,0.6933962264150944,0.625,0.03787878787878788,0.0,0.6,,,,
33,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,1.0459405374499715,6,0.4015151515151515,0.7688679245283019,1.0,0.6086956521739131,1.0,0.7,0.24116666666666667,0.5235849056603774,0.575,0.05303030303030303,0.02830188679245283,0.9,,,,
34,v2_034_survival_lstm_k8,supervised,seq_lstm,1.0407518582046884,6,0.4015151515151515,0.9056603773584906,1.0,0.6086956521739131,1.0,0.8,0.1995833333333333,0.7452830188679245,0.75,0.05303030303030303,0.0047169811320754715,0.575,,,,
35,v2_017_transformer_medium_k8,supervised,seq_transformer,1.0346054888507719,2,0.4090909090909091,0.7405660377358491,1.0,0.6521739130434783,1.0,0.675,0.24533333333333335,0.42924528301886794,0.4,0.06060606060606061,0.02830188679245283,0.725,,,,
36,v2_023_tcn_k8_history_only,supervised,seq_tcn,1.000586049170955,3,0.4393939393939394,0.9198113207547169,1.0,0.6086956521739131,1.0,0.8,0.20616666666666666,0.8113207547169812,0.65,0.06060606060606061,0.05660377358490566,0.875,,,,
37,v2_003_tcn_k4_short,supervised,seq_tcn,0.9751572327044028,7,0.4166666666666667,0.8443396226415094,1.0,0.6521739130434783,1.0,0.725,0.2421666666666667,0.6226415094339622,0.55,0.03787878787878788,0.018867924528301886,0.825,,,,
38,v2_040_adv_target_tcn_k8,supervised,seq_tcn,0.9690394511149227,2,0.4090909090909091,0.6509433962264151,1.0,0.6086956521739131,1.0,0.575,0.27208333333333334,0.2688679245283019,0.275,0.05303030303030303,0.05660377358490566,0.925,,,,
39,v2_012_lstm_k16_long,supervised,seq_lstm,0.9681103487707261,3,0.4015151515151515,0.8207547169811321,1.0,0.6086956521739131,1.0,0.7,0.21550000000000002,0.5283018867924528,0.6,0.030303030303030304,0.02830188679245283,0.475,,,,
40,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,0.941709548313322,2,0.3939393939393939,0.7075471698113207,1.0,0.6086956521739131,1.0,0.6,0.27425,0.36792452830188677,0.3,0.03787878787878788,0.0,0.7,,,,
41,v2_009_tcn_k32_verylong,supervised,seq_tcn,0.9346054888507718,3,0.4090909090909091,0.7405660377358491,1.0,0.6086956521739131,1.0,0.625,0.2536666666666667,0.4009433962264151,0.275,0.022727272727272728,0.018867924528301886,0.875,,,,
42,v2_005_tcn_k8_idea41,supervised,seq_tcn,0.9303744997141223,3,0.4015151515151515,0.6792452830188679,1.0,0.6086956521739131,1.0,0.575,0.2585833333333333,0.27358490566037735,0.325,0.045454545454545456,0.0047169811320754715,0.675,,,,
43,v2_033_survival_tcn_k8,supervised,seq_tcn,0.9072469982847342,5,0.4090909090909091,0.8254716981132075,1.0,0.6086956521739131,1.0,0.675,0.23008333333333333,0.5377358490566038,0.55,0.06060606060606061,0.018867924528301886,0.8,,,,
44,v2_027_tcn_k8_wide256,supervised,seq_tcn,0.8633790737564322,3,0.4090909090909091,0.7547169811320755,1.0,0.6086956521739131,1.0,0.6,0.2644166666666667,0.36792452830188677,0.275,0.030303030303030304,0.0,0.525,,,,
