episode_uid,run_id,execution_order_in_run,source_global_episode_index,libero_impl,task_suite_name,task_id,initial_state_index,trial_index,eval_seed,episode_seed,prompt_source,task_description,reference_world_model_success,reference_world_model_policy_queries,reference_world_model_replay_frames
libero_goal_object::task03::init006::eval_seed000,goal_object_t0to9,37,37,LIBERO-PRO,libero_goal_object,3,6,6,0,6,bddl_language,open the top layer of the drawer and put the bowl inside,False,18,250
libero_goal_object::task03::init007::eval_seed000,goal_object_t0to9,38,38,LIBERO-PRO,libero_goal_object,3,7,7,0,7,bddl_language,open the top layer of the drawer and put the bowl inside,False,18,250
libero_goal_object::task03::init008::eval_seed000,goal_object_t0to9,39,39,LIBERO-PRO,libero_goal_object,3,8,8,0,8,bddl_language,open the top layer of the drawer and put the bowl inside,False,18,250
libero_goal_object::task03::init009::eval_seed000,goal_object_t0to9,40,40,LIBERO-PRO,libero_goal_object,3,9,9,0,9,bddl_language,open the top layer of the drawer and put the bowl inside,False,18,250
libero_goal_object::task04::init000::eval_seed000,goal_object_t0to9,41,41,LIBERO-PRO,libero_goal_object,4,0,0,0,0,bddl_language,put the bowl on the top of the drawer,True,15,206
libero_goal_object::task04::init001::eval_seed000,goal_object_t0to9,42,42,LIBERO-PRO,libero_goal_object,4,1,1,0,1,bddl_language,put the bowl on the top of the drawer,False,18,250
libero_goal_object::task04::init002::eval_seed000,goal_object_t0to9,43,43,LIBERO-PRO,libero_goal_object,4,2,2,0,2,bddl_language,put the bowl on the top of the drawer,True,10,129
libero_goal_object::task04::init003::eval_seed000,goal_object_t0to9,44,44,LIBERO-PRO,libero_goal_object,4,3,3,0,3,bddl_language,put the bowl on the top of the drawer,True,7,86
libero_goal_object::task04::init004::eval_seed000,goal_object_t0to9,45,45,LIBERO-PRO,libero_goal_object,4,4,4,0,4,bddl_language,put the bowl on the top of the drawer,True,10,128
libero_goal_object::task04::init005::eval_seed000,goal_object_t0to9,46,46,LIBERO-PRO,libero_goal_object,4,5,5,0,5,bddl_language,put the bowl on the top of the drawer,False,18,250
libero_goal_object::task04::init006::eval_seed000,goal_object_t0to9,47,47,LIBERO-PRO,libero_goal_object,4,6,6,0,6,bddl_language,put the bowl on the top of the drawer,False,18,250
libero_goal_object::task04::init007::eval_seed000,goal_object_t0to9,48,48,LIBERO-PRO,libero_goal_object,4,7,7,0,7,bddl_language,put the bowl on the top of the drawer,False,18,250
libero_goal_object::task04::init008::eval_seed000,goal_object_t0to9,49,49,LIBERO-PRO,libero_goal_object,4,8,8,0,8,bddl_language,put the bowl on the top of the drawer,True,6,81
libero_goal_object::task04::init009::eval_seed000,goal_object_t0to9,50,50,LIBERO-PRO,libero_goal_object,4,9,9,0,9,bddl_language,put the bowl on the top of the drawer,True,13,171
libero_goal_object::task05::init000::eval_seed000,goal_object_t0to9,51,51,LIBERO-PRO,libero_goal_object,5,0,0,0,0,bddl_language,push the plate to the front of the stove,True,10,136
libero_goal_object::task05::init001::eval_seed000,goal_object_t0to9,52,52,LIBERO-PRO,libero_goal_object,5,1,1,0,1,bddl_language,push the plate to the front of the stove,True,10,129
libero_goal_object::task05::init002::eval_seed000,goal_object_t0to9,53,53,LIBERO-PRO,libero_goal_object,5,2,2,0,2,bddl_language,push the plate to the front of the stove,True,9,118
libero_goal_object::task05::init003::eval_seed000,goal_object_t0to9,54,54,LIBERO-PRO,libero_goal_object,5,3,3,0,3,bddl_language,push the plate to the front of the stove,True,10,136
libero_goal_object::task05::init004::eval_seed000,goal_object_t0to9,55,55,LIBERO-PRO,libero_goal_object,5,4,4,0,4,bddl_language,push the plate to the front of the stove,True,10,128
libero_goal_object::task05::init005::eval_seed000,goal_object_t0to9,56,56,LIBERO-PRO,libero_goal_object,5,5,5,0,5,bddl_language,push the plate to the front of the stove,True,9,115
libero_goal_object::task05::init006::eval_seed000,goal_object_t0to9,57,57,LIBERO-PRO,libero_goal_object,5,6,6,0,6,bddl_language,push the plate to the front of the stove,True,10,140
libero_goal_object::task05::init007::eval_seed000,goal_object_t0to9,58,58,LIBERO-PRO,libero_goal_object,5,7,7,0,7,bddl_language,push the plate to the front of the stove,True,10,127
libero_goal_object::task05::init008::eval_seed000,goal_object_t0to9,59,59,LIBERO-PRO,libero_goal_object,5,8,8,0,8,bddl_language,push the plate to the front of the stove,True,10,129
libero_goal_object::task05::init009::eval_seed000,goal_object_t0to9,60,60,LIBERO-PRO,libero_goal_object,5,9,9,0,9,bddl_language,push the plate to the front of the stove,True,11,142
libero_goal_object::task06::init000::eval_seed000,goal_object_t0to9,61,61,LIBERO-PRO,libero_goal_object,6,0,0,0,0,bddl_language,put the cream cheese on the bowl,False,18,250
libero_goal_object::task06::init001::eval_seed000,goal_object_t0to9,62,62,LIBERO-PRO,libero_goal_object,6,1,1,0,1,bddl_language,put the cream cheese on the bowl,False,18,250
libero_goal_object::task06::init002::eval_seed000,goal_object_t0to9,63,63,LIBERO-PRO,libero_goal_object,6,2,2,0,2,bddl_language,put the cream cheese on the bowl,False,18,250
libero_goal_object::task06::init003::eval_seed000,goal_object_t0to9,64,64,LIBERO-PRO,libero_goal_object,6,3,3,0,3,bddl_language,put the cream cheese on the bowl,False,18,250
libero_goal_object::task06::init004::eval_seed000,goal_object_t0to9,65,65,LIBERO-PRO,libero_goal_object,6,4,4,0,4,bddl_language,put the cream cheese on the bowl,False,18,250
libero_goal_object::task06::init005::eval_seed000,goal_object_t0to9,66,66,LIBERO-PRO,libero_goal_object,6,5,5,0,5,bddl_language,put the cream cheese on the bowl,False,18,250
libero_goal_object::task06::init006::eval_seed000,goal_object_t0to9,67,67,LIBERO-PRO,libero_goal_object,6,6,6,0,6,bddl_language,put the cream cheese on the bowl,False,18,250
libero_goal_object::task06::init007::eval_seed000,goal_object_t0to9,68,68,LIBERO-PRO,libero_goal_object,6,7,7,0,7,bddl_language,put the cream cheese on the bowl,False,18,250
libero_goal_object::task06::init008::eval_seed000,goal_object_t0to9,69,69,LIBERO-PRO,libero_goal_object,6,8,8,0,8,bddl_language,put the cream cheese on the bowl,False,18,250
libero_goal_object::task06::init009::eval_seed000,goal_object_t0to9,70,70,LIBERO-PRO,libero_goal_object,6,9,9,0,9,bddl_language,put the cream cheese on the bowl,True,8,111
libero_goal_object::task07::init000::eval_seed000,goal_object_t0to9,71,71,LIBERO-PRO,libero_goal_object,7,0,0,0,0,bddl_language,turn on the stove,False,18,250
libero_goal_object::task07::init001::eval_seed000,goal_object_t0to9,72,72,LIBERO-PRO,libero_goal_object,7,1,1,0,1,bddl_language,turn on the stove,False,18,250
libero_goal_object::task07::init002::eval_seed000,goal_object_t0to9,73,73,LIBERO-PRO,libero_goal_object,7,2,2,0,2,bddl_language,turn on the stove,True,6,78
libero_goal_object::task07::init003::eval_seed000,goal_object_t0to9,74,74,LIBERO-PRO,libero_goal_object,7,3,3,0,3,bddl_language,turn on the stove,True,6,79
libero_goal_object::task07::init004::eval_seed000,goal_object_t0to9,75,75,LIBERO-PRO,libero_goal_object,7,4,4,0,4,bddl_language,turn on the stove,True,6,76
libero_goal_object::task07::init005::eval_seed000,goal_object_t0to9,76,76,LIBERO-PRO,libero_goal_object,7,5,5,0,5,bddl_language,turn on the stove,True,6,75
libero_goal_object::task07::init006::eval_seed000,goal_object_t0to9,77,77,LIBERO-PRO,libero_goal_object,7,6,6,0,6,bddl_language,turn on the stove,True,7,87
libero_goal_object::task07::init007::eval_seed000,goal_object_t0to9,78,78,LIBERO-PRO,libero_goal_object,7,7,7,0,7,bddl_language,turn on the stove,True,6,76
libero_goal_object::task07::init008::eval_seed000,goal_object_t0to9,79,79,LIBERO-PRO,libero_goal_object,7,8,8,0,8,bddl_language,turn on the stove,True,6,78
libero_goal_object::task07::init009::eval_seed000,goal_object_t0to9,80,80,LIBERO-PRO,libero_goal_object,7,9,9,0,9,bddl_language,turn on the stove,False,18,250
libero_goal_object::task08::init000::eval_seed000,goal_object_t0to9,81,81,LIBERO-PRO,libero_goal_object,8,0,0,0,0,bddl_language,put the bowl on the plate,True,5,70
libero_goal_object::task08::init001::eval_seed000,goal_object_t0to9,82,82,LIBERO-PRO,libero_goal_object,8,1,1,0,1,bddl_language,put the bowl on the plate,True,5,69
libero_goal_object::task08::init002::eval_seed000,goal_object_t0to9,83,83,LIBERO-PRO,libero_goal_object,8,2,2,0,2,bddl_language,put the bowl on the plate,True,5,70
libero_goal_object::task08::init003::eval_seed000,goal_object_t0to9,84,84,LIBERO-PRO,libero_goal_object,8,3,3,0,3,bddl_language,put the bowl on the plate,True,5,67
libero_goal_object::task08::init004::eval_seed000,goal_object_t0to9,85,85,LIBERO-PRO,libero_goal_object,8,4,4,0,4,bddl_language,put the bowl on the plate,True,5,70
libero_goal_object::task08::init005::eval_seed000,goal_object_t0to9,86,86,LIBERO-PRO,libero_goal_object,8,5,5,0,5,bddl_language,put the bowl on the plate,True,6,71
libero_goal_object::task08::init006::eval_seed000,goal_object_t0to9,87,87,LIBERO-PRO,libero_goal_object,8,6,6,0,6,bddl_language,put the bowl on the plate,True,5,69
libero_goal_object::task08::init007::eval_seed000,goal_object_t0to9,88,88,LIBERO-PRO,libero_goal_object,8,7,7,0,7,bddl_language,put the bowl on the plate,False,18,250
libero_goal_object::task08::init008::eval_seed000,goal_object_t0to9,89,89,LIBERO-PRO,libero_goal_object,8,8,8,0,8,bddl_language,put the bowl on the plate,False,18,250
libero_goal_object::task08::init009::eval_seed000,goal_object_t0to9,90,90,LIBERO-PRO,libero_goal_object,8,9,9,0,9,bddl_language,put the bowl on the plate,True,6,72
libero_goal_object::task09::init000::eval_seed000,goal_object_t0to9,91,91,LIBERO-PRO,libero_goal_object,9,0,0,0,0,bddl_language,put the wine bottle on the rack,True,10,130
libero_goal_object::task09::init001::eval_seed000,goal_object_t0to9,92,92,LIBERO-PRO,libero_goal_object,9,1,1,0,1,bddl_language,put the wine bottle on the rack,True,10,136
libero_goal_object::task09::init002::eval_seed000,goal_object_t0to9,93,93,LIBERO-PRO,libero_goal_object,9,2,2,0,2,bddl_language,put the wine bottle on the rack,False,18,250
libero_goal_object::task09::init003::eval_seed000,goal_object_t0to9,94,94,LIBERO-PRO,libero_goal_object,9,3,3,0,3,bddl_language,put the wine bottle on the rack,True,10,129
libero_goal_object::task09::init004::eval_seed000,goal_object_t0to9,95,95,LIBERO-PRO,libero_goal_object,9,4,4,0,4,bddl_language,put the wine bottle on the rack,True,10,137
libero_goal_object::task09::init005::eval_seed000,goal_object_t0to9,96,96,LIBERO-PRO,libero_goal_object,9,5,5,0,5,bddl_language,put the wine bottle on the rack,True,10,135
libero_goal_object::task09::init006::eval_seed000,goal_object_t0to9,97,97,LIBERO-PRO,libero_goal_object,9,6,6,0,6,bddl_language,put the wine bottle on the rack,True,10,129
libero_goal_object::task09::init007::eval_seed000,goal_object_t0to9,98,98,LIBERO-PRO,libero_goal_object,9,7,7,0,7,bddl_language,put the wine bottle on the rack,True,10,139
libero_goal_object::task09::init008::eval_seed000,goal_object_t0to9,99,99,LIBERO-PRO,libero_goal_object,9,8,8,0,8,bddl_language,put the wine bottle on the rack,True,10,131
libero_goal_object::task09::init009::eval_seed000,goal_object_t0to9,100,100,LIBERO-PRO,libero_goal_object,9,9,9,0,9,bddl_language,put the wine bottle on the rack,True,10,139
libero_goal_object::task00::init040::eval_seed000,goal_object_t40to49,1,1,LIBERO-PRO,libero_goal_object,0,40,40,0,40,bddl_language,open the middle layer of the drawer,True,10,130
libero_goal_object::task00::init041::eval_seed000,goal_object_t40to49,2,2,LIBERO-PRO,libero_goal_object,0,41,41,0,41,bddl_language,open the middle layer of the drawer,True,9,126
libero_goal_object::task00::init042::eval_seed000,goal_object_t40to49,3,3,LIBERO-PRO,libero_goal_object,0,42,42,0,42,bddl_language,open the middle layer of the drawer,True,11,141
libero_goal_object::task00::init043::eval_seed000,goal_object_t40to49,4,4,LIBERO-PRO,libero_goal_object,0,43,43,0,43,bddl_language,open the middle layer of the drawer,True,9,119
libero_goal_object::task00::init044::eval_seed000,goal_object_t40to49,5,5,LIBERO-PRO,libero_goal_object,0,44,44,0,44,bddl_language,open the middle layer of the drawer,True,9,125
libero_goal_object::task00::init045::eval_seed000,goal_object_t40to49,6,6,LIBERO-PRO,libero_goal_object,0,45,45,0,45,bddl_language,open the middle layer of the drawer,False,18,250
libero_goal_object::task00::init046::eval_seed000,goal_object_t40to49,7,7,LIBERO-PRO,libero_goal_object,0,46,46,0,46,bddl_language,open the middle layer of the drawer,True,9,119
libero_goal_object::task00::init047::eval_seed000,goal_object_t40to49,8,8,LIBERO-PRO,libero_goal_object,0,47,47,0,47,bddl_language,open the middle layer of the drawer,True,10,133
libero_goal_object::task00::init048::eval_seed000,goal_object_t40to49,9,9,LIBERO-PRO,libero_goal_object,0,48,48,0,48,bddl_language,open the middle layer of the drawer,True,9,113
libero_goal_object::task00::init049::eval_seed000,goal_object_t40to49,10,10,LIBERO-PRO,libero_goal_object,0,49,49,0,49,bddl_language,open the middle layer of the drawer,True,11,153
libero_goal_object::task01::init040::eval_seed000,goal_object_t40to49,11,11,LIBERO-PRO,libero_goal_object,1,40,40,0,40,bddl_language,put the bowl on the stove,True,6,84
libero_goal_object::task01::init041::eval_seed000,goal_object_t40to49,12,12,LIBERO-PRO,libero_goal_object,1,41,41,0,41,bddl_language,put the bowl on the stove,True,6,82
libero_goal_object::task01::init042::eval_seed000,goal_object_t40to49,13,13,LIBERO-PRO,libero_goal_object,1,42,42,0,42,bddl_language,put the bowl on the stove,True,7,85
libero_goal_object::task01::init043::eval_seed000,goal_object_t40to49,14,14,LIBERO-PRO,libero_goal_object,1,43,43,0,43,bddl_language,put the bowl on the stove,True,6,82
libero_goal_object::task01::init044::eval_seed000,goal_object_t40to49,15,15,LIBERO-PRO,libero_goal_object,1,44,44,0,44,bddl_language,put the bowl on the stove,False,18,250
libero_goal_object::task01::init045::eval_seed000,goal_object_t40to49,16,16,LIBERO-PRO,libero_goal_object,1,45,45,0,45,bddl_language,put the bowl on the stove,True,6,81
libero_goal_object::task01::init046::eval_seed000,goal_object_t40to49,17,17,LIBERO-PRO,libero_goal_object,1,46,46,0,46,bddl_language,put the bowl on the stove,True,7,91
libero_goal_object::task01::init047::eval_seed000,goal_object_t40to49,18,18,LIBERO-PRO,libero_goal_object,1,47,47,0,47,bddl_language,put the bowl on the stove,True,6,79
libero_goal_object::task01::init048::eval_seed000,goal_object_t40to49,19,19,LIBERO-PRO,libero_goal_object,1,48,48,0,48,bddl_language,put the bowl on the stove,True,6,83
libero_goal_object::task01::init049::eval_seed000,goal_object_t40to49,20,20,LIBERO-PRO,libero_goal_object,1,49,49,0,49,bddl_language,put the bowl on the stove,True,6,83
libero_goal_object::task02::init040::eval_seed000,goal_object_t40to49,21,21,LIBERO-PRO,libero_goal_object,2,40,40,0,40,bddl_language,put the wine bottle on the top of the drawer,True,7,91
libero_goal_object::task02::init041::eval_seed000,goal_object_t40to49,22,22,LIBERO-PRO,libero_goal_object,2,41,41,0,41,bddl_language,put the wine bottle on the top of the drawer,True,7,92
libero_goal_object::task02::init042::eval_seed000,goal_object_t40to49,23,23,LIBERO-PRO,libero_goal_object,2,42,42,0,42,bddl_language,put the wine bottle on the top of the drawer,True,7,94
libero_goal_object::task02::init043::eval_seed000,goal_object_t40to49,24,24,LIBERO-PRO,libero_goal_object,2,43,43,0,43,bddl_language,put the wine bottle on the top of the drawer,True,7,91
libero_goal_object::task02::init044::eval_seed000,goal_object_t40to49,25,25,LIBERO-PRO,libero_goal_object,2,44,44,0,44,bddl_language,put the wine bottle on the top of the drawer,True,7,96
libero_goal_object::task02::init045::eval_seed000,goal_object_t40to49,26,26,LIBERO-PRO,libero_goal_object,2,45,45,0,45,bddl_language,put the wine bottle on the top of the drawer,True,7,91
libero_goal_object::task02::init046::eval_seed000,goal_object_t40to49,27,27,LIBERO-PRO,libero_goal_object,2,46,46,0,46,bddl_language,put the wine bottle on the top of the drawer,True,7,92
libero_goal_object::task02::init047::eval_seed000,goal_object_t40to49,28,28,LIBERO-PRO,libero_goal_object,2,47,47,0,47,bddl_language,put the wine bottle on the top of the drawer,True,7,92
libero_goal_object::task02::init048::eval_seed000,goal_object_t40to49,29,29,LIBERO-PRO,libero_goal_object,2,48,48,0,48,bddl_language,put the wine bottle on the top of the drawer,True,7,92
libero_goal_object::task02::init049::eval_seed000,goal_object_t40to49,30,30,LIBERO-PRO,libero_goal_object,2,49,49,0,49,bddl_language,put the wine bottle on the top of the drawer,True,7,93
libero_goal_object::task03::init040::eval_seed000,goal_object_t40to49,31,31,LIBERO-PRO,libero_goal_object,3,40,40,0,40,bddl_language,open the top layer of the drawer and put the bowl inside,False,18,250
libero_goal_object::task03::init041::eval_seed000,goal_object_t40to49,32,32,LIBERO-PRO,libero_goal_object,3,41,41,0,41,bddl_language,open the top layer of the drawer and put the bowl inside,False,18,250
libero_goal_object::task03::init042::eval_seed000,goal_object_t40to49,33,33,LIBERO-PRO,libero_goal_object,3,42,42,0,42,bddl_language,open the top layer of the drawer and put the bowl inside,False,18,250
libero_goal_object::task03::init043::eval_seed000,goal_object_t40to49,34,34,LIBERO-PRO,libero_goal_object,3,43,43,0,43,bddl_language,open the top layer of the drawer and put the bowl inside,False,18,250
libero_goal_object::task03::init044::eval_seed000,goal_object_t40to49,35,35,LIBERO-PRO,libero_goal_object,3,44,44,0,44,bddl_language,open the top layer of the drawer and put the bowl inside,False,18,250
libero_goal_object::task03::init045::eval_seed000,goal_object_t40to49,36,36,LIBERO-PRO,libero_goal_object,3,45,45,0,45,bddl_language,open the top layer of the drawer and put the bowl inside,False,18,250
libero_goal_object::task03::init046::eval_seed000,goal_object_t40to49,37,37,LIBERO-PRO,libero_goal_object,3,46,46,0,46,bddl_language,open the top layer of the drawer and put the bowl inside,False,18,250
libero_goal_object::task03::init047::eval_seed000,goal_object_t40to49,38,38,LIBERO-PRO,libero_goal_object,3,47,47,0,47,bddl_language,open the top layer of the drawer and put the bowl inside,False,18,250
libero_goal_object::task03::init048::eval_seed000,goal_object_t40to49,39,39,LIBERO-PRO,libero_goal_object,3,48,48,0,48,bddl_language,open the top layer of the drawer and put the bowl inside,False,18,250
libero_goal_object::task03::init049::eval_seed000,goal_object_t40to49,40,40,LIBERO-PRO,libero_goal_object,3,49,49,0,49,bddl_language,open the top layer of the drawer and put the bowl inside,False,18,250
libero_goal_object::task04::init040::eval_seed000,goal_object_t40to49,41,41,LIBERO-PRO,libero_goal_object,4,40,40,0,40,bddl_language,put the bowl on the top of the drawer,False,18,250
libero_goal_object::task04::init041::eval_seed000,goal_object_t40to49,42,42,LIBERO-PRO,libero_goal_object,4,41,41,0,41,bddl_language,put the bowl on the top of the drawer,True,6,80
libero_goal_object::task04::init042::eval_seed000,goal_object_t40to49,43,43,LIBERO-PRO,libero_goal_object,4,42,42,0,42,bddl_language,put the bowl on the top of the drawer,True,11,143
libero_goal_object::task04::init043::eval_seed000,goal_object_t40to49,44,44,LIBERO-PRO,libero_goal_object,4,43,43,0,43,bddl_language,put the bowl on the top of the drawer,False,18,250
libero_goal_object::task04::init044::eval_seed000,goal_object_t40to49,45,45,LIBERO-PRO,libero_goal_object,4,44,44,0,44,bddl_language,put the bowl on the top of the drawer,False,18,250
libero_goal_object::task04::init045::eval_seed000,goal_object_t40to49,46,46,LIBERO-PRO,libero_goal_object,4,45,45,0,45,bddl_language,put the bowl on the top of the drawer,False,18,250
libero_goal_object::task04::init046::eval_seed000,goal_object_t40to49,47,47,LIBERO-PRO,libero_goal_object,4,46,46,0,46,bddl_language,put the bowl on the top of the drawer,False,18,250
libero_goal_object::task04::init047::eval_seed000,goal_object_t40to49,48,48,LIBERO-PRO,libero_goal_object,4,47,47,0,47,bddl_language,put the bowl on the top of the drawer,False,18,250
libero_goal_object::task04::init048::eval_seed000,goal_object_t40to49,49,49,LIBERO-PRO,libero_goal_object,4,48,48,0,48,bddl_language,put the bowl on the top of the drawer,True,12,160
libero_goal_object::task04::init049::eval_seed000,goal_object_t40to49,50,50,LIBERO-PRO,libero_goal_object,4,49,49,0,49,bddl_language,put the bowl on the top of the drawer,True,16,213
libero_goal_object::task05::init040::eval_seed000,goal_object_t40to49,51,51,LIBERO-PRO,libero_goal_object,5,40,40,0,40,bddl_language,push the plate to the front of the stove,True,10,140
libero_goal_object::task05::init041::eval_seed000,goal_object_t40to49,52,52,LIBERO-PRO,libero_goal_object,5,41,41,0,41,bddl_language,push the plate to the front of the stove,True,9,121
libero_goal_object::task05::init042::eval_seed000,goal_object_t40to49,53,53,LIBERO-PRO,libero_goal_object,5,42,42,0,42,bddl_language,push the plate to the front of the stove,True,8,111
libero_goal_object::task05::init043::eval_seed000,goal_object_t40to49,54,54,LIBERO-PRO,libero_goal_object,5,43,43,0,43,bddl_language,push the plate to the front of the stove,True,10,133
libero_goal_object::task05::init044::eval_seed000,goal_object_t40to49,55,55,LIBERO-PRO,libero_goal_object,5,44,44,0,44,bddl_language,push the plate to the front of the stove,True,9,126
libero_goal_object::task05::init045::eval_seed000,goal_object_t40to49,56,56,LIBERO-PRO,libero_goal_object,5,45,45,0,45,bddl_language,push the plate to the front of the stove,True,8,108
