rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
21,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,0.8378383945629593,1,0.015521064301552107,0.0008319467554076539,0.7678571428571429,0.044642857142857144,0.7927927927927928,0.02702702702702703,0.48547979797979796,0.0008319467554076539,0.009009009009009009,0.0022172949002217295,0.0,0.44144144144144143,,,,
22,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,0.8365904744298478,1,0.015521064301552107,0.0016638935108153079,0.8035714285714286,0.0625,0.8108108108108109,0.018018018018018018,0.47888239116309295,0.0016638935108153079,0.009009009009009009,0.0,0.0,0.42342342342342343,,,,
23,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,0.8299380330040612,1,0.013303769401330377,0.0008319467554076539,0.7589285714285714,0.044642857142857144,0.8018018018018018,0.018018018018018018,0.47424272291214925,0.0008319467554076539,0.009009009009009009,0.0022172949002217295,0.0,0.40540540540540543,,,,
24,v2_013_lstm_k24_long,supervised,seq_lstm,0.8264728179707279,1,0.017738359201773836,0.0016638935108153079,0.8035714285714286,0.0625,0.8018018018018018,0.018018018018018018,0.48212760365332813,0.0,0.009009009009009009,0.0,0.0,0.43243243243243246,,,,
25,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,0.8264728179707279,1,0.017738359201773836,0.0016638935108153079,0.7767857142857143,0.05357142857142857,0.7837837837837838,0.02702702702702703,0.4732472944814142,0.0016638935108153079,0.02702702702702703,0.0022172949002217295,0.0,0.40540540540540543,,,,
26,v2_004_tcn_k6_midshort,supervised,seq_tcn,0.8252248978376164,1,0.017738359201773836,0.0024958402662229617,0.75,0.03571428571428571,0.7837837837837838,0.02702702702702703,0.5006385696040868,0.0016638935108153079,0.018018018018018018,0.0022172949002217295,0.0,0.3783783783783784,,,,
27,v2_029_tcn_k8_highdrop,supervised,seq_tcn,0.8242555230705062,1,0.022172949002217297,0.0016638935108153079,0.7589285714285714,0.05357142857142857,0.7837837837837838,0.02702702702702703,0.4774148013712442,0.0016638935108153079,0.009009009009009009,0.0022172949002217295,0.0008319467554076539,0.35135135135135137,,,,
28,v2_001_tcn_k1_baseline,supervised,seq_tcn,0.8174638089617189,1,0.017738359201773836,0.0016638935108153079,0.75,0.08928571428571429,0.7927927927927928,0.018018018018018018,0.47793726741095155,0.0008319467554076539,0.009009009009009009,0.0022172949002217295,0.0,0.36936936936936937,,,,
29,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,0.8119200149860432,1,0.013303769401330377,0.0008319467554076539,0.8125,0.044642857142857144,0.7837837837837838,0.018018018018018018,0.46850843584055923,0.0008319467554076539,0.0,0.0022172949002217295,0.0,0.40540540540540543,,,,
30,v2_031_tcn_k8_pos2,supervised,seq_tcn,0.8095634474028207,1,0.015521064301552107,0.0016638935108153079,0.6964285714285714,0.044642857142857144,0.7657657657657657,0.02702702702702703,0.4982112143102855,0.0016638935108153079,0.009009009009009009,0.0022172949002217295,0.0008319467554076539,0.36936936936936937,,,,
31,v2_044_transformer_k8_focal,supervised,seq_transformer,0.8084547999527099,1,0.017738359201773836,0.0016638935108153079,0.8125,0.044642857142857144,0.7837837837837838,0.018018018018018018,0.5181152114001478,0.0008319467554076539,0.0,0.0022172949002217295,0.0,0.35135135135135137,,,,
32,v2_005_tcn_k8_idea41,supervised,seq_tcn,0.8083155272697092,1,0.015521064301552107,0.0024958402662229617,0.75,0.0625,0.7657657657657657,0.02702702702702703,0.5113863089095287,0.0016638935108153079,0.018018018018018018,0.0,0.0,0.32432432432432434,,,,
33,v2_006_tcn_k12_mid,supervised,seq_tcn,0.807346152502599,1,0.019955654101995565,0.0016638935108153079,0.6964285714285714,0.05357142857142857,0.7657657657657657,0.02702702702702703,0.5042655658754729,0.0008319467554076539,0.0,0.0022172949002217295,0.0,0.35135135135135137,,,,
34,v2_017_transformer_medium_k8,supervised,seq_transformer,0.8027717332940335,1,0.011086474501108648,0.0016638935108153079,0.7857142857142857,0.03571428571428571,0.7747747747747747,0.018018018018018018,0.5290357677138583,0.0008319467554076539,0.0,0.0022172949002217295,0.0,0.24324324324324326,,,,
35,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,0.8016630858439227,1,0.013303769401330377,0.0016638935108153079,0.7232142857142857,0.03571428571428571,0.7747747747747747,0.018018018018018018,0.512953896368829,0.0008319467554076539,0.0,0.0022172949002217295,0.0,0.36036036036036034,,,,
36,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,0.7769931831252395,1,0.026607538802660754,0.0016638935108153079,0.7410714285714286,0.044642857142857144,0.7387387387387387,0.02702702702702703,0.48406076166024814,0.0008319467554076539,0.009009009009009009,0.0022172949002217295,0.0,0.3783783783783784,,,,
37,v2_016_transformer_small_k8,supervised,seq_transformer,0.7656270498078867,1,0.013303769401330377,0.0016638935108153079,0.7321428571428571,0.03571428571428571,0.7387387387387387,0.018018018018018018,0.5063828269861647,0.0,0.0,0.0022172949002217295,0.0,0.25225225225225223,,,,
38,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,0.7577266882489885,1,0.011086474501108648,0.0016638935108153079,0.6696428571428571,0.044642857142857144,0.7297297297297297,0.018018018018018018,0.5403941953649556,0.0016638935108153079,0.018018018018018018,0.0022172949002217295,0.0,0.25225225225225223,,,,
39,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,0.7488569519229801,1,0.013303769401330377,0.0008319467554076539,0.6428571428571429,0.044642857142857144,0.6126126126126126,0.07207207207207207,0.4627192982456141,0.0,0.036036036036036036,0.0,0.0,0.009009009009009009,,,,
40,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,0.7487176792399795,1,0.011086474501108648,0.0016638935108153079,0.6517857142857143,0.026785714285714284,0.7207207207207207,0.018018018018018018,0.5003654970760234,0.0016638935108153079,0.0,0.004434589800443459,0.0008319467554076539,0.3783783783783784,0.0,0.0,0.13513513513513514,0.0
41,v2_035_survival_tcn_k16,supervised,seq_tcn,0.7409565903640819,1,0.011086474501108648,0.0008319467554076539,0.625,0.026785714285714284,0.7117117117117117,0.018018018018018018,0.4955955289066548,0.0008319467554076539,0.009009009009009009,0.0,0.0008319467554076539,0.27927927927927926,,,,
42,v2_033_survival_tcn_k8,supervised,seq_tcn,0.726265071421518,1,0.019955654101995565,0.0016638935108153079,0.6339285714285714,0.026785714285714284,0.7027027027027027,0.018018018018018018,0.49883790673264355,0.0016638935108153079,0.0,0.0,0.0008319467554076539,0.34234234234234234,,,,
43,v2_034_survival_lstm_k8,supervised,seq_lstm,0.7126816432039434,1,0.011086474501108648,0.0016638935108153079,0.6339285714285714,0.03571428571428571,0.6846846846846847,0.018018018018018018,0.5058864265927978,0.0016638935108153079,0.009009009009009009,0.0022172949002217295,0.0008319467554076539,0.32432432432432434,,,,
44,v2_023_tcn_k8_history_only,supervised,seq_tcn,0.5889120846610396,1,0.008869179600886918,0.0008319467554076539,0.5714285714285714,0.026785714285714284,0.5585585585585585,0.018018018018018018,0.5516411997736275,0.0,0.0,0.0,0.0,0.0,,,,
