rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
29,v2_009_tcn_k32_verylong,supervised,seq_tcn,2.9132283245051576,1,0.08823529411764706,0.02843601895734597,1.0,1.0,1.0,1.0,0.08449748947197927,0.0,1.0,0.014705882352941176,0.0,1.0,,,,
30,v2_018_transformer_k16,supervised,seq_transformer,2.8985224421522164,1,0.11764705882352941,0.02843601895734597,1.0,1.0,1.0,1.0,0.08399133462908973,0.0,1.0,0.0,0.0,1.0,,,,
31,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,2.895333844438249,1,0.09558823529411764,0.037914691943127965,1.0,1.0,1.0,1.0,0.06833090379008745,0.018957345971563982,1.0,0.007352941176470588,0.004739336492890996,1.0,0.0,0.004739336492890996,0.38095238095238093,0.0
32,v2_006_tcn_k12_mid,supervised,seq_tcn,2.726428604617202,1,0.08088235294117647,0.02843601895734597,1.0,1.0,1.0,0.9047619047619048,0.11672942986718499,0.0,0.9047619047619048,0.0,0.0,0.9523809523809523,,,,
33,v2_035_survival_tcn_k16,supervised,seq_tcn,2.6420448511158017,1,0.15441176470588236,0.02843601895734597,1.0,1.0,1.0,0.8809523809523809,0.13926344347262712,0.0,0.8809523809523809,0.0,0.0,0.9761904761904762,,,,
34,v2_033_survival_tcn_k8,supervised,seq_tcn,2.6167285634633,1,0.09558823529411764,0.03317535545023697,1.0,1.0,1.0,0.8571428571428571,0.17038184321347588,0.004739336492890996,0.8571428571428571,0.014705882352941176,0.004739336492890996,1.0,,,,
35,v2_014_gru_k8,supervised,seq_gru,0.9523004699510136,1,0.11029411764705882,0.04265402843601896,1.0,0.5238095238095238,0.8809523809523809,0.09523809523809523,0.45524223202794634,0.023696682464454975,0.07142857142857142,0.029411764705882353,0.004739336492890996,0.2857142857142857,,,,
36,v2_002_tcn_k2_short,supervised,seq_tcn,0.9225759023988741,1,0.10294117647058823,0.03317535545023697,0.9523809523809523,0.42857142857142855,0.8809523809523809,0.07142857142857142,0.49937948152233863,0.009478672985781991,0.0,0.007352941176470588,0.004739336492890996,0.38095238095238093,,,,
37,v2_011_lstm_k8_idea44,supervised,seq_lstm,0.9117904270713023,1,0.11029411764705882,0.037914691943127965,0.9523809523809523,0.47619047619047616,0.8809523809523809,0.07142857142857142,0.4662851627137341,0.023696682464454975,0.023809523809523808,0.022058823529411766,0.004739336492890996,0.40476190476190477,,,,
38,v2_012_lstm_k16_long,supervised,seq_lstm,0.9117904270713023,1,0.11029411764705882,0.037914691943127965,0.9523809523809523,0.47619047619047616,0.8809523809523809,0.07142857142857142,0.4938637617209045,0.014218009478672985,0.023809523809523808,0.014705882352941176,0.004739336492890996,0.35714285714285715,,,,
39,v2_001_tcn_k1_baseline,supervised,seq_tcn,0.9021989127404516,1,0.11029411764705882,0.02843601895734597,0.9523809523809523,0.42857142857142855,0.8571428571428571,0.07142857142857142,0.5184004157218444,0.009478672985781991,0.023809523809523808,0.014705882352941176,0.004739336492890996,0.35714285714285715,,,,
40,v2_015_gru_k16,supervised,seq_gru,0.8916573738500139,1,0.10294117647058823,0.037914691943127965,0.9523809523809523,0.47619047619047616,0.8571428571428571,0.07142857142857142,0.49226426681783825,0.02843601895734597,0.023809523809523808,0.014705882352941176,0.004739336492890996,0.19047619047619047,,,,
41,v2_010_lstm_k4_short,supervised,seq_lstm,0.8678478500404901,1,0.10294117647058823,0.037914691943127965,0.9523809523809523,0.47619047619047616,0.8333333333333334,0.07142857142857142,0.4958333333333333,0.023696682464454975,0.023809523809523808,0.022058823529411766,0.004739336492890996,0.21428571428571427,,,,
42,v2_013_lstm_k24_long,supervised,seq_lstm,0.8678478500404901,1,0.10294117647058823,0.037914691943127965,0.9523809523809523,0.47619047619047616,0.8333333333333334,0.07142857142857142,0.4952623906705539,0.009478672985781991,0.0,0.029411764705882353,0.004739336492890996,0.16666666666666666,,,,
43,v2_003_tcn_k4_short,supervised,seq_tcn,0.8511473309703027,1,0.10294117647058823,0.03317535545023697,1.0,1.0,0.8095238095238095,0.07142857142857142,0.4899834933973589,0.004739336492890996,0.0,0.022058823529411766,0.004739336492890996,0.2619047619047619,,,,
44,v2_034_survival_lstm_k8,supervised,seq_lstm,0.7833952301299667,1,0.09558823529411764,0.03317535545023697,0.9047619047619048,0.5238095238095238,0.7380952380952381,0.07142857142857142,0.5279789335088875,0.004739336492890996,0.0,0.007352941176470588,0.0,0.16666666666666666,,,,
