rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
28,v2_001_tcn_k1_baseline,supervised,seq_tcn,0.8743695599466602,1,0.022123893805309734,0.0017123287671232876,0.7678571428571429,0.044642857142857144,0.792,0.048,0.48726232917409384,0.0017123287671232876,0.016,0.0022123893805309734,0.0,0.288,,,,
29,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,0.8634070796460177,1,0.033185840707964605,0.0,0.8125,0.08928571428571429,0.752,0.064,0.46491708385481845,0.0,0.024,0.0022123893805309734,0.0,0.184,,,,
30,v2_013_lstm_k24_long,supervised,seq_lstm,0.8618661959025337,1,0.017699115044247787,0.0008561643835616438,0.75,0.0625,0.76,0.056,0.49891640866873066,0.0008561643835616438,0.032,0.0,0.0,0.352,,,,
31,v2_017_transformer_medium_k8,supervised,seq_transformer,0.8607600012122681,1,0.01991150442477876,0.0008561643835616438,0.7589285714285714,0.0625,0.744,0.064,0.46363061353573687,0.0008561643835616438,0.032,0.0022123893805309734,0.0,0.288,,,,
32,v2_044_transformer_k8_focal,supervised,seq_transformer,0.8525819493271911,1,0.017699115044247787,0.0017123287671232876,0.7767857142857143,0.044642857142857144,0.768,0.048,0.4934129901960785,0.0017123287671232876,0.0,0.0022123893805309734,0.0,0.296,,,,
33,v2_012_lstm_k16_long,supervised,seq_lstm,0.8483352224512062,1,0.028761061946902654,0.0008561643835616438,0.75,0.07142857142857142,0.752,0.056,0.47535982478097616,0.0008561643835616438,0.008,0.0,0.0,0.304,,,,
34,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,0.8472290277609408,1,0.030973451327433628,0.0008561643835616438,0.7678571428571429,0.05357142857142857,0.752,0.056,0.4971839799749687,0.0008561643835616438,0.024,0.0022123893805309734,0.0,0.368,,,,
35,v2_005_tcn_k8_idea41,supervised,seq_tcn,0.8425476118317372,1,0.024336283185840708,0.0008561643835616438,0.7678571428571429,0.07142857142857142,0.76,0.048,0.49291795665634675,0.0008561643835616438,0.016,0.0,0.0,0.24,,,,
36,v2_004_tcn_k6_midshort,supervised,seq_tcn,0.8345476118317372,1,0.024336283185840708,0.0008561643835616438,0.7678571428571429,0.044642857142857144,0.752,0.048,0.5102080725907384,0.0008561643835616438,0.024,0.0,0.0,0.288,,,,
37,v2_003_tcn_k4_short,supervised,seq_tcn,0.8165132743362832,1,0.030973451327433628,0.0,0.7678571428571429,0.08035714285714286,0.72,0.056,0.4779003267973856,0.0,0.008,0.0022123893805309734,0.0,0.272,,,,
38,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,0.8138661959025336,1,0.017699115044247787,0.0008561643835616438,0.6875,0.03571428571428571,0.728,0.048,0.4893341952165482,0.0008561643835616438,0.008,0.004424778761061947,0.0,0.352,0.0,0.0,0.104,0.0
39,v2_006_tcn_k12_mid,supervised,seq_tcn,0.8083352224512061,1,0.028761061946902654,0.0008561643835616438,0.7678571428571429,0.03571428571428571,0.728,0.048,0.5201195862960568,0.0008561643835616438,0.0,0.0022123893805309734,0.0,0.32,,,,
40,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,0.8069723905927991,1,0.015486725663716814,0.0008561643835616438,0.7053571428571429,0.03571428571428571,0.72,0.048,0.5493872549019608,0.0008561643835616438,0.016,0.0022123893805309734,0.0,0.128,,,,
41,v2_035_survival_tcn_k16,supervised,seq_tcn,0.8058661959025336,1,0.017699115044247787,0.0008561643835616438,0.6517857142857143,0.026785714285714284,0.72,0.048,0.5212418300653595,0.0008561643835616438,0.016,0.0022123893805309734,0.0,0.248,,,,
42,v2_034_survival_lstm_k8,supervised,seq_lstm,0.7842566371681415,1,0.015486725663716814,0.0,0.6875,0.026785714285714284,0.696,0.048,0.5190162271805273,0.0,0.008,0.004424778761061947,0.0,0.304,,,,
43,v2_033_survival_tcn_k8,supervised,seq_tcn,0.7820442477876105,1,0.01991150442477876,0.0,0.6607142857142857,0.026785714285714284,0.696,0.048,0.5326656524678838,0.0,0.016,0.0,0.0,0.312,,,,
44,v2_023_tcn_k8_history_only,supervised,seq_tcn,0.6093628318584071,1,0.01327433628318584,0.0,0.5803571428571429,0.026785714285714284,0.536,0.04,0.5437884108867427,0.0,0.0,0.0,0.0,0.0,,,,
