rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
22,v2_011_lstm_k8_idea44,supervised,seq_lstm,0.6819167189788659,1,0.03209876543209877,0.0013559322033898306,0.8691588785046729,0.24299065420560748,0.5428571428571428,0.07857142857142857,0.42807017543859655,0.0006779661016949153,0.07857142857142857,0.0024691358024691358,0.0006779661016949153,0.34285714285714286,,,,
23,v2_005_tcn_k8_idea41,supervised,seq_tcn,0.6439509162108032,1,0.0345679012345679,0.002033898305084746,0.8598130841121495,0.21495327102803738,0.5357142857142857,0.06428571428571428,0.4132698412698412,0.0013559322033898306,0.06428571428571428,0.007407407407407408,0.0,0.2857142857142857,,,,
24,v2_012_lstm_k16_long,supervised,seq_lstm,0.6319167189788659,1,0.03209876543209877,0.0013559322033898306,0.8691588785046729,0.17757009345794392,0.5357142857142857,0.05714285714285714,0.42819047619047607,0.0006779661016949153,0.05714285714285714,0.0024691358024691358,0.0006779661016949153,0.30714285714285716,,,,
25,v2_014_gru_k8,supervised,seq_gru,0.6272429976384779,1,0.027160493827160494,0.0013559322033898306,0.8691588785046729,0.22429906542056074,0.5285714285714286,0.05714285714285714,0.4424710424710424,0.0006779661016949153,0.05714285714285714,0.0024691358024691358,0.0006779661016949153,0.3357142857142857,,,,
26,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,0.6153794876393747,1,0.0345679012345679,0.002033898305084746,0.7289719626168224,0.09345794392523364,0.5642857142857143,0.03571428571428571,0.4468957203134418,0.0013559322033898306,0.02857142857142857,0.007407407407407408,0.0,0.22142857142857142,0.0,0.0,0.1,0.0
27,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,0.6094711983977521,1,0.03209876543209877,0.002033898305084746,0.8598130841121495,0.19626168224299065,0.5285714285714286,0.05,0.43571428571428567,0.0006779661016949153,0.05,0.009876543209876543,0.0006779661016949153,0.34285714285714286,,,,
28,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,0.6092535796490599,1,0.0345679012345679,0.0013559322033898306,0.8411214953271028,0.18691588785046728,0.5571428571428572,0.03571428571428571,0.43870573870573876,0.0006779661016949153,0.02857142857142857,0.0049382716049382715,0.0,0.32142857142857145,0.0,0.0,0.05,0.0
29,v2_010_lstm_k4_short,supervised,seq_lstm,0.5962024332645801,1,0.03209876543209877,0.0013559322033898306,0.8878504672897196,0.16822429906542055,0.5428571428571428,0.03571428571428571,0.44605263157894737,0.0006779661016949153,0.03571428571428571,0.0049382716049382715,0.0,0.35714285714285715,,,,
30,v2_009_tcn_k32_verylong,supervised,seq_tcn,0.5826691178668579,1,0.04691358024691358,0.0006779661016949153,0.9906542056074766,0.8504672897196262,0.5357142857142857,0.03571428571428571,0.481015873015873,0.0,0.014285714285714285,0.0024691358024691358,0.0,0.17142857142857143,,,,
31,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,0.5797121334409471,1,0.022222222222222223,0.0013559322033898306,0.8878504672897196,0.17757009345794392,0.5357142857142857,0.02857142857142857,0.4438095238095238,0.0006779661016949153,0.02142857142857143,0.0024691358024691358,0.0,0.32142857142857145,,,,
32,v2_018_transformer_k16,supervised,seq_transformer,0.5762729800017936,1,0.014814814814814815,0.0013559322033898306,0.822429906542056,0.1308411214953271,0.5285714285714286,0.02857142857142857,0.48140283140283124,0.0006779661016949153,0.02142857142857143,0.0049382716049382715,0.0,0.2357142857142857,,,,
33,v2_013_lstm_k24_long,supervised,seq_lstm,0.5735392939347742,1,0.0345679012345679,0.0013559322033898306,0.8598130841121495,0.21495327102803738,0.5214285714285715,0.03571428571428571,0.45446836268754076,0.0006779661016949153,0.03571428571428571,0.0024691358024691358,0.0006779661016949153,0.2785714285714286,,,,
34,v2_006_tcn_k12_mid,supervised,seq_tcn,0.55925357964906,1,0.0345679012345679,0.0013559322033898306,0.8598130841121495,0.08411214953271028,0.5214285714285715,0.02857142857142857,0.44050880626223093,0.0006779661016949153,0.02857142857142857,0.0024691358024691358,0.0,0.2857142857142857,,,,
35,v2_015_gru_k16,supervised,seq_gru,0.5545798583086718,1,0.02962962962962963,0.0013559322033898306,0.8598130841121495,0.11214953271028037,0.5142857142857142,0.02857142857142857,0.43683862433862436,0.0006779661016949153,0.02857142857142857,0.0049382716049382715,0.0,0.2714285714285714,,,,
36,v2_003_tcn_k4_short,supervised,seq_tcn,0.5521107225062027,1,0.0345679012345679,0.0013559322033898306,0.8598130841121495,0.21495327102803738,0.5142857142857142,0.02857142857142857,0.4470899470899471,0.0006779661016949153,0.02142857142857143,0.0049382716049382715,0.0,0.2,,,,
37,v2_031_tcn_k8_pos2,supervised,seq_tcn,0.5508761546049682,1,0.037037037037037035,0.0013559322033898306,0.8411214953271028,0.2523364485981308,0.5428571428571428,0.014285714285714285,0.4609022556390977,0.0006779661016949153,0.007142857142857143,0.007407407407407408,0.0,0.17142857142857143,,,,
38,v2_034_survival_lstm_k8,supervised,seq_lstm,0.5309467013421816,1,0.019753086419753086,0.0013559322033898306,0.7289719626168224,0.12149532710280374,0.5,0.02142857142857143,0.5041496598639456,0.0006779661016949153,0.007142857142857143,0.0024691358024691358,0.0,0.21428571428571427,,,,
39,v2_033_survival_tcn_k8,supervised,seq_tcn,0.5272429976384778,1,0.027160493827160494,0.0013559322033898306,0.7850467289719626,0.07476635514018691,0.5,0.02142857142857143,0.48972789115646254,0.0006779661016949153,0.02142857142857143,0.007407407407407408,0.0,0.19285714285714287,,,,
40,v2_016_transformer_small_k8,supervised,seq_transformer,0.5225692762980899,1,0.022222222222222223,0.0013559322033898306,0.822429906542056,0.21495327102803738,0.5071428571428571,0.014285714285714285,0.4902749832327297,0.0006779661016949153,0.007142857142857143,0.0049382716049382715,0.0,0.07142857142857142,,,,
41,v2_035_survival_tcn_k16,supervised,seq_tcn,0.5045798583086718,1,0.02962962962962963,0.0013559322033898306,0.6915887850467289,0.07476635514018691,0.5071428571428571,0.007142857142857143,0.5065727699530516,0.0006779661016949153,0.007142857142857143,0.0024691358024691358,0.0,0.09285714285714286,,,,
42,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,0.4558613577257645,1,0.014814814814814815,0.0006779661016949153,0.8130841121495327,0.1588785046728972,0.4642857142857143,0.0,0.5172161172161173,0.0,0.0,0.0049382716049382715,0.0,0.1357142857142857,,,,
43,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,0.436637371835112,1,0.024691358024691357,0.0006779661016949153,0.7102803738317757,0.19626168224299065,0.45,0.0,0.5566893424036282,0.0,0.0,0.0049382716049382715,0.0,0.007142857142857143,,,,
44,v2_023_tcn_k8_history_only,supervised,seq_tcn,0.42728992915433595,1,0.014814814814814815,0.0006779661016949153,0.6542056074766355,0.04672897196261682,0.4357142857142857,0.0,0.5723653395784544,0.0,0.0,0.0,0.0,0.0,,,,
