canonical_split,policy,topk,selected_by_validation,best_eval_diagnostic,validation_score,eval_net_vs_base,eval_det_delta_vs_base,eval_fa_delta_vs_base,eval_det25_delta_vs_base,eval_det50_delta_vs_base,val_fa,val_det,val_det_at_25,val_det_at_50,val_mean_time,eval_fa,eval_det,eval_det_at_25,eval_det_at_50,eval_mean_time,q95,q99,conformal_mass,selected_dims
all_tasks_full,topk_q99_rescue,8,False,False,2.9247863247863246,0.012337454042983698,0.008438818565400852,-0.003898635477582846,0.008438818565400852,0.008438818565400852,0.13333333333333333,0.9572649572649573,0.5897435897435898,0.8717948717948718,0.2182738095238095,0.13840155945419103,0.9662447257383966,0.5485232067510548,0.8987341772151899,0.2318195050946143,0.9246594309806824,0.9996989965438843,0.15,"6,21,25,27,23,2,26,24"
all_tasks_full,agreement_q95_max,8,False,False,2.933333333333333,-0.001949317738791423,0.0,0.001949317738791423,0.0042194092827004814,0.0,0.13333333333333333,0.9572649572649573,0.5982905982905983,0.8717948717948718,0.21401785714285712,0.1442495126705653,0.9578059071729957,0.5443037974683544,0.890295358649789,0.22872246696035242,0.9223738312721252,0.9996989965438843,0.15,"6,21,25,27,23,2,26,24"
all_tasks_full,base_plus_topk_excess_0p5,8,False,False,2.970110608345902,0.017543859649122806,0.0,-0.017543859649122806,0.016877637130801704,0.00421940928270037,0.12941176470588237,0.9658119658119658,0.5982905982905983,0.8888888888888888,0.21702064896755163,0.12475633528265107,0.9578059071729957,0.5569620253164557,0.8945147679324894,0.22875183553597647,0.9355371594429016,1.0,0.15,"6,21,25,27,23,2,26,24"
all_tasks_full,base_plus_topk_excess_1p0,8,False,False,3.0124560080442433,0.0315098576257804,0.0042194092827004814,-0.02729044834307992,0.021097046413502185,0.00421940928270037,0.12352941176470589,0.9658119658119658,0.6239316239316239,0.8974358974358975,0.21640117994100294,0.11500974658869395,0.9620253164556962,0.5611814345991561,0.8945147679324894,0.23076023391812864,0.9469435214996338,1.0,0.15,"6,21,25,27,23,2,26,24"
all_tasks_full,base_plus_topk_excess_1p5,8,False,False,3.042823026646556,0.0315098576257804,0.0042194092827004814,-0.02729044834307992,0.021097046413502185,-0.0042194092827004814,0.11960784313725491,0.9658119658119658,0.6410256410256411,0.905982905982906,0.20952802359882006,0.11500974658869395,0.9620253164556962,0.5611814345991561,0.8860759493670886,0.2306140350877193,0.9541925191879272,1.0,0.15,"6,21,25,27,23,2,26,24"
all_tasks_full,early_max_until_25,8,False,False,2.9962041226747105,0.02793199595331508,0.008438818565400852,-0.01949317738791423,0.03375527426160341,0.00421940928270037,0.12549019607843137,0.9658119658119658,0.6239316239316239,0.8803418803418803,0.21923303834808255,0.12280701754385964,0.9662447257383966,0.5738396624472574,0.8945147679324894,0.2292430858806405,0.9291654229164124,0.9996989965438843,0.15,"6,21,25,27,23,2,26,24"
all_tasks_full,early_max_until_50,8,False,False,2.9693313222724984,0.03799935845238983,0.012658227848101333,-0.025341130604288498,0.021097046413502185,0.016877637130801704,0.11764705882352941,0.9572649572649573,0.6068376068376068,0.8717948717948718,0.22145833333333334,0.11695906432748537,0.9704641350210971,0.5611814345991561,0.9071729957805907,0.23397101449275362,0.9374186992645264,0.9996989965438843,0.15,"6,21,25,27,23,2,26,24"
all_tasks_full,early_excess50_0p5,8,False,False,2.9769733534439413,0.017543859649122806,0.0,-0.017543859649122806,0.025316455696202556,0.00421940928270037,0.12549019607843137,0.9658119658119658,0.5982905982905983,0.8888888888888888,0.215929203539823,0.12475633528265107,0.9578059071729957,0.5654008438818565,0.8945147679324894,0.22534508076358295,0.9310290813446045,0.9999356269836426,0.15,"6,21,25,27,23,2,26,24"
all_tasks_full,early_excess50_1p0,8,False,False,3.0393916540975363,0.027611222148197556,0.0042194092827004814,-0.023391812865497075,0.029535864978903037,0.008438818565400852,0.12156862745098039,0.9658119658119658,0.6410256410256411,0.905982905982906,0.20814159292035397,0.1189083820662768,0.9620253164556962,0.569620253164557,0.8987341772151899,0.22092105263157893,0.9366292357444763,0.999970555305481,0.15,"6,21,25,27,23,2,26,24"
ood_last2_taskids_full,base_ref,8,False,False,2.869628928436198,0.0,0.0,0.0,0.0,0.0,0.15157894736842106,0.9856115107913669,0.5323741007194245,0.841726618705036,0.27922141119221416,0.25957446808510637,0.8602150537634409,0.3978494623655914,0.7849462365591398,0.3195,0.8298782706260681,0.9879306554794312,0.15365314483642578,"6,27,21,25,2,23,26,24"
ood_last2_taskids_full,topk8_ref,8,False,True,2.8768231730405147,0.06204529855868218,0.032258064516129004,-0.02978723404255318,-0.021505376344086002,-0.010752688172043001,0.15157894736842106,0.9856115107913669,0.5611510791366906,0.8129496402877698,0.2762530413625304,0.2297872340425532,0.8924731182795699,0.3763440860215054,0.7741935483870968,0.33911646586345384,0.7502794861793518,0.9744974970817566,0.1734538972377777,"6,27,21,25,2,23,26,24"
ood_last2_taskids_full,prob_avg_25topk,8,False,False,2.921120787580462,0.019034545870510178,-0.010752688172043001,-0.02978723404255318,0.09677419354838712,-0.010752688172043001,0.12421052631578948,0.9856115107913669,0.5467625899280576,0.8273381294964028,0.27316301703163015,0.2297872340425532,0.8494623655913979,0.4946236559139785,0.7741935483870968,0.3068776371308017,0.7805405259132385,0.9785773754119873,0.15,"6,27,21,25,2,23,26,24"
ood_last2_taskids_full,prob_avg_50topk,8,False,False,2.900814085573646,0.036284603065660004,0.010752688172043001,-0.025531914893617003,0.10752688172043012,0.0,0.1368421052631579,0.9856115107913669,0.5539568345323741,0.8201438848920863,0.2677615571776156,0.23404255319148937,0.8709677419354839,0.5053763440860215,0.7849462365591398,0.3187242798353909,0.7482934594154358,0.974723756313324,0.15,"6,27,21,25,2,23,26,24"
ood_last2_taskids_full,prob_avg_75topk,8,False,False,2.8975653161681185,0.05554792953557536,0.021505376344086002,-0.034042553191489355,0.06451612903225806,-0.010752688172043001,0.12842105263157894,0.9784172661870504,0.5611510791366906,0.8057553956834532,0.2704166666666667,0.225531914893617,0.8817204301075269,0.46236559139784944,0.7741935483870968,0.3308536585365853,0.7402157783508301,0.9726225137710571,0.15,"6,27,21,25,2,23,26,24"
ood_last2_taskids_full,logit_avg_25topk,8,False,False,2.9243695569859898,0.014779226721574001,-0.010752688172043001,-0.025531914893617003,0.05376344086021506,0.0,0.13263157894736843,0.9856115107913669,0.5539568345323741,0.841726618705036,0.2733333333333334,0.23404255319148937,0.8494623655913979,0.45161290322580644,0.7849462365591398,0.3150210970464135,0.7974736094474792,0.9841399192810059,0.15,"6,27,21,25,2,23,26,24"
ood_last2_taskids_full,logit_avg_50topk,8,False,False,2.895940931465354,0.02978723404255318,0.0,-0.02978723404255318,0.06451612903225806,0.0,0.12421052631578948,0.9856115107913669,0.5323741007194245,0.8129496402877698,0.2769829683698297,0.2297872340425532,0.8602150537634409,0.46236559139784944,0.7849462365591398,0.3135416666666667,0.7717020511627197,0.9801027178764343,0.15,"6,27,21,25,2,23,26,24"
ood_last2_taskids_full,logit_avg_75topk,8,False,False,2.8953313138962513,0.059803248684511534,0.021505376344086002,-0.03829787234042553,0.05376344086021506,-0.010752688172043001,0.13894736842105262,0.9784172661870504,0.5611510791366906,0.8273381294964028,0.2675,0.22127659574468084,0.8817204301075269,0.45161290322580644,0.7741935483870968,0.33024390243902435,0.7520730495452881,0.9765279293060303,0.15,"6,27,21,25,2,23,26,24"
ood_last2_taskids_full,max_base_topk8,8,False,False,2.843260128739114,0.010523907572637825,-0.010752688172043001,-0.021276595744680826,-0.053763440860215006,0.0,0.1368421052631579,0.9784172661870504,0.5107913669064749,0.8201438848920863,0.2859068627450981,0.23829787234042554,0.8494623655913979,0.34408602150537637,0.7849462365591398,0.32037974683544296,0.8671844601631165,0.9899399280548096,0.15,"6,27,21,25,2,23,26,24"
ood_last2_taskids_full,topk_q95_rescue,8,False,False,2.843260128739114,0.010523907572637825,-0.010752688172043001,-0.021276595744680826,-0.053763440860215006,0.0,0.1368421052631579,0.9784172661870504,0.5107913669064749,0.8201438848920863,0.2859068627450981,0.23829787234042554,0.8494623655913979,0.34408602150537637,0.7849462365591398,0.32037974683544296,0.8671844601631165,0.9899399280548096,0.15,"6,27,21,25,2,23,26,24"
ood_last2_taskids_full,topk_q99_rescue,8,False,False,2.875024611889436,0.0,0.0,0.0,0.010752688172043057,0.0,0.15157894736842106,0.9856115107913669,0.5323741007194245,0.8489208633093526,0.2768613138686131,0.25957446808510637,0.8602150537634409,0.40860215053763443,0.7849462365591398,0.3189166666666667,0.8307939767837524,0.9899399280548096,0.15,"6,27,21,25,2,23,26,24"
ood_last2_taskids_full,agreement_q95_max,8,False,False,2.8804202953426734,0.0,0.0,0.0,0.021505376344086058,0.0,0.15157894736842106,0.9856115107913669,0.5323741007194245,0.8561151079136691,0.27627737226277366,0.25957446808510637,0.8602150537634409,0.41935483870967744,0.7849462365591398,0.3187916666666667,0.8298798203468323,0.9899095296859741,0.15364307165145874,"6,27,21,25,2,23,26,24"
ood_last2_taskids_full,base_plus_topk_excess_0p5,8,False,False,2.8914729269216206,0.0,0.0,0.0,0.010752688172043057,0.0,0.14526315789473684,0.9856115107913669,0.5323741007194245,0.8561151079136691,0.2792457420924574,0.25957446808510637,0.8602150537634409,0.40860215053763443,0.7849462365591398,0.321625,0.8478900194168091,1.0,0.15,"6,27,21,25,2,23,26,24"
ood_last2_taskids_full,base_plus_topk_excess_1p0,8,False,False,2.895418402120409,-0.0022420498741706485,-0.010752688172043001,-0.008510638297872353,0.021505376344086058,0.0,0.1368421052631579,0.9856115107913669,0.5323741007194245,0.841726618705036,0.2787104622871046,0.251063829787234,0.8494623655913979,0.41935483870967744,0.7849462365591398,0.31831223628691985,0.86445552110672,1.0,0.15,"6,27,21,25,2,23,26,24"
ood_last2_taskids_full,base_plus_topk_excess_1p5,8,False,False,2.886686861037486,0.021276595744680826,0.0,-0.021276595744680826,0.04301075268817206,0.0,0.13052631578947368,0.9856115107913669,0.5179856115107914,0.8345323741007195,0.2831873479318735,0.23829787234042554,0.8602150537634409,0.44086021505376344,0.7849462365591398,0.323375,0.8751546144485474,1.0,0.15,"6,27,21,25,2,23,26,24"
ood_last2_taskids_full,early_max_until_25,8,False,False,2.8966073457023853,0.004255319148936176,0.0,-0.004255319148936176,0.010752688172043057,0.0,0.15157894736842106,0.9856115107913669,0.5539568345323741,0.8489208633093526,0.27316301703163015,0.2553191489361702,0.8602150537634409,0.40860215053763443,0.7849462365591398,0.3202916666666667,0.8326324820518494,0.9879306554794312,0.16249096393585205,"6,27,21,25,2,23,26,24"
ood_last2_taskids_full,early_max_until_50,8,False,False,2.8678303672851193,-0.0022420498741706485,-0.010752688172043001,-0.008510638297872353,-0.010752688172043001,0.0,0.15157894736842106,0.9856115107913669,0.5251798561151079,0.8489208633093526,0.28155717761557175,0.251063829787234,0.8494623655913979,0.3870967741935484,0.7849462365591398,0.3169620253164557,0.8478820323944092,0.9890224933624268,0.15537837147712708,"6,27,21,25,2,23,26,24"
ood_last2_taskids_full,early_excess50_0p5,8,False,False,2.902177205603938,0.004255319148936176,0.0,-0.004255319148936176,0.04301075268817206,0.0,0.14736842105263157,0.9856115107913669,0.5467625899280576,0.8561151079136691,0.2731143552311435,0.2553191489361702,0.8602150537634409,0.44086021505376344,0.7849462365591398,0.31804166666666667,0.8386013507843018,1.0,0.15,"6,27,21,25,2,23,26,24"
ood_last2_taskids_full,early_excess50_1p0,8,True,False,2.9346383945475196,0.004255319148936176,0.0,-0.004255319148936176,0.05376344086021506,0.0,0.14526315789473684,0.9856115107913669,0.5755395683453237,0.8561151079136691,0.26530413625304133,0.2553191489361702,0.8602150537634409,0.45161290322580644,0.7849462365591398,0.3134166666666666,0.8440772891044617,1.0,0.15,"6,27,21,25,2,23,26,24"
