rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
11,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,2.391614906832298,7,0.3761904761904762,,1.0,0.7898550724637681,,,,,,0.009523809523809525,,,,,,
12,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,2.3900276052449962,17,0.37936507936507935,,1.0,0.7898550724637681,,,,,,0.015873015873015872,,,,,,
13,v2_002_tcn_k2_short,supervised,seq_tcn,2.388336783988958,14,0.3682539682539683,,0.9927536231884058,0.7898550724637681,,,,,,0.012698412698412698,,,,,,
14,v2_015_gru_k16,supervised,seq_gru,2.3866459627329193,3,0.35714285714285715,,1.0,0.782608695652174,,,,,,0.012698412698412698,,,,,,
15,v2_027_tcn_k8_wide256,supervised,seq_tcn,2.3858523119392685,2,0.35873015873015873,,1.0,0.782608695652174,,,,,,0.012698412698412698,,,,,,
16,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,2.3858523119392685,7,0.35873015873015873,,1.0,0.782608695652174,,,,,,0.011111111111111112,,,,,,
17,v2_035_survival_tcn_k16,supervised,seq_tcn,2.3858523119392685,5,0.35873015873015873,,1.0,0.782608695652174,,,,,,0.012698412698412698,,,,,,
18,v2_018_transformer_k16,supervised,seq_transformer,2.3850586611456177,2,0.3603174603174603,,1.0,0.782608695652174,,,,,,0.012698412698412698,,,,,,
19,v2_012_lstm_k16_long,supervised,seq_lstm,2.37791580400276,2,0.3746031746031746,,1.0,0.782608695652174,,,,,,0.01904761904761905,,,,,,
20,v2_013_lstm_k24_long,supervised,seq_lstm,2.3737405106970324,3,0.353968253968254,,1.0,0.7753623188405797,,,,,,0.011111111111111112,,,,,,
21,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,2.3689786059351277,6,0.3634920634920635,,1.0,0.7753623188405797,,,,,,0.01904761904761905,,,,,,
22,v2_011_lstm_k8_idea44,supervised,seq_lstm,2.3650103519668733,3,0.37142857142857144,,1.0,0.7753623188405797,,,,,,0.015873015873015872,,,,,,
23,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,2.3576604554865424,5,0.35714285714285715,,1.0,0.7681159420289855,,,,,,0.014285714285714285,,,,,,
24,v2_006_tcn_k12_mid,supervised,seq_tcn,2.35527950310559,5,0.3619047619047619,,1.0,0.7681159420289855,,,,,,0.014285714285714285,,,,,,
25,v2_031_tcn_k8_pos2,supervised,seq_tcn,2.35527950310559,7,0.3619047619047619,,1.0,0.7681159420289855,,,,,,0.014285714285714285,,,,,,
26,v2_014_gru_k8,supervised,seq_gru,2.3528985507246376,5,0.36666666666666664,,1.0,0.7681159420289855,,,,,,0.01746031746031746,,,,,,
27,v2_040_adv_target_tcn_k8,supervised,seq_tcn,2.350517598343685,8,0.37142857142857144,,1.0,0.7681159420289855,,,,,,0.014285714285714285,,,,,,
28,v2_001_tcn_k1_baseline,supervised,seq_tcn,2.3481366459627324,11,0.3761904761904762,,1.0,0.7681159420289855,,,,,,0.009523809523809525,,,,,,
29,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,2.3464458247066946,6,0.36507936507936506,,0.9927536231884058,0.7681159420289855,,,,,,0.007936507936507936,,,,,,
30,v2_029_tcn_k8_highdrop,supervised,seq_tcn,2.343961352657005,8,0.35555555555555557,,1.0,0.7608695652173914,,,,,,0.012698412698412698,,,,,,
31,v2_030_tcn_k8_focal,supervised,seq_tcn,2.343961352657005,19,0.35555555555555557,,1.0,0.7608695652173914,,,,,,0.01746031746031746,,,,,,
32,v2_008_tcn_k24_long,supervised,seq_tcn,2.3423740510697035,3,0.35873015873015873,,1.0,0.7608695652173914,,,,,,0.015873015873015872,,,,,,
33,v2_010_lstm_k4_short,supervised,seq_lstm,2.337612146307799,6,0.3682539682539683,,1.0,0.7608695652173914,,,,,,0.011111111111111112,,,,,,
34,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,2.336818495514148,8,0.36984126984126986,,1.0,0.7608695652173914,,,,,,0.011111111111111112,,,0.004761904761904762,,,
35,v2_007_tcn_k16_long,supervised,seq_tcn,2.323913043478261,3,0.36666666666666664,,1.0,0.7536231884057971,,,,,,0.015873015873015872,,,,,,
36,v2_023_tcn_k8_history_only,supervised,seq_tcn,2.323913043478261,6,0.36666666666666664,,1.0,0.7536231884057971,,,,,,0.01904761904761905,,,,,,
37,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,2.320738440303658,7,0.373015873015873,,1.0,0.7536231884057971,,,,,,0.012698412698412698,,,,,,
38,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,2.314975845410628,5,0.35555555555555557,,1.0,0.7463768115942029,,,,,,0.01904761904761905,,,,,,
39,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,2.298895790200138,6,0.35873015873015873,,1.0,0.7391304347826086,,,,,,0.011111111111111112,,,,,,
40,v2_034_survival_lstm_k8,supervised,seq_lstm,2.2836093857832993,4,0.3603174603174603,,1.0,0.7318840579710145,,,,,,0.020634920634920634,,,,,,
41,v2_004_tcn_k6_midshort,supervised,seq_tcn,2.2828157349896485,5,0.3619047619047619,,1.0,0.7318840579710145,,,,,,0.014285714285714285,,,,,,
42,v2_009_tcn_k32_verylong,supervised,seq_tcn,2.260179434092478,3,0.3492063492063492,,1.0,0.717391304347826,,,,,,0.015873015873015872,,,,,,
43,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,2.256211180124224,6,0.35714285714285715,,1.0,0.717391304347826,,,,,,0.014285714285714285,,,,,,
44,v2_017_transformer_medium_k8,supervised,seq_transformer,2.2071773636991026,1,0.3682539682539683,,1.0,0.6956521739130435,,,,,,0.01746031746031746,,,,,,
