rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
34,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,2.8637387387387387,1,0.08333333333333333,0.06306306306306306,1.0,1.0,1.0,1.0,0.054219948849104874,0.06306306306306306,1.0,0.0,0.013513513513513514,1.0,0.0,0.0,0.1,0.0
35,v2_003_tcn_k4_short,supervised,seq_tcn,2.4733824733824736,1,0.07575757575757576,0.1036036036036036,1.0,1.0,1.0,0.8333333333333334,0.20807047456663827,0.0990990990990991,0.8333333333333334,0.007575757575757576,0.02252252252252252,0.9,,,,
36,v2_015_gru_k16,supervised,seq_gru,2.385626535626536,1,0.09090909090909091,0.11261261261261261,0.9615384615384616,0.34615384615384615,1.0,0.8,0.23645211707871552,0.11261261261261261,0.8,0.015151515151515152,0.02702702702702703,0.8666666666666667,,,,
37,v2_010_lstm_k4_short,supervised,seq_lstm,2.3197788697788697,1,0.07575757575757576,0.11711711711711711,0.9230769230769231,0.23076923076923078,1.0,0.7666666666666667,0.24960215970446148,0.11711711711711711,0.7666666666666667,0.0,0.02702702702702703,0.7,,,,
38,v2_011_lstm_k8_idea44,supervised,seq_lstm,2.083108108108108,1,0.08333333333333333,0.0945945945945946,0.9615384615384616,0.38461538461538464,1.0,0.6333333333333333,0.2680662119920432,0.0945945945945946,0.6333333333333333,0.007575757575757576,0.013513513513513514,0.5,,,,
39,v2_014_gru_k8,supervised,seq_gru,1.9308558558558557,1,0.08333333333333333,0.04054054054054054,0.9615384615384616,0.34615384615384615,0.9666666666666667,0.5333333333333333,0.32488167680865443,0.04054054054054054,0.5333333333333333,0.015151515151515152,0.0045045045045045045,0.4,,,,
40,v2_001_tcn_k1_baseline,supervised,seq_tcn,1.9029279279279279,1,0.08333333333333333,0.1036036036036036,0.9615384615384616,0.34615384615384615,0.9666666666666667,0.5666666666666667,0.30672898844695295,0.1036036036036036,0.5666666666666667,0.0,0.0045045045045045045,0.3333333333333333,,,,
41,v2_002_tcn_k2_short,supervised,seq_tcn,1.610135135135135,1,0.08333333333333333,0.07657657657657657,0.9615384615384616,0.34615384615384615,0.9,0.43333333333333335,0.3640554450443623,0.07657657657657657,0.4,0.0,0.0,0.26666666666666666,,,,
42,v2_013_lstm_k24_long,supervised,seq_lstm,1.5447379197379196,1,0.06818181818181818,0.05855855855855856,0.9615384615384616,0.38461538461538464,0.9333333333333333,0.36666666666666664,0.37618743149433687,0.05855855855855856,0.3333333333333333,0.0,0.0,0.23333333333333334,,,,
43,v2_012_lstm_k16_long,supervised,seq_lstm,1.1844594594594593,1,0.08333333333333333,0.02702702702702703,0.9230769230769231,0.38461538461538464,0.7333333333333333,0.26666666666666666,0.36827675734325355,0.02702702702702703,0.23333333333333334,0.015151515151515152,0.0,0.06666666666666667,,,,
44,v2_034_survival_lstm_k8,supervised,seq_lstm,1.151126126126126,1,0.08333333333333333,0.02702702702702703,0.9230769230769231,0.3076923076923077,0.7,0.26666666666666666,0.36126334591807735,0.02702702702702703,0.23333333333333334,0.0,0.0045045045045045045,0.2,,,,
