rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
19,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,0.19889691930865558,1,0.019801980198019802,0.10365853658536585,0.9196428571428571,0.14285714285714285,0.36428571428571427,0.0,0.650326797385621,0.10365853658536585,0.0,0.0049504950495049506,0.0,0.08571428571428572,,,,
20,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,0.17746834788008417,1,0.019801980198019802,0.10365853658536585,0.9196428571428571,0.13392857142857142,0.34285714285714286,0.0,0.6573412698412697,0.10365853658536585,0.0,0.0016501650165016502,0.0,0.1,,,,
21,v2_017_transformer_medium_k8,supervised,seq_transformer,0.16745092627729669,1,0.019801980198019802,0.13414634146341464,0.8928571428571429,0.25892857142857145,0.37857142857142856,0.0,0.6256963162623539,0.13414634146341464,0.0,0.006600660066006601,0.0,0.05,,,,
22,v2_033_survival_tcn_k8,supervised,seq_tcn,0.16565788111912236,1,0.01485148514851485,0.10365853658536585,0.8125,0.044642857142857144,0.32857142857142857,0.0,0.6638716356107661,0.0975609756097561,0.0,0.0016501650165016502,0.0,0.03571428571428571,,,,
23,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,0.14802583916928275,1,0.019801980198019802,0.12804878048780488,0.9017857142857143,0.10714285714285714,0.35,0.0,0.649757045675413,0.12804878048780488,0.0,0.0016501650165016502,0.0,0.07142857142857142,,,,
24,v2_001_tcn_k1_baseline,supervised,seq_tcn,0.14771851749634896,1,0.018151815181518153,0.10975609756097561,0.9017857142857143,0.13392857142857142,0.32142857142857145,0.0,0.6583068783068784,0.10975609756097561,0.0,0.0033003300330033004,0.0,0.05714285714285714,,,,
25,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,0.14771851749634896,1,0.018151815181518153,0.10975609756097561,0.9196428571428571,0.125,0.32142857142857145,0.0,0.6406349206349208,0.10975609756097561,0.0,0.0033003300330033004,0.0,0.014285714285714285,,,,
26,v2_007_tcn_k16_long,supervised,seq_tcn,0.13739377422062765,1,0.0165016501650165,0.12195121951219512,0.9196428571428571,0.08035714285714286,0.32857142857142857,0.0,0.6477225672877848,0.12195121951219512,0.0,0.00825082508250825,0.0,0.05714285714285714,,,,
27,v2_044_transformer_k8_focal,supervised,seq_transformer,0.13112688446544996,1,0.019801980198019802,0.20121951219512196,0.9017857142857143,0.23214285714285715,0.44285714285714284,0.0,0.6133640552995391,0.1951219512195122,0.0,0.0049504950495049506,0.0,0.07857142857142857,,,,
28,v2_015_gru_k16,supervised,seq_gru,0.12855475443014688,1,0.018151815181518153,0.14634146341463414,0.9196428571428571,0.125,0.35714285714285715,0.0,0.656952380952381,0.14634146341463414,0.0,0.0033003300330033004,0.0,0.07142857142857142,,,,
29,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,0.11370528167799356,1,0.019801980198019802,0.18902439024390244,0.9285714285714286,0.14285714285714285,0.40714285714285714,0.0,0.6167919799498747,0.18902439024390244,0.0,0.0049504950495049506,0.0,0.1357142857142857,,,,
30,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,0.09824116557997262,1,0.018151815181518153,0.1951219512195122,0.9196428571428571,0.15178571428571427,0.4,0.0,0.6204081632653062,0.1951219512195122,0.0,0.0049504950495049506,0.006097560975609756,0.1,0.0,0.0,0.0,0.0
31,v2_010_lstm_k4_short,supervised,seq_lstm,0.09597635721760331,1,0.018151815181518153,0.15853658536585366,0.9285714285714286,0.14285714285714285,0.34285714285714286,0.0,0.6578373015873016,0.15853658536585366,0.0,0.0049504950495049506,0.0,0.07142857142857142,,,,
32,v2_011_lstm_k8_idea44,supervised,seq_lstm,0.09597635721760331,1,0.018151815181518153,0.15853658536585366,0.8839285714285714,0.1875,0.34285714285714286,0.0,0.6607142857142857,0.15853658536585366,0.0,0.0016501650165016502,0.0,0.07142857142857142,,,,
33,v2_005_tcn_k8_idea41,supervised,seq_tcn,0.08909482411655797,1,0.018151815181518153,0.20121951219512196,0.8928571428571429,0.14285714285714285,0.4,0.0,0.6204081632653062,0.20121951219512196,0.0,0.0033003300330033004,0.0,0.08571428571428572,,,,
34,v2_004_tcn_k6_midshort,supervised,seq_tcn,0.06653384850680186,1,0.018151815181518153,0.18292682926829268,0.8928571428571429,0.07142857142857142,0.35,0.0,0.6448007774538387,0.18292682926829268,0.0,0.006600660066006601,0.0,0.03571428571428571,,,,
35,v2_006_tcn_k12_mid,supervised,seq_tcn,0.04937356976115728,1,0.018151815181518153,0.21341463414634146,0.9107142857142857,0.125,0.37857142857142856,0.0,0.6254267744833784,0.21341463414634146,0.0,0.0016501650165016502,0.012195121951219513,0.07142857142857142,,,,
36,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,0.047416083071721744,1,0.019801980198019802,0.1951219512195122,0.9285714285714286,0.19642857142857142,0.35,0.0,0.6516034985422741,0.1951219512195122,0.0,0.006600660066006601,0.0,0.04285714285714286,,,,
37,v2_030_tcn_k8_focal,supervised,seq_tcn,0.037352663837812355,1,0.018151815181518153,0.25,0.9017857142857143,0.21428571428571427,0.42142857142857143,0.0,0.6122679580306698,0.24390243902439024,0.0,0.00825082508250825,0.07317073170731707,0.16428571428571428,,,,
38,v2_029_tcn_k8_highdrop,supervised,seq_tcn,0.03308437115488552,1,0.018151815181518153,0.21951219512195122,0.9107142857142857,0.16071428571428573,0.37142857142857144,0.0,0.5979853479853481,0.21951219512195122,0.0,0.0049504950495049506,0.018292682926829267,0.09285714285714286,,,,
39,v2_012_lstm_k16_long,supervised,seq_lstm,0.02907740251377053,1,0.018151815181518153,0.23170731707317074,0.9017857142857143,0.14285714285714285,0.38571428571428573,0.0,0.6150793650793651,0.23170731707317074,0.0,0.006600660066006601,0.03048780487804878,0.09285714285714286,,,,
40,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,0.010697611573003944,1,0.018151815181518153,0.39634146341463417,0.8571428571428571,0.24107142857142858,0.6,0.007142857142857143,0.5558956916099772,0.39634146341463417,0.007142857142857143,0.006600660066006601,0.23170731707317074,0.15,,,,
41,v2_027_tcn_k8_wide256,supervised,seq_tcn,-0.0006215429905359702,1,0.02145214521452145,0.3170731707317073,0.9196428571428571,0.1875,0.4857142857142857,0.0,0.5553221288515405,0.3170731707317073,0.0,0.0049504950495049506,0.018292682926829267,0.17857142857142858,,,,
42,v2_003_tcn_k4_short,supervised,seq_tcn,-0.011514931981002981,1,0.018151815181518153,0.2682926829268293,0.8928571428571429,0.17857142857142858,0.4,0.0,0.5708333333333333,0.2682926829268293,0.0,0.0049504950495049506,0.054878048780487805,0.10714285714285714,,,,
43,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,-0.014696818113867149,1,0.0165016501650165,0.2804878048780488,0.8928571428571429,0.08928571428571429,0.4142857142857143,0.0,0.6032019704433497,0.2804878048780488,0.0,0.0033003300330033004,0.09146341463414634,0.15,,,,
44,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,-0.04932958452639692,1,0.01155115511551155,0.21951219512195122,0.75,0.16964285714285715,0.2714285714285714,0.007142857142857143,0.631077694235589,0.21951219512195122,0.007142857142857143,0.0,0.20121951219512196,0.02857142857142857,,,,
