run_id,suite,task_id,instruction,success,manual_failure_start_t,manual_bad_type,manual_notes,video_path
succ_0024_libero_goal_with_mug_t9,libero_goal_with_mug,9,put the wine bottle on the rack,True,,,,runs/succ_0024_libero_goal_with_mug_t9/success_0020_side_by_side.mp4
succ_0025_libero_object_with_mug_t3,libero_object_with_mug,3,pick the chocolate pudding and place it in the basket,True,,,,runs/succ_0025_libero_object_with_mug_t3/success_0021_side_by_side.mp4
succ_0026_libero_spatial_with_mug_t9,libero_spatial_with_mug,9,pick up the black bowl on the wooden cabinet and place it on the plate,True,,,,runs/succ_0026_libero_spatial_with_mug_t9/success_0022_side_by_side.mp4
succ_0027_libero_object_with_mug_t1,libero_object_with_mug,1,pick the bbq sauce and place it in the basket,True,,,,runs/succ_0027_libero_object_with_mug_t1/success_0023_side_by_side.mp4
succ_0028_libero_spatial_with_mug_t3,libero_spatial_with_mug,3,pick up the black bowl on the cookie box and place it on the plate,True,,,,runs/succ_0028_libero_spatial_with_mug_t3/success_0024_side_by_side.mp4
succ_0029_libero_object_with_mug_t0,libero_object_with_mug,0,pick the alphabet soup and place it in the basket,True,,,,runs/succ_0029_libero_object_with_mug_t0/success_0025_side_by_side.mp4
succ_0030_libero_goal_with_mug_t0,libero_goal_with_mug,0,open the middle drawer of the cabinet,True,,,,runs/succ_0030_libero_goal_with_mug_t0/success_0027_side_by_side.mp4
succ_0031_libero_goal_with_mug_t6,libero_goal_with_mug,6,put the cream cheese in the bowl,True,,,,runs/succ_0031_libero_goal_with_mug_t6/success_0028_side_by_side.mp4
succ_0032_libero_spatial_with_mug_t6,libero_spatial_with_mug,6,pick up the black bowl next to the cookie box and place it on the plate,True,,,,runs/succ_0032_libero_spatial_with_mug_t6/success_0029_side_by_side.mp4
succ_0033_libero_object_with_mug_t5,libero_object_with_mug,5,pick the ketchup and place it in the basket,True,,,,runs/succ_0033_libero_object_with_mug_t5/success_0030_side_by_side.mp4
succ_0034_libero_spatial_with_mug_t2,libero_spatial_with_mug,2,pick up the black bowl from table center and place it on the plate,True,,,,runs/succ_0034_libero_spatial_with_mug_t2/success_0031_side_by_side.mp4
succ_0035_libero_spatial_with_mug_t0,libero_spatial_with_mug,0,pick up the black bowl between the plate and the ramekin and place it on the plate,True,,,,runs/succ_0035_libero_spatial_with_mug_t0/success_0032_side_by_side.mp4
succ_0036_libero_object_with_mug_t7,libero_object_with_mug,7,pick the orange juice and place it in the basket,True,,,,runs/succ_0036_libero_object_with_mug_t7/success_0033_side_by_side.mp4
succ_0037_libero_spatial_with_mug_t4,libero_spatial_with_mug,4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,True,,,,runs/succ_0037_libero_spatial_with_mug_t4/success_0034_side_by_side.mp4
succ_0038_libero_goal_with_mug_t1,libero_goal_with_mug,1,put the bowl on the stove,True,,,,runs/succ_0038_libero_goal_with_mug_t1/success_0035_side_by_side.mp4
succ_0039_libero_object_with_mug_t8,libero_object_with_mug,8,pick the salad dressing and place it in the basket,True,,,,runs/succ_0039_libero_object_with_mug_t8/success_0036_side_by_side.mp4
succ_0040_libero_object_with_mug_t6,libero_object_with_mug,6,pick the milk and place it in the basket,True,,,,runs/succ_0040_libero_object_with_mug_t6/success_0037_side_by_side.mp4
succ_0041_libero_spatial_with_mug_t1,libero_spatial_with_mug,1,pick up the black bowl next to the ramekin and place it on the plate,True,,,,runs/succ_0041_libero_spatial_with_mug_t1/success_0038_side_by_side.mp4
succ_0042_libero_goal_with_mug_t7,libero_goal_with_mug,7,turn on the stove,True,,,,runs/succ_0042_libero_goal_with_mug_t7/success_0039_side_by_side.mp4
succ_0043_libero_object_with_mug_t2,libero_object_with_mug,2,pick the butter and place it in the basket,True,,,,runs/succ_0043_libero_object_with_mug_t2/success_0040_side_by_side.mp4
succ_0044_libero_goal_with_mug_t8,libero_goal_with_mug,8,put the bowl on the plate,True,,,,runs/succ_0044_libero_goal_with_mug_t8/success_0041_side_by_side.mp4
succ_0045_libero_goal_with_mug_t4,libero_goal_with_mug,4,put the bowl on top of the cabinet,True,,,,runs/succ_0045_libero_goal_with_mug_t4/success_0042_side_by_side.mp4
succ_0046_libero_spatial_with_mug_t8,libero_spatial_with_mug,8,pick up the black bowl next to the plate and place it on the plate,True,,,,runs/succ_0046_libero_spatial_with_mug_t8/success_0043_side_by_side.mp4
succ_0047_libero_goal_with_mug_t3,libero_goal_with_mug,3,open the top drawer and put the bowl inside,True,,,,runs/succ_0047_libero_goal_with_mug_t3/success_0044_side_by_side.mp4
succ_0048_libero_goal_with_mug_t5,libero_goal_with_mug,5,push the plate to the front of the stove,True,,,,runs/succ_0048_libero_goal_with_mug_t5/success_0045_side_by_side.mp4
succ_0049_libero_spatial_with_mug_t7,libero_spatial_with_mug,7,pick up the black bowl on the stove and place it on the plate,True,,,,runs/succ_0049_libero_spatial_with_mug_t7/success_0046_side_by_side.mp4
succ_0050_libero_object_with_mug_t4,libero_object_with_mug,4,pick the cream cheese and place it in the basket,True,,,,runs/succ_0050_libero_object_with_mug_t4/success_0047_side_by_side.mp4
succ_0051_libero_goal_with_mug_t2,libero_goal_with_mug,2,put the wine bottle on top of the cabinet,True,,,,runs/succ_0051_libero_goal_with_mug_t2/success_0048_side_by_side.mp4
succ_0052_libero_object_with_mug_t9,libero_object_with_mug,9,pick the tomato sauce and place it in the basket,True,,,,runs/succ_0052_libero_object_with_mug_t9/success_0049_side_by_side.mp4
succ_0053_libero_goal_with_mug_t9,libero_goal_with_mug,9,put the wine bottle on the rack,True,,,,runs/succ_0053_libero_goal_with_mug_t9/success_0050_side_by_side.mp4
succ_0054_libero_object_with_mug_t3,libero_object_with_mug,3,pick the chocolate pudding and place it in the basket,True,,,,runs/succ_0054_libero_object_with_mug_t3/success_0051_side_by_side.mp4
succ_0055_libero_spatial_with_mug_t9,libero_spatial_with_mug,9,pick up the black bowl on the wooden cabinet and place it on the plate,True,,,,runs/succ_0055_libero_spatial_with_mug_t9/success_0052_side_by_side.mp4
succ_0056_libero_object_with_mug_t1,libero_object_with_mug,1,pick the bbq sauce and place it in the basket,True,,,,runs/succ_0056_libero_object_with_mug_t1/success_0053_side_by_side.mp4
succ_0057_libero_spatial_with_mug_t3,libero_spatial_with_mug,3,pick up the black bowl on the cookie box and place it on the plate,True,,,,runs/succ_0057_libero_spatial_with_mug_t3/success_0054_side_by_side.mp4
succ_0058_libero_object_with_mug_t0,libero_object_with_mug,0,pick the alphabet soup and place it in the basket,True,,,,runs/succ_0058_libero_object_with_mug_t0/success_0055_side_by_side.mp4
succ_0059_libero_spatial_with_mug_t5,libero_spatial_with_mug,5,pick up the black bowl on the ramekin and place it on the plate,True,,,,runs/succ_0059_libero_spatial_with_mug_t5/success_0056_side_by_side.mp4
succ_0060_libero_goal_with_mug_t0,libero_goal_with_mug,0,open the middle drawer of the cabinet,True,,,,runs/succ_0060_libero_goal_with_mug_t0/success_0057_side_by_side.mp4
succ_0061_libero_goal_with_mug_t6,libero_goal_with_mug,6,put the cream cheese in the bowl,True,,,,runs/succ_0061_libero_goal_with_mug_t6/success_0058_side_by_side.mp4
succ_0062_libero_spatial_with_mug_t6,libero_spatial_with_mug,6,pick up the black bowl next to the cookie box and place it on the plate,True,,,,runs/succ_0062_libero_spatial_with_mug_t6/success_0059_side_by_side.mp4
succ_0063_libero_object_with_mug_t5,libero_object_with_mug,5,pick the ketchup and place it in the basket,True,,,,runs/succ_0063_libero_object_with_mug_t5/success_0060_side_by_side.mp4
succ_0064_libero_spatial_with_mug_t2,libero_spatial_with_mug,2,pick up the black bowl from table center and place it on the plate,True,,,,runs/succ_0064_libero_spatial_with_mug_t2/success_0061_side_by_side.mp4
succ_0065_libero_object_with_mug_t7,libero_object_with_mug,7,pick the orange juice and place it in the basket,True,,,,runs/succ_0065_libero_object_with_mug_t7/success_0063_side_by_side.mp4
succ_0066_libero_goal_with_mug_t1,libero_goal_with_mug,1,put the bowl on the stove,True,,,,runs/succ_0066_libero_goal_with_mug_t1/success_0065_side_by_side.mp4
succ_0067_libero_object_with_mug_t8,libero_object_with_mug,8,pick the salad dressing and place it in the basket,True,,,,runs/succ_0067_libero_object_with_mug_t8/success_0066_side_by_side.mp4
succ_0068_libero_object_with_mug_t6,libero_object_with_mug,6,pick the milk and place it in the basket,True,,,,runs/succ_0068_libero_object_with_mug_t6/success_0067_side_by_side.mp4
succ_0069_libero_spatial_with_mug_t1,libero_spatial_with_mug,1,pick up the black bowl next to the ramekin and place it on the plate,True,,,,runs/succ_0069_libero_spatial_with_mug_t1/success_0068_side_by_side.mp4
succ_0070_libero_goal_with_mug_t7,libero_goal_with_mug,7,turn on the stove,True,,,,runs/succ_0070_libero_goal_with_mug_t7/success_0069_side_by_side.mp4
succ_0071_libero_object_with_mug_t2,libero_object_with_mug,2,pick the butter and place it in the basket,True,,,,runs/succ_0071_libero_object_with_mug_t2/success_0070_side_by_side.mp4
succ_0072_libero_goal_with_mug_t8,libero_goal_with_mug,8,put the bowl on the plate,True,,,,runs/succ_0072_libero_goal_with_mug_t8/success_0071_side_by_side.mp4
succ_0073_libero_goal_with_mug_t4,libero_goal_with_mug,4,put the bowl on top of the cabinet,True,,,,runs/succ_0073_libero_goal_with_mug_t4/success_0072_side_by_side.mp4
succ_0074_libero_spatial_with_mug_t8,libero_spatial_with_mug,8,pick up the black bowl next to the plate and place it on the plate,True,,,,runs/succ_0074_libero_spatial_with_mug_t8/success_0073_side_by_side.mp4
succ_0075_libero_goal_with_mug_t3,libero_goal_with_mug,3,open the top drawer and put the bowl inside,True,,,,runs/succ_0075_libero_goal_with_mug_t3/success_0074_side_by_side.mp4
succ_0076_libero_goal_with_mug_t5,libero_goal_with_mug,5,push the plate to the front of the stove,True,,,,runs/succ_0076_libero_goal_with_mug_t5/success_0075_side_by_side.mp4
succ_0077_libero_spatial_with_mug_t7,libero_spatial_with_mug,7,pick up the black bowl on the stove and place it on the plate,True,,,,runs/succ_0077_libero_spatial_with_mug_t7/success_0076_side_by_side.mp4
succ_0078_libero_object_with_mug_t4,libero_object_with_mug,4,pick the cream cheese and place it in the basket,True,,,,runs/succ_0078_libero_object_with_mug_t4/success_0077_side_by_side.mp4
succ_0079_libero_goal_with_mug_t2,libero_goal_with_mug,2,put the wine bottle on top of the cabinet,True,,,,runs/succ_0079_libero_goal_with_mug_t2/success_0078_side_by_side.mp4
succ_0080_libero_object_with_mug_t9,libero_object_with_mug,9,pick the tomato sauce and place it in the basket,True,,,,runs/succ_0080_libero_object_with_mug_t9/success_0079_side_by_side.mp4
succ_0081_libero_goal_with_mug_t9,libero_goal_with_mug,9,put the wine bottle on the rack,True,,,,runs/succ_0081_libero_goal_with_mug_t9/success_0080_side_by_side.mp4
succ_0082_libero_object_with_mug_t3,libero_object_with_mug,3,pick the chocolate pudding and place it in the basket,True,,,,runs/succ_0082_libero_object_with_mug_t3/success_0081_side_by_side.mp4
succ_0083_libero_spatial_with_mug_t9,libero_spatial_with_mug,9,pick up the black bowl on the wooden cabinet and place it on the plate,True,,,,runs/succ_0083_libero_spatial_with_mug_t9/success_0082_side_by_side.mp4
succ_0084_libero_object_with_mug_t1,libero_object_with_mug,1,pick the bbq sauce and place it in the basket,True,,,,runs/succ_0084_libero_object_with_mug_t1/success_0083_side_by_side.mp4
succ_0085_libero_spatial_with_mug_t3,libero_spatial_with_mug,3,pick up the black bowl on the cookie box and place it on the plate,True,,,,runs/succ_0085_libero_spatial_with_mug_t3/success_0084_side_by_side.mp4
succ_0086_libero_object_with_mug_t0,libero_object_with_mug,0,pick the alphabet soup and place it in the basket,True,,,,runs/succ_0086_libero_object_with_mug_t0/success_0085_side_by_side.mp4
succ_0087_libero_spatial_with_mug_t5,libero_spatial_with_mug,5,pick up the black bowl on the ramekin and place it on the plate,True,,,,runs/succ_0087_libero_spatial_with_mug_t5/success_0086_side_by_side.mp4
succ_0088_libero_goal_with_mug_t0,libero_goal_with_mug,0,open the middle drawer of the cabinet,True,,,,runs/succ_0088_libero_goal_with_mug_t0/success_0087_side_by_side.mp4
succ_0089_libero_goal_with_mug_t6,libero_goal_with_mug,6,put the cream cheese in the bowl,True,,,,runs/succ_0089_libero_goal_with_mug_t6/success_0088_side_by_side.mp4
succ_0090_libero_spatial_with_mug_t6,libero_spatial_with_mug,6,pick up the black bowl next to the cookie box and place it on the plate,True,,,,runs/succ_0090_libero_spatial_with_mug_t6/success_0089_side_by_side.mp4
succ_0091_libero_object_with_mug_t5,libero_object_with_mug,5,pick the ketchup and place it in the basket,True,,,,runs/succ_0091_libero_object_with_mug_t5/success_0090_side_by_side.mp4
succ_0092_libero_spatial_with_mug_t2,libero_spatial_with_mug,2,pick up the black bowl from table center and place it on the plate,True,,,,runs/succ_0092_libero_spatial_with_mug_t2/success_0091_side_by_side.mp4
succ_0093_libero_spatial_with_mug_t0,libero_spatial_with_mug,0,pick up the black bowl between the plate and the ramekin and place it on the plate,True,,,,runs/succ_0093_libero_spatial_with_mug_t0/success_0092_side_by_side.mp4
succ_0094_libero_object_with_mug_t7,libero_object_with_mug,7,pick the orange juice and place it in the basket,True,,,,runs/succ_0094_libero_object_with_mug_t7/success_0093_side_by_side.mp4
succ_0095_libero_spatial_with_mug_t4,libero_spatial_with_mug,4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,True,,,,runs/succ_0095_libero_spatial_with_mug_t4/success_0094_side_by_side.mp4
succ_0096_libero_goal_with_mug_t1,libero_goal_with_mug,1,put the bowl on the stove,True,,,,runs/succ_0096_libero_goal_with_mug_t1/success_0095_side_by_side.mp4
succ_0097_libero_object_with_mug_t8,libero_object_with_mug,8,pick the salad dressing and place it in the basket,True,,,,runs/succ_0097_libero_object_with_mug_t8/success_0096_side_by_side.mp4
succ_0098_libero_object_with_mug_t6,libero_object_with_mug,6,pick the milk and place it in the basket,True,,,,runs/succ_0098_libero_object_with_mug_t6/success_0097_side_by_side.mp4
succ_0099_libero_spatial_with_mug_t1,libero_spatial_with_mug,1,pick up the black bowl next to the ramekin and place it on the plate,True,,,,runs/succ_0099_libero_spatial_with_mug_t1/success_0098_side_by_side.mp4
succ_0100_libero_goal_with_mug_t7,libero_goal_with_mug,7,turn on the stove,True,,,,runs/succ_0100_libero_goal_with_mug_t7/success_0099_side_by_side.mp4
succ_0101_libero_object_with_mug_t2,libero_object_with_mug,2,pick the butter and place it in the basket,True,,,,runs/succ_0101_libero_object_with_mug_t2/success_0100_side_by_side.mp4
succ_0102_libero_goal_with_mug_t8,libero_goal_with_mug,8,put the bowl on the plate,True,,,,runs/succ_0102_libero_goal_with_mug_t8/success_0101_side_by_side.mp4
succ_0103_libero_goal_with_mug_t4,libero_goal_with_mug,4,put the bowl on top of the cabinet,True,,,,runs/succ_0103_libero_goal_with_mug_t4/success_0102_side_by_side.mp4
succ_0104_libero_spatial_with_mug_t8,libero_spatial_with_mug,8,pick up the black bowl next to the plate and place it on the plate,True,,,,runs/succ_0104_libero_spatial_with_mug_t8/success_0103_side_by_side.mp4
succ_0105_libero_goal_with_mug_t3,libero_goal_with_mug,3,open the top drawer and put the bowl inside,True,,,,runs/succ_0105_libero_goal_with_mug_t3/success_0104_side_by_side.mp4
succ_0106_libero_goal_with_mug_t5,libero_goal_with_mug,5,push the plate to the front of the stove,True,,,,runs/succ_0106_libero_goal_with_mug_t5/success_0105_side_by_side.mp4
succ_0107_libero_spatial_with_mug_t7,libero_spatial_with_mug,7,pick up the black bowl on the stove and place it on the plate,True,,,,runs/succ_0107_libero_spatial_with_mug_t7/success_0106_side_by_side.mp4
succ_0108_libero_object_with_mug_t4,libero_object_with_mug,4,pick the cream cheese and place it in the basket,True,,,,runs/succ_0108_libero_object_with_mug_t4/success_0107_side_by_side.mp4
succ_0109_libero_goal_with_mug_t2,libero_goal_with_mug,2,put the wine bottle on top of the cabinet,True,,,,runs/succ_0109_libero_goal_with_mug_t2/success_0108_side_by_side.mp4
succ_0110_libero_object_with_mug_t9,libero_object_with_mug,9,pick the tomato sauce and place it in the basket,True,,,,runs/succ_0110_libero_object_with_mug_t9/success_0109_side_by_side.mp4
succ_0111_libero_goal_with_mug_t9,libero_goal_with_mug,9,put the wine bottle on the rack,True,,,,runs/succ_0111_libero_goal_with_mug_t9/success_0110_side_by_side.mp4
succ_0112_libero_object_with_mug_t3,libero_object_with_mug,3,pick the chocolate pudding and place it in the basket,True,,,,runs/succ_0112_libero_object_with_mug_t3/success_0111_side_by_side.mp4
succ_0113_libero_spatial_with_mug_t9,libero_spatial_with_mug,9,pick up the black bowl on the wooden cabinet and place it on the plate,True,,,,runs/succ_0113_libero_spatial_with_mug_t9/success_0112_side_by_side.mp4
succ_0114_libero_object_with_mug_t1,libero_object_with_mug,1,pick the bbq sauce and place it in the basket,True,,,,runs/succ_0114_libero_object_with_mug_t1/success_0113_side_by_side.mp4
succ_0115_libero_spatial_with_mug_t3,libero_spatial_with_mug,3,pick up the black bowl on the cookie box and place it on the plate,True,,,,runs/succ_0115_libero_spatial_with_mug_t3/success_0114_side_by_side.mp4
fail_0116_libero_spatial_with_mug_t5,libero_spatial_with_mug,5,pick up the black bowl on the ramekin and place it on the plate,False,,,,runs/fail_0116_libero_spatial_with_mug_t5/failure_0001_side_by_side.mp4
fail_0117_libero_10_with_mug_t3,libero_10_with_mug,3,put the black bowl in the bottom drawer of the cabinet and close it,False,,,,runs/fail_0117_libero_10_with_mug_t3/failure_0002_side_by_side.mp4
fail_0118_libero_10_with_mug_t9,libero_10_with_mug,9,put the yellow and white mug in the microwave and close it,False,,,,runs/fail_0118_libero_10_with_mug_t9/failure_0003_side_by_side.mp4
fail_0119_libero_10_with_mug_t8,libero_10_with_mug,8,put both moka pots on the stove,False,,,,runs/fail_0119_libero_10_with_mug_t8/failure_0004_side_by_side.mp4
fail_0120_libero_goal_with_mug_t2,libero_goal_with_mug,2,put the wine bottle on top of the cabinet,False,,,,runs/fail_0120_libero_goal_with_mug_t2/failure_0005_side_by_side.mp4
fail_0121_libero_spatial_with_mug_t5,libero_spatial_with_mug,5,pick up the black bowl on the ramekin and place it on the plate,False,,,,runs/fail_0121_libero_spatial_with_mug_t5/failure_0006_side_by_side.mp4
succ_0122_libero_spatial_with_mug_t0,libero_spatial_with_mug,0,pick up the black bowl between the plate and the ramekin and place it on the plate,True,,,,runs/succ_0122_libero_spatial_with_mug_t0/success_0001_side_by_side.mp4
succ_0123_libero_object_with_mug_t2,libero_object_with_mug,2,pick the butter and place it in the basket,True,,,,runs/succ_0123_libero_object_with_mug_t2/success_0002_side_by_side.mp4
succ_0124_libero_object_with_mug_t1,libero_object_with_mug,1,pick the bbq sauce and place it in the basket,True,,,,runs/succ_0124_libero_object_with_mug_t1/success_0003_side_by_side.mp4
succ_0125_libero_10_with_mug_t2,libero_10_with_mug,2,turn on the stove and put the moka pot on it,True,,,,runs/succ_0125_libero_10_with_mug_t2/success_0004_side_by_side.mp4
succ_0126_libero_goal_with_mug_t6,libero_goal_with_mug,6,put the cream cheese in the bowl,True,,,,runs/succ_0126_libero_goal_with_mug_t6/success_0005_side_by_side.mp4
succ_0127_libero_10_with_mug_t7,libero_10_with_mug,7,put both the alphabet soup and the cream cheese box in the basket,True,,,,runs/succ_0127_libero_10_with_mug_t7/success_0006_side_by_side.mp4
succ_0128_libero_10_with_mug_t5,libero_10_with_mug,5,pick up the book and place it in the back compartment of the caddy,True,,,,runs/succ_0128_libero_10_with_mug_t5/success_0007_side_by_side.mp4
succ_0129_libero_10_with_mug_t0,libero_10_with_mug,0,put both the alphabet soup and the tomato sauce in the basket,True,,,,runs/succ_0129_libero_10_with_mug_t0/success_0008_side_by_side.mp4
succ_0130_libero_goal_with_mug_t7,libero_goal_with_mug,7,turn on the stove,True,,,,runs/succ_0130_libero_goal_with_mug_t7/success_0009_side_by_side.mp4
succ_0131_libero_goal_with_mug_t1,libero_goal_with_mug,1,put the bowl on the stove,True,,,,runs/succ_0131_libero_goal_with_mug_t1/success_0010_side_by_side.mp4
succ_0132_libero_goal_with_mug_t2,libero_goal_with_mug,2,put the wine bottle on top of the cabinet,True,,,,runs/succ_0132_libero_goal_with_mug_t2/success_0011_side_by_side.mp4
succ_0133_libero_spatial_with_mug_t9,libero_spatial_with_mug,9,pick up the black bowl on the wooden cabinet and place it on the plate,True,,,,runs/succ_0133_libero_spatial_with_mug_t9/success_0012_side_by_side.mp4
succ_0134_libero_goal_with_mug_t5,libero_goal_with_mug,5,push the plate to the front of the stove,True,,,,runs/succ_0134_libero_goal_with_mug_t5/success_0013_side_by_side.mp4
succ_0135_libero_object_with_mug_t5,libero_object_with_mug,5,pick the ketchup and place it in the basket,True,,,,runs/succ_0135_libero_object_with_mug_t5/success_0014_side_by_side.mp4
succ_0136_libero_spatial_with_mug_t6,libero_spatial_with_mug,6,pick up the black bowl next to the cookie box and place it on the plate,True,,,,runs/succ_0136_libero_spatial_with_mug_t6/success_0016_side_by_side.mp4
succ_0137_libero_10_with_mug_t1,libero_10_with_mug,1,put both the cream cheese box and the butter in the basket,True,,,,runs/succ_0137_libero_10_with_mug_t1/success_0017_side_by_side.mp4
succ_0138_libero_spatial_with_mug_t2,libero_spatial_with_mug,2,pick up the black bowl from table center and place it on the plate,True,,,,runs/succ_0138_libero_spatial_with_mug_t2/success_0018_side_by_side.mp4
succ_0139_libero_goal_with_mug_t3,libero_goal_with_mug,3,open the top drawer and put the bowl inside,True,,,,runs/succ_0139_libero_goal_with_mug_t3/success_0019_side_by_side.mp4
succ_0140_libero_goal_with_mug_t8,libero_goal_with_mug,8,put the bowl on the plate,True,,,,runs/succ_0140_libero_goal_with_mug_t8/success_0020_side_by_side.mp4
succ_0141_libero_object_with_mug_t4,libero_object_with_mug,4,pick the cream cheese and place it in the basket,True,,,,runs/succ_0141_libero_object_with_mug_t4/success_0021_side_by_side.mp4
succ_0142_libero_object_with_mug_t8,libero_object_with_mug,8,pick the salad dressing and place it in the basket,True,,,,runs/succ_0142_libero_object_with_mug_t8/success_0022_side_by_side.mp4
succ_0143_libero_goal_with_mug_t9,libero_goal_with_mug,9,put the wine bottle on the rack,True,,,,runs/succ_0143_libero_goal_with_mug_t9/success_0023_side_by_side.mp4
succ_0144_libero_spatial_with_mug_t8,libero_spatial_with_mug,8,pick up the black bowl next to the plate and place it on the plate,True,,,,runs/succ_0144_libero_spatial_with_mug_t8/success_0024_side_by_side.mp4
succ_0145_libero_object_with_mug_t3,libero_object_with_mug,3,pick the chocolate pudding and place it in the basket,True,,,,runs/succ_0145_libero_object_with_mug_t3/success_0025_side_by_side.mp4
succ_0146_libero_spatial_with_mug_t1,libero_spatial_with_mug,1,pick up the black bowl next to the ramekin and place it on the plate,True,,,,runs/succ_0146_libero_spatial_with_mug_t1/success_0026_side_by_side.mp4
succ_0147_libero_object_with_mug_t6,libero_object_with_mug,6,pick the milk and place it in the basket,True,,,,runs/succ_0147_libero_object_with_mug_t6/success_0027_side_by_side.mp4
succ_0148_libero_10_with_mug_t4,libero_10_with_mug,4,put the white mug on the left plate and put the yellow and white mug on the right plate,True,,,,runs/succ_0148_libero_10_with_mug_t4/success_0030_side_by_side.mp4
succ_0149_libero_spatial_with_mug_t4,libero_spatial_with_mug,4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,True,,,,runs/succ_0149_libero_spatial_with_mug_t4/success_0031_side_by_side.mp4
