policy,family,success_seen_episodes,success_ood_episodes,failure_ood_episodes,success_seen_fa,success_ood_fa,failure_detection,failure_det_at_10,failure_det_at_25,failure_det_at_50,failure_mean_time,failure_never,objective
q95_count_40,manual_count,528,903,105,0.07954545454545454,0.23588039867109634,0.9904761904761905,0.0,0.0,0.6952380952380952,0.42778846153846156,0.00952380952380949,2.4451016110827153
q95_count_60,manual_count,528,903,105,0.06060606060606061,0.1760797342192691,0.9714285714285714,0.0,0.0,0.6,0.5045424836601307,0.02857142857142858,2.3645620535035716
q95_count_80,manual_count,528,903,105,0.04734848484848485,0.0753045404208195,0.9714285714285714,0.0,0.0,0.42857142857142855,0.589934640522876,0.02857142857142858,2.2876215447419277
q95_mass_1,manual_mass,528,903,105,0.16856060606060605,0.4440753045404208,1.0,0.02857142857142857,0.6761904761904762,0.9619047619047619,0.25349206349206344,0.0,3.3365716131413805
q95_mass_2,manual_mass,528,903,105,0.14772727272727273,0.4064230343300111,1.0,0.0,0.5238095238095238,0.9333333333333333,0.2831428571428572,0.0,3.171130121816168
q95_mass_3,manual_mass,528,903,105,0.1268939393939394,0.3842746400885936,1.0,0.0,0.47619047619047616,0.9047619047619048,0.29914285714285715,0.0,3.1090459579180507
q95_mass_5,manual_mass,528,903,105,0.11174242424242424,0.3521594684385382,1.0,0.0,0.3523809523809524,0.8571428571428571,0.33069841269841277,0.0,2.939196936138797
q95_mass_8,manual_mass,528,903,105,0.0946969696969697,0.31007751937984496,0.9714285714285714,0.0,0.2571428571428571,0.7619047619047619,0.3559477124183006,0.02857142857142858,2.6980008902785912
q95_mass_10,manual_mass,528,903,105,0.07954545454545454,0.2823920265780731,0.9714285714285714,0.0,0.23809523809523808,0.7142857142857143,0.3726143790849674,0.02857142857142858,2.653967113977374
q95_mass_15,manual_mass,528,903,105,0.06439393939393939,0.15171650055370986,0.9714285714285714,0.0,0.1523809523809524,0.638095238095238,0.4333006535947712,0.02857142857142858,2.6787180259700785
q95_mass_20,manual_mass,528,903,105,0.058712121212121215,0.09191583610188261,0.9619047619047619,0.0,0.009523809523809525,0.580952380952381,0.48217821782178216,0.03809523809523807,2.502766630483646
q95_mass_30,manual_mass,528,903,105,0.03598484848484849,0.06090808416389812,0.9333333333333333,0.0,0.0,0.42857142857142855,0.5662585034013606,0.06666666666666665,2.246143015345673
q95_mass_40,manual_mass,528,903,105,0.030303030303030304,0.046511627906976744,0.8666666666666667,0.0,0.0,0.2571428571428571,0.6188278388278389,0.1333333333333333,1.8713174035267057
q99_consec_K1,baseline_consecutive,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q99_consec_K2,baseline_consecutive,528,903,105,0.041666666666666664,0.1184939091915836,0.6857142857142857,0.0,0.26666666666666666,0.42857142857142855,0.42662037037037037,0.3142857142857143,2.003976136643288
q99_consec_K3,baseline_consecutive,528,903,105,0.03598484848484849,0.11517165005537099,0.638095238095238,0.0,0.26666666666666666,0.41904761904761906,0.41054726368159206,0.36190476190476195,1.905115122064098
q99_consec_K5,baseline_consecutive,528,903,105,0.030303030303030304,0.11074197120708748,0.6190476190476191,0.0,0.23809523809523808,0.38095238095238093,0.43835897435897425,0.38095238095238093,1.7760691711389387
q99_consec_K10,baseline_consecutive,528,903,105,0.026515151515151516,0.10409745293466224,0.5523809523809524,0.0,0.21904761904761905,0.3238095238095238,0.4553448275862069,0.4476190476190476,1.5422546015198382
q99_consec_K15,baseline_consecutive,528,903,105,0.02462121212121212,0.08859357696567,0.5142857142857142,0.0,0.20952380952380953,0.3047619047619048,0.46320987654320983,0.48571428571428577,1.4546294245519051
q99_consec_K20,baseline_consecutive,528,903,105,0.022727272727272728,0.07087486157253599,0.4857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.47287581699346415,0.5142857142857142,1.3186027511779905
q99_consec_K30,baseline_consecutive,528,903,105,0.011363636363636364,0.05647840531561462,0.4095238095238095,0.0,0.01904761904761905,0.2571428571428571,0.47209302325581404,0.5904761904761905,0.9975913621262456
q99_count_5,manual_count,528,903,105,0.03977272727272727,0.11406423034330011,0.6571428571428571,0.0,0.2571428571428571,0.41904761904761906,0.4294202898550726,0.34285714285714286,1.9288021811353457
q99_count_10,manual_count,528,903,105,0.03409090909090909,0.10852713178294573,0.6285714285714286,0.0,0.24761904761904763,0.4,0.43676767676767664,0.37142857142857144,1.8404204839088565
q99_count_15,manual_count,528,903,105,0.028409090909090908,0.09523809523809523,0.6190476190476191,0.0,0.21904761904761905,0.37142857142857144,0.4655897435897437,0.38095238095238093,1.7621739926739928
q99_count_20,manual_count,528,903,105,0.026515151515151516,0.08084163898117387,0.6,0.0,0.1523809523809524,0.3333333333333333,0.49021164021164026,0.4,1.6062400024609325
q99_count_30,manual_count,528,903,105,0.02462121212121212,0.06423034330011074,0.5619047619047619,0.0,0.01904761904761905,0.3333333333333333,0.5068926553672317,0.4380952380952381,1.3924351971770181
q99_count_40,manual_count,528,903,105,0.020833333333333332,0.04983388704318937,0.5047619047619047,0.0,0.0,0.26666666666666666,0.5237106918238993,0.49523809523809526,1.178928362481456
q99_count_60,manual_count,528,903,105,0.011363636363636364,0.03765227021040975,0.4380952380952381,0.0,0.0,0.24761904761904763,0.5686956521739129,0.5619047619047619,1.03014059415475
q99_count_80,manual_count,528,903,105,0.00946969696969697,0.03322259136212625,0.3904761904761905,0.0,0.0,0.23809523809523808,0.6180487804878046,0.6095238095238096,0.9171378602490344
q99_mass_1,manual_mass,528,903,105,0.003787878787878788,0.06090808416389812,0.2761904761904762,0.0,0.02857142857142857,0.2571428571428571,0.31494252873563217,0.7238095238095238,0.7732577232978196
q99_mass_2,manual_mass,528,903,105,0.001893939393939394,0.03765227021040975,0.2761904761904762,0.0,0.0,0.24761904761904763,0.40988505747126436,0.7238095238095238,0.7460337190208883
q99_mass_3,manual_mass,528,903,105,0.001893939393939394,0.031007751937984496,0.2571428571428571,0.0,0.0,0.20952380952380953,0.47160493827160505,0.7428571428571429,0.6486546901275583
q99_mass_5,manual_mass,528,903,105,0.001893939393939394,0.01107419712070875,0.24761904761904763,0.0,0.0,0.0,0.6392307692307693,0.7523809523809524,0.3132820086889854
q99_mass_8,manual_mass,528,903,105,0.0,0.0,0.2,0.0,0.0,0.0,0.8934920634920634,0.8,0.17662698412698416
q99_mass_10,manual_mass,528,903,105,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,-0.25
q99_mass_15,manual_mass,528,903,105,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,-0.25
q99_mass_20,manual_mass,528,903,105,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,-0.25
q99_mass_30,manual_mass,528,903,105,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,-0.25
q99_mass_40,manual_mass,528,903,105,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,-0.25
q95_count_conformal_alpha0p05,split_conformal_count,528,903,105,0.09090909090909091,0.26135105204872644,0.9904761904761905,0.0,0.01904761904761905,0.7333333333333333,0.3988461538461539,0.00952380952380949,2.4823482622029127
q95_count_conformal_alpha0p1,split_conformal_count,528,903,105,0.14393939393939395,0.40753045404208194,1.0,0.01904761904761905,0.47619047619047616,0.8857142857142857,0.29517460317460315,0.0,3.034954964931709
q95_count_conformal_alpha0p15,split_conformal_count,528,903,105,0.19128787878787878,0.48726467331118495,1.0,0.09523809523809523,0.7047619047619048,0.9428571428571428,0.2512380952380952,0.0,3.2578992248062013
q95_count_conformal_alpha0p2,split_conformal_count,528,903,105,0.24431818181818182,0.5470653377630121,1.0,0.13333333333333333,0.8,0.9904761904761905,0.2123174603174604,0.0,3.338504245108896
q95_count_epq90,episode_calibrated_count,528,903,105,0.14772727272727273,0.42081949058693247,1.0,0.02857142857142857,0.49523809523809526,0.8952380952380953,0.2905079365079363,0.0,3.047638796603913
q95_count_epq95,episode_calibrated_count,528,903,105,0.09090909090909091,0.26135105204872644,0.9904761904761905,0.0,0.01904761904761905,0.7333333333333333,0.3988461538461539,0.00952380952380949,2.4823482622029127
q95_mass_conformal_alpha0p05,split_conformal_mass,528,903,105,0.08712121212121213,0.29900332225913623,0.9714285714285714,0.0,0.23809523809523808,0.7523809523809524,0.3643790849673203,0.02857142857142858,2.6799462032875163
q95_mass_conformal_alpha0p1,split_conformal_mass,528,903,105,0.14015151515151514,0.39756367663344405,1.0,0.0,0.5047619047619047,0.9238095238095239,0.28749206349206347,0.0,3.1496662975267626
q95_mass_conformal_alpha0p15,split_conformal_mass,528,903,105,0.1875,0.47729789590254706,1.0,0.0380952380952381,0.7142857142857143,0.9714285714285714,0.2420317460317459,0.0,3.33489627168697
q95_mass_conformal_alpha0p2,split_conformal_mass,528,903,105,0.2215909090909091,0.5193798449612403,1.0,0.0761904761904762,0.7619047619047619,0.9714285714285714,0.22609523809523815,0.0,3.3142403100775195
q95_mass_epq90,episode_calibrated_mass,528,903,105,0.14393939393939395,0.39867109634551495,1.0,0.0,0.5047619047619047,0.9333333333333333,0.28612698412698406,0.0,3.162078442229605
q95_mass_epq95,episode_calibrated_mass,528,903,105,0.08712121212121213,0.30454042081949056,0.9714285714285714,0.0,0.24761904761904763,0.7523809523809524,0.360294117647059,0.02857142857142858,2.6817980099016343
q95_maxrun_conformal_alpha0p05,split_conformal_maxrun,528,903,105,0.07386363636363637,0.26356589147286824,0.9619047619047619,0.0,0.14285714285714285,0.7142857142857143,0.39580858085808573,0.03809523809523807,2.5477255956492657
q95_maxrun_conformal_alpha0p1,split_conformal_maxrun,528,903,105,0.14015151515151514,0.4141749723145072,0.9904761904761905,0.047619047619047616,0.5714285714285714,0.9333333333333333,0.27201923076923074,0.00952380952380949,3.1988833429167727
q95_maxrun_conformal_alpha0p15,split_conformal_maxrun,528,903,105,0.20265151515151514,0.4939091915836102,1.0,0.09523809523809523,0.7238095238095238,0.9619047619047619,0.23619047619047626,0.0,3.3007530454042087
q95_maxrun_conformal_alpha0p2,split_conformal_maxrun,528,903,105,0.2708333333333333,0.5825027685492802,1.0,0.1619047619047619,0.8,0.9904761904761905,0.20415873015873023,0.0,3.2696690660760432
q95_maxrun_epq90,episode_calibrated_maxrun,528,903,105,0.14015151515151514,0.4141749723145072,0.9904761904761905,0.047619047619047616,0.5714285714285714,0.9333333333333333,0.27201923076923074,0.00952380952380949,3.1988833429167727
q95_maxrun_epq95,episode_calibrated_maxrun,528,903,105,0.07386363636363637,0.26356589147286824,0.9619047619047619,0.0,0.14285714285714285,0.7142857142857143,0.39580858085808573,0.03809523809523807,2.5477255956492657
q99_count_conformal_alpha0p05,split_conformal_count,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q99_count_conformal_alpha0p1,split_conformal_count,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q99_count_conformal_alpha0p15,split_conformal_count,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q99_count_conformal_alpha0p2,split_conformal_count,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q99_count_epq90,episode_calibrated_count,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q99_count_epq95,episode_calibrated_count,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q99_mass_conformal_alpha0p05,split_conformal_mass,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q99_mass_conformal_alpha0p1,split_conformal_mass,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q99_mass_conformal_alpha0p15,split_conformal_mass,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q99_mass_conformal_alpha0p2,split_conformal_mass,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q99_mass_epq90,episode_calibrated_mass,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q99_mass_epq95,episode_calibrated_mass,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q99_maxrun_conformal_alpha0p05,split_conformal_maxrun,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q99_maxrun_conformal_alpha0p1,split_conformal_maxrun,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q99_maxrun_conformal_alpha0p15,split_conformal_maxrun,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q99_maxrun_conformal_alpha0p2,split_conformal_maxrun,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q99_maxrun_epq90,episode_calibrated_maxrun,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q99_maxrun_epq95,episode_calibrated_maxrun,528,903,105,0.05303030303030303,0.12403100775193798,0.7619047619047619,0.0,0.2857142857142857,0.4666666666666667,0.4184166666666667,0.23809523809523814,2.2282861987818383
q95_count_5_reset_q90_R3,recovery_reset_count,528,903,105,0.20075757575757575,0.48172757475083056,0.9904761904761905,0.10476190476190476,0.7333333333333333,0.9619047619047619,0.23586538461538453,0.00952380952380949,3.3180546948206837
q95_count_10_reset_q90_R3,recovery_reset_count,528,903,105,0.1571969696969697,0.4274640088593577,0.9904761904761905,0.05714285714285714,0.5428571428571428,0.9238095238095239,0.2740384615384617,0.00952380952380949,3.121800462134764
q95_count_15_reset_q90_R3,recovery_reset_count,528,903,105,0.125,0.3831672203765227,0.9904761904761905,0.01904761904761905,0.3904761904761905,0.8761904761904762,0.3024038461538462,0.00952380952380949,2.9413979310418266
q95_count_20_reset_q90_R3,recovery_reset_count,528,903,105,0.10795454545454546,0.34662236987818384,0.9809523809523809,0.0,0.3047619047619048,0.8285714285714286,0.33145631067961173,0.01904761904761909,2.8096054682880154
q95_count_30_reset_q90_R3,recovery_reset_count,528,903,105,0.08333333333333333,0.2779623477297896,0.9714285714285714,0.0,0.0761904761904762,0.6952380952380952,0.39653594771241835,0.02857142857142858,2.425893698564697
q95_mass_1_reset_q90_R3,recovery_reset_mass,528,903,105,0.16666666666666666,0.43410852713178294,1.0,0.02857142857142857,0.6761904761904762,0.9619047619047619,0.25403174603174605,0.0,3.356370247323736
q95_mass_2_reset_q90_R3,recovery_reset_mass,528,903,105,0.13825757575757575,0.39756367663344405,0.9809523809523809,0.0,0.5142857142857142,0.9238095238095239,0.27925566343042074,0.01904761904761909,3.1255349213516967
q95_mass_3_reset_q90_R3,recovery_reset_mass,528,903,105,0.11931818181818182,0.3754152823920266,0.9714285714285714,0.0,0.44761904761904764,0.9047619047619048,0.2913398692810457,0.02857142857142858,3.0358582774194947
q95_mass_5_reset_q90_R3,recovery_reset_mass,528,903,105,0.10037878787878787,0.3488372093023256,0.9714285714285714,0.0,0.34285714285714286,0.8571428571428571,0.32169934640522885,0.02857142857142858,2.8790436019368992
q95_mass_8_reset_q90_R3,recovery_reset_mass,528,903,105,0.08333333333333333,0.3023255813953488,0.9714285714285714,0.0,0.2571428571428571,0.7238095238095238,0.3722222222222222,0.02857142857142858,2.6522932816537463
q95_mass_10_reset_q90_R3,recovery_reset_mass,528,903,105,0.07196969696969698,0.26688815060908083,0.9714285714285714,0.0,0.23809523809523808,0.6761904761904762,0.3885294117647059,0.02857142857142858,2.6238532506025667
q95_mass_15_reset_q90_R3,recovery_reset_mass,528,903,105,0.06060606060606061,0.14728682170542637,0.9523809523809523,0.0,0.1523809523809524,0.6095238095238096,0.44629999999999986,0.04761904761904767,2.603375166112957
q95_count_5_reset_q90_R5,recovery_reset_count,528,903,105,0.20265151515151514,0.48172757475083056,1.0,0.10476190476190476,0.7333333333333333,0.9619047619047619,0.2394285714285713,0.0,3.3362115171650064
q95_count_10_reset_q90_R5,recovery_reset_count,528,903,105,0.1590909090909091,0.4274640088593577,0.9904761904761905,0.05714285714285714,0.5428571428571428,0.9238095238095239,0.27352564102564114,0.00952380952380949,3.1219286672629694
q95_count_15_reset_q90_R5,recovery_reset_count,528,903,105,0.13068181818181818,0.3864894795127353,0.9904761904761905,0.01904761904761905,0.3904761904761905,0.8857142857142857,0.30147435897435904,0.00952380952380949,2.949271498849987
q95_count_20_reset_q90_R5,recovery_reset_count,528,903,105,0.11553030303030302,0.3477297895902547,0.9809523809523809,0.0,0.3047619047619048,0.8285714285714286,0.33051779935275083,0.01904761904761909,2.8076252566955886
q95_count_30_reset_q90_R5,recovery_reset_count,528,903,105,0.08333333333333333,0.2812846068660022,0.9714285714285714,0.0,0.0761904761904762,0.7142857142857143,0.38722222222222225,0.02857142857142858,2.4501490402362496
q95_mass_1_reset_q90_R5,recovery_reset_mass,528,903,105,0.16666666666666666,0.43521594684385384,1.0,0.02857142857142857,0.6761904761904762,0.9619047619047619,0.25403174603174605,0.0,3.3541554078995937
q95_mass_2_reset_q90_R5,recovery_reset_mass,528,903,105,0.14204545454545456,0.4019933554817276,0.9904761904761905,0.0,0.5142857142857142,0.9238095238095239,0.2826282051282052,0.00952380952380949,3.134880047278303
q95_mass_3_reset_q90_R5,recovery_reset_mass,528,903,105,0.12121212121212122,0.3787375415282392,0.9809523809523809,0.0,0.44761904761904764,0.9047619047619048,0.2935922330097087,0.01904761904761909,3.0476982872625227
q95_mass_5_reset_q90_R5,recovery_reset_mass,528,903,105,0.10227272727272728,0.3488372093023256,0.9714285714285714,0.0,0.34285714285714286,0.8571428571428571,0.32117647058823534,0.02857142857142858,2.8791743208911478
q95_mass_8_reset_q90_R5,recovery_reset_mass,528,903,105,0.08712121212121213,0.30564784053156147,0.9714285714285714,0.0,0.2571428571428571,0.7333333333333333,0.367875816993464,0.02857142857142858,2.661021078974225
q95_mass_10_reset_q90_R5,recovery_reset_mass,528,903,105,0.07196969696969698,0.27353266888150607,0.9714285714285714,0.0,0.23809523809523808,0.6857142857142857,0.38421568627450986,0.02857142857142858,2.6259283597159793
q95_mass_15_reset_q90_R5,recovery_reset_mass,528,903,105,0.06060606060606061,0.14839424141749724,0.9523809523809523,0.0,0.1523809523809524,0.6285714285714286,0.44139999999999996,0.04761904761904767,2.6309567552602435
q95_count_5_reset_q90_R10,recovery_reset_count,528,903,105,0.20265151515151514,0.4850498338870432,1.0,0.10476190476190476,0.7333333333333333,0.9619047619047619,0.23860317460317446,0.0,3.32977334809893
q95_count_10_reset_q90_R10,recovery_reset_count,528,903,105,0.16287878787878787,0.42857142857142855,1.0,0.05714285714285714,0.5428571428571428,0.9238095238095239,0.27701587301587316,0.0,3.1378888888888885
q95_count_15_reset_q90_R10,recovery_reset_count,528,903,105,0.13068181818181818,0.3875968992248062,0.9904761904761905,0.01904761904761905,0.3904761904761905,0.8857142857142857,0.3005448717948719,0.00952380952380949,2.947289031220717
q95_count_20_reset_q90_R10,recovery_reset_count,528,903,105,0.11553030303030302,0.3488372093023256,0.9809523809523809,0.0,0.3047619047619048,0.8285714285714286,0.3290614886731391,0.01904761904761909,2.80577449494135
q95_count_30_reset_q90_R10,recovery_reset_count,528,903,105,0.08712121212121213,0.2823920265780731,0.9714285714285714,0.0,0.0761904761904762,0.7142857142857143,0.3851633986928104,0.02857142857142858,2.448448906694461
q95_mass_1_reset_q90_R10,recovery_reset_mass,528,903,105,0.16666666666666666,0.43853820598006643,1.0,0.02857142857142857,0.6761904761904762,0.9619047619047619,0.25403174603174605,0.0,3.3475108896271686
q95_mass_2_reset_q90_R10,recovery_reset_mass,528,903,105,0.14204545454545456,0.40420819490586934,1.0,0.0,0.5142857142857142,0.9238095238095239,0.28752380952380957,0.0,3.1482740863787373
q95_mass_3_reset_q90_R10,recovery_reset_mass,528,903,105,0.12121212121212122,0.38095238095238093,0.9904761904761905,0.0,0.44761904761904764,0.9047619047619048,0.2969230769230769,0.00952380952380949,3.061483516483517
q95_mass_5_reset_q90_R10,recovery_reset_mass,528,903,105,0.10227272727272728,0.34994462901439644,0.9714285714285714,0.0,0.34285714285714286,0.8571428571428571,0.3200980392156863,0.02857142857142858,2.877229089310143
q95_mass_8_reset_q90_R10,recovery_reset_mass,528,903,105,0.08901515151515152,0.30564784053156147,0.9714285714285714,0.0,0.2571428571428571,0.7428571428571429,0.3644117647058823,0.02857142857142858,2.6761728063318344
q95_mass_10_reset_q90_R10,recovery_reset_mass,528,903,105,0.07575757575757576,0.2757475083056478,0.9714285714285714,0.0,0.23809523809523808,0.6952380952380952,0.3808496732026144,0.02857142857142858,2.636625898421384
q95_mass_15_reset_q90_R10,recovery_reset_mass,528,903,105,0.0625,0.14950166112956811,0.9523809523809523,0.0,0.1523809523809524,0.6285714285714286,0.4398333333333333,0.04761904761904767,2.6291335825027686
q99K1_or_q95_count_10,two_stage,528,903,105,0.16856060606060605,0.43964562569213733,1.0,0.05714285714285714,0.5428571428571428,0.9238095238095239,0.26961904761904776,0.0,3.1175897009966778
q99K1_or_q95_count_20,two_stage,528,903,105,0.12878787878787878,0.3654485049833887,1.0,0.0,0.38095238095238093,0.8380952380952381,0.31358730158730164,0.0,2.924039497969731
q99K1_or_q95_count_30,two_stage,528,903,105,0.10606060606060606,0.3133997785160576,1.0,0.0,0.29523809523809524,0.7428571428571429,0.35517460317460336,0.0,2.7677401255075673
q99K1_or_q95_count_40,two_stage,528,903,105,0.09090909090909091,0.28017718715393136,1.0,0.0,0.2857142857142857,0.6952380952380952,0.39015873015873037,0.0,2.7421059431524544
q99K1_or_q95_count_60,two_stage,528,903,105,0.07575757575757576,0.2513842746400886,0.9809523809523809,0.0,0.2857142857142857,0.6095238095238096,0.43275080906148894,0.01904761904761909,2.622377081787784
q99K1_or_q95_mass_2,two_stage,528,903,105,0.14962121212121213,0.4064230343300111,1.0,0.0,0.5238095238095238,0.9333333333333333,0.28200000000000014,0.0,3.1714158361018825
q99K1_or_q95_mass_5,two_stage,528,903,105,0.11553030303030302,0.3521594684385382,1.0,0.0,0.3523809523809524,0.8571428571428571,0.32279365079365085,0.0,2.9411731266149874
q99K1_or_q95_mass_10,two_stage,528,903,105,0.08712121212121213,0.292358803986711,0.9809523809523809,0.0,0.2857142857142857,0.7142857142857143,0.3599029126213595,0.01904761904761909,2.7157828543474287
q99K1_or_q95_mass_20,two_stage,528,903,105,0.07007575757575757,0.14285714285714285,0.9714285714285714,0.0,0.2857142857142857,0.5904761904761905,0.43683006535947727,0.02857142857142858,2.7907924836601308
q99K1_or_q95_mass_30,two_stage,528,903,105,0.054924242424242424,0.1362126245847176,0.9428571428571428,0.0,0.2857142857142857,0.5047619047619047,0.46818181818181837,0.05714285714285716,2.61052929628511
