episode_key,split,machine,campaign,instance,episode_id,suite,task_id,group,outcome,rows,first_timestep,last_timestep,source_path
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r3,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r3,libero_goal_with_mug,0,mug,success,201,0,200,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r30,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r30,libero_goal_with_mug,0,mug,success,112,0,111,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r31,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r31,libero_goal_with_mug,0,mug,success,114,0,113,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r32,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r32,libero_goal_with_mug,0,mug,success,106,0,105,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r33,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r33,libero_goal_with_mug,0,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r4,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r4,libero_goal_with_mug,0,mug,success,116,0,115,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r5,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r5,libero_goal_with_mug,0,mug,success,122,0,121,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r6,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r6,libero_goal_with_mug,0,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r7,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r7,libero_goal_with_mug,0,mug,success,121,0,120,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r8,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r8,libero_goal_with_mug,0,mug,success,117,0,116,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t0_r9,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t0_r9,libero_goal_with_mug,0,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r0,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r0,libero_goal_with_mug,1,mug,success,89,0,88,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r1,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r1,libero_goal_with_mug,1,mug,success,95,0,94,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r10,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r10,libero_goal_with_mug,1,mug,success,93,0,92,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r11,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r11,libero_goal_with_mug,1,mug,success,89,0,88,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r12,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r12,libero_goal_with_mug,1,mug,success,87,0,86,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r13,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r13,libero_goal_with_mug,1,mug,success,89,0,88,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r14,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r14,libero_goal_with_mug,1,mug,success,100,0,99,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r15,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r15,libero_goal_with_mug,1,mug,success,89,0,88,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r16,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r16,libero_goal_with_mug,1,mug,success,85,0,84,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r17,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r17,libero_goal_with_mug,1,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r18,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r18,libero_goal_with_mug,1,mug,success,87,0,86,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r19,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r19,libero_goal_with_mug,1,mug,success,81,0,80,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r2,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r2,libero_goal_with_mug,1,mug,success,88,0,87,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r20,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r20,libero_goal_with_mug,1,mug,success,86,0,85,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r21,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r21,libero_goal_with_mug,1,mug,success,83,0,82,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r22,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r22,libero_goal_with_mug,1,mug,success,84,0,83,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r23,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r23,libero_goal_with_mug,1,mug,success,93,0,92,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r24,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r24,libero_goal_with_mug,1,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r25,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r25,libero_goal_with_mug,1,mug,success,91,0,90,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r26,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r26,libero_goal_with_mug,1,mug,success,90,0,89,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r27,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r27,libero_goal_with_mug,1,mug,success,84,0,83,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r28,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r28,libero_goal_with_mug,1,mug,success,93,0,92,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r29,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r29,libero_goal_with_mug,1,mug,success,83,0,82,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r3,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r3,libero_goal_with_mug,1,mug,success,89,0,88,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r30,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r30,libero_goal_with_mug,1,mug,success,92,0,91,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r31,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r31,libero_goal_with_mug,1,mug,success,87,0,86,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r32,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r32,libero_goal_with_mug,1,mug,success,82,0,81,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r33,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r33,libero_goal_with_mug,1,mug,success,86,0,85,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r4,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r4,libero_goal_with_mug,1,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r5,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r5,libero_goal_with_mug,1,mug,success,86,0,85,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r6,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r6,libero_goal_with_mug,1,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r7,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r7,libero_goal_with_mug,1,mug,success,87,0,86,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r8,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r8,libero_goal_with_mug,1,mug,success,85,0,84,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t1_r9,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t1_r9,libero_goal_with_mug,1,mug,success,101,0,100,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r0,failure_eval_all,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r0,libero_goal_with_mug,2,mug,failure_or_timeout,300,0,299,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r1,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r1,libero_goal_with_mug,2,mug,success,88,0,87,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r10,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r10,libero_goal_with_mug,2,mug,success,89,0,88,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r11,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r11,libero_goal_with_mug,2,mug,success,85,0,84,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r12,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r12,libero_goal_with_mug,2,mug,success,100,0,99,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r13,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r13,libero_goal_with_mug,2,mug,success,87,0,86,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t2_r14,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t2_r14,libero_goal_with_mug,2,mug,success,103,0,102,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
