episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r15,success,172,14,0.08139534883720931,True,True,True,False,42,0.2441860465116279,False,True,True,False,14,0.08139534883720931,True,True,True,False,42,0.2441860465116279,False,True,True,False
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r17,success,212,57,0.2688679245283019,False,False,True,False,66,0.3113207547169811,False,False,True,False,57,0.2688679245283019,False,False,True,False,201,0.9481132075471698,False,False,False,False
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r17,success,132,0,0.0,True,True,True,False,122,0.9242424242424242,False,False,False,False,0,0.0,True,True,True,False,122,0.9242424242424242,False,False,False,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r18,success,152,-1,1.0,False,False,False,True,47,0.3092105263157895,False,False,True,False,47,0.3092105263157895,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r20,success,126,110,0.873015873015873,False,False,False,False,114,0.9047619047619048,False,False,False,False,110,0.873015873015873,False,False,False,False,115,0.9126984126984127,False,False,False,False
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r20,success,128,100,0.78125,False,False,False,False,-1,1.0,False,False,False,True,100,0.78125,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r21,success,174,58,0.3333333333333333,False,False,True,False,51,0.29310344827586204,False,False,True,False,51,0.29310344827586204,False,False,True,False,58,0.3333333333333333,False,False,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r21,success,134,12,0.08955223880597014,True,True,True,False,49,0.3656716417910448,False,False,True,False,12,0.08955223880597014,True,True,True,False,49,0.3656716417910448,False,False,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r22,success,216,39,0.18055555555555555,False,True,True,False,42,0.19444444444444445,False,True,True,False,39,0.18055555555555555,False,True,True,False,42,0.19444444444444445,False,True,True,False
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r22,success,161,53,0.32919254658385094,False,False,True,False,53,0.32919254658385094,False,False,True,False,53,0.32919254658385094,False,False,True,False,53,0.32919254658385094,False,False,True,False
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r23,success,132,49,0.3712121212121212,False,False,True,False,114,0.8636363636363636,False,False,False,False,49,0.3712121212121212,False,False,True,False,121,0.9166666666666666,False,False,False,False
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r24,success,166,65,0.39156626506024095,False,False,True,False,46,0.27710843373493976,False,False,True,False,46,0.27710843373493976,False,False,True,False,65,0.39156626506024095,False,False,True,False
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r24,success,122,0,0.0,True,True,True,False,105,0.860655737704918,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r25,success,143,131,0.916083916083916,False,False,False,False,133,0.9300699300699301,False,False,False,False,131,0.916083916083916,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r26,success,141,47,0.3333333333333333,False,False,True,False,131,0.9290780141843972,False,False,False,False,47,0.3333333333333333,False,False,True,False,131,0.9290780141843972,False,False,False,False
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r27,success,135,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r30,success,137,16,0.11678832116788321,False,True,True,False,125,0.9124087591240876,False,False,False,False,16,0.11678832116788321,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r32,success,138,103,0.7463768115942029,False,False,False,False,122,0.8840579710144928,False,False,False,False,103,0.7463768115942029,False,False,False,False,122,0.8840579710144928,False,False,False,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r32,success,277,-1,1.0,False,False,False,True,79,0.2851985559566787,False,False,True,False,79,0.2851985559566787,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r32,success,135,73,0.5407407407407407,False,False,False,False,-1,1.0,False,False,False,True,73,0.5407407407407407,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r33,success,146,133,0.910958904109589,False,False,False,False,-1,1.0,False,False,False,True,133,0.910958904109589,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r35,success,137,123,0.8978102189781022,False,False,False,False,127,0.927007299270073,False,False,False,False,123,0.8978102189781022,False,False,False,False,128,0.9343065693430657,False,False,False,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r0,success,136,27,0.19852941176470587,False,True,True,False,48,0.35294117647058826,False,False,True,False,27,0.19852941176470587,False,True,True,False,48,0.35294117647058826,False,False,True,False
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r0,success,139,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r0,success,115,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r1,success,157,58,0.36942675159235666,False,False,True,False,58,0.36942675159235666,False,False,True,False,58,0.36942675159235666,False,False,True,False,58,0.36942675159235666,False,False,True,False
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r1,success,137,119,0.8686131386861314,False,False,False,False,128,0.9343065693430657,False,False,False,False,119,0.8686131386861314,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t5_eplibero_object_env_t5_r5,success,241,1,0.004149377593360996,True,True,True,False,124,0.5145228215767634,False,False,False,False,1,0.004149377593360996,True,True,True,False,124,0.5145228215767634,False,False,False,False
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r5,success,130,39,0.3,False,False,True,False,124,0.9538461538461539,False,False,False,False,39,0.3,False,False,True,False,124,0.9538461538461539,False,False,False,False
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r6,success,136,68,0.5,False,False,True,False,130,0.9558823529411765,False,False,False,False,68,0.5,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r7,success,126,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t5_eplibero_object_env_t5_r8,success,129,42,0.32558139534883723,False,False,True,False,112,0.8682170542635659,False,False,False,False,42,0.32558139534883723,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r8,success,118,65,0.5508474576271186,False,False,False,False,-1,1.0,False,False,False,True,65,0.5508474576271186,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r9,success,221,194,0.8778280542986425,False,False,False,False,74,0.334841628959276,False,False,True,False,74,0.334841628959276,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r9,success,122,119,0.9754098360655737,False,False,False,False,-1,1.0,False,False,False,True,119,0.9754098360655737,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r12,success,105,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t5_eplibero_object_env_t5_r12,success,144,143,0.9930555555555556,False,False,False,False,111,0.7708333333333334,False,False,False,False,111,0.7708333333333334,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r13,success,242,56,0.23140495867768596,False,True,True,False,47,0.19421487603305784,False,True,True,False,47,0.19421487603305784,False,True,True,False,56,0.23140495867768596,False,True,True,False
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r13,success,134,127,0.9477611940298507,False,False,False,False,128,0.9552238805970149,False,False,False,False,127,0.9477611940298507,False,False,False,False,133,0.9925373134328358,False,False,False,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r14,success,249,-1,1.0,False,False,False,True,53,0.21285140562248997,False,True,True,False,53,0.21285140562248997,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r15,success,179,14,0.0782122905027933,True,True,True,False,58,0.3240223463687151,False,False,True,False,14,0.0782122905027933,True,True,True,False,58,0.3240223463687151,False,False,True,False
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r16,success,163,55,0.3374233128834356,False,False,True,False,55,0.3374233128834356,False,False,True,False,55,0.3374233128834356,False,False,True,False,55,0.3374233128834356,False,False,True,False
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r18,success,146,128,0.8767123287671232,False,False,False,False,135,0.9246575342465754,False,False,False,False,128,0.8767123287671232,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r19,success,200,31,0.155,False,True,True,False,53,0.265,False,False,True,False,31,0.155,False,True,True,False,62,0.31,False,False,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r19,success,262,0,0.0,True,True,True,False,49,0.18702290076335878,False,True,True,False,0,0.0,True,True,True,False,249,0.950381679389313,False,False,False,False
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r20,success,179,77,0.4301675977653631,False,False,True,False,-1,1.0,False,False,False,True,77,0.4301675977653631,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r21,success,139,56,0.4028776978417266,False,False,True,False,130,0.935251798561151,False,False,False,False,56,0.4028776978417266,False,False,True,False,130,0.935251798561151,False,False,False,False
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r22,success,213,49,0.2300469483568075,False,True,True,False,62,0.29107981220657275,False,False,True,False,49,0.2300469483568075,False,True,True,False,62,0.29107981220657275,False,False,True,False
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r28,success,115,47,0.40869565217391307,False,False,True,False,108,0.9391304347826087,False,False,False,False,47,0.40869565217391307,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t5_eplibero_object_env_t5_r28,success,124,42,0.3387096774193548,False,False,True,False,107,0.8629032258064516,False,False,False,False,42,0.3387096774193548,False,False,True,False,107,0.8629032258064516,False,False,False,False
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r28,success,129,61,0.4728682170542636,False,False,True,False,125,0.9689922480620154,False,False,False,False,61,0.4728682170542636,False,False,True,False,125,0.9689922480620154,False,False,False,False
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r29,success,139,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t5_eplibero_object_env_t5_r29,success,115,40,0.34782608695652173,False,False,True,False,104,0.9043478260869565,False,False,False,False,40,0.34782608695652173,False,False,True,False,113,0.9826086956521739,False,False,False,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r30,success,229,41,0.17903930131004367,False,True,True,False,46,0.20087336244541484,False,True,True,False,41,0.17903930131004367,False,True,True,False,46,0.20087336244541484,False,True,True,False
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r30,success,125,121,0.968,False,False,False,False,-1,1.0,False,False,False,True,121,0.968,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r33,success,152,126,0.8289473684210527,False,False,False,False,50,0.32894736842105265,False,False,True,False,50,0.32894736842105265,False,False,True,False,133,0.875,False,False,False,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r34,success,163,51,0.3128834355828221,False,False,True,False,48,0.294478527607362,False,False,True,False,48,0.294478527607362,False,False,True,False,51,0.3128834355828221,False,False,True,False
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r35,success,133,13,0.09774436090225563,True,True,True,False,123,0.924812030075188,False,False,False,False,13,0.09774436090225563,True,True,True,False,123,0.924812030075188,False,False,False,False
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r36,success,106,96,0.9056603773584906,False,False,False,False,104,0.9811320754716981,False,False,False,False,96,0.9056603773584906,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r36,success,115,41,0.3565217391304348,False,False,True,False,-1,1.0,False,False,False,True,41,0.3565217391304348,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r37,success,149,-1,1.0,False,False,False,True,128,0.8590604026845637,False,False,False,False,128,0.8590604026845637,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r37,success,148,114,0.7702702702702703,False,False,False,False,135,0.9121621621621622,False,False,False,False,114,0.7702702702702703,False,False,False,False,137,0.9256756756756757,False,False,False,False
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r0,success,149,140,0.9395973154362416,False,False,False,False,142,0.9530201342281879,False,False,False,False,140,0.9395973154362416,False,False,False,False,142,0.9530201342281879,False,False,False,False
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r2,success,162,122,0.7530864197530864,False,False,False,False,46,0.2839506172839506,False,False,True,False,46,0.2839506172839506,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r2,success,119,-1,1.0,False,False,False,True,117,0.9831932773109243,False,False,False,False,117,0.9831932773109243,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r3,success,183,127,0.6939890710382514,False,False,False,False,57,0.3114754098360656,False,False,True,False,57,0.3114754098360656,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r4,success,183,21,0.11475409836065574,False,True,True,False,53,0.2896174863387978,False,False,True,False,21,0.11475409836065574,False,True,True,False,67,0.366120218579235,False,False,True,False
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r4,success,187,42,0.22459893048128343,False,True,True,False,55,0.29411764705882354,False,False,True,False,42,0.22459893048128343,False,True,True,False,56,0.2994652406417112,False,False,True,False
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r8,success,124,-1,1.0,False,False,False,True,117,0.9435483870967742,False,False,False,False,117,0.9435483870967742,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r10,success,129,114,0.8837209302325582,False,False,False,False,121,0.937984496124031,False,False,False,False,114,0.8837209302325582,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r11,success,155,-1,1.0,False,False,False,True,116,0.7483870967741936,False,False,False,False,116,0.7483870967741936,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r11,success,109,95,0.8715596330275229,False,False,False,False,99,0.908256880733945,False,False,False,False,95,0.8715596330275229,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r12,success,142,67,0.47183098591549294,False,False,True,False,125,0.8802816901408451,False,False,False,False,67,0.47183098591549294,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r12,success,156,48,0.3076923076923077,False,False,True,False,-1,1.0,False,False,False,True,48,0.3076923076923077,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r14,success,151,18,0.11920529801324503,False,True,True,False,147,0.9735099337748344,False,False,False,False,18,0.11920529801324503,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r15,success,196,38,0.19387755102040816,False,True,True,False,117,0.5969387755102041,False,False,False,False,38,0.19387755102040816,False,True,True,False,123,0.6275510204081632,False,False,False,False
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r15,success,164,27,0.16463414634146342,False,True,True,False,46,0.2804878048780488,False,False,True,False,27,0.16463414634146342,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r16,success,143,115,0.8041958041958042,False,False,False,False,122,0.8531468531468531,False,False,False,False,115,0.8041958041958042,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r17,success,130,59,0.45384615384615384,False,False,True,False,124,0.9538461538461539,False,False,False,False,59,0.45384615384615384,False,False,True,False,124,0.9538461538461539,False,False,False,False
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r17,success,108,94,0.8703703703703703,False,False,False,False,103,0.9537037037037037,False,False,False,False,94,0.8703703703703703,False,False,False,False,103,0.9537037037037037,False,False,False,False
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r17,success,151,24,0.15894039735099338,False,True,True,False,52,0.3443708609271523,False,False,True,False,24,0.15894039735099338,False,True,True,False,57,0.37748344370860926,False,False,True,False
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r18,success,125,40,0.32,False,False,True,False,122,0.976,False,False,False,False,40,0.32,False,False,True,False,122,0.976,False,False,False,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r19,success,156,31,0.1987179487179487,False,True,True,False,131,0.8397435897435898,False,False,False,False,31,0.1987179487179487,False,True,True,False,131,0.8397435897435898,False,False,False,False
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r19,success,124,103,0.8306451612903226,False,False,False,False,116,0.9354838709677419,False,False,False,False,103,0.8306451612903226,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r20,success,168,87,0.5178571428571429,False,False,False,False,146,0.8690476190476191,False,False,False,False,87,0.5178571428571429,False,False,False,False,146,0.8690476190476191,False,False,False,False
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r20,success,148,-1,1.0,False,False,False,True,139,0.9391891891891891,False,False,False,False,139,0.9391891891891891,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r20,success,123,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r21,success,109,98,0.8990825688073395,False,False,False,False,-1,1.0,False,False,False,True,98,0.8990825688073395,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r22,success,121,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r22,success,135,26,0.1925925925925926,False,True,True,False,115,0.8518518518518519,False,False,False,False,26,0.1925925925925926,False,True,True,False,123,0.9111111111111111,False,False,False,False
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r23,success,124,112,0.9032258064516129,False,False,False,False,114,0.9193548387096774,False,False,False,False,112,0.9032258064516129,False,False,False,False,114,0.9193548387096774,False,False,False,False
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r24,success,144,62,0.4305555555555556,False,False,True,False,123,0.8541666666666666,False,False,False,False,62,0.4305555555555556,False,False,True,False,135,0.9375,False,False,False,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r27,success,165,49,0.296969696969697,False,False,True,False,48,0.2909090909090909,False,False,True,False,48,0.2909090909090909,False,False,True,False,51,0.3090909090909091,False,False,True,False
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r28,success,258,54,0.20930232558139536,False,True,True,False,49,0.18992248062015504,False,True,True,False,49,0.18992248062015504,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r28,success,143,14,0.0979020979020979,True,True,True,False,130,0.9090909090909091,False,False,False,False,14,0.0979020979020979,True,True,True,False,132,0.9230769230769231,False,False,False,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r28,success,136,130,0.9558823529411765,False,False,False,False,-1,1.0,False,False,False,True,130,0.9558823529411765,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r30,success,118,66,0.559322033898305,False,False,False,False,105,0.8898305084745762,False,False,False,False,66,0.559322033898305,False,False,False,False,105,0.8898305084745762,False,False,False,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r32,success,134,49,0.3656716417910448,False,False,True,False,52,0.3880597014925373,False,False,True,False,49,0.3656716417910448,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r0,success,187,15,0.08021390374331551,True,True,True,False,127,0.679144385026738,False,False,False,False,15,0.08021390374331551,True,True,True,False,127,0.679144385026738,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r0,success,159,38,0.2389937106918239,False,True,True,False,43,0.27044025157232704,False,False,True,False,38,0.2389937106918239,False,True,True,False,43,0.27044025157232704,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r1,success,183,12,0.06557377049180328,True,True,True,False,53,0.2896174863387978,False,False,True,False,12,0.06557377049180328,True,True,True,False,53,0.2896174863387978,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r1,success,166,19,0.1144578313253012,False,True,True,False,52,0.3132530120481928,False,False,True,False,19,0.1144578313253012,False,True,True,False,53,0.3192771084337349,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r2,success,204,14,0.06862745098039216,True,True,True,False,46,0.22549019607843138,False,True,True,False,14,0.06862745098039216,True,True,True,False,131,0.6421568627450981,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r2,success,156,25,0.16025641025641027,False,True,True,False,50,0.32051282051282054,False,False,True,False,25,0.16025641025641027,False,True,True,False,50,0.32051282051282054,False,False,True,False
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r3,success,232,15,0.06465517241379311,True,True,True,False,50,0.21551724137931033,False,True,True,False,15,0.06465517241379311,True,True,True,False,132,0.5689655172413793,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r3,success,177,40,0.22598870056497175,False,True,True,False,45,0.2542372881355932,False,False,True,False,40,0.22598870056497175,False,True,True,False,45,0.2542372881355932,False,False,True,False
