rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
11,v2_040_adv_target_tcn_k8,supervised,seq_tcn,1.6090202594998253,1,0.02586206896551724,0.011669658886894075,0.8504672897196262,0.09345794392523364,0.9863945578231292,0.32653061224489793,0.36691928760894277,0.011669658886894075,0.32653061224489793,0.0021551724137931034,0.0,0.4421768707482993,,,,
12,v2_006_tcn_k12_mid,supervised,seq_tcn,1.3511249095069215,1,0.03017241379310345,0.01436265709156194,0.8878504672897196,0.07476635514018691,0.9931972789115646,0.19727891156462585,0.39225500526870394,0.01436265709156194,0.19727891156462585,0.004310344827586207,0.0,0.46258503401360546,,,,
13,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,1.3258705102483015,1,0.023706896551724137,0.019748653500897665,0.8785046728971962,0.17757009345794392,0.9863945578231292,0.19047619047619047,0.36525198938992043,0.019748653500897665,0.19047619047619047,0.004310344827586207,0.0,0.6190476190476191,,,,
14,v2_015_gru_k16,supervised,seq_gru,1.2399876831497783,1,0.023706896551724137,0.008976660682226212,0.8317757009345794,0.09345794392523364,0.9795918367346939,0.14285714285714285,0.41403388278388276,0.008976660682226212,0.14285714285714285,0.0021551724137931034,0.0,0.5306122448979592,,,,
15,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,1.2334538749567803,1,0.02586206896551724,0.00807899461400359,0.8598130841121495,0.07476635514018691,0.9863945578231292,0.1360544217687075,0.43770367563471013,0.00807899461400359,0.1360544217687075,0.004310344827586207,0.0008976660682226212,0.5510204081632653,,,,
16,v2_001_tcn_k1_baseline,supervised,seq_tcn,1.1691972484839908,1,0.023706896551724137,0.0062836624775583485,0.897196261682243,0.11214953271028037,0.9727891156462585,0.10884353741496598,0.4455928686697918,0.0062836624775583485,0.10884353741496598,0.00646551724137931,0.0,0.3333333333333333,,,,
17,v2_034_survival_lstm_k8,supervised,seq_lstm,1.16616511180712,1,0.021551724137931036,0.004488330341113106,0.7476635514018691,0.056074766355140186,0.9795918367346939,0.10204081632653061,0.4830204517704517,0.004488330341113106,0.10204081632653061,0.008620689655172414,0.0,0.43537414965986393,,,,
18,v2_035_survival_tcn_k16,supervised,seq_tcn,1.1300665595279156,1,0.02586206896551724,0.008976660682226212,0.8037383177570093,0.056074766355140186,0.9659863945578231,0.09523809523809523,0.47136666150750656,0.008976660682226212,0.09523809523809523,0.0021551724137931034,0.0,0.4013605442176871,,,,
19,v2_011_lstm_k8_idea44,supervised,seq_lstm,1.11208248157184,1,0.023706896551724137,0.00807899461400359,0.8411214953271028,0.102803738317757,0.9047619047619048,0.11564625850340136,0.4516235644055193,0.00807899461400359,0.11564625850340136,0.0021551724137931034,0.0,0.46938775510204084,,,,
20,v2_031_tcn_k8_pos2,supervised,seq_tcn,1.0953145063510452,1,0.03017241379310345,0.012567324955116697,0.8598130841121495,0.08411214953271028,0.9387755102040817,0.09523809523809523,0.43621595795508844,0.012567324955116697,0.09523809523809523,0.0021551724137931034,0.0017953321364452424,0.5918367346938775,,,,
21,v2_005_tcn_k8_idea41,supervised,seq_tcn,1.0391368744922596,1,0.028017241379310345,0.005385996409335727,0.8691588785046729,0.09345794392523364,0.8979591836734694,0.08163265306122448,0.49155011655011654,0.005385996409335727,0.08163265306122448,0.0021551724137931034,0.0,0.3333333333333333,,,,
22,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,1.022838434110721,1,0.028017241379310345,0.00718132854578097,0.9065420560747663,0.056074766355140186,0.9387755102040817,0.05442176870748299,0.4779025322503583,0.00718132854578097,0.05442176870748299,0.00646551724137931,0.0,0.3129251700680272,,,,
23,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,0.9980516350662099,1,0.02586206896551724,0.0062836624775583485,0.8785046728971962,0.11214953271028037,0.9387755102040817,0.04081632653061224,0.4933906673037108,0.0062836624775583485,0.04081632653061224,0.008620689655172414,0.0,0.4421768707482993,,,,
24,v2_010_lstm_k4_short,supervised,seq_lstm,0.9528566727563927,1,0.023706896551724137,0.005385996409335727,0.8878504672897196,0.11214953271028037,0.9047619047619048,0.034013605442176874,0.5114021317028836,0.005385996409335727,0.034013605442176874,0.0021551724137931034,0.0,0.46938775510204084,,,,
25,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,0.9463228645633948,1,0.02586206896551724,0.004488330341113106,0.8691588785046729,0.08411214953271028,0.9523809523809523,0.006802721088435374,0.52425431711146,0.004488330341113106,0.006802721088435374,0.00646551724137931,0.0,0.3945578231292517,,,,
26,v2_003_tcn_k4_short,supervised,seq_tcn,0.9289468379749598,1,0.028017241379310345,0.0062836624775583485,0.9065420560747663,0.102803738317757,0.9115646258503401,0.02040816326530612,0.5047154338199115,0.0062836624775583485,0.02040816326530612,0.0021551724137931034,0.0,0.25170068027210885,,,,
27,v2_012_lstm_k16_long,supervised,seq_lstm,0.9101540867074248,1,0.03017241379310345,0.004488330341113106,0.8691588785046729,0.06542056074766354,0.8503401360544217,0.04081632653061224,0.5228571428571427,0.004488330341113106,0.04081632653061224,0.0021551724137931034,0.0,0.2857142857142857,,,,
28,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,0.8932475949582458,1,0.02586206896551724,0.003590664272890485,0.8598130841121495,0.12149532710280374,0.8843537414965986,0.013605442176870748,0.5278529163144547,0.003590664272890485,0.013605442176870748,0.0021551724137931034,0.0,0.2925170068027211,,,,
29,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,0.8537777675299674,1,0.02586206896551724,0.0026929982046678637,0.7663551401869159,0.056074766355140186,0.8707482993197279,0.0,0.5630151098901098,0.0026929982046678637,0.0,0.00646551724137931,0.0,0.10204081632653061,0.0,0.0,0.061224489795918366,0.0
30,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,0.8527001813230709,1,0.028017241379310345,0.0026929982046678637,0.897196261682243,0.09345794392523364,0.8571428571428571,0.006802721088435374,0.5658468515611373,0.0026929982046678637,0.006802721088435374,0.004310344827586207,0.0,0.35374149659863946,,,,
31,v2_013_lstm_k24_long,supervised,seq_lstm,0.8497382702229657,1,0.02586206896551724,0.005385996409335727,0.8878504672897196,0.102803738317757,0.8299319727891157,0.02040816326530612,0.548459736984327,0.005385996409335727,0.02040816326530612,0.0021551724137931034,0.0,0.4013605442176871,,,,
32,v2_004_tcn_k6_midshort,supervised,seq_tcn,0.8186865758808941,1,0.028017241379310345,0.0026929982046678637,0.8785046728971962,0.102803738317757,0.8231292517006803,0.006802721088435374,0.5456361819998184,0.0026929982046678637,0.006802721088435374,0.0021551724137931034,0.0,0.3401360544217687,,,,
33,v2_044_transformer_k8_focal,supervised,seq_transformer,0.8159233520994605,1,0.028017241379310345,0.0,0.897196261682243,0.1308411214953271,0.8163265306122449,0.006802721088435374,0.594459706959707,0.0,0.006802721088435374,0.004310344827586207,0.0,0.2108843537414966,,,,
34,v2_002_tcn_k2_short,supervised,seq_tcn,0.8129614409993552,1,0.02586206896551724,0.0026929982046678637,0.8598130841121495,0.07476635514018691,0.8163265306122449,0.006802721088435374,0.5573260073260073,0.0026929982046678637,0.0,0.0021551724137931034,0.0,0.5102040816326531,,,,
35,v2_033_survival_tcn_k8,supervised,seq_tcn,0.8105373556901249,1,0.028017241379310345,0.003590664272890485,0.7757009345794392,0.056074766355140186,0.8299319727891157,0.0,0.5715636822194199,0.003590664272890485,0.0,0.0,0.0,0.38095238095238093,,,,
36,v2_014_gru_k8,supervised,seq_gru,0.7792167484526158,1,0.028017241379310345,0.0017953321364452424,0.9252336448598131,0.1588785046728972,0.7959183673469388,0.0,0.588428665351742,0.0017953321364452424,0.0,0.0021551724137931034,0.0,0.14965986394557823,,,,
37,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,0.7379308870827475,1,0.034482758620689655,0.004488330341113106,0.9065420560747663,0.14018691588785046,0.7482993197278912,0.006802721088435374,0.5683816183816184,0.004488330341113106,0.006802721088435374,0.0021551724137931034,0.0008976660682226212,0.2653061224489796,,,,
38,v2_017_transformer_medium_k8,supervised,seq_transformer,0.7317983227773869,1,0.01939655172413793,0.0,0.9158878504672897,0.1588785046728972,0.7414965986394558,0.0,0.6311624155660853,0.0,0.0,0.0,0.0,0.17687074829931973,,,,
39,v2_018_transformer_k16,supervised,seq_transformer,0.7260731878958481,1,0.017241379310344827,0.0,0.8504672897196262,0.3177570093457944,0.7346938775510204,0.0,0.621998371998372,0.0,0.0,0.0021551724137931034,0.0,0.14285714285714285,,,,
40,v2_016_transformer_small_k8,supervised,seq_transformer,0.5957439010086794,1,0.01939655172413793,0.0,0.8785046728971962,0.1588785046728972,0.6054421768707483,0.0,0.6417458945548833,0.0,0.0,0.0,0.0,0.10204081632653061,,,,
41,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,0.5062309406521229,1,0.021551724137931036,0.0,0.7850467289719626,0.056074766355140186,0.5170068027210885,0.0,0.6635338345864663,0.0,0.0,0.0021551724137931034,0.0,0.11564625850340136,,,,
42,v2_009_tcn_k32_verylong,supervised,seq_tcn,0.47147695285010555,1,0.036637931034482756,0.0,1.0,0.794392523364486,0.4897959183673469,0.0,0.6847527472527474,0.0,0.0,0.00646551724137931,0.0,0.02040816326530612,,,,
43,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,0.4063452967393854,1,0.017241379310344827,0.0,0.7757009345794392,0.12149532710280374,0.41496598639455784,0.0,0.6807782381552875,0.0,0.0,0.0,0.0,0.0,,,,
44,v2_023_tcn_k8_history_only,supervised,seq_tcn,0.3461983931503636,1,0.015086206896551725,0.0,0.616822429906542,0.04672897196261682,0.35374149659863946,0.0,0.6942096365173289,0.0,0.0,0.0,0.0,0.0,,,,
