rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
14,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,2.9085408022130017,1,0.08333333333333333,0.03319502074688797,1.0,1.0,1.0,1.0,0.016113350165446072,0.03319502074688797,1.0,0.0,0.012448132780082987,1.0,,,,
15,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,2.9023167358229602,1,0.08333333333333333,0.03734439834024896,1.0,1.0,1.0,1.0,0.01562459161217139,0.029045643153526972,1.0,0.0,0.0,1.0,,,,
16,v2_035_survival_tcn_k16,supervised,seq_tcn,2.900430655098705,1,0.17424242424242425,0.008298755186721992,1.0,1.0,1.0,1.0,0.02197322544053612,0.0,1.0,0.015151515151515152,0.0,1.0,,,,
17,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,2.8920375958757703,1,0.12878787878787878,0.029045643153526972,1.0,1.0,1.0,1.0,0.02148446688726144,0.016597510373443983,1.0,0.007575757575757576,0.0,1.0,0.0,0.0,1.0,1.0
18,v2_005_tcn_k8_idea41,supervised,seq_tcn,2.8836445366528354,1,0.08333333333333333,0.04979253112033195,1.0,1.0,1.0,1.0,0.012205895421351693,0.04564315352697095,1.0,0.0,0.008298755186721992,1.0,,,,
19,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,2.8836445366528354,1,0.08333333333333333,0.04979253112033195,1.0,1.0,1.0,1.0,0.01171713686807701,0.04979253112033195,1.0,0.0,0.008298755186721992,1.0,,,,
20,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,2.877420470262794,1,0.08333333333333333,0.05394190871369295,1.0,1.0,1.0,1.0,0.014158315952347345,0.05394190871369295,1.0,0.007575757575757576,0.0,1.0,,,,
21,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,2.873632591474915,1,0.09090909090909091,0.05394190871369295,1.0,1.0,1.0,1.0,0.011228378314802329,0.05394190871369295,1.0,0.007575757575757576,0.016597510373443983,1.0,,,,
22,v2_033_survival_tcn_k8,supervised,seq_tcn,2.873365396705646,1,0.12878787878787878,0.04149377593360996,1.0,1.0,1.0,1.0,0.02295074254708548,0.02074688796680498,1.0,0.015151515151515152,0.012448132780082987,1.0,,,,
23,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,2.8089557399723377,1,0.08333333333333333,0.0995850622406639,1.0,1.0,1.0,1.0,0.013183412527901056,0.0954356846473029,1.0,0.0,0.008298755186721992,1.0,,,,
24,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,2.7640355840563307,1,0.09848484848484848,0.12448132780082988,1.0,1.0,1.0,1.0,0.012694653974626373,0.12033195020746888,1.0,0.0,0.06639004149377593,1.0,,,,
25,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,2.7329152521061233,1,0.09848484848484848,0.14522821576763487,1.0,1.0,1.0,1.0,0.012694653974626373,0.14107883817427386,1.0,0.0,0.05394190871369295,1.0,,,,
26,v2_018_transformer_k16,supervised,seq_transformer,2.726188230856281,1,0.1590909090909091,0.008298755186721992,1.0,0.8571428571428571,1.0,0.9090909090909091,0.15237505292706258,0.0,0.9090909090909091,0.007575757575757576,0.0,0.36363636363636365,,,,
27,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,2.7218188105117567,1,0.08333333333333333,0.15767634854771784,1.0,1.0,1.0,1.0,0.01562459161217139,0.15767634854771784,1.0,0.0,0.03734439834024896,1.0,,,,
28,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,2.689346787375833,1,0.09848484848484848,0.17427385892116182,1.0,1.0,1.0,1.0,0.01171713686807701,0.17427385892116182,1.0,0.007575757575757576,0.03734439834024896,1.0,,,,
29,v2_004_tcn_k6_midshort,supervised,seq_tcn,2.6582264554256256,1,0.09848484848484848,0.1950207468879668,1.0,1.0,1.0,1.0,0.014647074505622026,0.1950207468879668,1.0,0.0,0.0954356846473029,1.0,,,,
30,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,2.5710895259650446,1,0.09848484848484848,0.25311203319502074,1.0,1.0,1.0,1.0,0.016113350165446072,0.25311203319502074,1.0,0.007575757575757576,0.02074688796680498,1.0,,,,
31,v2_031_tcn_k8_pos2,supervised,seq_tcn,2.5662171507607194,1,0.08333333333333333,0.26141078838174275,1.0,1.0,1.0,1.0,0.013183412527901056,0.2572614107883817,1.0,0.0,0.14522821576763487,1.0,,,,
32,v2_029_tcn_k8_highdrop,supervised,seq_tcn,2.5499811391927576,1,0.09090909090909091,0.2697095435684647,1.0,1.0,1.0,1.0,0.013672171081175738,0.2697095435684647,1.0,0.007575757575757576,0.17427385892116182,1.0,,,,
33,v2_040_adv_target_tcn_k8,supervised,seq_tcn,2.515072928454671,1,0.09848484848484848,0.29045643153526973,1.0,1.0,1.0,1.0,0.011230991996905401,0.29045643153526973,1.0,0.0,0.11203319502074689,1.0,,,,
34,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,2.497752420470263,1,0.08333333333333333,0.3070539419087137,1.0,1.0,1.0,1.0,0.01562459161217139,0.3029045643153527,1.0,0.007575757575757576,0.17427385892116182,1.0,0.0,0.12863070539419086,1.0,1.0
35,v2_013_lstm_k24_long,supervised,seq_lstm,2.337922796429021,1,0.12121212121212122,0.03734439834024896,1.0,0.32142857142857145,1.0,0.7272727272727273,0.2200955562176884,0.03734439834024896,0.7272727272727273,0.007575757575757576,0.0,0.36363636363636365,,,,
36,v2_015_gru_k16,supervised,seq_gru,2.170988934993084,1,0.12878787878787878,0.024896265560165973,0.9642857142857143,0.35714285714285715,1.0,0.6363636363636364,0.28891380599160477,0.02074688796680498,0.6363636363636364,0.007575757575757576,0.0,0.36363636363636365,,,,
37,v2_010_lstm_k4_short,supervised,seq_lstm,1.9791588079969824,1,0.13636363636363635,0.029045643153526972,0.9642857142857143,0.35714285714285715,1.0,0.5454545454545454,0.334465057683964,0.029045643153526972,0.5454545454545454,0.015151515151515152,0.0,0.5454545454545454,,,,
38,v2_011_lstm_k8_idea44,supervised,seq_lstm,1.8198007041368038,1,0.12878787878787878,0.016597510373443983,0.9642857142857143,0.35714285714285715,1.0,0.45454545454545453,0.3680926916221034,0.012448132780082987,0.36363636363636365,0.007575757575757576,0.0,0.6363636363636364,,,,
39,v2_014_gru_k8,supervised,seq_gru,1.8073525713567207,1,0.12878787878787878,0.024896265560165973,1.0,0.39285714285714285,1.0,0.45454545454545453,0.32703697314703006,0.02074688796680498,0.45454545454545453,0.007575757575757576,0.0,0.5454545454545454,,,,
40,v2_002_tcn_k2_short,supervised,seq_tcn,1.803564692568842,1,0.13636363636363635,0.024896265560165973,0.9285714285714286,0.2857142857142857,1.0,0.45454545454545453,0.3309470415732275,0.02074688796680498,0.45454545454545453,0.015151515151515152,0.0,0.5454545454545454,,,,
41,v2_012_lstm_k16_long,supervised,seq_lstm,1.8011285049666792,1,0.12878787878787878,0.029045643153526972,0.9642857142857143,0.32142857142857145,1.0,0.45454545454545453,0.3592950376631591,0.024896265560165973,0.45454545454545453,0.0,0.0,0.5454545454545454,,,,
42,v2_001_tcn_k1_baseline,supervised,seq_tcn,1.443716207720357,1,0.12878787878787878,0.024896265560165973,0.9642857142857143,0.35714285714285715,1.0,0.2727272727272727,0.3915531021792881,0.024896265560165973,0.2727272727272727,0.015151515151515152,0.0,0.6363636363636364,,,,
43,v2_003_tcn_k4_short,supervised,seq_tcn,1.352807116811266,1,0.12878787878787878,0.024896265560165973,0.9642857142857143,0.39285714285714285,0.9090909090909091,0.2727272727272727,0.35328905755850726,0.02074688796680498,0.18181818181818182,0.007575757575757576,0.004149377593360996,0.45454545454545453,,,,
44,v2_034_survival_lstm_k8,supervised,seq_lstm,1.2705582798943797,1,0.13636363636363635,0.016597510373443983,0.8928571428571429,0.2857142857142857,1.0,0.18181818181818182,0.4135472370766488,0.0,0.0,0.007575757575757576,0.0,0.5454545454545454,,,,
