split,timestep,rnd_score,ace_entropy,or_alarm
success_test_seen,14,0.8503925204277039,-342.3008395783786,False
success_test_seen,15,0.6225258708000183,-343.05714052265694,False
success_test_seen,16,0.5592968463897705,-342.99208099826285,False
success_test_seen,17,0.5919530391693115,-343.1634035283688,False
success_test_seen,18,0.5588390231132507,-343.7721721356511,False
success_test_seen,19,0.5724042654037476,-343.9678113326411,False
success_test_seen,20,0.5285577774047852,-343.9284145704272,False
success_test_seen,21,0.4381813406944275,-344.8095434605822,False
success_test_seen,22,0.4868824779987335,-344.03888107236014,False
success_test_seen,23,0.4562033414840698,-344.6126008773417,False
success_test_seen,24,0.4459279477596283,-344.01116469264616,False
success_test_seen,25,0.5987929105758667,-342.863317535545,False
success_test_seen,26,0.5771421790122986,-342.9163928639588,False
success_test_seen,27,0.5561999678611755,-342.33155505812726,False
success_test_seen,28,0.5859308838844299,-343.1206179688347,False
success_test_seen,29,0.581105649471283,-342.2045800429861,False
success_test_seen,30,0.5164068341255188,-343.92930798160785,False
success_test_seen,31,0.4179310202598572,-342.7224842492802,False
success_test_seen,32,0.47235387563705444,-343.05517382096446,False
success_test_seen,33,0.47603610157966614,-342.2116230996643,False
success_test_seen,34,0.61260586977005,-342.52233861401396,False
success_test_seen,35,0.5097504258155823,-343.64247917869363,False
success_test_seen,36,0.7542373538017273,-343.89108150775985,False
success_test_seen,37,0.6051667928695679,-344.6855711098016,False
success_test_seen,38,0.7606883645057678,-344.95754087602825,False
success_test_seen,39,0.9713208675384521,-344.7246568029901,False
success_test_seen,40,1.393512487411499,-345.23148136153486,True
success_test_seen,41,1.2050292491912842,-345.1918517137153,True
success_test_seen,42,2.2846858501434326,-346.1632452834217,True
success_test_seen,43,2.504574775695801,-344.4929669208659,True
success_test_seen,44,2.0265705585479736,-344.0965878464418,True
success_test_seen,45,2.2955682277679443,-345.0697163709075,True
success_test_seen,46,2.524688720703125,-344.49552972440813,True
success_test_seen,47,2.211562395095825,-343.5423139472888,True
success_test_seen,48,2.138378620147705,-344.23695102575255,True
success_test_seen,49,2.13531231880188,-344.21436512549496,True
success_test_seen,50,1.940031886100769,-343.7021782378471,True
success_test_seen,51,2.1552488803863525,-344.2894689321141,True
success_test_seen,52,1.7370930910110474,-344.20169834525564,True
success_test_seen,53,1.7426270246505737,-343.7014506213218,True
success_test_seen,54,1.6237164735794067,-342.7552224267241,True
success_test_seen,55,1.277517557144165,-342.44003136363744,True
success_test_seen,56,1.428937554359436,-342.6130208852003,True
success_test_seen,57,1.2154935598373413,-341.28460365654803,True
success_test_seen,58,1.1175389289855957,-341.915093807729,True
success_test_seen,59,1.1866602897644043,-340.9724850132628,True
success_test_seen,60,0.9993225336074829,-341.6699883479565,True
success_test_seen,61,0.8450019359588623,-341.5716098223479,True
success_test_seen,62,1.318176031112671,-341.72352412811256,True
success_test_seen,63,1.255319595336914,-340.85332579313354,True
success_test_seen,64,1.3962596654891968,-340.6186827946566,True
success_test_seen,65,1.4439899921417236,-340.03271756838,True
success_test_seen,66,1.2281039953231812,-340.714310084187,True
success_test_seen,67,1.0819202661514282,-341.8339659271636,True
success_test_seen,68,0.7316252589225769,-342.3588011384263,False
success_test_seen,69,0.8539086580276489,-341.68457704675086,True
success_test_seen,70,0.8345101475715637,-340.4642277332514,True
success_test_seen,71,1.161969542503357,-341.68061424957966,True
success_test_seen,72,0.9016826152801514,-339.49941701691887,True
success_test_seen,73,0.9049550890922546,-340.989197295489,True
success_test_seen,74,0.7997364401817322,-340.7401562160694,True
success_test_seen,75,0.6291383504867554,-341.2264229281491,True
success_test_seen,76,0.5640754699707031,-340.07271119375696,True
success_test_seen,0,0.4411108195781708,-343.93316185224876,False
success_test_seen,1,0.5619634389877319,-343.92813028545436,False
success_test_seen,2,0.5144764184951782,-344.0482653180371,False
success_test_seen,3,0.4988616406917572,-345.87098682345345,False
success_test_seen,4,0.5283808708190918,-346.85751672212484,False
success_test_seen,5,0.5460606813430786,-346.39354672915954,False
success_test_seen,6,0.5056853294372559,-347.7234293276232,False
success_test_seen,7,0.5402001142501831,-348.7082878470826,False
success_test_seen,8,0.5495624542236328,-348.60795946843086,False
success_test_seen,9,0.501895010471344,-349.90989252871293,False
success_test_seen,10,0.5684307217597961,-347.1931222168914,False
success_test_seen,11,0.5470253825187683,-348.3484919160269,False
success_test_seen,12,0.5504029393196106,-348.51567370055864,False
success_test_seen,13,0.5343544483184814,-348.3516212650094,False
success_test_seen,14,0.5320247411727905,-346.74810265479766,False
success_test_seen,15,0.5342872738838196,-346.60844811261654,False
success_test_seen,16,0.5304999351501465,-347.3607935665483,False
success_test_seen,17,0.4693644940853119,-345.62820692097137,False
success_test_seen,18,0.472909539937973,-346.59947495433994,False
success_test_seen,19,0.4533160626888275,-347.8266852642919,False
success_test_seen,20,0.42702004313468933,-346.9241657859494,False
success_test_seen,21,0.3971531391143799,-345.9795328841939,False
success_test_seen,22,0.4155232608318329,-346.39187883237764,False
success_test_seen,23,0.4395478665828705,-345.95325144522394,False
success_test_seen,24,0.4044294059276581,-346.32688344015776,False
success_test_seen,25,0.3604603707790375,-346.7255841419608,False
success_test_seen,26,0.29872938990592957,-346.9426749256198,False
success_test_seen,27,0.33156630396842957,-347.3002133438247,False
success_test_seen,28,0.27752479910850525,-343.8392083749528,False
success_test_seen,29,0.2531479597091675,-344.3827439347099,False
success_test_seen,30,0.28145167231559753,-346.50146450852617,False
success_test_seen,31,0.30290448665618896,-345.9916801000793,False
success_test_seen,32,0.39609500765800476,-345.6442868367807,False
success_test_seen,33,0.529034435749054,-345.4929867573245,False
success_test_seen,34,0.4914882183074951,-346.05204898364195,False
success_test_seen,35,0.49905121326446533,-346.5924413209451,False
success_test_seen,36,0.45801952481269836,-345.8456742371279,False
success_test_seen,37,0.401883065700531,-346.4197214936336,False
success_test_seen,38,0.42393583059310913,-345.89512404963955,False
success_test_seen,39,0.3952765166759491,-346.1225962665509,False
success_test_seen,40,0.3695261478424072,-345.1280501778921,False
success_test_seen,41,0.34592530131340027,-346.1253701408375,False
success_test_seen,42,0.40254655480384827,-345.6472772491651,False
success_test_seen,43,0.378520667552948,-345.3676734427695,False
success_test_seen,44,0.3740076720714569,-345.5288704629437,False
success_test_seen,45,0.39560210704803467,-344.9234257551576,False
success_test_seen,46,0.3897434175014496,-344.80945189080796,False
success_test_seen,47,0.34203672409057617,-343.0725526509301,False
success_test_seen,48,0.3103089928627014,-344.99442798668576,False
success_test_seen,49,0.30908825993537903,-344.8492768977827,False
success_test_seen,50,0.44910794496536255,-344.5010832452849,False
success_test_seen,51,0.34191304445266724,-344.64198468951747,False
success_test_seen,52,0.3822261393070221,-345.9365108190208,False
success_test_seen,53,0.5273399949073792,-346.1239799172108,False
success_test_seen,54,0.39873114228248596,-346.1768832767632,False
success_test_seen,55,0.372180312871933,-345.55382987908547,False
success_test_seen,56,0.4506901800632477,-344.96722908548816,False
success_test_seen,57,0.49833792448043823,-343.226651430536,False
success_test_seen,58,0.5516791343688965,-345.29972260373165,False
success_test_seen,59,0.6054330468177795,-343.95162991310906,False
success_test_seen,60,0.7871252298355103,-344.13697997948225,False
success_test_seen,61,0.7259055972099304,-343.6025137885465,False
success_test_seen,62,1.229793906211853,-343.86570766533896,True
success_test_seen,63,1.0768436193466187,-343.5140369078115,False
success_test_seen,64,1.2437403202056885,-343.9880945863773,True
success_test_seen,65,1.0250247716903687,-344.2922960177617,False
success_test_seen,66,0.8559077978134155,-344.21778573254403,False
success_test_seen,67,0.8833914995193481,-344.8739763526812,False
success_test_seen,68,0.883808970451355,-344.73353203104193,False
success_test_seen,69,0.7730175256729126,-344.7620793383327,False
success_test_seen,70,0.8012284636497498,-344.01449893255653,False
success_test_seen,71,0.9122795462608337,-345.38592510137016,False
success_test_seen,72,0.6561098694801331,-344.8552779711513,False
success_test_seen,73,0.5635803937911987,-345.57090973830213,False
success_test_seen,74,0.7769250869750977,-346.17056676054347,False
success_test_seen,75,0.5057733654975891,-347.80051682495184,False
success_test_seen,76,0.5435011982917786,-346.20999582496563,False
success_test_seen,77,0.5148404836654663,-346.5061124303779,False
success_test_seen,78,0.5630144476890564,-345.8598906084586,False
success_test_seen,79,0.489888995885849,-346.6918973672813,False
success_test_seen,80,0.4058217406272888,-346.5791548910976,False
success_test_seen,81,0.3317224085330963,-347.10423312463297,False
success_test_seen,82,0.3703780174255371,-345.20481403616884,False
success_test_seen,83,0.37417733669281006,-345.60262913166594,False
success_test_seen,84,0.40422141551971436,-344.4718755473616,False
success_test_seen,85,0.4308680295944214,-344.1002948582782,False
success_test_seen,86,0.5326334834098816,-343.7131059654681,False
success_test_seen,87,0.38639453053474426,-343.043913224525,False
success_test_seen,88,0.4078986346721649,-343.1983547751438,False
success_test_seen,89,0.7037978768348694,-342.89824929142287,False
success_test_seen,90,0.779984712600708,-341.41007431749244,True
success_test_seen,91,0.7228884100914001,-341.92136060050177,True
success_test_seen,92,1.7216813564300537,-341.70163977542745,True
success_test_seen,93,1.1279901266098022,-341.6401635176311,True
success_test_seen,94,1.0587971210479736,-341.64172783269737,True
success_test_seen,95,1.0710598230361938,-341.4191481172621,True
success_test_seen,96,1.1236824989318848,-341.72054701892864,True
success_test_seen,97,1.5531527996063232,-341.5284896270765,True
success_test_seen,98,1.236141562461853,-341.02505623799505,True
success_test_seen,99,0.6954684853553772,-341.0847159257579,True
success_test_seen,100,0.6410967111587524,-341.675876982796,True
success_test_ood,0,0.7734318375587463,-345.46801484080095,False
success_test_ood,1,0.6863881349563599,-345.20067540043135,False
success_test_ood,2,0.819071352481842,-344.955577619927,False
success_test_ood,3,0.6879427433013916,-344.5114730245608,False
success_test_ood,4,0.8173539042472839,-344.5782822273999,False
success_test_ood,5,0.8766770958900452,-344.1745927983842,False
success_test_ood,6,0.7511545419692993,-344.1280990961063,False
success_test_ood,7,0.8339222073554993,-345.8987389247901,False
success_test_ood,8,0.8102983832359314,-345.71286112859445,False
success_test_ood,9,0.9024134278297424,-344.7942377762188,False
success_test_ood,10,0.7946938276290894,-344.81863598956954,False
success_test_ood,11,0.8777269124984741,-345.8262747758321,False
success_test_ood,12,0.9709031581878662,-345.535340685719,False
success_test_ood,13,0.9533764123916626,-345.6653108070889,False
success_test_ood,14,0.9177405834197998,-346.4251218937221,False
success_test_ood,15,0.8038041591644287,-346.47741844583686,False
success_test_ood,16,0.7982927560806274,-345.21439856169104,False
success_test_ood,17,0.8727200627326965,-346.69852643438674,False
success_test_ood,18,1.0818942785263062,-346.3129069681613,False
success_test_ood,19,0.7581970691680908,-345.84663018471144,False
success_test_ood,20,0.7377605438232422,-345.87052105991404,False
success_test_ood,21,0.6846210956573486,-345.36080002865253,False
success_test_ood,22,0.6209889054298401,-344.48473716374815,False
success_test_ood,23,0.701389729976654,-344.41154116465384,False
success_test_ood,24,0.6930885910987854,-343.7278504991916,False
success_test_ood,25,0.6477896571159363,-344.0419468878963,False
success_test_ood,26,0.5477145910263062,-343.8928262851334,False
success_test_ood,27,0.6129365563392639,-344.22494182163825,False
success_test_ood,28,0.5069302916526794,-344.36806360130697,False
success_test_ood,29,0.6991060376167297,-344.70311877794643,False
success_test_ood,30,0.8005823493003845,-344.93030199021143,False
success_test_ood,31,0.8985556364059448,-343.93821049986025,False
success_test_ood,32,0.9586308598518372,-342.21593119247416,False
success_test_ood,33,0.9647857546806335,-342.6944373216579,False
success_test_ood,34,0.9485944509506226,-342.99593608515136,False
success_test_ood,35,1.0527786016464233,-343.36532401198474,False
success_test_ood,36,0.8004658818244934,-342.44942499895126,False
success_test_ood,37,0.7048242092132568,-342.1964039169801,False
success_test_ood,38,1.1124130487442017,-342.8607059328484,False
success_test_ood,39,1.0093580484390259,-344.0543798674935,False
success_test_ood,40,0.8201664686203003,-342.10701235621445,True
success_test_ood,41,1.0063811540603638,-342.7122597533619,False
success_test_ood,42,0.8047782182693481,-344.5160313143598,False
success_test_ood,43,0.5559754967689514,-344.6771582009642,False
success_test_ood,44,0.5746355652809143,-343.8550523738853,False
success_test_ood,45,0.36011725664138794,-345.02149755832147,False
success_test_ood,46,0.2855578064918518,-344.19890781626407,False
success_test_ood,47,0.340642511844635,-344.1998800560666,False
success_test_ood,48,0.32529428601264954,-343.9039013144444,False
success_test_ood,49,0.3534187078475952,-344.78216422645335,False
success_test_ood,50,0.7692577838897705,-344.37481527522186,False
success_test_ood,51,0.7420457005500793,-344.8025182992642,False
success_test_ood,52,0.6874358057975769,-344.363974538535,False
success_test_ood,53,1.096648931503296,-343.64262269948813,False
success_test_ood,54,0.9408087134361267,-343.5487687507433,False
success_test_ood,55,0.7772700190544128,-344.4477000548576,False
success_test_ood,56,0.8897206783294678,-345.25485269008084,False
success_test_ood,57,0.7980761528015137,-345.76921844306287,False
success_test_ood,58,0.7450196146965027,-345.64008597046666,False
success_test_ood,59,0.8687604069709778,-346.33525807245724,False
success_test_ood,60,0.7419782280921936,-347.0930433115668,False
success_test_ood,61,0.6918233633041382,-348.1638296165967,False
success_test_ood,62,0.5594452619552612,-347.8847679125406,False
success_test_ood,63,0.6950975060462952,-348.3214208854637,False
success_test_ood,64,0.4820384085178375,-348.46415486568765,False
success_test_ood,65,0.48090898990631104,-350.8597368661759,False
success_test_ood,66,0.43162229657173157,-350.41090220556976,False
success_test_ood,67,0.43550750613212585,-351.78381691109735,False
success_test_ood,68,0.4379662573337555,-351.79019341793344,False
success_test_ood,69,0.4330386817455292,-351.582093235132,False
success_test_ood,70,0.5305718183517456,-350.02927092308585,False
success_test_ood,71,0.504804253578186,-351.31718170749286,False
success_test_ood,72,0.5164770483970642,-350.9399075137709,False
success_test_ood,73,0.5176953673362732,-350.70188239079005,False
success_test_ood,74,0.5433586239814758,-348.95872625882953,False
success_test_ood,75,0.5587459206581116,-349.396431153757,False
success_test_ood,76,0.49687111377716064,-348.2365485397287,False
success_test_ood,77,0.5649871826171875,-347.83311086551237,False
success_test_ood,78,0.488395631313324,-346.36131059859554,False
success_test_ood,79,0.550326943397522,-347.5210449044014,False
success_test_ood,80,0.5346889495849609,-348.12052320564123,False
success_test_ood,81,0.4942382574081421,-346.84861666171435,False
success_test_ood,82,0.5994662642478943,-347.24877099261073,False
success_test_ood,83,0.5120201706886292,-346.19480774676595,False
success_test_ood,84,0.5510775446891785,-346.18607377917874,False
success_test_ood,85,0.527992844581604,-345.93351464070076,False
success_test_ood,86,0.5050660967826843,-346.296134304445,False
success_test_ood,87,0.5678005218505859,-344.8980547109753,False
success_test_ood,88,0.4995726943016052,-346.14528731546966,False
success_test_ood,89,0.49781209230422974,-344.6000340803721,False
success_test_ood,90,0.44281041622161865,-345.94859303748945,False
success_test_ood,91,0.4354281425476074,-345.33667269248303,False
success_test_ood,92,0.4482074975967407,-345.2550908925915,False
success_test_ood,93,0.4837733507156372,-345.6160001586286,False
success_test_ood,94,0.6028261780738831,-344.2795465675623,False
success_test_ood,95,0.5247178673744202,-344.269196289839,False
success_test_ood,96,0.8452128171920776,-343.2023898915819,False
success_test_ood,97,0.8739299774169922,-342.7614982043632,False
success_test_ood,98,0.6500930190086365,-342.9138968135046,False
success_test_ood,99,0.8345375061035156,-342.8989911191949,False
success_test_ood,100,1.1070128679275513,-343.55784107962245,False
success_test_ood,101,0.8162704110145569,-343.6676545237226,False
success_test_ood,102,0.9493392705917358,-342.06816550051974,True
success_test_ood,103,0.8731302618980408,-342.9681544409523,False
success_test_ood,104,0.7650752067565918,-343.16118434679333,False
success_test_ood,105,1.1771314144134521,-340.8731114840326,True
success_test_ood,106,1.087567687034607,-341.2911017964868,True
success_test_ood,107,0.8158431649208069,-339.78168044814106,True
success_test_ood,108,0.7371670007705688,-340.51205700587695,True
success_test_ood,109,0.7302619218826294,-337.28101245053506,True
success_test_ood,0,0.5012007355690002,-347.8060849062018,False
success_test_ood,1,0.5397741198539734,-348.01689566720177,False
success_test_ood,2,0.5599541664123535,-349.1349609473589,False
success_test_ood,3,0.5406702756881714,-351.44366340435045,False
success_test_ood,4,0.5295923352241516,-351.2749130570179,False
success_test_ood,5,0.5501700043678284,-352.3801099887439,False
success_test_ood,6,0.5340664982795715,-353.1393518438954,False
success_test_ood,7,0.4940342903137207,-352.3266705655775,False
success_test_ood,8,0.4863353669643402,-351.83031527957655,False
success_test_ood,9,0.4763014614582062,-351.6181238528386,False
success_test_ood,10,0.4920712113380432,-350.38346289694925,False
success_test_ood,11,0.4232608377933502,-350.4278147168769,False
success_test_ood,12,0.4023769497871399,-348.26066874543335,False
success_test_ood,13,0.33035579323768616,-349.1193064803057,False
success_test_ood,14,0.2902205288410187,-347.842955592109,False
success_test_ood,15,0.30607521533966064,-348.36145243101,False
success_test_ood,16,0.23653939366340637,-347.8168513663255,False
success_test_ood,17,0.21567893028259277,-347.84566826253706,False
success_test_ood,18,0.21912440657615662,-347.5152356396195,False
success_test_ood,19,0.19669733941555023,-348.145746669092,False
success_test_ood,20,0.22362734377384186,-347.4383087717017,False
success_test_ood,21,0.18752983212471008,-348.21665779941804,False
success_test_ood,22,0.2551846206188202,-347.0592239976319,False
success_test_ood,23,0.24002504348754883,-346.9613504184899,False
success_test_ood,24,0.2892269194126129,-346.2607096345928,False
success_test_ood,25,0.3216974437236786,-345.90418743060616,False
success_test_ood,26,0.2807789146900177,-346.8907640061782,False
success_test_ood,27,0.40182435512542725,-347.1696537028995,False
success_test_ood,28,0.35949617624282837,-348.26332245291394,False
success_test_ood,29,0.36221206188201904,-348.02230045768965,False
success_test_ood,30,0.2835906744003296,-347.76413287905893,False
success_test_ood,31,0.3766894042491913,-346.7769624251449,False
success_test_ood,32,0.32120150327682495,-344.7321175096437,False
success_test_ood,33,0.39402318000793457,-345.91463888328883,False
success_test_ood,34,0.3858967423439026,-346.8875877223512,False
success_test_ood,35,0.42949655652046204,-344.4351690872304,False
success_test_ood,36,0.38687291741371155,-347.2331087232865,False
success_test_ood,37,0.410160630941391,-347.221393486068,False
success_test_ood,38,0.3433777391910553,-344.4414587671765,False
success_test_ood,39,0.269388347864151,-343.9738532789064,False
success_test_ood,40,0.2839980125427246,-344.9860416674708,False
success_test_ood,41,0.3018045723438263,-344.55459694780416,False
success_test_ood,42,0.27276766300201416,-342.41318823215784,False
success_test_ood,43,0.2395731508731842,-343.77766875546604,False
success_test_ood,44,0.3429645895957947,-345.06638441575524,False
success_test_ood,45,0.3708491623401642,-345.2471434887068,False
success_test_ood,46,0.516768753528595,-344.7701801256966,False
success_test_ood,47,0.545204758644104,-345.64238226128543,False
success_test_ood,48,0.6561829447746277,-344.48233319716496,False
success_test_ood,49,0.5742834806442261,-344.5581809513411,False
success_test_ood,50,0.7038498520851135,-345.13674648913855,False
success_test_ood,51,0.7077686786651611,-345.7119550544073,False
success_test_ood,52,0.6702057123184204,-345.47098034332316,False
success_test_ood,53,0.6434270739555359,-344.2659189923977,False
success_test_ood,54,0.702430009841919,-345.62892697547136,False
success_test_ood,55,0.7733291983604431,-346.1076168827142,False
success_test_ood,56,0.4764195382595062,-346.11168365325364,False
success_test_ood,57,0.46305856108665466,-346.0947362430295,False
success_test_ood,58,0.4920385181903839,-345.28164944913283,False
success_test_ood,59,0.4887191653251648,-345.4722418244986,False
success_test_ood,60,0.43729838728904724,-348.1116211155278,False
success_test_ood,61,0.4390373229980469,-348.42288097364815,False
success_test_ood,62,0.506111741065979,-347.1902147751025,False
success_test_ood,63,0.4904389977455139,-348.56259893273796,False
success_test_ood,64,0.4456883668899536,-349.85468121722965,False
success_test_ood,65,0.4268682301044464,-349.6853638861254,False
success_test_ood,66,0.46359896659851074,-348.6206919609915,False
success_test_ood,67,0.4450652003288269,-349.73973125349187,False
success_test_ood,68,0.39707672595977783,-350.0484216581392,False
success_test_ood,69,0.39777249097824097,-349.1817898671097,False
success_test_ood,70,0.44931960105895996,-349.7603261897899,False
success_test_ood,71,0.41383564472198486,-347.6090766915206,False
success_test_ood,72,0.3953869342803955,-350.374271464906,False
success_test_ood,73,0.42131829261779785,-349.20238211406627,False
success_test_ood,74,0.40627118945121765,-350.73067125062425,False
success_test_ood,75,0.37838008999824524,-349.9978687257477,False
success_test_ood,76,0.41495734453201294,-349.19851190529005,False
success_test_ood,77,0.42154207825660706,-351.14886945363435,False
success_test_ood,78,0.38404613733291626,-351.1415228521777,False
success_test_ood,79,0.4083152115345001,-350.60148278460235,False
success_test_ood,80,0.39275458455085754,-349.74509148158484,False
success_test_ood,81,0.4337690770626068,-347.87222494697926,False
success_test_ood,82,0.37427249550819397,-347.8747212237836,False
success_test_ood,83,0.35542622208595276,-348.58688724995693,False
success_test_ood,84,0.3286161720752716,-348.7254619305793,False
success_test_ood,85,0.3174365162849426,-347.86538751606554,False
success_test_ood,86,0.3572028875350952,-347.73170932566757,False
success_test_ood,87,0.3417549729347229,-346.950709017347,False
success_test_ood,88,0.3539329171180725,-346.11769742759134,False
success_test_ood,89,0.41623952984809875,-345.12652452200416,False
success_test_ood,90,0.46001315116882324,-344.82656936059504,False
success_test_ood,91,0.3732362985610962,-344.4172500158829,False
success_test_ood,92,0.3974928557872772,-343.31693980103853,False
success_test_ood,93,0.381462037563324,-343.2974258038972,False
success_test_ood,94,0.4570688307285309,-343.8090527352754,False
success_test_ood,95,0.6554282903671265,-343.7533815553219,False
success_test_ood,96,0.6861152648925781,-343.6405972418743,False
success_test_ood,97,0.5377256870269775,-343.42647201298644,False
success_test_ood,98,0.7434949278831482,-343.96841935102793,False
success_test_ood,99,0.7181050777435303,-342.5917533767715,False
success_test_ood,100,0.6802381277084351,-344.25729446579294,False
success_test_ood,101,0.6967185735702515,-342.23867582048024,False
success_test_ood,102,0.7100174427032471,-342.2429102791109,False
success_test_ood,103,0.7995601296424866,-342.9580459707913,False
success_test_ood,104,0.9099751114845276,-342.892931471118,False
success_test_ood,105,0.8017057180404663,-342.9011299836436,False
success_test_ood,106,0.9991691708564758,-341.56568429654544,True
success_test_ood,107,0.8820168972015381,-342.61241773279403,False
success_test_ood,108,1.1239875555038452,-341.62955416017246,True
success_test_ood,0,1.108361840248108,-349.2894344086792,False
success_test_ood,1,1.1098688840866089,-348.9465311791214,False
success_test_ood,2,1.4715198278427124,-348.6086943104524,True
success_test_ood,3,1.3728688955307007,-350.5532463705696,True
success_test_ood,4,1.5130895376205444,-350.291673029643,True
success_test_ood,5,1.6282755136489868,-351.48869806747484,True
success_test_ood,6,1.5282145738601685,-351.3444937185617,True
success_test_ood,7,1.7417978048324585,-354.5629746107851,True
success_test_ood,8,1.903560757637024,-353.69812372336537,True
