episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r3,success,81,79,0.9753086419753086,False,False,False,False,77,0.9506172839506173,False,False,False,False,77,0.9506172839506173,False,False,False,False,79,0.9753086419753086,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r4,success,106,90,0.8490566037735849,False,False,False,False,88,0.8301886792452831,False,False,False,False,88,0.8301886792452831,False,False,False,False,90,0.8490566037735849,False,False,False,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r4,success,116,55,0.47413793103448276,False,False,True,False,-1,1.0,False,False,False,True,55,0.47413793103448276,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r5,success,112,56,0.5,False,False,True,False,66,0.5892857142857143,False,False,False,False,56,0.5,False,False,True,False,70,0.625,False,False,False,False
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r5,success,205,67,0.32682926829268294,False,False,True,False,199,0.9707317073170731,False,False,False,False,67,0.32682926829268294,False,False,True,False,199,0.9707317073170731,False,False,False,False
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r6,success,130,-1,1.0,False,False,False,True,124,0.9538461538461539,False,False,False,False,124,0.9538461538461539,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r6,success,154,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r7,success,126,48,0.38095238095238093,False,False,True,False,44,0.3492063492063492,False,False,True,False,44,0.3492063492063492,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r7,success,141,-1,1.0,False,False,False,True,54,0.3829787234042553,False,False,True,False,54,0.3829787234042553,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r7,success,180,60,0.3333333333333333,False,False,True,False,66,0.36666666666666664,False,False,True,False,60,0.3333333333333333,False,False,True,False,66,0.36666666666666664,False,False,True,False
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r7,success,87,-1,1.0,False,False,False,True,82,0.9425287356321839,False,False,False,False,82,0.9425287356321839,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r7,success,202,63,0.3118811881188119,False,False,True,False,193,0.9554455445544554,False,False,False,False,63,0.3118811881188119,False,False,True,False,193,0.9554455445544554,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r8,success,114,-1,1.0,False,False,False,True,108,0.9473684210526315,False,False,False,False,108,0.9473684210526315,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r8,success,116,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r9,success,114,44,0.38596491228070173,False,False,True,False,47,0.41228070175438597,False,False,True,False,44,0.38596491228070173,False,False,True,False,66,0.5789473684210527,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r9,success,130,36,0.27692307692307694,False,False,True,False,126,0.9692307692307692,False,False,False,False,36,0.27692307692307694,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r9,success,282,-1,1.0,False,False,False,True,126,0.44680851063829785,False,False,True,False,126,0.44680851063829785,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r9,success,101,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r10,success,81,53,0.654320987654321,False,False,False,False,80,0.9876543209876543,False,False,False,False,53,0.654320987654321,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r10,success,132,42,0.3181818181818182,False,False,True,False,44,0.3333333333333333,False,False,True,False,42,0.3181818181818182,False,False,True,False,47,0.3560606060606061,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r10,success,107,67,0.6261682242990654,False,False,False,False,90,0.8411214953271028,False,False,False,False,67,0.6261682242990654,False,False,False,False,90,0.8411214953271028,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r12,success,76,52,0.6842105263157895,False,False,False,False,55,0.7236842105263158,False,False,False,False,52,0.6842105263157895,False,False,False,False,61,0.8026315789473685,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r12,success,103,78,0.7572815533980582,False,False,False,False,102,0.9902912621359223,False,False,False,False,78,0.7572815533980582,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r12,success,123,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r12,success,124,94,0.7580645161290323,False,False,False,False,89,0.717741935483871,False,False,False,False,89,0.717741935483871,False,False,False,False,94,0.7580645161290323,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r13,success,150,6,0.04,True,True,True,False,60,0.4,False,False,True,False,6,0.04,True,True,True,False,109,0.7266666666666667,False,False,False,False
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r13,success,181,51,0.281767955801105,False,False,True,False,169,0.9337016574585635,False,False,False,False,51,0.281767955801105,False,False,True,False,169,0.9337016574585635,False,False,False,False
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r13,success,123,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r14,success,80,58,0.725,False,False,False,False,77,0.9625,False,False,False,False,58,0.725,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r14,success,288,61,0.21180555555555555,False,True,True,False,67,0.2326388888888889,False,True,True,False,61,0.21180555555555555,False,True,True,False,71,0.2465277777777778,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r15,success,104,22,0.21153846153846154,False,True,True,False,92,0.8846153846153846,False,False,False,False,22,0.21153846153846154,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r15,success,94,0,0.0,True,True,True,False,86,0.9148936170212766,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r15,success,69,47,0.6811594202898551,False,False,False,False,-1,1.0,False,False,False,True,47,0.6811594202898551,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r16,success,113,46,0.40707964601769914,False,False,True,False,107,0.9469026548672567,False,False,False,False,46,0.40707964601769914,False,False,True,False,112,0.9911504424778761,False,False,False,False
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r16,success,143,-1,1.0,False,False,False,True,124,0.8671328671328671,False,False,False,False,124,0.8671328671328671,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r16,success,175,120,0.6857142857142857,False,False,False,False,141,0.8057142857142857,False,False,False,False,120,0.6857142857142857,False,False,False,False,141,0.8057142857142857,False,False,False,False
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r16,success,150,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r17,success,130,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r17,success,88,76,0.8636363636363636,False,False,False,False,-1,1.0,False,False,False,True,76,0.8636363636363636,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r17,success,83,82,0.9879518072289156,False,False,False,False,-1,1.0,False,False,False,True,82,0.9879518072289156,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r18,success,92,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r18,success,155,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r18,success,134,-1,1.0,False,False,False,True,129,0.9626865671641791,False,False,False,False,129,0.9626865671641791,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r19,success,75,48,0.64,False,False,False,False,45,0.6,False,False,False,False,45,0.6,False,False,False,False,55,0.7333333333333333,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r20,success,105,104,0.9904761904761905,False,False,False,False,61,0.580952380952381,False,False,False,False,61,0.580952380952381,False,False,False,False,104,0.9904761904761905,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r20,success,83,78,0.9397590361445783,False,False,False,False,77,0.927710843373494,False,False,False,False,77,0.927710843373494,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r20,success,113,69,0.6106194690265486,False,False,False,False,109,0.9646017699115044,False,False,False,False,69,0.6106194690265486,False,False,False,False,112,0.9911504424778761,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r20,success,181,-1,1.0,False,False,False,True,177,0.9779005524861878,False,False,False,False,177,0.9779005524861878,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r20,success,216,-1,1.0,False,False,False,True,133,0.6157407407407407,False,False,False,False,133,0.6157407407407407,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r20,success,168,-1,1.0,False,False,False,True,155,0.9226190476190477,False,False,False,False,155,0.9226190476190477,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r20,success,148,-1,1.0,False,False,False,True,139,0.9391891891891891,False,False,False,False,139,0.9391891891891891,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r20,success,88,77,0.875,False,False,False,False,80,0.9090909090909091,False,False,False,False,77,0.875,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r20,success,193,70,0.3626943005181347,False,False,True,False,182,0.9430051813471503,False,False,False,False,70,0.3626943005181347,False,False,True,False,182,0.9430051813471503,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r21,success,91,-1,1.0,False,False,False,True,87,0.9560439560439561,False,False,False,False,87,0.9560439560439561,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r21,success,146,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r21,success,138,-1,1.0,False,False,False,True,118,0.855072463768116,False,False,False,False,118,0.855072463768116,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r21,success,84,76,0.9047619047619048,False,False,False,False,81,0.9642857142857143,False,False,False,False,76,0.9047619047619048,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r22,success,128,40,0.3125,False,False,True,False,43,0.3359375,False,False,True,False,40,0.3125,False,False,True,False,44,0.34375,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r23,success,97,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r23,success,128,116,0.90625,False,False,False,False,-1,1.0,False,False,False,True,116,0.90625,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r24,success,126,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r24,success,166,52,0.3132530120481928,False,False,True,False,73,0.4397590361445783,False,False,True,False,52,0.3132530120481928,False,False,True,False,73,0.4397590361445783,False,False,True,False
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r24,success,91,-1,1.0,False,False,False,True,86,0.945054945054945,False,False,False,False,86,0.945054945054945,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r25,success,87,-1,1.0,False,False,False,True,82,0.9425287356321839,False,False,False,False,82,0.9425287356321839,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r25,success,148,-1,1.0,False,False,False,True,135,0.9121621621621622,False,False,False,False,135,0.9121621621621622,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r25,success,88,4,0.045454545454545456,True,True,True,False,84,0.9545454545454546,False,False,False,False,4,0.045454545454545456,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r25,success,89,80,0.898876404494382,False,False,False,False,-1,1.0,False,False,False,True,80,0.898876404494382,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r25,success,118,74,0.6271186440677966,False,False,False,False,100,0.847457627118644,False,False,False,False,74,0.6271186440677966,False,False,False,False,110,0.9322033898305084,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r26,success,170,42,0.24705882352941178,False,True,True,False,42,0.24705882352941178,False,True,True,False,42,0.24705882352941178,False,True,True,False,42,0.24705882352941178,False,True,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r26,success,247,66,0.26720647773279355,False,False,True,False,53,0.2145748987854251,False,True,True,False,53,0.2145748987854251,False,True,True,False,66,0.26720647773279355,False,False,True,False
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r26,success,156,-1,1.0,False,False,False,True,140,0.8974358974358975,False,False,False,False,140,0.8974358974358975,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r26,success,152,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r26,success,114,103,0.9035087719298246,False,False,False,False,106,0.9298245614035088,False,False,False,False,103,0.9035087719298246,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r26,success,88,70,0.7954545454545454,False,False,False,False,79,0.8977272727272727,False,False,False,False,70,0.7954545454545454,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r27,success,116,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r27,success,80,74,0.925,False,False,False,False,75,0.9375,False,False,False,False,74,0.925,False,False,False,False,75,0.9375,False,False,False,False
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r27,success,83,55,0.6626506024096386,False,False,False,False,44,0.5301204819277109,False,False,False,False,44,0.5301204819277109,False,False,False,False,55,0.6626506024096386,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r29,success,121,69,0.5702479338842975,False,False,False,False,70,0.5785123966942148,False,False,False,False,69,0.5702479338842975,False,False,False,False,119,0.9834710743801653,False,False,False,False
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r29,success,83,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r30,success,288,33,0.11458333333333333,False,True,True,False,71,0.2465277777777778,False,True,True,False,33,0.11458333333333333,False,True,True,False,71,0.2465277777777778,False,True,True,False
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r30,success,196,57,0.29081632653061223,False,False,True,False,188,0.9591836734693877,False,False,False,False,57,0.29081632653061223,False,False,True,False,188,0.9591836734693877,False,False,False,False
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r30,success,72,48,0.6666666666666666,False,False,False,False,-1,1.0,False,False,False,True,48,0.6666666666666666,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r31,success,167,-1,1.0,False,False,False,True,127,0.7604790419161677,False,False,False,False,127,0.7604790419161677,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r31,success,87,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r31,success,109,-1,1.0,False,False,False,True,84,0.7706422018348624,False,False,False,False,84,0.7706422018348624,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r32,success,171,68,0.39766081871345027,False,False,True,False,96,0.5614035087719298,False,False,False,False,68,0.39766081871345027,False,False,True,False,100,0.5847953216374269,False,False,False,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r32,success,235,89,0.37872340425531914,False,False,True,False,55,0.23404255319148937,False,True,True,False,55,0.23404255319148937,False,True,True,False,201,0.8553191489361702,False,False,False,False
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r32,success,204,185,0.9068627450980392,False,False,False,False,-1,1.0,False,False,False,True,185,0.9068627450980392,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r32,success,138,-1,1.0,False,False,False,True,131,0.9492753623188406,False,False,False,False,131,0.9492753623188406,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r32,success,106,33,0.3113207547169811,False,False,True,False,76,0.7169811320754716,False,False,False,False,33,0.3113207547169811,False,False,True,False,77,0.7264150943396226,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r33,success,108,88,0.8148148148148148,False,False,False,False,101,0.9351851851851852,False,False,False,False,88,0.8148148148148148,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r33,success,145,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r33,success,159,-1,1.0,False,False,False,True,136,0.8553459119496856,False,False,False,False,136,0.8553459119496856,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r33,success,86,-1,1.0,False,False,False,True,73,0.8488372093023255,False,False,False,False,73,0.8488372093023255,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r34,success,182,148,0.8131868131868132,False,False,False,False,174,0.9560439560439561,False,False,False,False,148,0.8131868131868132,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r0,success,137,37,0.27007299270072993,False,False,True,False,-1,1.0,False,False,False,True,37,0.27007299270072993,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r1,success,159,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t2_eplibero_goal_with_milk_t2_r1,success,114,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t4_eplibero_goal_with_milk_t4_r1,success,80,61,0.7625,False,False,False,False,75,0.9375,False,False,False,False,61,0.7625,False,False,False,False,75,0.9375,False,False,False,False
sam_instance_B_libero_goal_with_milk_t2_eplibero_goal_with_milk_t2_r2,success,122,96,0.7868852459016393,False,False,False,False,96,0.7868852459016393,False,False,False,False,96,0.7868852459016393,False,False,False,False,96,0.7868852459016393,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t5_eplibero_spatial_with_milk_t5_r3,success,113,-1,1.0,False,False,False,True,67,0.5929203539823009,False,False,False,False,67,0.5929203539823009,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r3,success,217,23,0.10599078341013825,False,True,True,False,128,0.5898617511520737,False,False,False,False,23,0.10599078341013825,False,True,True,False,128,0.5898617511520737,False,False,False,False
sam_instance_B_libero_goal_with_milk_t3_eplibero_goal_with_milk_t3_r3,success,80,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t6_eplibero_spatial_with_milk_t6_r4,success,86,-1,1.0,False,False,False,True,84,0.9767441860465116,False,False,False,False,84,0.9767441860465116,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r4,success,165,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t5_eplibero_goal_with_milk_t5_r4,success,87,85,0.9770114942528736,False,False,False,False,83,0.9540229885057471,False,False,False,False,83,0.9540229885057471,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r4,success,133,0,0.0,True,True,True,False,40,0.3007518796992481,False,False,True,False,0,0.0,True,True,True,False,122,0.9172932330827067,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t3_eplibero_spatial_with_milk_t3_r5,success,110,92,0.8363636363636363,False,False,False,False,93,0.8454545454545455,False,False,False,False,92,0.8363636363636363,False,False,False,False,96,0.8727272727272727,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t1_eplibero_spatial_with_milk_t1_r6,success,88,74,0.8409090909090909,False,False,False,False,86,0.9772727272727273,False,False,False,False,74,0.8409090909090909,False,False,False,False,-1,1.0,False,False,False,True
