rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
18,v2_012_lstm_k16_long,supervised,seq_lstm,0.5111334935412826,1,0.017786561264822136,0.008293838862559242,0.8043478260869565,0.13043478260869565,0.5064935064935064,0.012987012987012988,0.5467711301044635,0.0071090047393364926,0.012987012987012988,0.005928853754940711,0.0,0.1645021645021645,,,,
19,v2_005_tcn_k8_idea41,supervised,seq_tcn,0.5091426020232943,1,0.019762845849802372,0.011848341232227487,0.8152173913043478,0.11956521739130435,0.5108225108225108,0.012987012987012988,0.5657956685499058,0.011848341232227487,0.012987012987012988,0.005928853754940711,0.001184834123222749,0.1645021645021645,,,,
20,v2_018_transformer_k16,supervised,seq_transformer,0.5068044892122783,1,0.017786561264822136,0.008293838862559242,0.8804347826086957,0.16304347826086957,0.4935064935064935,0.017316017316017316,0.5350877192982455,0.004739336492890996,0.017316017316017316,0.005928853754940711,0.001184834123222749,0.13852813852813853,,,,
21,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,0.5068044892122783,1,0.017786561264822136,0.008293838862559242,0.8478260869565217,0.14130434782608695,0.5021645021645021,0.012987012987012988,0.5579501915708811,0.005924170616113744,0.012987012987012988,0.005928853754940711,0.0,0.1645021645021645,,,,
22,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,0.5052408783605982,1,0.015810276679841896,0.0071090047393364926,0.8152173913043478,0.14130434782608695,0.49783549783549785,0.012987012987012988,0.5734299516908212,0.005924170616113744,0.012987012987012988,0.003952569169960474,0.0,0.15584415584415584,,,,
23,v2_014_gru_k8,supervised,seq_gru,0.504252736068108,1,0.017786561264822136,0.0071090047393364926,0.8478260869565217,0.1956521739130435,0.48917748917748916,0.017316017316017316,0.5513765978367748,0.005924170616113744,0.017316017316017316,0.005928853754940711,0.001184834123222749,0.21212121212121213,,,,
24,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,0.5036772675089182,1,0.01383399209486166,0.005924170616113744,0.8260869565217391,0.18478260869565216,0.5108225108225108,0.004329004329004329,0.5650894538606402,0.005924170616113744,0.004329004329004329,0.005928853754940711,0.0,0.1471861471861472,,,,
25,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,0.5009118740315938,1,0.015810276679841896,0.0071090047393364926,0.8369565217391305,0.09782608695652174,0.5021645021645021,0.008658008658008658,0.5755507662835249,0.005924170616113744,0.008658008658008658,0.005928853754940711,0.001184834123222749,0.1645021645021645,,,,
26,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,0.4999237317391036,1,0.017786561264822136,0.0071090047393364926,0.8152173913043478,0.10869565217391304,0.5021645021645021,0.008658008658008658,0.5712404214559387,0.004739336492890996,0.008658008658008658,0.005928853754940711,0.001184834123222749,0.1471861471861472,0.0,0.0,0.004329004329004329,0.0
27,v2_016_transformer_small_k8,supervised,seq_transformer,0.4975710119950795,1,0.01383399209486166,0.0071090047393364926,0.7934782608695652,0.2826086956521739,0.49783549783549785,0.008658008658008658,0.5522946859903382,0.001184834123222749,0.008658008658008658,0.003952569169960474,0.001184834123222749,0.12554112554112554,,,,
28,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,0.4975710119950795,1,0.01383399209486166,0.0071090047393364926,0.8043478260869565,0.09782608695652174,0.49783549783549785,0.008658008658008658,0.5793478260869565,0.0071090047393364926,0.008658008658008658,0.003952569169960474,0.0,0.18181818181818182,,,,
29,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,0.4965828697025894,1,0.015810276679841896,0.0071090047393364926,0.8695652173913043,0.14130434782608695,0.49783549783549785,0.008658008658008658,0.5679951690821256,0.005924170616113744,0.008658008658008658,0.005928853754940711,0.001184834123222749,0.1774891774891775,,,,
30,v2_001_tcn_k1_baseline,supervised,seq_tcn,0.4955947274100993,1,0.017786561264822136,0.0071090047393364926,0.8152173913043478,0.1956521739130435,0.49783549783549785,0.008658008658008658,0.5469806763285023,0.004739336492890996,0.008658008658008658,0.005928853754940711,0.001184834123222749,0.16017316017316016,,,,
31,v2_004_tcn_k6_midshort,supervised,seq_tcn,0.4928293339327751,1,0.019762845849802372,0.008293838862559242,0.8043478260869565,0.07608695652173914,0.5064935064935064,0.004329004329004329,0.567426400759734,0.008293838862559242,0.004329004329004329,0.005928853754940711,0.0,0.1471861471861472,,,,
32,v2_010_lstm_k4_short,supervised,seq_lstm,0.4922538653735851,1,0.015810276679841896,0.0071090047393364926,0.8369565217391305,0.13043478260869565,0.48484848484848486,0.012987012987012988,0.550719246031746,0.005924170616113744,0.012987012987012988,0.005928853754940711,0.001184834123222749,0.14285714285714285,,,,
33,v2_007_tcn_k16_long,supervised,seq_tcn,0.4841713252747664,1,0.019762845849802372,0.008293838862559242,0.8695652173913043,0.09782608695652174,0.48917748917748916,0.008658008658008658,0.5698131760078661,0.008293838862559242,0.008658008658008658,0.003952569169960474,0.0,0.1471861471861472,,,,
34,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,0.4830203881563865,1,0.011857707509881422,0.005924170616113744,0.8043478260869565,0.11956521739130435,0.4805194805194805,0.008658008658008658,0.5824574574574576,0.005924170616113744,0.008658008658008658,0.003952569169960474,0.001184834123222749,0.14285714285714285,,,,
35,v2_002_tcn_k2_short,supervised,seq_tcn,0.4826077144230863,1,0.017786561264822136,0.0071090047393364926,0.8043478260869565,0.18478260869565216,0.4935064935064935,0.004329004329004329,0.5653021442495125,0.005924170616113744,0.004329004329004329,0.005928853754940711,0.0,0.1645021645021645,,,,
36,v2_031_tcn_k8_pos2,supervised,seq_tcn,0.44896382208354185,1,0.015810276679841896,0.0071090047393364926,0.8152173913043478,0.13043478260869565,0.4588744588744589,0.004329004329004329,0.5721960167714885,0.0071090047393364926,0.004329004329004329,0.005928853754940711,0.0,0.11255411255411256,,,,
37,v2_033_survival_tcn_k8,supervised,seq_tcn,0.4456083531140197,1,0.011857707509881422,0.01066350710900474,0.7717391304347826,0.043478260869565216,0.4588744588744589,0.004329004329004329,0.5938155136268344,0.01066350710900474,0.004329004329004329,0.005928853754940711,0.001184834123222749,0.15151515151515152,,,,
38,v2_035_survival_tcn_k16,supervised,seq_tcn,0.44129395571802327,1,0.01383399209486166,0.0071090047393364926,0.75,0.06521739130434782,0.45021645021645024,0.004329004329004329,0.6030982905982907,0.0071090047393364926,0.004329004329004329,0.003952569169960474,0.001184834123222749,0.1341991341991342,,,,
39,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,0.4293096919565083,1,0.01383399209486166,0.0035545023696682463,0.7065217391304348,0.14130434782608695,0.38095238095238093,0.030303030303030304,0.5509785353535354,0.0,0.017316017316017316,0.0,0.0,0.004329004329004329,,,,
40,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,0.4145308208516533,1,0.011857707509881422,0.008293838862559242,0.75,0.09782608695652174,0.42424242424242425,0.004329004329004329,0.5878684807256236,0.0071090047393364926,0.004329004329004329,0.005928853754940711,0.001184834123222749,0.14285714285714285,0.0,0.0,0.004329004329004329,0.0
41,v2_008_tcn_k24_long,supervised,seq_tcn,0.41433178745150717,1,0.015810276679841896,0.0071090047393364926,1.0,1.0,0.4069264069264069,0.012987012987012988,0.5921985815602836,0.0035545023696682463,0.004329004329004329,0.001976284584980237,0.0,0.047619047619047616,,,,
42,v2_034_survival_lstm_k8,supervised,seq_lstm,0.40687556141914266,1,0.011857707509881422,0.004739336492890996,0.7391304347826086,0.05434782608695652,0.4199134199134199,0.0,0.6079610538373424,0.004739336492890996,0.0,0.005928853754940711,0.0,0.1038961038961039,,,,
43,v2_023_tcn_k8_history_only,supervised,seq_tcn,0.3437177476689119,1,0.011857707509881422,0.0035545023696682463,0.6739130434782609,0.03260869565217391,0.354978354978355,0.0,0.6185636856368564,0.0,0.0,0.0,0.0,0.0,,,,
44,v2_009_tcn_k32_verylong,supervised,seq_tcn,0.33976517849895144,1,0.019762845849802372,0.0035545023696682463,1.0,1.0,0.354978354978355,0.0,0.6185636856368564,0.0,0.0,0.001976284584980237,0.0,0.0,,,,
