policy,family,success_seen_episodes,success_ood_episodes,failure_ood_episodes,success_seen_fa,success_ood_fa,failure_detection,failure_det_at_10,failure_det_at_25,failure_det_at_50,failure_mean_time,failure_never,objective
q95_count_15,manual_count,664,1114,147,0.13704819277108435,0.3635547576301616,0.9659863945578231,0.013605442176870748,0.3469387755102041,0.8231292517006803,0.32896713615023465,0.03401360544217691,2.7909888367565396
q95_count_20,manual_count,664,1114,147,0.12048192771084337,0.31867145421903054,0.9659863945578231,0.0,0.24489795918367346,0.7687074829931972,0.35746478873239446,0.03401360544217691,2.664447356963874
q95_count_30,manual_count,664,1114,147,0.09487951807228916,0.2459605026929982,0.9523809523809523,0.0,0.061224489795918366,0.673469387755102,0.41588095238095213,0.04761904761904767,2.395605355158221
q95_count_40,manual_count,664,1114,147,0.07981927710843373,0.19569120287253142,0.9455782312925171,0.0,0.0,0.6190476190476191,0.4610311750599522,0.05442176870748294,2.3130876916464116
q95_count_60,manual_count,664,1114,147,0.06325301204819277,0.14542190305206462,0.9047619047619048,0.0,0.0,0.48299319727891155,0.528170426065163,0.09523809523809523,2.111127192821757
q95_count_80,manual_count,664,1114,147,0.04969879518072289,0.06283662477558348,0.891156462585034,0.0,0.0,0.30612244897959184,0.6059796437659032,0.108843537414966,1.9643284381468133
q95_mass_1,manual_mass,664,1114,147,0.16114457831325302,0.4021543985637343,0.9795918367346939,0.02040816326530612,0.5238095238095238,0.9047619047619048,0.29312500000000014,0.020408163265306145,3.093498388246681
q95_mass_2,manual_mass,664,1114,147,0.1430722891566265,0.36624775583482944,0.9727891156462585,0.0,0.40816326530612246,0.8639455782312925,0.31692307692307703,0.027210884353741527,2.939974399371681
q95_mass_3,manual_mass,664,1114,147,0.12349397590361445,0.3473967684021544,0.9659863945578231,0.0,0.3673469387755102,0.8367346938775511,0.32772300469483556,0.03401360544217691,2.869534215423343
q95_mass_5,manual_mass,664,1114,147,0.10843373493975904,0.3096947935368043,0.9659863945578231,0.0,0.2585034013605442,0.7755102040816326,0.36809859154929586,0.03401360544217691,2.706953111977843
q95_mass_8,manual_mass,664,1114,147,0.09186746987951808,0.2612208258527828,0.9183673469387755,0.0,0.1836734693877551,0.6870748299319728,0.389111111111111,0.08163265306122447,2.477219346026861
q95_mass_10,manual_mass,664,1114,147,0.07981927710843373,0.23429084380610413,0.9183673469387755,0.0,0.17006802721088435,0.6530612244897959,0.40592592592592597,0.08163265306122447,2.4588483955321605
q95_mass_15,manual_mass,664,1114,147,0.06475903614457831,0.12567324955116696,0.9047619047619048,0.0,0.10884353741496598,0.5714285714285714,0.4642857142857144,0.09523809523809523,2.4353031607616114
q95_mass_20,manual_mass,664,1114,147,0.058734939759036146,0.0763016157989228,0.891156462585034,0.0,0.006802721088435374,0.48299319727891155,0.5090839694656492,0.108843537414966,2.2354318984847215
q95_mass_30,manual_mass,664,1114,147,0.03614457831325301,0.05116696588868941,0.8503401360544217,0.0,0.0,0.3197278911564626,0.5853866666666666,0.1496598639455783,1.931591510399492
q95_mass_40,manual_mass,664,1114,147,0.030120481927710843,0.03949730700179533,0.7891156462585034,0.0,0.0,0.1836734693877551,0.6409482758620689,0.2108843537414966,1.6145098136295315
q99_consec_K1,baseline_consecutive,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q99_consec_K2,baseline_consecutive,664,1114,147,0.04216867469879518,0.09784560143626571,0.6598639455782312,0.0,0.19047619047619047,0.41496598639455784,0.4409965635738832,0.34013605442176875,1.874331765077535
q99_consec_K3,baseline_consecutive,664,1114,147,0.03614457831325301,0.09515260323159784,0.6190476190476191,0.0,0.19047619047619047,0.4013605442176871,0.4338827838827841,0.38095238095238093,1.7794553900831152
q99_consec_K5,baseline_consecutive,664,1114,147,0.0286144578313253,0.09156193895870736,0.5782312925170068,0.0,0.17006802721088435,0.3469387755102041,0.4568627450980393,0.4217687074829932,1.5921162181210007
q99_consec_K10,baseline_consecutive,664,1114,147,0.024096385542168676,0.08527827648114901,0.5170068027210885,0.0,0.1564625850340136,0.272108843537415,0.4828947368421053,0.48299319727891155,1.3464748648679918
q99_consec_K15,baseline_consecutive,664,1114,147,0.022590361445783132,0.07271095152603231,0.47619047619047616,0.0,0.14965986394557823,0.25170068027210885,0.49928571428571433,0.5238095238095238,1.2467634710975952
q99_consec_K20,baseline_consecutive,664,1114,147,0.02108433734939759,0.05834829443447038,0.4489795918367347,0.0,0.10204081632653061,0.22448979591836735,0.5105050505050506,0.5510204081632653,1.1179220464639803
q99_consec_K30,baseline_consecutive,664,1114,147,0.009036144578313253,0.0466786355475763,0.3741496598639456,0.0,0.013605442176870748,0.19047619047619047,0.5029090909090908,0.6258503401360545,0.83193586434084
q99_count_5,manual_count,664,1114,147,0.04066265060240964,0.09425493716337523,0.6326530612244898,0.0,0.1836734693877551,0.3877551020408163,0.4508243727598568,0.36734693877551017,1.7753146447281838
q99_count_10,manual_count,664,1114,147,0.03313253012048193,0.08976660682226212,0.5986394557823129,0.0,0.17687074829931973,0.3673469387755102,0.46765151515151504,0.4013605442176871,1.6729416626696376
q99_count_15,manual_count,664,1114,147,0.02710843373493976,0.07899461400359066,0.5714285714285714,0.0,0.1564625850340136,0.3197278911564626,0.49007936507936506,0.4285714285714286,1.5375181416073311
q99_count_20,manual_count,664,1114,147,0.024096385542168676,0.06642728904847396,0.5510204081632653,0.0,0.10884353741496598,0.2925170068027211,0.5081893004115227,0.44897959183673475,1.4169688450994908
q99_count_30,manual_count,664,1114,147,0.022590361445783132,0.05296229802513465,0.5102040816326531,0.0,0.013605442176870748,0.2585034013605442,0.529511111111111,0.4897959183673469,1.1868676941991638
q99_count_40,manual_count,664,1114,147,0.018072289156626505,0.04129263913824058,0.46258503401360546,0.0,0.0,0.20408163265306123,0.5467647058823529,0.5374149659863945,1.0120160622597334
q99_count_60,manual_count,664,1114,147,0.010542168674698794,0.03141831238779174,0.4013605442176871,0.0,0.0,0.1836734693877551,0.591412429378531,0.5986394557823129,0.8675415603967906
q99_count_80,manual_count,664,1114,147,0.007530120481927711,0.027827648114901255,0.3673469387755102,0.0,0.0,0.17006802721088435,0.6490123456790123,0.6326530612244898,0.7718875357177915
q99_mass_1,manual_mass,664,1114,147,0.0030120481927710845,0.05026929982046679,0.2653061224489796,0.0,0.02040816326530612,0.1836734693877551,0.4144444444444443,0.7346938775510203,0.6274829423091799
q99_mass_2,manual_mass,664,1114,147,0.0015060240963855422,0.03052064631956912,0.23129251700680273,0.0,0.0,0.17687074829931973,0.47764705882352937,0.7687074829931972,0.5474380991175645
q99_mass_3,manual_mass,664,1114,147,0.0015060240963855422,0.025134649910233394,0.1836734693877551,0.0,0.0,0.14965986394557823,0.47160493827160505,0.8163265306122449,0.4236662003055095
q99_mass_5,manual_mass,664,1114,147,0.0015060240963855422,0.008976660682226212,0.17687074829931973,0.0,0.0,0.0,0.6392307692307693,0.8231292517006803,0.1759804829264947
q99_mass_8,manual_mass,664,1114,147,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.8934920634920634,0.8571428571428572,0.062341269841269836
q99_mass_10,manual_mass,664,1114,147,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,-0.25
q99_mass_15,manual_mass,664,1114,147,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,-0.25
q99_mass_20,manual_mass,664,1114,147,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,-0.25
q99_mass_30,manual_mass,664,1114,147,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,-0.25
q99_mass_40,manual_mass,664,1114,147,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,-0.25
q95_count_conformal_alpha0p05,split_conformal_count,664,1114,147,0.09036144578313253,0.22262118491921004,0.9455782312925171,0.0,0.02040816326530612,0.6598639455782312,0.42868105515587535,0.05442176870748294,2.3540499514066244
q95_count_conformal_alpha0p1,split_conformal_count,664,1114,147,0.1430722891566265,0.38061041292639136,0.9795918367346939,0.02040816326530612,0.3877551020408163,0.8367346938775511,0.3293287037037038,0.020408163265306145,2.855426590058026
q95_count_conformal_alpha0p15,split_conformal_count,664,1114,147,0.17921686746987953,0.440754039497307,0.9795918367346939,0.06802721088435375,0.5374149659863946,0.8979591836734694,0.28648148148148145,0.020408163265306145,3.0247627070976004
q95_count_conformal_alpha0p2,split_conformal_count,664,1114,147,0.22289156626506024,0.49012567324955114,0.9863945578231292,0.09523809523809523,0.6394557823129252,0.9523809523809523,0.24816091954022998,0.013605442176870763,3.1583886957246836
q95_count_epq90,episode_calibrated_count,664,1114,147,0.1460843373493976,0.388689407540395,0.9795918367346939,0.027210884353741496,0.4013605442176871,0.8503401360544217,0.32307870370370384,0.020408163265306145,2.878246066816413
q95_count_epq95,episode_calibrated_count,664,1114,147,0.09036144578313253,0.2289048473967684,0.9455782312925171,0.0,0.034013605442176874,0.6598639455782312,0.42510791366906503,0.05442176870748294,2.3593827145442994
q95_mass_conformal_alpha0p05,split_conformal_mass,664,1114,147,0.09337349397590361,0.27019748653500897,0.9183673469387755,0.0,0.19047619047619047,0.6938775510204082,0.38711111111111124,0.08163265306122447,2.478473507655606
q95_mass_conformal_alpha0p1,split_conformal_mass,664,1114,147,0.13855421686746988,0.3590664272890485,0.9659863945578231,0.0,0.3945578231292517,0.8571428571428571,0.31600938967136155,0.03401360544217691,2.9137491517455594
q95_mass_conformal_alpha0p15,split_conformal_mass,664,1114,147,0.17921686746987953,0.43177737881508077,0.9795918367346939,0.027210884353741496,0.564625850340136,0.9251700680272109,0.2753935185185186,0.020408163265306145,3.1203179511755836
q95_mass_conformal_alpha0p2,split_conformal_mass,664,1114,147,0.21987951807228914,0.4829443447037702,0.9863945578231292,0.061224489795918366,0.6258503401360545,0.9387755102040817,0.2530344827586208,0.013605442176870763,3.1341179960252536
q95_mass_epq90,episode_calibrated_mass,664,1114,147,0.1430722891566265,0.3644524236983842,0.9727891156462585,0.0,0.4013605442176871,0.8639455782312925,0.31762237762237766,0.027210884353741527,2.934886837109202
q95_mass_epq95,episode_calibrated_mass,664,1114,147,0.09337349397590361,0.27289048473967686,0.9183673469387755,0.0,0.19047619047619047,0.6938775510204082,0.3860246913580248,0.08163265306122447,2.473359116184542
q95_maxrun_conformal_alpha0p05,split_conformal_maxrun,664,1114,147,0.08132530120481928,0.2764811490125673,0.9319727891156463,0.0,0.17687074829931973,0.7346938775510204,0.38109489051094897,0.0680272108843537,2.5388388092791008
q95_maxrun_conformal_alpha0p1,split_conformal_maxrun,664,1114,147,0.13704819277108435,0.3761220825852783,0.9455782312925171,0.034013605442176874,0.4421768707482993,0.8503401360544217,0.29904076738609103,0.05442176870748294,2.892383398084962
q95_maxrun_conformal_alpha0p15,split_conformal_maxrun,664,1114,147,0.18825301204819278,0.4452423698384201,0.9795918367346939,0.06802721088435375,0.5782312925170068,0.9251700680272109,0.26874999999999993,0.020408163265306145,3.1120556514796225
q95_maxrun_conformal_alpha0p2,split_conformal_maxrun,664,1114,147,0.24849397590361447,0.5215439856373429,0.9931972789115646,0.11564625850340136,0.6462585034013606,0.9591836734693877,0.23949771689497718,0.006802721088435382,3.1300307967804817
q95_maxrun_epq90,episode_calibrated_maxrun,664,1114,147,0.13704819277108435,0.3761220825852783,0.9455782312925171,0.034013605442176874,0.4421768707482993,0.8503401360544217,0.29904076738609103,0.05442176870748294,2.892383398084962
q95_maxrun_epq95,episode_calibrated_maxrun,664,1114,147,0.08132530120481928,0.2764811490125673,0.9319727891156463,0.0,0.17687074829931973,0.7346938775510204,0.38109489051094897,0.0680272108843537,2.5388388092791008
q99_count_conformal_alpha0p05,split_conformal_count,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q99_count_conformal_alpha0p1,split_conformal_count,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q99_count_conformal_alpha0p15,split_conformal_count,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q99_count_conformal_alpha0p2,split_conformal_count,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q99_count_epq90,episode_calibrated_count,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q99_count_epq95,episode_calibrated_count,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q99_mass_conformal_alpha0p05,split_conformal_mass,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q99_mass_conformal_alpha0p1,split_conformal_mass,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q99_mass_conformal_alpha0p15,split_conformal_mass,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q99_mass_conformal_alpha0p2,split_conformal_mass,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q99_mass_epq90,episode_calibrated_mass,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q99_mass_epq95,episode_calibrated_mass,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q99_maxrun_conformal_alpha0p05,split_conformal_maxrun,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q99_maxrun_conformal_alpha0p1,split_conformal_maxrun,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q99_maxrun_conformal_alpha0p15,split_conformal_maxrun,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q99_maxrun_conformal_alpha0p2,split_conformal_maxrun,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q99_maxrun_epq90,episode_calibrated_maxrun,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q99_maxrun_epq95,episode_calibrated_maxrun,664,1114,147,0.05421686746987952,0.10323159784560143,0.7278911564625851,0.0,0.20408163265306123,0.4557823129251701,0.433146417445483,0.27210884353741494,2.0798080230766787
q95_count_5_reset_q90_R3,recovery_reset_count,664,1114,147,0.18674698795180722,0.43447037701974867,0.9727891156462585,0.07482993197278912,0.5714285714285714,0.9251700680272109,0.2693240093240092,0.027210884353741527,3.111347291248548
q95_count_10_reset_q90_R3,recovery_reset_count,664,1114,147,0.14909638554216867,0.3877917414721723,0.9591836734693877,0.04081632653061224,0.4217687074829932,0.8571428571428571,0.3059101654846335,0.04081632653061229,2.8792314926912996
q95_count_15_reset_q90_R3,recovery_reset_count,664,1114,147,0.12198795180722892,0.3473967684021544,0.9591836734693877,0.013605442176870748,0.3129251700680272,0.8095238095238095,0.33278959810874703,0.04081632653061229,2.7458185874780283
q95_count_20_reset_q90_R3,recovery_reset_count,664,1114,147,0.10542168674698796,0.3087971274685817,0.9523809523809523,0.0,0.23129251700680273,0.7619047619047619,0.35995238095238097,0.04761904761904767,2.6291523437022923
q95_count_30_reset_q90_R3,recovery_reset_count,664,1114,147,0.08283132530120482,0.236983842010772,0.9251700680272109,0.0,0.05442176870748299,0.6394557823129252,0.4287009803921567,0.07482993197278909,2.2964080912885807
q95_mass_1_reset_q90_R3,recovery_reset_mass,664,1114,147,0.15963855421686746,0.39317773788150806,0.9727891156462585,0.02040816326530612,0.5238095238095238,0.8979591836734694,0.29090909090909106,0.027210884353741527,3.088196163074337
q95_mass_2_reset_q90_R3,recovery_reset_mass,664,1114,147,0.13403614457831325,0.3590664272890485,0.9523809523809523,0.0,0.4013605442176871,0.8571428571428571,0.31004761904761907,0.04761904761904767,2.8965321114082974
q95_mass_3_reset_q90_R3,recovery_reset_mass,664,1114,147,0.11596385542168675,0.3402154398563734,0.9455782312925171,0.0,0.3469387755102041,0.8367346938775511,0.3243405275779375,0.05442176870748294,2.8184159611818846
q95_mass_5_reset_q90_R3,recovery_reset_mass,664,1114,147,0.09939759036144578,0.30700179533213645,0.9387755102040817,0.0,0.25170068027210885,0.7755102040816326,0.3611835748792271,0.061224489795918324,2.6511426924866686
q95_mass_8_reset_q90_R3,recovery_reset_mass,664,1114,147,0.08283132530120482,0.2540394973070018,0.9115646258503401,0.0,0.1836734693877551,0.6598639455782312,0.40136815920398,0.08843537414965985,2.4340959723877225
q95_mass_10_reset_q90_R3,recovery_reset_mass,664,1114,147,0.07379518072289157,0.22172351885098743,0.9115646258503401,0.0,0.17006802721088435,0.6258503401360545,0.4178109452736319,0.08843537414965985,2.426590021897985
q95_mass_15_reset_q90_R3,recovery_reset_mass,664,1114,147,0.061746987951807226,0.12208258527827648,0.8843537414965986,0.0,0.10884353741496598,0.54421768707483,0.47356410256410264,0.11564625850340138,2.3585322391765713
q95_count_5_reset_q90_R5,recovery_reset_count,664,1114,147,0.18825301204819278,0.4362657091561939,0.9795918367346939,0.07482993197278912,0.5714285714285714,0.9251700680272109,0.2716666666666666,0.020408163265306145,3.1207764048168642
q95_count_10_reset_q90_R5,recovery_reset_count,664,1114,147,0.15060240963855423,0.388689407540395,0.9591836734693877,0.04081632653061224,0.4217687074829932,0.8571428571428571,0.3055319148936169,0.04081632653061229,2.877530723202608
q95_count_15_reset_q90_R5,recovery_reset_count,664,1114,147,0.12650602409638553,0.3500897666068223,0.9591836734693877,0.013605442176870748,0.3129251700680272,0.8163265306122449,0.3321040189125295,0.04081632653061229,2.7508080675003996
q95_count_20_reset_q90_R5,recovery_reset_count,664,1114,147,0.11144578313253012,0.3096947935368043,0.9523809523809523,0.0,0.23129251700680273,0.7619047619047619,0.35926190476190484,0.04761904761904767,2.6275296306134663
q95_count_30_reset_q90_R5,recovery_reset_count,664,1114,147,0.08283132530120482,0.23967684021543986,0.9251700680272109,0.0,0.05442176870748299,0.6530612244897959,0.4215441176470586,0.07482993197278909,2.313219473830825
q95_mass_1_reset_q90_R5,recovery_reset_mass,664,1114,147,0.15963855421686746,0.39497307001795334,0.9727891156462585,0.02040816326530612,0.5238095238095238,0.8979591836734694,0.2889277389277391,0.027210884353741527,3.0851008367967845
q95_mass_2_reset_q90_R5,recovery_reset_mass,664,1114,147,0.13704819277108435,0.362657091561939,0.9591836734693877,0.0,0.4013605442176871,0.8571428571428571,0.3123167848699764,0.04081632653061229,2.902388933583798
q95_mass_3_reset_q90_R5,recovery_reset_mass,664,1114,147,0.11746987951807229,0.34290843806104127,0.9523809523809523,0.0,0.3469387755102041,0.8367346938775511,0.32576190476190464,0.04761904761904767,2.826280062653428
q95_mass_5_reset_q90_R5,recovery_reset_mass,664,1114,147,0.10090361445783133,0.30700179533213645,0.9387755102040817,0.0,0.25170068027210885,0.7755102040816326,0.36077294685990347,0.061224489795918324,2.6512453494914996
q95_mass_8_reset_q90_R5,recovery_reset_mass,664,1114,147,0.0858433734939759,0.25673249551166966,0.9115646258503401,0.0,0.1836734693877551,0.6666666666666666,0.39803482587064665,0.08843537414965985,2.4397473909443734
q95_mass_10_reset_q90_R5,recovery_reset_mass,664,1114,147,0.07379518072289157,0.22710951526032316,0.9115646258503401,0.0,0.17006802721088435,0.6326530612244898,0.41450248756218916,0.08843537414965985,2.4268492251398275
q95_mass_15_reset_q90_R5,recovery_reset_mass,664,1114,147,0.061746987951807226,0.1229802513464991,0.891156462585034,0.0,0.10884353741496598,0.5578231292517006,0.47381679389312975,0.108843537414966,2.390687339650046
q95_count_5_reset_q90_R10,recovery_reset_count,664,1114,147,0.18825301204819278,0.43895870736086173,0.9795918367346939,0.07482993197278912,0.5714285714285714,0.9251700680272109,0.27104166666666657,0.020408163265306145,3.115546658407528
q95_count_10_reset_q90_R10,recovery_reset_count,664,1114,147,0.1536144578313253,0.3895870736086176,0.9659863945578231,0.04081632653061224,0.4217687074829932,0.8571428571428571,0.3076995305164318,0.03401360544217691,2.88879892933733
q95_count_15_reset_q90_R10,recovery_reset_count,664,1114,147,0.12650602409638553,0.3509874326750449,0.9591836734693877,0.013605442176870748,0.3129251700680272,0.8163265306122449,0.33009456264775405,0.04081632653061229,2.7495150994301483
q95_count_20_reset_q90_R10,recovery_reset_count,664,1114,147,0.11144578313253012,0.3105924596050269,0.9523809523809523,0.0,0.23129251700680273,0.7619047619047619,0.3578095238095239,0.04761904761904767,2.626097393715116
q95_count_30_reset_q90_R10,recovery_reset_count,664,1114,147,0.0858433734939759,0.24057450628366248,0.9251700680272109,0.0,0.05442176870748299,0.6530612244897959,0.41953431372549,0.07482993197278909,2.311926592674772
q95_mass_1_reset_q90_R10,recovery_reset_mass,664,1114,147,0.15963855421686746,0.3976660682226212,0.9727891156462585,0.02040816326530612,0.5238095238095238,0.8979591836734694,0.288811188811189,0.027210884353741527,3.079743977916586
q95_mass_2_reset_q90_R10,recovery_reset_mass,664,1114,147,0.13704819277108435,0.3644524236983842,0.9659863945578231,0.0,0.4013605442176871,0.8571428571428571,0.3156572769953051,0.03401360544217691,2.911568588456446
q95_mass_3_reset_q90_R10,recovery_reset_mass,664,1114,147,0.11746987951807229,0.34470377019748655,0.9591836734693877,0.0,0.3469387755102041,0.8367346938775511,0.32650118203309675,0.04081632653061229,2.83611002123961
q95_mass_5_reset_q90_R10,recovery_reset_mass,664,1114,147,0.10090361445783133,0.30789946140035906,0.9387755102040817,0.0,0.25170068027210885,0.7755102040816326,0.3590579710144928,0.061224489795918324,2.6498787613164065
q95_mass_8_reset_q90_R10,recovery_reset_mass,664,1114,147,0.08734939759036145,0.25673249551166966,0.9115646258503401,0.0,0.1836734693877551,0.673469387755102,0.3951990049751242,0.08843537414965985,2.4506604278009068
q95_mass_10_reset_q90_R10,recovery_reset_mass,664,1114,147,0.07680722891566265,0.2289048473967684,0.9115646258503401,0.0,0.17006802721088435,0.6394557823129252,0.4117164179104477,0.08843537414965985,2.434159159912525
q95_mass_15_reset_q90_R10,recovery_reset_mass,664,1114,147,0.06325301204819277,0.12387791741472172,0.891156462585034,0.0,0.10884353741496598,0.5578231292517006,0.47241730279898225,0.108843537414966,2.3892418802871376
q99K1_or_q95_count_10,two_stage,664,1114,147,0.15963855421686746,0.3985637342908438,0.9795918367346939,0.04081632653061224,0.4217687074829932,0.8639455782312925,0.3093518518518518,0.020408163265306145,2.907847493625417
q99K1_or_q95_count_20,two_stage,664,1114,147,0.12650602409638553,0.3240574506283663,0.9659863945578231,0.0,0.2857142857142857,0.7755102040816326,0.34312206572769965,0.03401360544217691,2.7184855346922947
q99K1_or_q95_count_30,two_stage,664,1114,147,0.10240963855421686,0.26750448833034113,0.9591836734693877,0.0,0.2108843537414966,0.6802721088435374,0.3929078014184397,0.04081632653061229,2.56914502536566
q99K1_or_q95_count_40,two_stage,664,1114,147,0.09036144578313253,0.2324955116696589,0.9523809523809523,0.0,0.20408163265306123,0.6326530612244898,0.42271428571428565,0.04761904761904767,2.538173942647077
q99K1_or_q95_count_60,two_stage,664,1114,147,0.0783132530120482,0.2073608617594255,0.9115646258503401,0.0,0.20408163265306123,0.5578231292517006,0.45119402985074625,0.08843537414965985,2.38744575541302
q99K1_or_q95_mass_2,two_stage,664,1114,147,0.14457831325301204,0.36624775583482944,0.9727891156462585,0.0,0.40816326530612246,0.8639455782312925,0.3160839160839163,0.027210884353741527,2.940184189581471
q99K1_or_q95_mass_5,two_stage,664,1114,147,0.11144578313253012,0.3096947935368043,0.9659863945578231,0.0,0.2585034013605442,0.7755102040816326,0.36157276995305176,0.03401360544217691,2.7085845673769042
q99K1_or_q95_mass_10,two_stage,664,1114,147,0.08734939759036145,0.24236983842010773,0.9251700680272109,0.0,0.20408163265306123,0.6598639455782312,0.39147058823529407,0.07482993197278909,2.5126307713390563
q99K1_or_q95_mass_20,two_stage,664,1114,147,0.07078313253012049,0.118491921005386,0.8979591836734694,0.0,0.20408163265306123,0.54421768707483,0.4549494949494948,0.10204081632653061,2.5166257230273645
q99K1_or_q95_mass_30,two_stage,664,1114,147,0.05572289156626506,0.11310592459605028,0.8639455782312925,0.0,0.20408163265306123,0.48299319727891155,0.47396325459317573,0.13605442176870752,2.362780330356885
