rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
24,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,1.3773339780112988,4,0.4553014553014553,0.5120481927710844,1.0,0.8367346938775511,0.9948186528497409,0.689119170984456,0.21013888888888888,0.18674698795180722,0.6580310880829016,0.029106029106029108,0.035140562248995984,0.7668393782383419,,,,
25,v2_044_transformer_k8_focal,supervised,seq_transformer,1.3719893145341049,14,0.44490644490644493,0.5190763052208835,1.0,0.8469387755102041,0.9948186528497409,0.689119170984456,0.2012673611111111,0.18674698795180722,0.6476683937823834,0.031185031185031187,0.04718875502008032,0.8393782383419689,,,,
26,v2_010_lstm_k4_short,supervised,seq_lstm,1.3682064171717083,4,0.44282744282744285,0.5050200803212851,1.0,0.8163265306122449,0.9896373056994818,0.6787564766839378,0.21251308900523558,0.17369477911646586,0.6113989637305699,0.031185031185031187,0.045180722891566265,0.7875647668393783,,,,
27,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,1.356354976204842,6,0.4407484407484408,0.5170682730923695,0.9897959183673469,0.8163265306122449,0.9948186528497409,0.6787564766839378,0.20960069444444449,0.1827309236947791,0.5854922279792746,0.029106029106029108,0.040160642570281124,0.7772020725388601,,,,
28,v2_012_lstm_k16_long,supervised,seq_lstm,1.3517293296071626,2,0.4386694386694387,0.5070281124497992,1.0,0.8469387755102041,0.9948186528497409,0.6683937823834197,0.20909722222222224,0.18473895582329317,0.6321243523316062,0.04158004158004158,0.06124497991967871,0.8963730569948186,,,,
29,v2_009_tcn_k32_verylong,supervised,seq_tcn,1.350581134876347,3,0.4303534303534304,0.48293172690763053,1.0,0.8163265306122449,0.9844559585492227,0.6528497409326425,0.216719298245614,0.12951807228915663,0.5699481865284974,0.02079002079002079,0.019076305220883535,0.7202072538860104,,,,
30,v2_002_tcn_k2_short,supervised,seq_tcn,1.350223305510777,9,0.4386694386694387,0.5080321285140562,0.9897959183673469,0.8367346938775511,0.9948186528497409,0.6683937823834197,0.20930555555555555,0.17269076305220885,0.6010362694300518,0.02079002079002079,0.03413654618473896,0.7253886010362695,,,,
31,v2_017_transformer_medium_k8,supervised,seq_transformer,1.3487172814143915,2,0.4386694386694387,0.5090361445783133,1.0,0.8367346938775511,0.9948186528497409,0.6683937823834197,0.2168923611111111,0.19076305220883535,0.6113989637305699,0.02702702702702703,0.050200803212851405,0.8756476683937824,,,,
32,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,1.3483076197587094,3,0.45322245322245325,0.501004016064257,1.0,0.7959183673469388,0.9896373056994818,0.6683937823834197,0.2149738219895288,0.1646586345381526,0.5958549222797928,0.018711018711018712,0.03313253012048193,0.7668393782383419,,,,
33,v2_007_tcn_k16_long,supervised,seq_tcn,1.3457771332872777,4,0.4365904365904366,0.49096385542168675,1.0,0.8367346938775511,0.9844559585492227,0.6580310880829016,0.2070877192982456,0.1606425702811245,0.6010362694300518,0.02494802494802495,0.03815261044176707,0.8393782383419689,,,,
34,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,1.3384276065623217,4,0.44490644490644493,0.5,0.9897959183673469,0.8163265306122449,0.9844559585492227,0.6632124352331606,0.2121754385964912,0.1676706827309237,0.5854922279792746,0.02286902286902287,0.03313253012048193,0.7772020725388601,,,,
35,v2_023_tcn_k8_history_only,supervised,seq_tcn,1.3375698186625833,4,0.46361746361746364,0.5150602409638554,1.0,0.826530612244898,0.9948186528497409,0.6735751295336787,0.2073263888888889,0.18875502008032127,0.6321243523316062,0.029106029106029108,0.03112449799196787,0.7253886010362695,,,,
36,v2_001_tcn_k1_baseline,supervised,seq_tcn,1.3229008425415818,9,0.44282744282744285,0.5110441767068273,0.9897959183673469,0.8163265306122449,0.9948186528497409,0.6580310880829016,0.22220486111111107,0.17971887550200802,0.6269430051813472,0.02079002079002079,0.024096385542168676,0.6735751295336787,,,,
37,v2_033_survival_tcn_k8,supervised,seq_tcn,1.321787202670841,8,0.4303534303534304,0.5090361445783133,1.0,0.8775510204081632,0.9948186528497409,0.6528497409326425,0.20758680555555556,0.18373493975903615,0.5544041450777202,0.033264033264033266,0.04819277108433735,0.9015544041450777,,,,
38,v2_006_tcn_k12_mid,supervised,seq_tcn,1.3157296708080153,4,0.44282744282744285,0.5020080321285141,0.9795918367346939,0.826530612244898,0.9844559585492227,0.6528497409326425,0.21126315789473685,0.1606425702811245,0.5699481865284974,0.018711018711018712,0.030120481927710843,0.6839378238341969,,,,
39,v2_034_survival_lstm_k8,supervised,seq_lstm,1.314764308599754,4,0.4594594594594595,0.5040160642570282,1.0,0.8367346938775511,0.9948186528497409,0.6528497409326425,0.2173784722222222,0.15160642570281124,0.5906735751295337,0.031185031185031187,0.030120481927710843,0.7616580310880829,,,,
40,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,1.308468202195963,6,0.4386694386694387,0.49096385542168675,0.9897959183673469,0.7857142857142857,0.9896373056994818,0.6373056994818653,0.22989528795811517,0.15261044176706828,0.5544041450777202,0.02702702702702703,0.03815261044176707,0.7875647668393783,,,,
41,v2_029_tcn_k8_highdrop,supervised,seq_tcn,1.2909354555446695,5,0.446985446985447,0.4929718875502008,1.0,0.8163265306122449,0.9896373056994818,0.6321243523316062,0.21715532286212916,0.15461847389558234,0.5440414507772021,0.02702702702702703,0.03413654618473896,0.7512953367875648,,,,
42,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,1.2814155104794345,4,0.446985446985447,0.48895582329317266,0.9897959183673469,0.8163265306122449,0.9844559585492227,0.6269430051813472,0.21738596491228068,0.14357429718875503,0.5492227979274611,0.02286902286902287,0.028112449799196786,0.7202072538860104,,,,
43,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,1.280499741795703,4,0.4407484407484408,0.5020080321285141,1.0,0.7653061224489796,0.9896373056994818,0.6321243523316062,0.2221989528795812,0.1716867469879518,0.5595854922279793,0.035343035343035345,0.03614457831325301,0.8134715025906736,0.014553014553014554,0.015060240963855422,0.5233160621761658,0.07772020725388601
44,v2_035_survival_tcn_k16,supervised,seq_tcn,1.2294376032671184,4,0.4282744282744283,0.48493975903614456,1.0,0.8163265306122449,0.9792746113989638,0.5958549222797928,0.2319753086419753,0.14859437751004015,0.5233160621761658,0.033264033264033266,0.03714859437751004,0.844559585492228,,,,
