suite,task_id,outcome,row_count
libero_spatial_env,5,failure_or_timeout,9300
libero_spatial_env,5,success,1294
libero_spatial_env,6,success,3915
libero_spatial_env,7,failure_or_timeout,600
libero_spatial_env,7,success,5395
libero_spatial_env,8,failure_or_timeout,300
libero_spatial_env,8,success,3296
libero_spatial_env,9,failure_or_timeout,300
libero_spatial_env,9,success,4235
libero_spatial_object,0,success,2865
libero_spatial_object,1,success,4330
libero_spatial_object,2,success,3739
libero_spatial_object,3,success,3147
libero_spatial_object,4,failure_or_timeout,900
libero_spatial_object,4,success,4593
libero_spatial_object,5,failure_or_timeout,10500
libero_spatial_object,5,success,472
libero_spatial_object,6,success,3925
libero_spatial_object,7,failure_or_timeout,300
libero_spatial_object,7,success,5589
libero_spatial_object,8,failure_or_timeout,300
libero_spatial_object,8,success,3202
libero_spatial_object,9,failure_or_timeout,300
libero_spatial_object,9,success,4081
libero_spatial_with_milk,0,success,3021
libero_spatial_with_milk,1,failure_or_timeout,300
libero_spatial_with_milk,1,success,3212
libero_spatial_with_milk,2,failure_or_timeout,2100
libero_spatial_with_milk,2,success,3817
libero_spatial_with_milk,3,success,3784
libero_spatial_with_milk,4,failure_or_timeout,600
libero_spatial_with_milk,4,success,3627
libero_spatial_with_milk,5,failure_or_timeout,300
libero_spatial_with_milk,5,success,3766
libero_spatial_with_milk,6,failure_or_timeout,300
libero_spatial_with_milk,6,success,3188
libero_spatial_with_milk,7,failure_or_timeout,9300
libero_spatial_with_milk,7,success,215
libero_spatial_with_milk,8,failure_or_timeout,1200
libero_spatial_with_milk,8,success,4787
libero_spatial_with_milk,9,failure_or_timeout,900
libero_spatial_with_milk,9,success,3575
libero_spatial_with_mug,0,failure_or_timeout,3600
libero_spatial_with_mug,0,success,2783
libero_spatial_with_mug,1,failure_or_timeout,900
libero_spatial_with_mug,1,success,3850
libero_spatial_with_mug,2,success,4011
libero_spatial_with_mug,3,success,3095
libero_spatial_with_mug,4,failure_or_timeout,300
libero_spatial_with_mug,4,success,4601
libero_spatial_with_mug,5,failure_or_timeout,8400
libero_spatial_with_mug,5,success,1066
libero_spatial_with_mug,6,success,3903
libero_spatial_with_mug,7,failure_or_timeout,3000
libero_spatial_with_mug,7,success,4286
libero_spatial_with_mug,8,failure_or_timeout,3900
libero_spatial_with_mug,8,success,2361
libero_spatial_with_mug,9,failure_or_timeout,900
libero_spatial_with_mug,9,success,3678
