rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
32,v2_006_tcn_k12_mid,supervised,seq_tcn,0.7147979582198322,1,0.031185031185031187,0.007028112449799197,0.8469387755102041,0.1326530612244898,0.7202072538860104,0.010362694300518135,0.5285807717462393,0.002008032128514056,0.0,0.004158004158004158,0.0,0.24352331606217617,,,,
33,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,0.7137746152275772,1,0.02286902286902287,0.007028112449799197,0.8061224489795918,0.17346938775510204,0.7150259067357513,0.010362694300518135,0.5034914361001317,0.004016064257028112,0.0,0.004158004158004158,0.001004016064257028,0.31088082901554404,,,,
34,v2_004_tcn_k6_midshort,supervised,seq_tcn,0.7096327691168192,1,0.02079002079002079,0.007028112449799197,0.8163265306122449,0.1326530612244898,0.7098445595854922,0.010362694300518135,0.5177173191771732,0.0030120481927710845,0.0,0.004158004158004158,0.0,0.3005181347150259,,,,
35,v2_017_transformer_medium_k8,supervised,seq_transformer,0.7096327691168192,1,0.02079002079002079,0.007028112449799197,0.8775510204081632,0.32653061224489793,0.7098445595854922,0.010362694300518135,0.5022561380225614,0.001004016064257028,0.0,0.002079002079002079,0.001004016064257028,0.2538860103626943,,,,
36,v2_031_tcn_k8_pos2,supervised,seq_tcn,0.7096327691168192,1,0.02079002079002079,0.007028112449799197,0.7448979591836735,0.1326530612244898,0.7098445595854922,0.010362694300518135,0.5305242203052423,0.0030120481927710845,0.0,0.002079002079002079,0.0,0.29533678756476683,,,,
37,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,0.7059574460629459,1,0.02079002079002079,0.006024096385542169,0.6632653061224489,0.21428571428571427,0.6632124352331606,0.031088082901554404,0.5183948863636363,0.0,0.02072538860103627,0.0,0.0,0.0,,,,
38,v2_005_tcn_k8_idea41,supervised,seq_tcn,0.6982305737768001,1,0.02286902286902287,0.007028112449799197,0.8163265306122449,0.20408163265306123,0.6994818652849741,0.010362694300518135,0.5208754208754208,0.0030120481927710845,0.0,0.006237006237006237,0.0,0.23834196891191708,,,,
39,v2_034_survival_lstm_k8,supervised,seq_lstm,0.6920258836342861,1,0.014553014553014554,0.007028112449799197,0.6836734693877551,0.09183673469387756,0.689119170984456,0.010362694300518135,0.5608339029391661,0.0050200803212851405,0.0,0.004158004158004158,0.002008032128514056,0.25906735751295334,,,,
40,v2_033_survival_tcn_k8,supervised,seq_tcn,0.6868283784367809,1,0.02494802494802495,0.007028112449799197,0.7040816326530612,0.08163265306122448,0.689119170984456,0.010362694300518135,0.5562542720437458,0.0030120481927710845,0.0,0.002079002079002079,0.0,0.18134715025906736,,,,
41,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,0.6702609939937488,1,0.016632016632016633,0.007028112449799197,0.6938775510204082,0.09183673469387756,0.6683937823834197,0.010362694300518135,0.5549682875264271,0.004016064257028112,0.0,0.004158004158004158,0.001004016064257028,0.2538860103626943,0.0,0.0,0.02072538860103627,0.0
42,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,0.6640239877567427,1,0.029106029106029108,0.007028112449799197,0.7653061224489796,0.14285714285714285,0.6683937823834197,0.010362694300518135,0.5214235377026074,0.0030120481927710845,0.0,0.002079002079002079,0.001004016064257028,0.26424870466321243,,,,
43,v2_008_tcn_k24_long,supervised,seq_tcn,0.6023466611050107,1,0.010395010395010396,0.006024096385542169,1.0,1.0,0.5751295336787565,0.02072538860103627,0.5837837837837837,0.0,0.0,0.0,0.0,0.015544041450777202,,,,
44,v2_023_tcn_k8_history_only,supervised,seq_tcn,0.5816212725039743,1,0.010395010395010396,0.006024096385542169,0.5612244897959183,0.05102040816326531,0.5751295336787565,0.010362694300518135,0.5862407862407862,0.0,0.0,0.0,0.0,0.0,,,,
