episode_uid,run_id,execution_order_in_run,source_global_episode_index,libero_impl,task_suite_name,task_id,initial_state_index,trial_index,eval_seed,episode_seed,prompt_source,task_description
libero_goal_object::task01::init003::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,14,14,LIBERO-PRO,libero_goal_object,1,3,3,0,3,task_language,put the bowl on the stove
libero_goal_object::task01::init004::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,15,15,LIBERO-PRO,libero_goal_object,1,4,4,0,4,task_language,put the bowl on the stove
libero_goal_object::task01::init005::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,16,16,LIBERO-PRO,libero_goal_object,1,5,5,0,5,task_language,put the bowl on the stove
libero_goal_object::task01::init006::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,17,17,LIBERO-PRO,libero_goal_object,1,6,6,0,6,task_language,put the bowl on the stove
libero_goal_object::task01::init007::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,18,18,LIBERO-PRO,libero_goal_object,1,7,7,0,7,task_language,put the bowl on the stove
libero_goal_object::task01::init008::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,19,19,LIBERO-PRO,libero_goal_object,1,8,8,0,8,task_language,put the bowl on the stove
libero_goal_object::task01::init009::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,20,20,LIBERO-PRO,libero_goal_object,1,9,9,0,9,task_language,put the bowl on the stove
libero_goal_object::task02::init000::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,21,21,LIBERO-PRO,libero_goal_object,2,0,0,0,0,task_language,put the wine bottle on top of the cabinet
libero_goal_object::task02::init001::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,22,22,LIBERO-PRO,libero_goal_object,2,1,1,0,1,task_language,put the wine bottle on top of the cabinet
libero_goal_object::task02::init002::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,23,23,LIBERO-PRO,libero_goal_object,2,2,2,0,2,task_language,put the wine bottle on top of the cabinet
libero_goal_object::task02::init003::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,24,24,LIBERO-PRO,libero_goal_object,2,3,3,0,3,task_language,put the wine bottle on top of the cabinet
libero_goal_object::task02::init004::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,25,25,LIBERO-PRO,libero_goal_object,2,4,4,0,4,task_language,put the wine bottle on top of the cabinet
libero_goal_object::task02::init005::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,26,26,LIBERO-PRO,libero_goal_object,2,5,5,0,5,task_language,put the wine bottle on top of the cabinet
libero_goal_object::task02::init006::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,27,27,LIBERO-PRO,libero_goal_object,2,6,6,0,6,task_language,put the wine bottle on top of the cabinet
libero_goal_object::task02::init007::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,28,28,LIBERO-PRO,libero_goal_object,2,7,7,0,7,task_language,put the wine bottle on top of the cabinet
libero_goal_object::task02::init008::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,29,29,LIBERO-PRO,libero_goal_object,2,8,8,0,8,task_language,put the wine bottle on top of the cabinet
libero_goal_object::task02::init009::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,30,30,LIBERO-PRO,libero_goal_object,2,9,9,0,9,task_language,put the wine bottle on top of the cabinet
libero_goal_object::task03::init000::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,31,31,LIBERO-PRO,libero_goal_object,3,0,0,0,0,task_language,open the top drawer and put the bowl inside
libero_goal_object::task03::init001::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,32,32,LIBERO-PRO,libero_goal_object,3,1,1,0,1,task_language,open the top drawer and put the bowl inside
libero_goal_object::task03::init002::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,33,33,LIBERO-PRO,libero_goal_object,3,2,2,0,2,task_language,open the top drawer and put the bowl inside
libero_goal_object::task03::init003::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,34,34,LIBERO-PRO,libero_goal_object,3,3,3,0,3,task_language,open the top drawer and put the bowl inside
libero_goal_object::task03::init004::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,35,35,LIBERO-PRO,libero_goal_object,3,4,4,0,4,task_language,open the top drawer and put the bowl inside
libero_goal_object::task03::init005::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,36,36,LIBERO-PRO,libero_goal_object,3,5,5,0,5,task_language,open the top drawer and put the bowl inside
libero_goal_object::task03::init006::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,37,37,LIBERO-PRO,libero_goal_object,3,6,6,0,6,task_language,open the top drawer and put the bowl inside
libero_goal_object::task03::init007::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,38,38,LIBERO-PRO,libero_goal_object,3,7,7,0,7,task_language,open the top drawer and put the bowl inside
libero_goal_object::task03::init008::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,39,39,LIBERO-PRO,libero_goal_object,3,8,8,0,8,task_language,open the top drawer and put the bowl inside
libero_goal_object::task03::init009::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,40,40,LIBERO-PRO,libero_goal_object,3,9,9,0,9,task_language,open the top drawer and put the bowl inside
libero_goal_object::task04::init000::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,41,41,LIBERO-PRO,libero_goal_object,4,0,0,0,0,task_language,put the bowl on top of the cabinet
libero_goal_object::task04::init001::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,42,42,LIBERO-PRO,libero_goal_object,4,1,1,0,1,task_language,put the bowl on top of the cabinet
libero_goal_object::task04::init002::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,43,43,LIBERO-PRO,libero_goal_object,4,2,2,0,2,task_language,put the bowl on top of the cabinet
libero_goal_object::task04::init003::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,44,44,LIBERO-PRO,libero_goal_object,4,3,3,0,3,task_language,put the bowl on top of the cabinet
libero_goal_object::task04::init004::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,45,45,LIBERO-PRO,libero_goal_object,4,4,4,0,4,task_language,put the bowl on top of the cabinet
libero_goal_object::task04::init005::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,46,46,LIBERO-PRO,libero_goal_object,4,5,5,0,5,task_language,put the bowl on top of the cabinet
libero_goal_object::task04::init006::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,47,47,LIBERO-PRO,libero_goal_object,4,6,6,0,6,task_language,put the bowl on top of the cabinet
libero_goal_object::task04::init007::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,48,48,LIBERO-PRO,libero_goal_object,4,7,7,0,7,task_language,put the bowl on top of the cabinet
libero_goal_object::task04::init008::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,49,49,LIBERO-PRO,libero_goal_object,4,8,8,0,8,task_language,put the bowl on top of the cabinet
libero_goal_object::task04::init009::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,50,50,LIBERO-PRO,libero_goal_object,4,9,9,0,9,task_language,put the bowl on top of the cabinet
libero_goal_object::task05::init000::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,51,51,LIBERO-PRO,libero_goal_object,5,0,0,0,0,task_language,push the plate to the front of the stove
libero_goal_object::task05::init001::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,52,52,LIBERO-PRO,libero_goal_object,5,1,1,0,1,task_language,push the plate to the front of the stove
libero_goal_object::task05::init002::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,53,53,LIBERO-PRO,libero_goal_object,5,2,2,0,2,task_language,push the plate to the front of the stove
libero_goal_object::task05::init003::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,54,54,LIBERO-PRO,libero_goal_object,5,3,3,0,3,task_language,push the plate to the front of the stove
libero_goal_object::task05::init004::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,55,55,LIBERO-PRO,libero_goal_object,5,4,4,0,4,task_language,push the plate to the front of the stove
libero_goal_object::task05::init005::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,56,56,LIBERO-PRO,libero_goal_object,5,5,5,0,5,task_language,push the plate to the front of the stove
libero_goal_object::task05::init006::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,57,57,LIBERO-PRO,libero_goal_object,5,6,6,0,6,task_language,push the plate to the front of the stove
libero_goal_object::task05::init007::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,58,58,LIBERO-PRO,libero_goal_object,5,7,7,0,7,task_language,push the plate to the front of the stove
libero_goal_object::task05::init008::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,59,59,LIBERO-PRO,libero_goal_object,5,8,8,0,8,task_language,push the plate to the front of the stove
libero_goal_object::task05::init009::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,60,60,LIBERO-PRO,libero_goal_object,5,9,9,0,9,task_language,push the plate to the front of the stove
libero_goal_object::task06::init000::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,61,61,LIBERO-PRO,libero_goal_object,6,0,0,0,0,task_language,put the cream cheese in the bowl
libero_goal_object::task06::init001::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,62,62,LIBERO-PRO,libero_goal_object,6,1,1,0,1,task_language,put the cream cheese in the bowl
libero_goal_object::task06::init002::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,63,63,LIBERO-PRO,libero_goal_object,6,2,2,0,2,task_language,put the cream cheese in the bowl
libero_goal_object::task06::init003::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,64,64,LIBERO-PRO,libero_goal_object,6,3,3,0,3,task_language,put the cream cheese in the bowl
libero_goal_object::task06::init004::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,65,65,LIBERO-PRO,libero_goal_object,6,4,4,0,4,task_language,put the cream cheese in the bowl
libero_goal_object::task06::init005::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,66,66,LIBERO-PRO,libero_goal_object,6,5,5,0,5,task_language,put the cream cheese in the bowl
libero_goal_object::task06::init006::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,67,67,LIBERO-PRO,libero_goal_object,6,6,6,0,6,task_language,put the cream cheese in the bowl
libero_goal_object::task06::init007::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,68,68,LIBERO-PRO,libero_goal_object,6,7,7,0,7,task_language,put the cream cheese in the bowl
libero_goal_object::task06::init008::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,69,69,LIBERO-PRO,libero_goal_object,6,8,8,0,8,task_language,put the cream cheese in the bowl
libero_goal_object::task06::init009::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,70,70,LIBERO-PRO,libero_goal_object,6,9,9,0,9,task_language,put the cream cheese in the bowl
libero_goal_object::task07::init000::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,71,71,LIBERO-PRO,libero_goal_object,7,0,0,0,0,task_language,turn on the stove
libero_goal_object::task07::init001::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,72,72,LIBERO-PRO,libero_goal_object,7,1,1,0,1,task_language,turn on the stove
libero_goal_object::task07::init002::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,73,73,LIBERO-PRO,libero_goal_object,7,2,2,0,2,task_language,turn on the stove
libero_goal_object::task07::init003::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,74,74,LIBERO-PRO,libero_goal_object,7,3,3,0,3,task_language,turn on the stove
libero_goal_object::task07::init004::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,75,75,LIBERO-PRO,libero_goal_object,7,4,4,0,4,task_language,turn on the stove
libero_goal_object::task07::init005::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,76,76,LIBERO-PRO,libero_goal_object,7,5,5,0,5,task_language,turn on the stove
libero_goal_object::task07::init006::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,77,77,LIBERO-PRO,libero_goal_object,7,6,6,0,6,task_language,turn on the stove
libero_goal_object::task07::init007::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,78,78,LIBERO-PRO,libero_goal_object,7,7,7,0,7,task_language,turn on the stove
libero_goal_object::task07::init008::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,79,79,LIBERO-PRO,libero_goal_object,7,8,8,0,8,task_language,turn on the stove
libero_goal_object::task07::init009::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,80,80,LIBERO-PRO,libero_goal_object,7,9,9,0,9,task_language,turn on the stove
libero_goal_object::task08::init000::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,81,81,LIBERO-PRO,libero_goal_object,8,0,0,0,0,task_language,put the bowl on the plate
libero_goal_object::task08::init001::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,82,82,LIBERO-PRO,libero_goal_object,8,1,1,0,1,task_language,put the bowl on the plate
libero_goal_object::task08::init002::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,83,83,LIBERO-PRO,libero_goal_object,8,2,2,0,2,task_language,put the bowl on the plate
libero_goal_object::task08::init003::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,84,84,LIBERO-PRO,libero_goal_object,8,3,3,0,3,task_language,put the bowl on the plate
libero_goal_object::task08::init004::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,85,85,LIBERO-PRO,libero_goal_object,8,4,4,0,4,task_language,put the bowl on the plate
libero_goal_object::task08::init005::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,86,86,LIBERO-PRO,libero_goal_object,8,5,5,0,5,task_language,put the bowl on the plate
libero_goal_object::task08::init006::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,87,87,LIBERO-PRO,libero_goal_object,8,6,6,0,6,task_language,put the bowl on the plate
libero_goal_object::task08::init007::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,88,88,LIBERO-PRO,libero_goal_object,8,7,7,0,7,task_language,put the bowl on the plate
libero_goal_object::task08::init008::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,89,89,LIBERO-PRO,libero_goal_object,8,8,8,0,8,task_language,put the bowl on the plate
libero_goal_object::task08::init009::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,90,90,LIBERO-PRO,libero_goal_object,8,9,9,0,9,task_language,put the bowl on the plate
libero_goal_object::task09::init000::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,91,91,LIBERO-PRO,libero_goal_object,9,0,0,0,0,task_language,put the wine bottle on the rack
libero_goal_object::task09::init001::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,92,92,LIBERO-PRO,libero_goal_object,9,1,1,0,1,task_language,put the wine bottle on the rack
libero_goal_object::task09::init002::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,93,93,LIBERO-PRO,libero_goal_object,9,2,2,0,2,task_language,put the wine bottle on the rack
libero_goal_object::task09::init003::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,94,94,LIBERO-PRO,libero_goal_object,9,3,3,0,3,task_language,put the wine bottle on the rack
libero_goal_object::task09::init004::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,95,95,LIBERO-PRO,libero_goal_object,9,4,4,0,4,task_language,put the wine bottle on the rack
libero_goal_object::task09::init005::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,96,96,LIBERO-PRO,libero_goal_object,9,5,5,0,5,task_language,put the wine bottle on the rack
libero_goal_object::task09::init006::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,97,97,LIBERO-PRO,libero_goal_object,9,6,6,0,6,task_language,put the wine bottle on the rack
libero_goal_object::task09::init007::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,98,98,LIBERO-PRO,libero_goal_object,9,7,7,0,7,task_language,put the wine bottle on the rack
libero_goal_object::task09::init008::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,99,99,LIBERO-PRO,libero_goal_object,9,8,8,0,8,task_language,put the wine bottle on the rack
libero_goal_object::task09::init009::eval_seed000,goal_object_t0to9_trials0to9_tasklang_20260623,100,100,LIBERO-PRO,libero_goal_object,9,9,9,0,9,task_language,put the wine bottle on the rack
