rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
11,v2_004_tcn_k6_midshort,supervised,seq_tcn,1.1707931809930576,6,0.3893280632411067,0.6943127962085308,0.9891304347826086,0.8369565217391305,0.987012987012987,0.70995670995671,0.1681140350877193,0.3886255924170616,0.6796536796536796,0.023715415019762844,0.13981042654028436,0.8484848484848485,,,,
12,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,1.164458678213057,6,0.3893280632411067,0.7014218009478673,1.0,0.8369565217391305,1.0,0.7056277056277056,0.1834632034632035,0.36255924170616116,0.6796536796536796,0.021739130434782608,0.15876777251184834,0.8831168831168831,,,,
13,v2_044_transformer_k8_focal,supervised,seq_transformer,1.1375035346547815,43,0.37351778656126483,0.707345971563981,0.9782608695652174,0.8695652173913043,0.9826839826839827,0.7012987012987013,0.2050367107195301,0.40165876777251186,0.6536796536796536,0.017786561264822136,0.15876777251184834,0.8354978354978355,,,,
14,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,1.13181051039077,5,0.4051383399209486,0.6919431279620853,0.9891304347826086,0.8043478260869565,0.987012987012987,0.6926406926406926,0.19442982456140356,0.3684834123222749,0.6623376623376623,0.02766798418972332,0.15758293838862558,0.8441558441558441,,,,
15,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,1.1226424856138435,7,0.391304347826087,0.6824644549763034,1.0,0.8260869565217391,0.9913419913419913,0.6753246753246753,0.19959243085880643,0.3293838862559242,0.6536796536796536,0.023715415019762844,0.1670616113744076,0.8874458874458875,,,,
16,v2_016_transformer_small_k8,supervised,seq_transformer,1.1131515472644669,9,0.383399209486166,0.6943127962085308,1.0,0.8804347826086957,0.9956709956709957,0.6753246753246753,0.2000434782608696,0.3471563981042654,0.6406926406926406,0.019762845849802372,0.18246445497630331,0.8744588744588745,,,,
17,v2_040_adv_target_tcn_k8,supervised,seq_tcn,1.102893689180522,18,0.3952569169960474,0.6943127962085308,1.0,0.8369565217391305,1.0,0.670995670995671,0.22204906204906205,0.36492890995260663,0.645021645021645,0.029644268774703556,0.18009478672985782,0.9090909090909091,,,,
18,v2_007_tcn_k16_long,supervised,seq_tcn,1.09937542538511,3,0.3814229249011858,0.6954976303317536,0.9891304347826086,0.7608695652173914,0.9826839826839827,0.6753246753246753,0.16632892804698973,0.3744075829383886,0.6493506493506493,0.029644268774703556,0.14928909952606634,0.8138528138528138,,,,
19,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,1.0972655598402559,6,0.3794466403162055,0.6860189573459715,0.9891304347826086,0.8369565217391305,0.9913419913419913,0.6623376623376623,0.1979039301310044,0.33886255924170616,0.6233766233766234,0.023715415019762844,0.1504739336492891,0.8441558441558441,,,,
20,v2_027_tcn_k8_wide256,supervised,seq_tcn,1.094662961188822,2,0.391304347826087,0.6895734597156398,1.0,0.7717391304347826,1.0,0.6623376623376623,0.22004329004329004,0.37203791469194314,0.6363636363636364,0.025691699604743084,0.14928909952606634,0.8614718614718615,,,,
21,v2_018_transformer_k16,supervised,seq_transformer,1.0735425625957256,3,0.40711462450592883,0.6954976303317536,1.0,0.8586956521739131,0.9956709956709957,0.6623376623376623,0.23705797101449277,0.3424170616113744,0.6320346320346321,0.023715415019762844,0.17298578199052134,0.8701298701298701,,,,
22,v2_001_tcn_k1_baseline,supervised,seq_tcn,1.0693687708678434,12,0.39723320158102765,0.707345971563981,1.0,0.8586956521739131,0.9956709956709957,0.6666666666666666,0.1838695652173913,0.3815165876777251,0.6277056277056277,0.025691699604743084,0.15639810426540285,0.8268398268398268,,,,
23,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,1.059508979584191,19,0.40118577075098816,0.7097156398104265,0.9891304347826086,0.8478260869565217,1.0,0.6623376623376623,0.18698412698412703,0.4099526066350711,0.6320346320346321,0.023715415019762844,0.17180094786729858,0.8658008658008658,,,,
24,v2_033_survival_tcn_k8,supervised,seq_tcn,1.0480174489292562,7,0.38735177865612647,0.693127962085308,0.9891304347826086,0.8586956521739131,0.9826839826839827,0.6493506493506493,0.18537444933920705,0.3613744075829384,0.6233766233766234,0.025691699604743084,0.17061611374407584,0.8354978354978355,,,,
25,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,1.0395292598053778,10,0.3794466403162055,0.7014218009478673,1.0,0.8478260869565217,1.0,0.6406926406926406,0.20984126984126988,0.3637440758293839,0.5974025974025974,0.017786561264822136,0.20260663507109006,0.9004329004329005,,,,
26,v2_014_gru_k8,supervised,seq_gru,1.0373030963129874,6,0.39920948616600793,0.7049763033175356,1.0,0.8369565217391305,0.9956709956709957,0.6493506493506493,0.19963768115942032,0.38270142180094785,0.6233766233766234,0.03162055335968379,0.16943127962085308,0.9004329004329005,,,,
27,v2_023_tcn_k8_history_only,supervised,seq_tcn,1.0250327150698055,8,0.4288537549407115,0.7061611374407583,1.0,0.8586956521739131,1.0,0.6493506493506493,0.20636363636363633,0.38981042654028436,0.6147186147186147,0.029644268774703556,0.19075829383886256,0.9307359307359307,,,,
28,v2_030_tcn_k8_focal,supervised,seq_tcn,0.9837622196472392,8,0.3932806324110672,0.7109004739336493,1.0,0.8695652173913043,0.9913419913419913,0.6277056277056277,0.21836972343522562,0.4052132701421801,0.6017316017316018,0.017786561264822136,0.16824644549763032,0.8441558441558441,,,,
29,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,0.9782217319050205,4,0.3893280632411067,0.6812796208530806,1.0,0.782608695652174,0.9913419913419913,0.6017316017316018,0.2173362445414847,0.3341232227488152,0.5714285714285714,0.025691699604743084,0.14454976303317535,0.8138528138528138,,,,
30,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,0.9736136348025899,5,0.40118577075098816,0.6919431279620853,1.0,0.782608695652174,0.9826839826839827,0.6147186147186147,0.2015271659324523,0.38981042654028436,0.5887445887445888,0.02766798418972332,0.18009478672985782,0.8571428571428571,,,,
31,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,0.9408313285039024,4,0.37351778656126483,0.6883886255924171,0.9891304347826086,0.7934782608695652,0.9826839826839827,0.5887445887445888,0.1852422907488987,0.3590047393364929,0.5627705627705628,0.021739130434782608,0.1623222748815166,0.8484848484848485,0.007905138339920948,0.11018957345971564,0.6493506493506493,0.047619047619047616
32,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,0.9159573941409919,5,0.3932806324110672,0.6954976303317536,0.9891304347826086,0.7717391304347826,0.987012987012987,0.5844155844155844,0.20461988304093567,0.3755924170616114,0.5497835497835498,0.021739130434782608,0.1481042654028436,0.8354978354978355,,,,
33,v2_015_gru_k16,supervised,seq_gru,0.8919958913262023,3,0.37549407114624506,0.6943127962085308,0.9891304347826086,0.7934782608695652,0.9956709956709957,0.5627705627705628,0.2293188405797101,0.38744075829383884,0.5238095238095238,0.025691699604743084,0.15876777251184834,0.8701298701298701,,,,
34,v2_035_survival_tcn_k16,supervised,seq_tcn,0.885719816278234,7,0.383399209486166,0.6872037914691943,1.0,0.8043478260869565,0.9826839826839827,0.5627705627705628,0.2084287812041116,0.34360189573459715,0.5367965367965368,0.017786561264822136,0.18009478672985782,0.8225108225108225,,,,
35,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,0.8572887034663256,4,0.3774703557312253,0.6706161137440758,0.9891304347826086,0.8043478260869565,0.9956709956709957,0.5281385281385281,0.23891304347826095,0.30450236966824645,0.5151515151515151,0.029644268774703556,0.13744075829383887,0.8701298701298701,,,,
36,v2_009_tcn_k32_verylong,supervised,seq_tcn,0.8411160410439205,2,0.36561264822134387,0.6824644549763034,1.0,0.7391304347826086,0.9826839826839827,0.5324675324675324,0.21910425844346548,0.3471563981042654,0.4935064935064935,0.025691699604743084,0.13151658767772512,0.8398268398268398,,,,
37,v2_006_tcn_k12_mid,supervised,seq_tcn,0.7233713381199474,3,0.391304347826087,0.6860189573459715,0.9891304347826086,0.75,0.987012987012987,0.4805194805194805,0.24432748538011695,0.3447867298578199,0.46320346320346323,0.03359683794466403,0.1481042654028436,0.8138528138528138,,,,
38,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,0.7085778600820842,10,0.38735177865612647,0.6943127962085308,1.0,0.8043478260869565,0.9826839826839827,0.4805194805194805,0.23462555066079296,0.36492890995260663,0.44155844155844154,0.02766798418972332,0.16350710900473933,0.8874458874458875,,,,
39,v2_012_lstm_k16_long,supervised,seq_lstm,0.6772185589669623,1,0.37351778656126483,0.6765402843601895,1.0,0.7608695652173914,0.9783549783549783,0.45021645021645024,0.26910029498525073,0.31635071090047395,0.4155844155844156,0.03557312252964427,0.1504739336492891,0.8008658008658008,,,,
40,v2_034_survival_lstm_k8,supervised,seq_lstm,0.6648070145391388,2,0.3774703557312253,0.6777251184834123,1.0,0.7391304347826086,0.9783549783549783,0.4458874458874459,0.2610619469026549,0.33293838862559244,0.41125541125541126,0.02766798418972332,0.18127962085308058,0.8268398268398268,,,,
41,v2_011_lstm_k8_idea44,supervised,seq_lstm,0.6622044158877046,2,0.3893280632411067,0.6812796208530806,0.9891304347826086,0.8152173913043478,0.987012987012987,0.4458874458874459,0.2998099415204679,0.3424170616113744,0.41125541125541126,0.029644268774703556,0.1990521327014218,0.8658008658008658,,,,
42,v2_010_lstm_k4_short,supervised,seq_lstm,0.6544837040149218,2,0.39920948616600793,0.6860189573459715,0.9891304347826086,0.8152173913043478,0.9913419913419913,0.4458874458874459,0.2657787481804949,0.3590047393364929,0.41125541125541126,0.039525691699604744,0.1670616113744076,0.8614718614718615,,,,
43,v2_008_tcn_k24_long,supervised,seq_tcn,0.6311847538408429,2,0.35968379446640314,0.6800947867298578,1.0,0.7608695652173914,0.9826839826839827,0.42424242424242425,0.26400881057268727,0.34360189573459715,0.38961038961038963,0.02766798418972332,0.11966824644549763,0.7835497835497836,,,,
44,v2_013_lstm_k24_long,supervised,seq_lstm,0.5734268221647163,2,0.37549407114624506,0.693127962085308,1.0,0.7717391304347826,0.9956709956709957,0.4025974025974026,0.28271014492753627,0.36729857819905215,0.37662337662337664,0.025691699604743084,0.18246445497630331,0.8787878787878788,,,,
