seed,method,threshold_style,quantile,window,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
2,entropy,ct_quantile,0.95,25,0.1,0.78,0.01,0.49,0.69,0.2824839743589744,0.22
2,entropy,ct_quantile,0.95,30,0.1,0.79,0.0,0.48,0.69,0.28427215189873417,0.21
2,entropy,ct_quantile,0.95,35,0.09333333333333334,0.8,0.0,0.48,0.71,0.286421875,0.2
2,entropy,ct_quantile,0.95,40,0.08666666666666667,0.79,0.0,0.44,0.68,0.3007753164556962,0.21
2,entropy,ct_quantile,0.95,45,0.08666666666666667,0.78,0.0,0.43,0.66,0.3046794871794872,0.22
2,entropy,ct_quantile,0.95,50,0.08666666666666667,0.81,0.0,0.43,0.7,0.3033796296296296,0.19
2,rnd_oe,tvt_quantile,0.95,1,0.24666666666666667,0.89,0.0,0.11,0.45,0.42019662921348316,0.11
2,rnd_oe,tvt_quantile,0.95,2,0.24666666666666667,0.89,0.0,0.11,0.45,0.42019662921348316,0.11
2,rnd_oe,tvt_quantile,0.95,3,0.24666666666666667,0.89,0.0,0.11,0.45,0.42019662921348316,0.11
2,rnd_oe,tvt_quantile,0.95,4,0.24666666666666667,0.89,0.0,0.11,0.45,0.42019662921348316,0.11
2,rnd_oe,tvt_quantile,0.95,5,0.24666666666666667,0.89,0.0,0.11,0.45,0.42019662921348316,0.11
2,rnd_oe,tvt_quantile,0.95,7,0.24666666666666667,0.89,0.0,0.11,0.45,0.42019662921348316,0.11
2,rnd_oe,tvt_quantile,0.95,9,0.24666666666666667,0.89,0.0,0.11,0.45,0.42019662921348316,0.11
2,rnd_oe,tvt_quantile,0.95,11,0.24666666666666667,0.89,0.0,0.11,0.45,0.42019662921348316,0.11
2,rnd_oe,tvt_quantile,0.95,13,0.24666666666666667,0.89,0.0,0.11,0.45,0.42019662921348316,0.11
2,rnd_oe,tvt_quantile,0.95,15,0.24666666666666667,0.89,0.0,0.11,0.45,0.42019662921348316,0.11
2,rnd_oe,tvt_quantile,0.95,20,0.24666666666666667,0.89,0.0,0.11,0.45,0.42019662921348316,0.11
2,rnd_oe,tvt_quantile,0.95,25,0.24666666666666667,0.89,0.0,0.11,0.45,0.42019662921348316,0.11
2,rnd_oe,tvt_quantile,0.95,30,0.24666666666666667,0.89,0.0,0.11,0.45,0.42019662921348316,0.11
2,rnd_oe,tvt_quantile,0.95,35,0.24666666666666667,0.89,0.0,0.11,0.45,0.42019662921348316,0.11
2,rnd_oe,tvt_quantile,0.95,40,0.24666666666666667,0.89,0.0,0.11,0.45,0.42019662921348316,0.11
2,rnd_oe,tvt_quantile,0.95,45,0.24666666666666667,0.89,0.0,0.11,0.45,0.42019662921348316,0.11
2,rnd_oe,tvt_quantile,0.95,50,0.24666666666666667,0.89,0.0,0.11,0.45,0.42019662921348316,0.11
2,rnd_oe,tvt_cp_band,0.95,1,0.06,0.89,0.0,0.11,0.45,0.44127808988764045,0.11
2,rnd_oe,tvt_cp_band,0.95,2,0.06,0.89,0.0,0.11,0.45,0.44127808988764045,0.11
2,rnd_oe,tvt_cp_band,0.95,3,0.06,0.89,0.0,0.11,0.45,0.44127808988764045,0.11
2,rnd_oe,tvt_cp_band,0.95,4,0.06,0.89,0.0,0.11,0.45,0.44127808988764045,0.11
2,rnd_oe,tvt_cp_band,0.95,5,0.06,0.89,0.0,0.11,0.45,0.44127808988764045,0.11
2,rnd_oe,tvt_cp_band,0.95,7,0.06,0.89,0.0,0.11,0.45,0.44127808988764045,0.11
2,rnd_oe,tvt_cp_band,0.95,9,0.06,0.89,0.0,0.11,0.45,0.44127808988764045,0.11
2,rnd_oe,tvt_cp_band,0.95,11,0.06,0.89,0.0,0.11,0.45,0.44127808988764045,0.11
2,rnd_oe,tvt_cp_band,0.95,13,0.06,0.89,0.0,0.11,0.45,0.44127808988764045,0.11
2,rnd_oe,tvt_cp_band,0.95,15,0.06,0.89,0.0,0.11,0.45,0.44127808988764045,0.11
2,rnd_oe,tvt_cp_band,0.95,20,0.06,0.89,0.0,0.11,0.45,0.44127808988764045,0.11
2,rnd_oe,tvt_cp_band,0.95,25,0.06,0.89,0.0,0.11,0.45,0.44127808988764045,0.11
2,rnd_oe,tvt_cp_band,0.95,30,0.06,0.89,0.0,0.11,0.45,0.44127808988764045,0.11
2,rnd_oe,tvt_cp_band,0.95,35,0.06,0.89,0.0,0.11,0.45,0.44127808988764045,0.11
2,rnd_oe,tvt_cp_band,0.95,40,0.06,0.89,0.0,0.11,0.45,0.44127808988764045,0.11
2,rnd_oe,tvt_cp_band,0.95,45,0.06,0.89,0.0,0.11,0.45,0.44127808988764045,0.11
2,rnd_oe,tvt_cp_band,0.95,50,0.06,0.89,0.0,0.11,0.45,0.44127808988764045,0.11
2,rnd_oe,ct_quantile,0.95,1,0.05333333333333334,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe,ct_quantile,0.95,2,0.05333333333333334,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe,ct_quantile,0.95,3,0.05333333333333334,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe,ct_quantile,0.95,4,0.06666666666666667,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe,ct_quantile,0.95,5,0.06666666666666667,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe,ct_quantile,0.95,7,0.06666666666666667,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe,ct_quantile,0.95,9,0.06666666666666667,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe,ct_quantile,0.95,11,0.06666666666666667,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe,ct_quantile,0.95,13,0.06666666666666667,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe,ct_quantile,0.95,15,0.06666666666666667,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe,ct_quantile,0.95,20,0.06666666666666667,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe,ct_quantile,0.95,25,0.06666666666666667,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe,ct_quantile,0.95,30,0.06666666666666667,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe,ct_quantile,0.95,35,0.06666666666666667,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe,ct_quantile,0.95,40,0.06666666666666667,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe,ct_quantile,0.95,45,0.06666666666666667,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe,ct_quantile,0.95,50,0.06666666666666667,0.0,0.0,0.0,0.0,nan,1.0
2,rnd_oe_and_entropy,tvt_quantile,0.95,1,0.05333333333333334,0.87,0.0,0.11,0.41,0.46709770114942534,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,1/2,0.04,0.86,0.0,0.11,0.41,0.47699127906976746,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,1/3,0.03333333333333333,0.86,0.0,0.11,0.41,0.4829941860465116,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,1/4,0.03333333333333333,0.85,0.0,0.11,0.4,0.4838235294117647,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,1/5,0.03333333333333333,0.85,0.0,0.11,0.4,0.4876470588235294,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,1/7,0.03333333333333333,0.85,0.0,0.1,0.39,0.5064117647058823,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,1/9,0.02666666666666667,0.85,0.0,0.11,0.39,0.5078823529411766,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,1/11,0.02666666666666667,0.85,0.0,0.11,0.38,0.5158382352941177,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,1/13,0.02666666666666667,0.85,0.0,0.11,0.36,0.5222058823529411,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,1/15,0.02666666666666667,0.85,0.0,0.11,0.36,0.521264705882353,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,1/20,0.02666666666666667,0.85,0.0,0.11,0.34,0.5371764705882351,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,1/25,0.02666666666666667,0.85,0.0,0.11,0.33,0.5471470588235294,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,1/30,0.02666666666666667,0.85,0.0,0.11,0.33,0.5516176470588234,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,1/35,0.02666666666666667,0.86,0.0,0.1,0.3,0.5717151162790698,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,1/40,0.02666666666666667,0.87,0.0,0.1,0.29,0.5803304597701151,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,1/45,0.03333333333333333,0.87,0.0,0.1,0.28,0.5870689655172414,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,1/50,0.02666666666666667,0.88,0.0,0.09,0.26,0.6029829545454546,0.12
2,rnd_oe_and_entropy,tvt_quantile,0.95,2/1,0.05333333333333334,0.87,0.0,0.11,0.41,0.46709770114942534,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,2,0.04,0.86,0.0,0.11,0.41,0.47699127906976746,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,2/3,0.03333333333333333,0.86,0.0,0.11,0.41,0.4829941860465116,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,2/4,0.03333333333333333,0.85,0.0,0.11,0.4,0.4838235294117647,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,2/5,0.03333333333333333,0.85,0.0,0.11,0.4,0.4876470588235294,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,2/7,0.03333333333333333,0.85,0.0,0.1,0.39,0.5064117647058823,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,2/9,0.02666666666666667,0.85,0.0,0.11,0.39,0.5078823529411766,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,2/11,0.02666666666666667,0.85,0.0,0.11,0.38,0.5158382352941177,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,2/13,0.02666666666666667,0.85,0.0,0.11,0.36,0.5222058823529411,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,2/15,0.02666666666666667,0.85,0.0,0.11,0.36,0.521264705882353,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,2/20,0.02666666666666667,0.85,0.0,0.11,0.34,0.5371764705882351,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,2/25,0.02666666666666667,0.85,0.0,0.11,0.33,0.5471470588235294,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,2/30,0.02666666666666667,0.85,0.0,0.11,0.33,0.5516176470588234,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,2/35,0.02666666666666667,0.86,0.0,0.1,0.3,0.5717151162790698,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,2/40,0.02666666666666667,0.87,0.0,0.1,0.29,0.5803304597701151,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,2/45,0.03333333333333333,0.87,0.0,0.1,0.28,0.5870689655172414,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,2/50,0.02666666666666667,0.88,0.0,0.09,0.26,0.6029829545454546,0.12
2,rnd_oe_and_entropy,tvt_quantile,0.95,3/1,0.05333333333333334,0.87,0.0,0.11,0.41,0.46709770114942534,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,3/2,0.04,0.86,0.0,0.11,0.41,0.47699127906976746,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,3,0.03333333333333333,0.86,0.0,0.11,0.41,0.4829941860465116,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,3/4,0.03333333333333333,0.85,0.0,0.11,0.4,0.4838235294117647,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,3/5,0.03333333333333333,0.85,0.0,0.11,0.4,0.4876470588235294,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,3/7,0.03333333333333333,0.85,0.0,0.1,0.39,0.5064117647058823,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,3/9,0.02666666666666667,0.85,0.0,0.11,0.39,0.5078823529411766,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,3/11,0.02666666666666667,0.85,0.0,0.11,0.38,0.5158382352941177,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,3/13,0.02666666666666667,0.85,0.0,0.11,0.36,0.5222058823529411,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,3/15,0.02666666666666667,0.85,0.0,0.11,0.36,0.521264705882353,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,3/20,0.02666666666666667,0.85,0.0,0.11,0.34,0.5371764705882351,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,3/25,0.02666666666666667,0.85,0.0,0.11,0.33,0.5471470588235294,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,3/30,0.02666666666666667,0.85,0.0,0.11,0.33,0.5516176470588234,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,3/35,0.02666666666666667,0.86,0.0,0.1,0.3,0.5717151162790698,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,3/40,0.02666666666666667,0.87,0.0,0.1,0.29,0.5803304597701151,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,3/45,0.03333333333333333,0.87,0.0,0.1,0.28,0.5870689655172414,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,3/50,0.02666666666666667,0.88,0.0,0.09,0.26,0.6029829545454546,0.12
2,rnd_oe_and_entropy,tvt_quantile,0.95,4/1,0.05333333333333334,0.87,0.0,0.11,0.41,0.46709770114942534,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,4/2,0.04,0.86,0.0,0.11,0.41,0.47699127906976746,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,4/3,0.03333333333333333,0.86,0.0,0.11,0.41,0.4829941860465116,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,4,0.03333333333333333,0.85,0.0,0.11,0.4,0.4838235294117647,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,4/5,0.03333333333333333,0.85,0.0,0.11,0.4,0.4876470588235294,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,4/7,0.03333333333333333,0.85,0.0,0.1,0.39,0.5064117647058823,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,4/9,0.02666666666666667,0.85,0.0,0.11,0.39,0.5078823529411766,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,4/11,0.02666666666666667,0.85,0.0,0.11,0.38,0.5158382352941177,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,4/13,0.02666666666666667,0.85,0.0,0.11,0.36,0.5222058823529411,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,4/15,0.02666666666666667,0.85,0.0,0.11,0.36,0.521264705882353,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,4/20,0.02666666666666667,0.85,0.0,0.11,0.34,0.5371764705882351,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,4/25,0.02666666666666667,0.85,0.0,0.11,0.33,0.5471470588235294,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,4/30,0.02666666666666667,0.85,0.0,0.11,0.33,0.5516176470588234,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,4/35,0.02666666666666667,0.86,0.0,0.1,0.3,0.5717151162790698,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,4/40,0.02666666666666667,0.87,0.0,0.1,0.29,0.5803304597701151,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,4/45,0.03333333333333333,0.87,0.0,0.1,0.28,0.5870689655172414,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,4/50,0.02666666666666667,0.88,0.0,0.09,0.26,0.6029829545454546,0.12
2,rnd_oe_and_entropy,tvt_quantile,0.95,5/1,0.05333333333333334,0.87,0.0,0.11,0.41,0.46709770114942534,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,5/2,0.04,0.86,0.0,0.11,0.41,0.47699127906976746,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,5/3,0.03333333333333333,0.86,0.0,0.11,0.41,0.4829941860465116,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,5/4,0.03333333333333333,0.85,0.0,0.11,0.4,0.4838235294117647,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,5,0.03333333333333333,0.85,0.0,0.11,0.4,0.4876470588235294,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,5/7,0.03333333333333333,0.85,0.0,0.1,0.39,0.5064117647058823,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,5/9,0.02666666666666667,0.85,0.0,0.11,0.39,0.5078823529411766,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,5/11,0.02666666666666667,0.85,0.0,0.11,0.38,0.5158382352941177,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,5/13,0.02666666666666667,0.85,0.0,0.11,0.36,0.5222058823529411,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,5/15,0.02666666666666667,0.85,0.0,0.11,0.36,0.521264705882353,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,5/20,0.02666666666666667,0.85,0.0,0.11,0.34,0.5371764705882351,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,5/25,0.02666666666666667,0.85,0.0,0.11,0.33,0.5471470588235294,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,5/30,0.02666666666666667,0.85,0.0,0.11,0.33,0.5516176470588234,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,5/35,0.02666666666666667,0.86,0.0,0.1,0.3,0.5717151162790698,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,5/40,0.02666666666666667,0.87,0.0,0.1,0.29,0.5803304597701151,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,5/45,0.03333333333333333,0.87,0.0,0.1,0.28,0.5870689655172414,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,5/50,0.02666666666666667,0.88,0.0,0.09,0.26,0.6029829545454546,0.12
2,rnd_oe_and_entropy,tvt_quantile,0.95,7/1,0.05333333333333334,0.87,0.0,0.11,0.41,0.46709770114942534,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,7/2,0.04,0.86,0.0,0.11,0.41,0.47699127906976746,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,7/3,0.03333333333333333,0.86,0.0,0.11,0.41,0.4829941860465116,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,7/4,0.03333333333333333,0.85,0.0,0.11,0.4,0.4838235294117647,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,7/5,0.03333333333333333,0.85,0.0,0.11,0.4,0.4876470588235294,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,7,0.03333333333333333,0.85,0.0,0.1,0.39,0.5064117647058823,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,7/9,0.02666666666666667,0.85,0.0,0.11,0.39,0.5078823529411766,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,7/11,0.02666666666666667,0.85,0.0,0.11,0.38,0.5158382352941177,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,7/13,0.02666666666666667,0.85,0.0,0.11,0.36,0.5222058823529411,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,7/15,0.02666666666666667,0.85,0.0,0.11,0.36,0.521264705882353,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,7/20,0.02666666666666667,0.85,0.0,0.11,0.34,0.5371764705882351,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,7/25,0.02666666666666667,0.85,0.0,0.11,0.33,0.5471470588235294,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,7/30,0.02666666666666667,0.85,0.0,0.11,0.33,0.5516176470588234,0.15
2,rnd_oe_and_entropy,tvt_quantile,0.95,7/35,0.02666666666666667,0.86,0.0,0.1,0.3,0.5717151162790698,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,7/40,0.02666666666666667,0.87,0.0,0.1,0.29,0.5803304597701151,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,7/45,0.03333333333333333,0.87,0.0,0.1,0.28,0.5870689655172414,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,7/50,0.02666666666666667,0.88,0.0,0.09,0.26,0.6029829545454546,0.12
2,rnd_oe_and_entropy,tvt_quantile,0.95,9/1,0.05333333333333334,0.87,0.0,0.11,0.41,0.46709770114942534,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,9/2,0.04,0.86,0.0,0.11,0.41,0.47699127906976746,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,9/3,0.03333333333333333,0.86,0.0,0.11,0.41,0.4829941860465116,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,9/4,0.03333333333333333,0.86,0.0,0.11,0.4,0.4889970930232557,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,9/5,0.03333333333333333,0.86,0.0,0.11,0.4,0.49279069767441863,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,9/7,0.03333333333333333,0.86,0.0,0.1,0.39,0.5115116279069768,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,9,0.02666666666666667,0.86,0.0,0.11,0.39,0.5129941860465117,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,9/11,0.02666666666666667,0.86,0.0,0.11,0.38,0.5208575581395348,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,9/13,0.02666666666666667,0.86,0.0,0.11,0.36,0.5271802325581395,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,9/15,0.02666666666666667,0.86,0.0,0.11,0.36,0.5261918604651163,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,9/20,0.02666666666666667,0.86,0.0,0.11,0.34,0.5419186046511627,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,9/25,0.02666666666666667,0.86,0.0,0.11,0.33,0.5517587209302326,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,9/30,0.02666666666666667,0.86,0.0,0.11,0.33,0.5562063953488372,0.14
2,rnd_oe_and_entropy,tvt_quantile,0.95,9/35,0.02666666666666667,0.87,0.0,0.1,0.3,0.575948275862069,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,9/40,0.02666666666666667,0.87,0.0,0.1,0.29,0.5803304597701151,0.13
2,rnd_oe_and_entropy,tvt_quantile,0.95,9/45,0.03333333333333333,0.87,0.0,0.1,0.28,0.5870689655172414,0.13
