method,threshold_style,quantile,window,n_seeds,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
entropy,tvt_quantile,0.95,5,5,0.6733333333333333,1.0,0.6,0.8400000000000001,0.97,0.1294875,0.0
entropy,tvt_quantile,0.95,4,5,0.7133333333333334,1.0,0.67,0.8699999999999999,0.97,0.11461249999999998,0.0
entropy,tvt_quantile,0.95,3,5,0.7466666666666667,1.0,0.68,0.8699999999999999,0.9800000000000001,0.11020000000000003,0.0
entropy,tvt_quantile,0.95,2,5,0.82,1.0,0.74,0.9,0.99,0.0884125,0.0
entropy,tvt_quantile,0.95,1,5,0.8666666666666668,1.0,0.8,0.93,0.99,0.072525,0.0
rnd_oe,ct_quantile,0.95,3,5,0.04133333333333334,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe,ct_quantile,0.95,2,5,0.04266666666666667,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe,ct_quantile,0.95,1,5,0.044,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe,ct_quantile,0.95,11,5,0.044,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe,ct_quantile,0.95,13,5,0.044,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe,ct_quantile,0.95,15,5,0.044,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe,ct_quantile,0.95,20,5,0.044,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe,ct_quantile,0.95,25,5,0.044,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe,ct_quantile,0.95,30,5,0.044,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe,ct_quantile,0.95,35,5,0.044,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe,ct_quantile,0.95,4,5,0.044,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe,ct_quantile,0.95,40,5,0.044,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe,ct_quantile,0.95,45,5,0.044,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe,ct_quantile,0.95,5,5,0.044,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe,ct_quantile,0.95,50,5,0.044,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe,ct_quantile,0.95,7,5,0.044,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe,ct_quantile,0.95,9,5,0.044,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe,tvt_cp_band,0.95,1,5,0.09866666666666665,0.6440000000000001,0.0,0.13399999999999998,0.246,0.4905582299178266,0.356
rnd_oe,tvt_cp_band,0.95,11,5,0.09866666666666665,0.6440000000000001,0.0,0.13399999999999998,0.246,0.48170822991782664,0.356
rnd_oe,tvt_cp_band,0.95,13,5,0.09866666666666665,0.6440000000000001,0.0,0.13399999999999998,0.246,0.48170822991782664,0.356
rnd_oe,tvt_cp_band,0.95,15,5,0.09866666666666665,0.6440000000000001,0.0,0.13399999999999998,0.246,0.48170822991782664,0.356
rnd_oe,tvt_cp_band,0.95,2,5,0.09866666666666665,0.6440000000000001,0.0,0.13399999999999998,0.246,0.48170822991782664,0.356
rnd_oe,tvt_cp_band,0.95,20,5,0.09866666666666665,0.6440000000000001,0.0,0.13399999999999998,0.246,0.48170822991782664,0.356
rnd_oe,tvt_cp_band,0.95,25,5,0.09866666666666665,0.6440000000000001,0.0,0.13399999999999998,0.246,0.48170822991782664,0.356
rnd_oe,tvt_cp_band,0.95,3,5,0.09866666666666665,0.6440000000000001,0.0,0.13399999999999998,0.246,0.48170822991782664,0.356
rnd_oe,tvt_cp_band,0.95,30,5,0.09866666666666665,0.6440000000000001,0.0,0.13399999999999998,0.246,0.48170822991782664,0.356
rnd_oe,tvt_cp_band,0.95,35,5,0.09866666666666665,0.6440000000000001,0.0,0.13399999999999998,0.246,0.48170822991782664,0.356
rnd_oe,tvt_cp_band,0.95,4,5,0.09866666666666665,0.6440000000000001,0.0,0.13399999999999998,0.246,0.48170822991782664,0.356
rnd_oe,tvt_cp_band,0.95,40,5,0.09866666666666665,0.6440000000000001,0.0,0.13399999999999998,0.246,0.48170822991782664,0.356
rnd_oe,tvt_cp_band,0.95,45,5,0.09866666666666665,0.6440000000000001,0.0,0.13399999999999998,0.246,0.48170822991782664,0.356
rnd_oe,tvt_cp_band,0.95,5,5,0.09866666666666665,0.6440000000000001,0.0,0.13399999999999998,0.246,0.48170822991782664,0.356
rnd_oe,tvt_cp_band,0.95,50,5,0.09866666666666665,0.6440000000000001,0.0,0.13399999999999998,0.246,0.48170822991782664,0.356
rnd_oe,tvt_cp_band,0.95,7,5,0.09866666666666665,0.6440000000000001,0.0,0.13399999999999998,0.246,0.48170822991782664,0.356
rnd_oe,tvt_cp_band,0.95,9,5,0.09866666666666665,0.6440000000000001,0.0,0.13399999999999998,0.246,0.48170822991782664,0.356
rnd_oe,tvt_quantile,0.95,1,5,0.15733333333333335,0.71,0.0,0.24400000000000005,0.312,0.42730397940074905,0.29
rnd_oe,tvt_quantile,0.95,2,5,0.15733333333333335,0.71,0.0,0.24400000000000005,0.312,0.42730397940074905,0.29
rnd_oe,tvt_quantile,0.95,3,5,0.15733333333333335,0.71,0.0,0.24400000000000005,0.312,0.42730397940074905,0.29
rnd_oe,tvt_quantile,0.95,4,5,0.15733333333333335,0.71,0.0,0.24400000000000005,0.312,0.42730397940074905,0.29
rnd_oe,tvt_quantile,0.95,5,5,0.15733333333333335,0.71,0.0,0.24400000000000005,0.312,0.42730397940074905,0.29
rnd_oe,tvt_quantile,0.95,11,5,0.15866666666666668,0.71,0.0,0.24400000000000005,0.312,0.42730397940074905,0.29
rnd_oe,tvt_quantile,0.95,13,5,0.15866666666666668,0.71,0.0,0.24400000000000005,0.312,0.42730397940074905,0.29
rnd_oe,tvt_quantile,0.95,15,5,0.15866666666666668,0.71,0.0,0.24400000000000005,0.312,0.42730397940074905,0.29
rnd_oe,tvt_quantile,0.95,20,5,0.15866666666666668,0.71,0.0,0.24400000000000005,0.312,0.42730397940074905,0.29
rnd_oe,tvt_quantile,0.95,25,5,0.15866666666666668,0.71,0.0,0.24400000000000005,0.312,0.42730397940074905,0.29
rnd_oe,tvt_quantile,0.95,30,5,0.15866666666666668,0.71,0.0,0.24400000000000005,0.312,0.42730397940074905,0.29
rnd_oe,tvt_quantile,0.95,35,5,0.15866666666666668,0.71,0.0,0.24400000000000005,0.312,0.42730397940074905,0.29
rnd_oe,tvt_quantile,0.95,40,5,0.15866666666666668,0.71,0.0,0.24400000000000005,0.312,0.42730397940074905,0.29
rnd_oe,tvt_quantile,0.95,45,5,0.15866666666666668,0.71,0.0,0.24400000000000005,0.312,0.42730397940074905,0.29
rnd_oe,tvt_quantile,0.95,50,5,0.15866666666666668,0.71,0.0,0.24400000000000005,0.312,0.42730397940074905,0.29
rnd_oe,tvt_quantile,0.95,7,5,0.15866666666666668,0.71,0.0,0.24400000000000005,0.312,0.42730397940074905,0.29
rnd_oe,tvt_quantile,0.95,9,5,0.15866666666666668,0.71,0.0,0.24400000000000005,0.312,0.42730397940074905,0.29
rnd_oe_and_entropy,ct_quantile,0.95,1,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,1/11,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,1/13,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,1/2,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,1/3,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,1/4,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,1/5,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,1/7,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,1/9,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,11,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,11/1,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,11/13,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,11/2,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,11/3,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,11/4,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,11/5,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,11/7,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,11/9,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,13,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,13/1,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,13/11,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,13/2,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,13/3,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,13/4,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,13/5,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,13/7,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,13/9,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,15/1,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,15/11,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,15/13,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,15/2,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,15/3,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,15/4,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,15/5,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,15/7,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,15/9,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,2,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,2/1,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,2/11,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,2/13,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,2/3,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,2/4,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,2/5,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,2/7,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,2/9,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,20/1,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,20/11,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,20/13,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,20/2,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,20/3,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,20/4,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,20/5,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,20/7,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,20/9,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,25/1,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,25/11,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,25/13,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,25/2,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,25/3,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,25/4,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,25/5,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,25/7,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,25/9,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,3,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,3/1,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,3/11,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,3/13,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,3/2,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,3/4,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,3/5,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,3/7,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,3/9,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,30/1,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,30/11,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,30/13,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,30/2,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,30/3,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,30/4,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,30/5,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,30/7,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,30/9,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,35/1,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,35/11,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,35/13,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,35/2,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,35/3,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,35/4,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,35/5,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,35/7,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,35/9,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,4,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,4/1,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,4/11,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,4/13,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,4/2,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,4/3,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,4/5,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,4/7,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,4/9,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,40/1,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,40/11,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,40/13,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,40/2,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,40/3,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,40/4,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,40/5,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,40/7,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,40/9,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,45/1,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,45/11,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,45/13,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,45/2,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,45/3,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,45/4,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,45/5,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,45/7,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,45/9,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,5,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,5/1,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,5/11,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,5/13,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,5/2,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,5/3,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,5/4,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,5/7,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,5/9,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,50/1,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,50/11,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,50/13,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,50/2,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,50/3,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,50/4,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,50/5,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
rnd_oe_and_entropy,ct_quantile,0.95,50/7,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
