seed,method,threshold_style,quantile,window,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
0,entropy,tvt_cp_band,0.95,13,0.06666666666666667,0.95,0.0,0.0,0.59,0.49581578947368415,0.05
0,entropy,tvt_cp_band,0.95,15,0.06666666666666667,0.96,0.0,0.0,0.61,0.4840104166666667,0.04
0,entropy,tvt_cp_band,0.95,20,0.07333333333333333,0.96,0.0,0.0,0.68,0.43386718750000003,0.04
0,entropy,tvt_cp_band,0.95,25,0.07333333333333333,0.96,0.0,0.0,0.71,0.41710937499999995,0.04
0,entropy,tvt_cp_band,0.95,30,0.06666666666666667,0.96,0.0,0.07,0.69,0.42835937500000004,0.04
0,entropy,tvt_cp_band,0.95,35,0.06666666666666667,0.97,0.0,0.04,0.62,0.4773969072164949,0.03
0,entropy,tvt_cp_band,0.95,40,0.06,0.98,0.0,0.02,0.65,0.46542091836734695,0.02
0,entropy,tvt_cp_band,0.95,45,0.06,0.98,0.0,0.0,0.54,0.5240688775510204,0.02
0,entropy,tvt_cp_band,0.95,50,0.06,0.99,0.0,0.0,0.53,0.5334974747474747,0.01
0,entropy,ct_quantile,0.95,1,0.04,0.5,0.01,0.17,0.32,0.432675,0.5
0,entropy,ct_quantile,0.95,2,0.07333333333333333,0.71,0.02,0.42,0.57,0.3206866197183099,0.29
0,entropy,ct_quantile,0.95,3,0.07333333333333333,0.69,0.02,0.34,0.53,0.35682971014492765,0.31
0,entropy,ct_quantile,0.95,4,0.07333333333333333,0.69,0.03,0.36,0.52,0.3601992753623189,0.31
0,entropy,ct_quantile,0.95,5,0.07333333333333333,0.7,0.03,0.42,0.57,0.3233392857142858,0.3
0,entropy,ct_quantile,0.95,7,0.08666666666666667,0.74,0.05,0.47,0.63,0.291875,0.26
0,entropy,ct_quantile,0.95,9,0.1,0.78,0.04,0.47,0.65,0.3091025641025641,0.22
0,entropy,ct_quantile,0.95,11,0.09333333333333334,0.78,0.04,0.48,0.67,0.29399038461538457,0.22
0,entropy,ct_quantile,0.95,13,0.08666666666666667,0.8,0.04,0.51,0.69,0.292625,0.2
0,entropy,ct_quantile,0.95,15,0.1,0.83,0.04,0.5,0.73,0.29078313253012045,0.17
0,entropy,ct_quantile,0.95,20,0.09333333333333334,0.8,0.03,0.47,0.7,0.298234375,0.2
0,entropy,ct_quantile,0.95,25,0.1,0.78,0.01,0.49,0.69,0.2824839743589744,0.22
0,entropy,ct_quantile,0.95,30,0.1,0.79,0.0,0.48,0.69,0.28427215189873417,0.21
0,entropy,ct_quantile,0.95,35,0.09333333333333334,0.8,0.0,0.48,0.71,0.286421875,0.2
0,entropy,ct_quantile,0.95,40,0.08666666666666667,0.79,0.0,0.44,0.68,0.3007753164556962,0.21
0,entropy,ct_quantile,0.95,45,0.08666666666666667,0.78,0.0,0.43,0.66,0.3046794871794872,0.22
0,entropy,ct_quantile,0.95,50,0.08666666666666667,0.81,0.0,0.43,0.7,0.3033796296296296,0.19
0,rnd_oe,tvt_quantile,0.95,1,0.06,0.78,0.0,0.12,0.12,0.5697916666666668,0.22
0,rnd_oe,tvt_quantile,0.95,2,0.06,0.78,0.0,0.12,0.12,0.5697916666666668,0.22
0,rnd_oe,tvt_quantile,0.95,3,0.06,0.78,0.0,0.12,0.12,0.5697916666666668,0.22
0,rnd_oe,tvt_quantile,0.95,4,0.06,0.78,0.0,0.12,0.12,0.5697916666666668,0.22
0,rnd_oe,tvt_quantile,0.95,5,0.06,0.78,0.0,0.12,0.12,0.5697916666666668,0.22
0,rnd_oe,tvt_quantile,0.95,7,0.06,0.78,0.0,0.12,0.12,0.5697916666666668,0.22
0,rnd_oe,tvt_quantile,0.95,9,0.06,0.78,0.0,0.12,0.12,0.5697916666666668,0.22
0,rnd_oe,tvt_quantile,0.95,11,0.06,0.78,0.0,0.12,0.12,0.5697916666666668,0.22
0,rnd_oe,tvt_quantile,0.95,13,0.06,0.78,0.0,0.12,0.12,0.5697916666666668,0.22
0,rnd_oe,tvt_quantile,0.95,15,0.06,0.78,0.0,0.12,0.12,0.5697916666666668,0.22
0,rnd_oe,tvt_quantile,0.95,20,0.06,0.78,0.0,0.12,0.12,0.5697916666666668,0.22
0,rnd_oe,tvt_quantile,0.95,25,0.06,0.78,0.0,0.12,0.12,0.5697916666666668,0.22
0,rnd_oe,tvt_quantile,0.95,30,0.06,0.78,0.0,0.12,0.12,0.5697916666666668,0.22
0,rnd_oe,tvt_quantile,0.95,35,0.06,0.78,0.0,0.12,0.12,0.5697916666666668,0.22
0,rnd_oe,tvt_quantile,0.95,40,0.06,0.78,0.0,0.12,0.12,0.5697916666666668,0.22
0,rnd_oe,tvt_quantile,0.95,45,0.06,0.78,0.0,0.12,0.12,0.5697916666666668,0.22
0,rnd_oe,tvt_quantile,0.95,50,0.06,0.78,0.0,0.12,0.12,0.5697916666666668,0.22
0,rnd_oe,tvt_cp_band,0.95,1,0.06,0.67,0.0,0.12,0.12,0.5361380597014924,0.33
0,rnd_oe,tvt_cp_band,0.95,2,0.06,0.67,0.0,0.12,0.12,0.5361380597014924,0.33
0,rnd_oe,tvt_cp_band,0.95,3,0.06,0.67,0.0,0.12,0.12,0.5361380597014924,0.33
0,rnd_oe,tvt_cp_band,0.95,4,0.06,0.67,0.0,0.12,0.12,0.5361380597014924,0.33
0,rnd_oe,tvt_cp_band,0.95,5,0.06,0.67,0.0,0.12,0.12,0.5361380597014924,0.33
0,rnd_oe,tvt_cp_band,0.95,7,0.06,0.67,0.0,0.12,0.12,0.5361380597014924,0.33
0,rnd_oe,tvt_cp_band,0.95,9,0.06,0.67,0.0,0.12,0.12,0.5361380597014924,0.33
0,rnd_oe,tvt_cp_band,0.95,11,0.06,0.67,0.0,0.12,0.12,0.5361380597014924,0.33
0,rnd_oe,tvt_cp_band,0.95,13,0.06,0.67,0.0,0.12,0.12,0.5361380597014924,0.33
0,rnd_oe,tvt_cp_band,0.95,15,0.06,0.67,0.0,0.12,0.12,0.5361380597014924,0.33
0,rnd_oe,tvt_cp_band,0.95,20,0.06,0.67,0.0,0.12,0.12,0.5361380597014924,0.33
0,rnd_oe,tvt_cp_band,0.95,25,0.06,0.67,0.0,0.12,0.12,0.5361380597014924,0.33
0,rnd_oe,tvt_cp_band,0.95,30,0.06,0.67,0.0,0.12,0.12,0.5361380597014924,0.33
0,rnd_oe,tvt_cp_band,0.95,35,0.06,0.67,0.0,0.12,0.12,0.5361380597014924,0.33
0,rnd_oe,tvt_cp_band,0.95,40,0.06,0.67,0.0,0.12,0.12,0.5361380597014924,0.33
0,rnd_oe,tvt_cp_band,0.95,45,0.06,0.67,0.0,0.12,0.12,0.5361380597014924,0.33
0,rnd_oe,tvt_cp_band,0.95,50,0.06,0.67,0.0,0.12,0.12,0.5361380597014924,0.33
0,rnd_oe,ct_quantile,0.95,1,0.04,0.0,0.0,0.0,0.0,nan,1.0
0,rnd_oe,ct_quantile,0.95,2,0.04,0.0,0.0,0.0,0.0,nan,1.0
0,rnd_oe,ct_quantile,0.95,3,0.04,0.0,0.0,0.0,0.0,nan,1.0
0,rnd_oe,ct_quantile,0.95,4,0.04,0.0,0.0,0.0,0.0,nan,1.0
0,rnd_oe,ct_quantile,0.95,5,0.04,0.0,0.0,0.0,0.0,nan,1.0
0,rnd_oe,ct_quantile,0.95,7,0.04,0.0,0.0,0.0,0.0,nan,1.0
0,rnd_oe,ct_quantile,0.95,9,0.04,0.0,0.0,0.0,0.0,nan,1.0
0,rnd_oe,ct_quantile,0.95,11,0.04,0.0,0.0,0.0,0.0,nan,1.0
0,rnd_oe,ct_quantile,0.95,13,0.04,0.0,0.0,0.0,0.0,nan,1.0
0,rnd_oe,ct_quantile,0.95,15,0.04,0.0,0.0,0.0,0.0,nan,1.0
0,rnd_oe,ct_quantile,0.95,20,0.04,0.0,0.0,0.0,0.0,nan,1.0
0,rnd_oe,ct_quantile,0.95,25,0.04,0.0,0.0,0.0,0.0,nan,1.0
0,rnd_oe,ct_quantile,0.95,30,0.04,0.0,0.0,0.0,0.0,nan,1.0
0,rnd_oe,ct_quantile,0.95,35,0.04,0.0,0.0,0.0,0.0,nan,1.0
0,rnd_oe,ct_quantile,0.95,40,0.04,0.0,0.0,0.0,0.0,nan,1.0
0,rnd_oe,ct_quantile,0.95,45,0.04,0.0,0.0,0.0,0.0,nan,1.0
0,rnd_oe,ct_quantile,0.95,50,0.04,0.0,0.0,0.0,0.0,nan,1.0
0,rnd_oe_and_entropy,tvt_quantile,0.95,1,0.02666666666666667,0.74,0.0,0.1,0.12,0.5793581081081081,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,1/2,0.02,0.73,0.0,0.1,0.12,0.5859760273972603,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,1/3,0.02,0.71,0.0,0.1,0.12,0.5845422535211268,0.29
0,rnd_oe_and_entropy,tvt_quantile,0.95,1/4,0.02,0.72,0.0,0.1,0.12,0.594670138888889,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,1/5,0.02,0.72,0.0,0.1,0.12,0.5981423611111111,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,1/7,0.013333333333333334,0.73,0.0,0.09,0.11,0.6234075342465754,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,1/9,0.006666666666666667,0.73,0.0,0.09,0.11,0.6258390410958903,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,1/11,0.013333333333333334,0.73,0.0,0.07,0.11,0.635291095890411,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,1/13,0.013333333333333334,0.73,0.0,0.06,0.11,0.6383561643835616,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,1/15,0.013333333333333334,0.73,0.0,0.06,0.11,0.6393493150684931,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,1/20,0.013333333333333334,0.74,0.0,0.05,0.1,0.6541385135135135,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,1/25,0.006666666666666667,0.74,0.0,0.05,0.1,0.6580912162162161,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,1/30,0.006666666666666667,0.77,0.0,0.05,0.1,0.6654383116883117,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,1/35,0.006666666666666667,0.77,0.0,0.04,0.09,0.6739935064935065,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,1/40,0.006666666666666667,0.78,0.0,0.04,0.08,0.6807532051282054,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,1/45,0.013333333333333334,0.78,0.0,0.06,0.08,0.6763621794871795,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,1/50,0.013333333333333334,0.78,0.0,0.06,0.08,0.6757852564102566,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,2/1,0.02666666666666667,0.74,0.0,0.1,0.12,0.5793581081081081,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,2,0.02,0.73,0.0,0.1,0.12,0.5859760273972603,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,2/3,0.02,0.71,0.0,0.1,0.12,0.5845422535211268,0.29
0,rnd_oe_and_entropy,tvt_quantile,0.95,2/4,0.02,0.72,0.0,0.1,0.12,0.594670138888889,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,2/5,0.02,0.72,0.0,0.1,0.12,0.5981423611111111,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,2/7,0.013333333333333334,0.73,0.0,0.09,0.11,0.6234075342465754,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,2/9,0.006666666666666667,0.73,0.0,0.09,0.11,0.6258390410958903,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,2/11,0.013333333333333334,0.73,0.0,0.07,0.11,0.635291095890411,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,2/13,0.013333333333333334,0.73,0.0,0.06,0.11,0.6383561643835616,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,2/15,0.013333333333333334,0.73,0.0,0.06,0.11,0.6393493150684931,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,2/20,0.013333333333333334,0.74,0.0,0.05,0.1,0.6541385135135135,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,2/25,0.006666666666666667,0.74,0.0,0.05,0.1,0.6580912162162161,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,2/30,0.006666666666666667,0.77,0.0,0.05,0.1,0.6654383116883117,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,2/35,0.006666666666666667,0.77,0.0,0.04,0.09,0.6739935064935065,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,2/40,0.006666666666666667,0.78,0.0,0.04,0.08,0.6807532051282054,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,2/45,0.013333333333333334,0.78,0.0,0.06,0.08,0.6763621794871795,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,2/50,0.013333333333333334,0.78,0.0,0.06,0.08,0.6757852564102566,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,3/1,0.02666666666666667,0.74,0.0,0.1,0.12,0.5793581081081081,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,3/2,0.02,0.73,0.0,0.1,0.12,0.5859760273972603,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,3,0.02,0.71,0.0,0.1,0.12,0.5845422535211268,0.29
0,rnd_oe_and_entropy,tvt_quantile,0.95,3/4,0.02,0.72,0.0,0.1,0.12,0.594670138888889,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,3/5,0.02,0.72,0.0,0.1,0.12,0.5981423611111111,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,3/7,0.013333333333333334,0.73,0.0,0.09,0.11,0.6234075342465754,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,3/9,0.006666666666666667,0.73,0.0,0.09,0.11,0.6258390410958903,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,3/11,0.013333333333333334,0.73,0.0,0.07,0.11,0.635291095890411,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,3/13,0.013333333333333334,0.73,0.0,0.06,0.11,0.6383561643835616,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,3/15,0.013333333333333334,0.73,0.0,0.06,0.11,0.6393493150684931,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,3/20,0.013333333333333334,0.74,0.0,0.05,0.1,0.6541385135135135,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,3/25,0.006666666666666667,0.74,0.0,0.05,0.1,0.6580912162162161,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,3/30,0.006666666666666667,0.77,0.0,0.05,0.1,0.6654383116883117,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,3/35,0.006666666666666667,0.77,0.0,0.04,0.09,0.6739935064935065,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,3/40,0.006666666666666667,0.78,0.0,0.04,0.08,0.6807532051282054,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,3/45,0.013333333333333334,0.78,0.0,0.06,0.08,0.6763621794871795,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,3/50,0.013333333333333334,0.78,0.0,0.06,0.08,0.6757852564102566,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,4/1,0.02666666666666667,0.74,0.0,0.1,0.12,0.5793581081081081,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,4/2,0.02,0.73,0.0,0.1,0.12,0.5859760273972603,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,4/3,0.02,0.71,0.0,0.1,0.12,0.5845422535211268,0.29
0,rnd_oe_and_entropy,tvt_quantile,0.95,4,0.02,0.72,0.0,0.1,0.12,0.594670138888889,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,4/5,0.02,0.72,0.0,0.1,0.12,0.5981423611111111,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,4/7,0.013333333333333334,0.73,0.0,0.09,0.11,0.6234075342465754,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,4/9,0.006666666666666667,0.73,0.0,0.09,0.11,0.6258390410958903,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,4/11,0.013333333333333334,0.73,0.0,0.07,0.11,0.635291095890411,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,4/13,0.013333333333333334,0.73,0.0,0.06,0.11,0.6383561643835616,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,4/15,0.013333333333333334,0.73,0.0,0.06,0.11,0.6393493150684931,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,4/20,0.013333333333333334,0.74,0.0,0.05,0.1,0.6541385135135135,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,4/25,0.006666666666666667,0.74,0.0,0.05,0.1,0.6580912162162161,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,4/30,0.006666666666666667,0.77,0.0,0.05,0.1,0.6654383116883117,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,4/35,0.006666666666666667,0.77,0.0,0.04,0.09,0.6739935064935065,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,4/40,0.006666666666666667,0.78,0.0,0.04,0.08,0.6807532051282054,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,4/45,0.013333333333333334,0.78,0.0,0.06,0.08,0.6763621794871795,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,4/50,0.013333333333333334,0.78,0.0,0.06,0.08,0.6757852564102566,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,5/1,0.02666666666666667,0.74,0.0,0.1,0.12,0.5793581081081081,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,5/2,0.02,0.73,0.0,0.1,0.12,0.5859760273972603,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,5/3,0.02,0.71,0.0,0.1,0.12,0.5845422535211268,0.29
0,rnd_oe_and_entropy,tvt_quantile,0.95,5/4,0.02,0.72,0.0,0.1,0.12,0.594670138888889,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,5,0.02,0.72,0.0,0.1,0.12,0.5981423611111111,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,5/7,0.013333333333333334,0.73,0.0,0.09,0.11,0.6234075342465754,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,5/9,0.006666666666666667,0.73,0.0,0.09,0.11,0.6258390410958903,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,5/11,0.013333333333333334,0.73,0.0,0.07,0.11,0.635291095890411,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,5/13,0.013333333333333334,0.73,0.0,0.06,0.11,0.6383561643835616,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,5/15,0.013333333333333334,0.73,0.0,0.06,0.11,0.6393493150684931,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,5/20,0.013333333333333334,0.74,0.0,0.05,0.1,0.6541385135135135,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,5/25,0.006666666666666667,0.74,0.0,0.05,0.1,0.6580912162162161,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,5/30,0.006666666666666667,0.77,0.0,0.05,0.1,0.6654383116883117,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,5/35,0.006666666666666667,0.77,0.0,0.04,0.09,0.6739935064935065,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,5/40,0.006666666666666667,0.78,0.0,0.04,0.08,0.6807532051282054,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,5/45,0.013333333333333334,0.78,0.0,0.06,0.08,0.6763621794871795,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,5/50,0.013333333333333334,0.78,0.0,0.06,0.08,0.6757852564102566,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,7/1,0.02666666666666667,0.74,0.0,0.1,0.12,0.5793581081081081,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,7/2,0.02,0.73,0.0,0.1,0.12,0.5859760273972603,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,7/3,0.02,0.71,0.0,0.1,0.12,0.5845422535211268,0.29
0,rnd_oe_and_entropy,tvt_quantile,0.95,7/4,0.02,0.72,0.0,0.1,0.12,0.594670138888889,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,7/5,0.02,0.72,0.0,0.1,0.12,0.5981423611111111,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,7,0.013333333333333334,0.73,0.0,0.09,0.11,0.6234075342465754,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,7/9,0.006666666666666667,0.73,0.0,0.09,0.11,0.6258390410958903,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,7/11,0.013333333333333334,0.73,0.0,0.07,0.11,0.635291095890411,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,7/13,0.013333333333333334,0.73,0.0,0.06,0.11,0.6383561643835616,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,7/15,0.013333333333333334,0.73,0.0,0.06,0.11,0.6393493150684931,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,7/20,0.013333333333333334,0.74,0.0,0.05,0.1,0.6541385135135135,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,7/25,0.006666666666666667,0.74,0.0,0.05,0.1,0.6580912162162161,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,7/30,0.006666666666666667,0.77,0.0,0.05,0.1,0.6654383116883117,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,7/35,0.006666666666666667,0.77,0.0,0.04,0.09,0.6739935064935065,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,7/40,0.006666666666666667,0.78,0.0,0.04,0.08,0.6807532051282054,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,7/45,0.013333333333333334,0.78,0.0,0.06,0.08,0.6763621794871795,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,7/50,0.013333333333333334,0.78,0.0,0.06,0.08,0.6757852564102566,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,9/1,0.02666666666666667,0.74,0.0,0.1,0.12,0.5793581081081081,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,9/2,0.02,0.73,0.0,0.1,0.12,0.5859760273972603,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,9/3,0.02,0.71,0.0,0.1,0.12,0.5845422535211268,0.29
0,rnd_oe_and_entropy,tvt_quantile,0.95,9/4,0.02,0.72,0.0,0.1,0.12,0.594670138888889,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,9/5,0.02,0.72,0.0,0.1,0.12,0.5981423611111111,0.28
0,rnd_oe_and_entropy,tvt_quantile,0.95,9/7,0.013333333333333334,0.73,0.0,0.09,0.11,0.6234075342465754,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,9,0.006666666666666667,0.73,0.0,0.09,0.11,0.6258390410958903,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,9/11,0.013333333333333334,0.73,0.0,0.07,0.11,0.635291095890411,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,9/13,0.013333333333333334,0.73,0.0,0.06,0.11,0.6383561643835616,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,9/15,0.013333333333333334,0.73,0.0,0.06,0.11,0.6393493150684931,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,9/20,0.013333333333333334,0.74,0.0,0.05,0.1,0.6541385135135135,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,9/25,0.006666666666666667,0.74,0.0,0.05,0.1,0.6580912162162161,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,9/30,0.006666666666666667,0.77,0.0,0.05,0.1,0.6654383116883117,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,9/35,0.006666666666666667,0.77,0.0,0.04,0.09,0.6739935064935065,0.23
0,rnd_oe_and_entropy,tvt_quantile,0.95,9/40,0.006666666666666667,0.78,0.0,0.04,0.08,0.6807532051282054,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,9/45,0.013333333333333334,0.78,0.0,0.06,0.08,0.6763621794871795,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,9/50,0.013333333333333334,0.78,0.0,0.06,0.08,0.6757852564102566,0.22
0,rnd_oe_and_entropy,tvt_quantile,0.95,11/1,0.02666666666666667,0.74,0.0,0.1,0.12,0.5793581081081081,0.26
0,rnd_oe_and_entropy,tvt_quantile,0.95,11/2,0.02,0.73,0.0,0.1,0.12,0.5859760273972603,0.27
0,rnd_oe_and_entropy,tvt_quantile,0.95,11/3,0.02,0.71,0.0,0.1,0.12,0.5845422535211268,0.29
