episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r9,success,114,43,0.37719298245614036,False,False,True,False,46,0.40350877192982454,False,False,True,False,43,0.37719298245614036,False,False,True,False,65,0.5701754385964912,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r9,success,130,39,0.3,False,False,True,False,125,0.9615384615384616,False,False,False,False,39,0.3,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r9,success,282,-1,1.0,False,False,False,True,125,0.4432624113475177,False,False,True,False,125,0.4432624113475177,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r9,success,101,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r10,success,81,-1,1.0,False,False,False,True,79,0.9753086419753086,False,False,False,False,79,0.9753086419753086,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r10,success,132,40,0.30303030303030304,False,False,True,False,43,0.32575757575757575,False,False,True,False,40,0.30303030303030304,False,False,True,False,43,0.32575757575757575,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r10,success,107,85,0.794392523364486,False,False,False,False,89,0.8317757009345794,False,False,False,False,85,0.794392523364486,False,False,False,False,89,0.8317757009345794,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r12,success,76,51,0.6710526315789473,False,False,False,False,54,0.7105263157894737,False,False,False,False,51,0.6710526315789473,False,False,False,False,54,0.7105263157894737,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r12,success,103,77,0.7475728155339806,False,False,False,False,101,0.9805825242718447,False,False,False,False,77,0.7475728155339806,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r12,success,123,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r12,success,124,93,0.75,False,False,False,False,88,0.7096774193548387,False,False,False,False,88,0.7096774193548387,False,False,False,False,93,0.75,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r13,success,150,9,0.06,True,True,True,False,59,0.3933333333333333,False,False,True,False,9,0.06,True,True,True,False,108,0.72,False,False,False,False
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r13,success,181,50,0.27624309392265195,False,False,True,False,168,0.9281767955801105,False,False,False,False,50,0.27624309392265195,False,False,True,False,168,0.9281767955801105,False,False,False,False
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r13,success,123,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r14,success,80,57,0.7125,False,False,False,False,76,0.95,False,False,False,False,57,0.7125,False,False,False,False,78,0.975,False,False,False,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r14,success,288,60,0.20833333333333334,False,True,True,False,66,0.22916666666666666,False,True,True,False,60,0.20833333333333334,False,True,True,False,70,0.24305555555555555,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r15,success,104,96,0.9230769230769231,False,False,False,False,91,0.875,False,False,False,False,91,0.875,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r15,success,94,2,0.02127659574468085,True,True,True,False,85,0.9042553191489362,False,False,False,False,2,0.02127659574468085,True,True,True,False,86,0.9148936170212766,False,False,False,False
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r15,success,69,45,0.6521739130434783,False,False,False,False,-1,1.0,False,False,False,True,45,0.6521739130434783,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r16,success,113,45,0.39823008849557523,False,False,True,False,106,0.9380530973451328,False,False,False,False,45,0.39823008849557523,False,False,True,False,111,0.9823008849557522,False,False,False,False
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r16,success,143,-1,1.0,False,False,False,True,123,0.8601398601398601,False,False,False,False,123,0.8601398601398601,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r16,success,175,73,0.41714285714285715,False,False,True,False,140,0.8,False,False,False,False,73,0.41714285714285715,False,False,True,False,146,0.8342857142857143,False,False,False,False
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r16,success,150,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r17,success,130,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r17,success,88,75,0.8522727272727273,False,False,False,False,-1,1.0,False,False,False,True,75,0.8522727272727273,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r17,success,83,81,0.9759036144578314,False,False,False,False,-1,1.0,False,False,False,True,81,0.9759036144578314,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r18,success,92,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r18,success,155,119,0.7677419354838709,False,False,False,False,-1,1.0,False,False,False,True,119,0.7677419354838709,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r18,success,134,-1,1.0,False,False,False,True,128,0.9552238805970149,False,False,False,False,128,0.9552238805970149,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r19,success,75,47,0.6266666666666667,False,False,False,False,44,0.5866666666666667,False,False,False,False,44,0.5866666666666667,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r20,success,105,101,0.9619047619047619,False,False,False,False,60,0.5714285714285714,False,False,False,False,60,0.5714285714285714,False,False,False,False,103,0.9809523809523809,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r20,success,83,-1,1.0,False,False,False,True,76,0.9156626506024096,False,False,False,False,76,0.9156626506024096,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r20,success,113,68,0.6017699115044248,False,False,False,False,108,0.9557522123893806,False,False,False,False,68,0.6017699115044248,False,False,False,False,111,0.9823008849557522,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r20,success,181,148,0.8176795580110497,False,False,False,False,176,0.9723756906077348,False,False,False,False,148,0.8176795580110497,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r20,success,216,132,0.6111111111111112,False,False,False,False,132,0.6111111111111112,False,False,False,False,132,0.6111111111111112,False,False,False,False,132,0.6111111111111112,False,False,False,False
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r20,success,168,-1,1.0,False,False,False,True,154,0.9166666666666666,False,False,False,False,154,0.9166666666666666,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r20,success,148,-1,1.0,False,False,False,True,138,0.9324324324324325,False,False,False,False,138,0.9324324324324325,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r20,success,88,75,0.8522727272727273,False,False,False,False,79,0.8977272727272727,False,False,False,False,75,0.8522727272727273,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r20,success,193,51,0.26424870466321243,False,False,True,False,181,0.9378238341968912,False,False,False,False,51,0.26424870466321243,False,False,True,False,181,0.9378238341968912,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r21,success,91,-1,1.0,False,False,False,True,86,0.945054945054945,False,False,False,False,86,0.945054945054945,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r21,success,146,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r21,success,138,-1,1.0,False,False,False,True,117,0.8478260869565217,False,False,False,False,117,0.8478260869565217,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r21,success,84,75,0.8928571428571429,False,False,False,False,80,0.9523809523809523,False,False,False,False,75,0.8928571428571429,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r22,success,128,39,0.3046875,False,False,True,False,42,0.328125,False,False,True,False,39,0.3046875,False,False,True,False,43,0.3359375,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r23,success,97,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r23,success,128,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r24,success,126,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r24,success,166,51,0.3072289156626506,False,False,True,False,72,0.43373493975903615,False,False,True,False,51,0.3072289156626506,False,False,True,False,72,0.43373493975903615,False,False,True,False
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r24,success,91,-1,1.0,False,False,False,True,85,0.9340659340659341,False,False,False,False,85,0.9340659340659341,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r25,success,87,70,0.8045977011494253,False,False,False,False,81,0.9310344827586207,False,False,False,False,70,0.8045977011494253,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r25,success,148,-1,1.0,False,False,False,True,134,0.9054054054054054,False,False,False,False,134,0.9054054054054054,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r25,success,88,4,0.045454545454545456,True,True,True,False,83,0.9431818181818182,False,False,False,False,4,0.045454545454545456,True,True,True,False,83,0.9431818181818182,False,False,False,False
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r25,success,89,79,0.8876404494382022,False,False,False,False,-1,1.0,False,False,False,True,79,0.8876404494382022,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r25,success,118,-1,1.0,False,False,False,True,99,0.8389830508474576,False,False,False,False,99,0.8389830508474576,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r26,success,170,41,0.2411764705882353,False,True,True,False,41,0.2411764705882353,False,True,True,False,41,0.2411764705882353,False,True,True,False,41,0.2411764705882353,False,True,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r26,success,247,66,0.26720647773279355,False,False,True,False,52,0.21052631578947367,False,True,True,False,52,0.21052631578947367,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r26,success,156,-1,1.0,False,False,False,True,139,0.8910256410256411,False,False,False,False,139,0.8910256410256411,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r26,success,152,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r26,success,114,102,0.8947368421052632,False,False,False,False,105,0.9210526315789473,False,False,False,False,102,0.8947368421052632,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r26,success,88,75,0.8522727272727273,False,False,False,False,78,0.8863636363636364,False,False,False,False,75,0.8522727272727273,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r27,success,116,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r27,success,80,73,0.9125,False,False,False,False,74,0.925,False,False,False,False,73,0.9125,False,False,False,False,74,0.925,False,False,False,False
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r27,success,83,54,0.6506024096385542,False,False,False,False,43,0.5180722891566265,False,False,False,False,43,0.5180722891566265,False,False,False,False,54,0.6506024096385542,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r29,success,121,68,0.5619834710743802,False,False,False,False,69,0.5702479338842975,False,False,False,False,68,0.5619834710743802,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r29,success,83,82,0.9879518072289156,False,False,False,False,-1,1.0,False,False,False,True,82,0.9879518072289156,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r30,success,288,14,0.04861111111111111,True,True,True,False,70,0.24305555555555555,False,True,True,False,14,0.04861111111111111,True,True,True,False,70,0.24305555555555555,False,True,True,False
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r30,success,196,57,0.29081632653061223,False,False,True,False,187,0.9540816326530612,False,False,False,False,57,0.29081632653061223,False,False,True,False,187,0.9540816326530612,False,False,False,False
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r30,success,72,50,0.6944444444444444,False,False,False,False,-1,1.0,False,False,False,True,50,0.6944444444444444,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r31,success,167,-1,1.0,False,False,False,True,126,0.7544910179640718,False,False,False,False,126,0.7544910179640718,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r31,success,87,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r31,success,109,-1,1.0,False,False,False,True,83,0.7614678899082569,False,False,False,False,83,0.7614678899082569,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r32,success,171,0,0.0,True,True,True,False,95,0.5555555555555556,False,False,False,False,0,0.0,True,True,True,False,107,0.6257309941520468,False,False,False,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r32,success,235,88,0.37446808510638296,False,False,True,False,54,0.2297872340425532,False,True,True,False,54,0.2297872340425532,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r32,success,204,184,0.9019607843137255,False,False,False,False,-1,1.0,False,False,False,True,184,0.9019607843137255,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r32,success,138,-1,1.0,False,False,False,True,130,0.9420289855072463,False,False,False,False,130,0.9420289855072463,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r32,success,106,52,0.49056603773584906,False,False,True,False,75,0.7075471698113207,False,False,False,False,52,0.49056603773584906,False,False,True,False,76,0.7169811320754716,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r33,success,108,67,0.6203703703703703,False,False,False,False,100,0.9259259259259259,False,False,False,False,67,0.6203703703703703,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r33,success,145,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r33,success,159,-1,1.0,False,False,False,True,135,0.8490566037735849,False,False,False,False,135,0.8490566037735849,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r33,success,86,-1,1.0,False,False,False,True,72,0.8372093023255814,False,False,False,False,72,0.8372093023255814,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r34,success,182,147,0.8076923076923077,False,False,False,False,173,0.9505494505494505,False,False,False,False,147,0.8076923076923077,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r0,success,137,36,0.26277372262773724,False,False,True,False,-1,1.0,False,False,False,True,36,0.26277372262773724,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r1,success,159,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t2_eplibero_goal_with_milk_t2_r1,success,114,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t4_eplibero_goal_with_milk_t4_r1,success,80,60,0.75,False,False,False,False,74,0.925,False,False,False,False,60,0.75,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t2_eplibero_goal_with_milk_t2_r2,success,122,95,0.7786885245901639,False,False,False,False,95,0.7786885245901639,False,False,False,False,95,0.7786885245901639,False,False,False,False,95,0.7786885245901639,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t5_eplibero_spatial_with_milk_t5_r3,success,113,111,0.9823008849557522,False,False,False,False,66,0.584070796460177,False,False,False,False,66,0.584070796460177,False,False,False,False,111,0.9823008849557522,False,False,False,False
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r3,success,217,18,0.08294930875576037,True,True,True,False,127,0.5852534562211982,False,False,False,False,18,0.08294930875576037,True,True,True,False,127,0.5852534562211982,False,False,False,False
sam_instance_B_libero_goal_with_milk_t3_eplibero_goal_with_milk_t3_r3,success,80,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t6_eplibero_spatial_with_milk_t6_r4,success,86,-1,1.0,False,False,False,True,83,0.9651162790697675,False,False,False,False,83,0.9651162790697675,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t0_eplibero_10_with_milk_t0_r4,success,165,164,0.9939393939393939,False,False,False,False,-1,1.0,False,False,False,True,164,0.9939393939393939,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t5_eplibero_goal_with_milk_t5_r4,success,87,-1,1.0,False,False,False,True,82,0.9425287356321839,False,False,False,False,82,0.9425287356321839,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t7_eplibero_goal_with_milk_t7_r4,success,133,0,0.0,True,True,True,False,39,0.2932330827067669,False,False,True,False,0,0.0,True,True,True,False,39,0.2932330827067669,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t3_eplibero_spatial_with_milk_t3_r5,success,110,91,0.8272727272727273,False,False,False,False,92,0.8363636363636363,False,False,False,False,91,0.8272727272727273,False,False,False,False,95,0.8636363636363636,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t1_eplibero_spatial_with_milk_t1_r6,success,88,-1,1.0,False,False,False,True,85,0.9659090909090909,False,False,False,False,85,0.9659090909090909,False,False,False,False,-1,1.0,False,False,False,True
