category,rel,file,open_ok,total_mesh_prims,visual_mesh_prims,collision_mesh_prims,collision_api_prims,collision_name_hint_prims,primitive_collision_prims,visual_points,visual_faces,collision_points,collision_faces,visual_bbox_size,collision_bbox_size,size_ratio_x,size_ratio_y,size_ratio_z,volume_ratio,verdict,notes
bottle,bottle/dbottle02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/dbottle02.usd,True,2,2,0,1,2,1,3785,7262,0,0,"0.042768,0.042690,0.148055","0.044200,0.044200,0.146200",1.0335,1.0354,0.9875,1.0566,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
bottle,bottle/dbottle04.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/dbottle04.usd,True,2,2,0,1,2,1,84243,143548,0,0,"0.067544,0.066514,0.205000","0.065600,0.065600,0.188600",0.9712,0.9863,0.9200,0.8812,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
bottle,bottle/wbottle01.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/wbottle01.usd,True,2,2,0,1,2,1,525,880,0,0,"0.065088,0.065088,0.230000","0.064400,0.064400,0.211600",0.9894,0.9894,0.9200,0.9007,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
bottle,bottle/wbottle02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/wbottle02.usd,True,2,2,0,1,2,1,35145,63232,0,0,"0.070959,0.070959,0.200000","0.068000,0.068000,0.180000",0.9583,0.9583,0.9000,0.8265,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
bottle,bottle/wbottle07.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/wbottle07.usd,True,2,2,0,1,2,1,19782,34816,0,0,"0.064458,0.064458,0.230000","0.064400,0.064400,0.225400",0.9991,0.9991,0.9800,0.9782,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
bottle,bottle/wbottle08.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/wbottle08.usd,True,2,2,0,1,2,1,1681,2240,0,0,"0.061886,0.061886,0.200000","0.064000,0.064000,0.188000",1.0342,1.0342,0.9400,1.0053,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
bottle,bottle/wbottle11.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/wbottle11.usd,True,2,2,0,1,2,1,5428,8152,0,0,"0.055112,0.055108,0.200000","0.056000,0.056000,0.184000",1.0161,1.0162,0.9200,0.9500,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
bottle,bottle/wbottle12.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/wbottle12.usd,True,2,2,0,1,2,1,5505,8976,0,0,"0.063171,0.063171,0.187769","0.064600,0.064600,0.178600",1.0226,1.0226,0.9512,0.9947,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
bottle,bottle/wbottle17.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/wbottle17.usd,True,2,2,0,1,2,1,163454,302720,0,0,"0.061009,0.060883,0.215615","0.059800,0.059800,0.193200",0.9802,0.9822,0.8960,0.8627,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
bottle,bottle/wbottle23.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/wbottle23.usd,True,2,2,0,1,2,1,2666,3646,0,0,"0.069940,0.070930,0.200000","0.072000,0.072000,0.192000",1.0295,1.0151,0.9600,1.0032,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
bowl,bowl/bowl00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl00.usd,True,2,2,1,1,1,0,826,1398,826,1398,"0.150000,0.150000,0.042472","0.150000,0.150000,0.042472",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
bowl,bowl/bowl01.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl01.usd,True,2,2,1,1,1,0,742,1160,742,1160,"0.150000,0.150000,0.065715","0.150000,0.150000,0.065715",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
bowl,bowl/bowl02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl02.usd,True,2,2,1,1,1,0,448,578,448,578,"0.150000,0.150000,0.063174","0.150000,0.150000,0.063174",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
bowl,bowl/bowl04.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl04.usd,True,2,2,1,1,1,0,133201,253952,133201,253952,"0.150000,0.150000,0.074634","0.150000,0.150000,0.074634",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
bowl,bowl/bowl05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl05.usd,True,2,2,1,1,1,0,1969,2944,1969,2944,"0.150000,0.150000,0.043627","0.150000,0.150000,0.043627",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
bowl,bowl/bowl06.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl06.usd,True,2,2,1,1,1,0,51332,74984,51332,74984,"0.149885,0.150000,0.061433","0.149885,0.150000,0.061433",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
bowl,bowl/bowl07.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl07.usd,True,2,2,1,1,1,0,469,640,469,640,"0.150000,0.150000,0.049643","0.150000,0.150000,0.049643",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
bowl,bowl/bowl08.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl08.usd,True,2,2,1,1,1,0,1766,3456,1766,3456,"0.150000,0.150000,0.061694","0.150000,0.150000,0.061694",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
bowl,bowl/bowl09.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl09.usd,True,2,2,1,1,1,0,72139,31360,72139,31360,"0.150000,0.149557,0.042892","0.150000,0.149557,0.042892",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
bowl,bowl/bowl10.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl10.usd,True,2,2,1,1,1,0,3079,4864,3079,4864,"0.150000,0.150000,0.069907","0.150000,0.150000,0.069907",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
bowl,bowl/bowl11.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl11.usd,True,2,2,1,1,1,0,30313,58368,30313,58368,"0.150000,0.150000,0.077199","0.150000,0.150000,0.077199",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
bowl,bowl/bowl12.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl12.usd,True,2,2,1,1,1,0,1304,2112,1304,2112,"0.150000,0.150000,0.075979","0.150000,0.150000,0.075979",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
bowl,bowl/bowl13.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl13.usd,True,2,2,1,1,1,0,1024,1680,1024,1680,"0.150000,0.150000,0.032598","0.150000,0.150000,0.032598",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
bowl,bowl/bowl14.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl14.usd,True,2,2,1,1,1,0,897,1430,897,1430,"0.150000,0.149993,0.074033","0.150000,0.149993,0.074033",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
bowl,bowl/bowl15.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl15.usd,True,2,2,1,1,1,0,498,896,498,896,"0.150000,0.150000,0.039921","0.150000,0.150000,0.039921",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
bowl,bowl/bowl16.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl16.usd,True,2,2,1,1,1,0,3313,6144,3313,6144,"0.150000,0.150000,0.060438","0.150000,0.150000,0.060438",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
bowl,bowl/bowl17.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl17.usd,True,2,2,1,1,1,0,90444,177158,90444,177158,"0.150000,0.150000,0.055850","0.150000,0.150000,0.055850",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
bowl,bowl/bowl18.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl18.usd,True,2,2,1,1,1,0,826,1398,826,1398,"0.150000,0.150000,0.042472","0.150000,0.150000,0.042472",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
bowl,bowl/bowl19.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl19.usd,True,2,2,1,1,1,0,33602,65024,33602,65024,"0.150000,0.150000,0.073503","0.150000,0.150000,0.073503",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
box,box/box00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box00.usd,True,2,2,1,1,1,0,5960,7102,5960,7102,"0.242279,0.122178,0.120000","0.242279,0.122178,0.120000",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
box,box/box01.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box01.usd,True,2,2,1,1,1,0,5960,7102,5960,7102,"0.242279,0.122178,0.120000","0.242279,0.122178,0.120000",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
box,box/box02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box02.usd,True,2,2,1,1,1,0,5960,7102,5960,7102,"0.242279,0.122178,0.120000","0.242279,0.122178,0.120000",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
box,box/box03.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box03.usd,True,2,2,1,1,1,0,5960,7102,5960,7102,"0.242279,0.122178,0.120000","0.242279,0.122178,0.120000",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
box,box/box04.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box04.usd,True,2,2,1,1,1,0,5960,7102,5960,7102,"0.242279,0.122178,0.120000","0.242279,0.122178,0.120000",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
box,box/box05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box05.usd,True,2,2,1,1,1,0,5960,7102,5960,7102,"0.242279,0.122178,0.120000","0.242279,0.122178,0.120000",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
box,box/box06.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box06.usd,True,2,2,1,1,1,0,16,14,16,14,"0.192765,0.129027,0.090250","0.192765,0.129027,0.090250",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
box,box/box08.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box08.usd,True,2,2,1,1,1,0,804,540,804,540,"0.236220,0.167323,0.101270","0.236220,0.167323,0.101270",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
box,box/box09.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box09.usd,True,2,2,1,1,1,0,804,540,804,540,"0.236220,0.167323,0.101270","0.236220,0.167323,0.101270",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
box,box/box10.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box10.usd,True,2,2,1,1,1,0,804,540,804,540,"0.236220,0.167323,0.101270","0.236220,0.167323,0.101270",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
box,box/box11.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box11.usd,True,2,2,1,1,1,0,804,540,804,540,"0.236220,0.167323,0.101270","0.236220,0.167323,0.101270",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
box,box/box12.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box12.usd,True,2,2,1,1,1,0,804,540,804,540,"0.236220,0.167323,0.101270","0.236220,0.167323,0.101270",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
box,box/box13.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box13.usd,True,2,2,1,1,1,0,804,540,804,540,"0.236220,0.167323,0.101270","0.236220,0.167323,0.101270",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
box,box/box14.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box14.usd,True,2,2,1,1,1,0,804,540,804,540,"0.236220,0.167323,0.101270","0.236220,0.167323,0.101270",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
box,box/box15.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box15.usd,True,2,2,1,1,1,0,804,540,804,540,"0.236220,0.167323,0.101270","0.236220,0.167323,0.101270",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
can,can/can00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/can00.usd,True,2,2,0,1,2,1,2111,2839,0,0,"0.061836,0.061836,0.100000","0.062000,0.062000,0.099000",1.0027,1.0027,0.9900,0.9953,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
can,can/can02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/can02.usd,True,2,2,0,1,2,1,264,280,0,0,"0.075875,0.075878,0.100000","0.078000,0.078000,0.098000",1.0280,1.0280,0.9800,1.0356,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
can,can/can03.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/can03.usd,True,2,2,0,1,2,1,3770,6868,0,0,"0.053811,0.052031,0.100000","0.055000,0.055000,0.099000",1.0221,1.0571,0.9900,1.0696,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
can,can/can04.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/can04.usd,True,2,2,0,1,2,1,1003,1547,0,0,"0.053865,0.053865,0.100000","0.055000,0.055000,0.096000",1.0211,1.0211,0.9600,1.0009,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
