category,file,rel,open_ok,mesh_count,primitive_count,xform_count,material_count,texture_ref_count,point_count,face_count,has_uv,has_texture_files_nearby,bbox_size,quality_guess,notes
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple10.usd,apple/apple10.usd,True,2,1,1,1,1,305,370,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple11.usd,apple/apple11.usd,True,2,1,1,1,1,54672,107490,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple12.usd,apple/apple12.usd,True,2,1,1,1,1,880,1558,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple13.usd,apple/apple13.usd,True,2,1,1,1,1,2721,5120,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple14.usd,apple/apple14.usd,True,2,1,1,1,1,14611,28160,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple15.usd,apple/apple15.usd,True,2,1,1,1,1,55274,99994,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple18.usd,apple/apple18.usd,True,2,1,1,1,1,1538,2528,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple19.usd,apple/apple19.usd,True,2,1,1,1,1,898,1558,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple20.usd,apple/apple20.usd,True,2,1,1,1,1,1358,2472,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
apple,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/apple/apple22.usd,apple/apple22.usd,True,2,1,1,1,1,1483,2688,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
avocado,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/avocado/avocado00.usd,avocado/avocado00.usd,True,2,1,1,1,1,313495,500000,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
avocado,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/avocado/avocado01.usd,avocado/avocado01.usd,True,2,1,1,1,1,2203,4100,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
avocado,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/avocado/avocado02.usd,avocado/avocado02.usd,True,2,1,1,1,1,493,870,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
avocado,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/avocado/avocado04.usd,avocado/avocado04.usd,True,2,1,1,1,1,69005,100000,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
avocado,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/avocado/avocado05.usd,avocado/avocado05.usd,True,2,1,1,1,1,201891,299936,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
avocado,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/avocado/avocado06.usd,avocado/avocado06.usd,True,2,1,1,1,1,242,432,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
avocado,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/avocado/avocado08.usd,avocado/avocado08.usd,True,2,1,1,1,1,289,432,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
beer,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/beer/beer00.usd,beer/beer00.usd,True,2,1,1,1,1,1024,1710,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
beer,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/beer/beer01.usd,beer/beer01.usd,True,2,1,1,1,1,1901,2752,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
beer,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/beer/beer03.usd,beer/beer03.usd,True,2,1,1,1,1,694,960,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
beer,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/beer/beer05.usd,beer/beer05.usd,True,2,1,1,1,1,3475,5856,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
beer,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/beer/beer07.usd,beer/beer07.usd,True,2,1,1,1,1,16272,32256,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
beer,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/beer/beer09.usd,beer/beer09.usd,True,2,1,1,1,1,256,320,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
beer,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/beer/beer13.usd,beer/beer13.usd,True,2,1,1,1,1,458,630,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
beer,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/beer/beer19.usd,beer/beer19.usd,True,2,1,1,1,1,4762,9000,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bottle,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/dbottle02.usd,bottle/dbottle02.usd,True,2,1,1,1,1,3785,7262,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bottle,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/dbottle04.usd,bottle/dbottle04.usd,True,2,1,1,1,1,84243,143548,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bottle,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/wbottle01.usd,bottle/wbottle01.usd,True,2,1,1,1,1,525,880,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
bottle,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/wbottle02.usd,bottle/wbottle02.usd,True,2,1,1,1,1,35145,63232,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bottle,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/wbottle07.usd,bottle/wbottle07.usd,True,2,1,1,1,1,19782,34816,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bottle,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/wbottle08.usd,bottle/wbottle08.usd,True,2,1,1,1,1,1681,2240,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bottle,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/wbottle11.usd,bottle/wbottle11.usd,True,2,1,1,1,1,5428,8152,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bottle,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/wbottle12.usd,bottle/wbottle12.usd,True,2,1,1,1,0,5505,8976,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bottle,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/wbottle17.usd,bottle/wbottle17.usd,True,2,1,1,1,0,163454,302720,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bottle,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/wbottle23.usd,bottle/wbottle23.usd,True,2,1,1,1,1,2666,3646,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl00.usd,bowl/bowl00.usd,True,2,0,1,1,1,826,1398,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl01.usd,bowl/bowl01.usd,True,2,0,1,1,1,742,1160,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl02.usd,bowl/bowl02.usd,True,2,0,1,1,1,448,578,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl04.usd,bowl/bowl04.usd,True,2,0,1,1,1,133201,253952,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl05.usd,bowl/bowl05.usd,True,2,0,1,1,0,1969,2944,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl06.usd,bowl/bowl06.usd,True,2,0,1,1,1,51332,74984,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl07.usd,bowl/bowl07.usd,True,2,0,1,1,1,469,640,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl08.usd,bowl/bowl08.usd,True,2,0,1,1,1,1766,3456,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl09.usd,bowl/bowl09.usd,True,2,0,1,1,1,72139,31360,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl10.usd,bowl/bowl10.usd,True,2,0,1,1,1,3079,4864,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl11.usd,bowl/bowl11.usd,True,2,0,1,1,1,30313,58368,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl12.usd,bowl/bowl12.usd,True,2,0,1,1,1,1304,2112,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl13.usd,bowl/bowl13.usd,True,2,0,1,1,1,1024,1680,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl14.usd,bowl/bowl14.usd,True,2,0,1,1,1,897,1430,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl15.usd,bowl/bowl15.usd,True,2,0,1,1,1,498,896,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl16.usd,bowl/bowl16.usd,True,2,0,1,1,1,3313,6144,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl17.usd,bowl/bowl17.usd,True,2,0,1,1,1,90444,177158,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl18.usd,bowl/bowl18.usd,True,2,0,1,1,1,826,1398,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
bowl,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl19.usd,bowl/bowl19.usd,True,2,0,1,1,1,33602,65024,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
box,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box00.usd,box/box00.usd,True,2,0,1,1,0,5960,7102,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
box,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box01.usd,box/box01.usd,True,2,0,1,1,0,5960,7102,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
box,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box02.usd,box/box02.usd,True,2,0,1,1,0,5960,7102,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
box,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box03.usd,box/box03.usd,True,2,0,1,1,0,5960,7102,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
box,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box04.usd,box/box04.usd,True,2,0,1,1,0,5960,7102,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
box,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box05.usd,box/box05.usd,True,2,0,1,1,0,5960,7102,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
box,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box06.usd,box/box06.usd,True,2,0,1,1,1,16,14,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
box,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box08.usd,box/box08.usd,True,2,0,1,1,1,804,540,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
box,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box09.usd,box/box09.usd,True,2,0,1,1,1,804,540,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
box,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box10.usd,box/box10.usd,True,2,0,1,1,1,804,540,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
box,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box11.usd,box/box11.usd,True,2,0,1,1,1,804,540,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
box,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box12.usd,box/box12.usd,True,2,0,1,1,1,804,540,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
box,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box13.usd,box/box13.usd,True,2,0,1,1,1,804,540,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
box,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box14.usd,box/box14.usd,True,2,0,1,1,1,804,540,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
box,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box15.usd,box/box15.usd,True,2,0,1,1,1,804,540,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
can,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/can00.usd,can/can00.usd,True,2,1,1,1,1,2111,2839,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
can,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/can02.usd,can/can02.usd,True,2,1,1,1,1,264,280,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
can,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/can03.usd,can/can03.usd,True,2,1,1,1,1,3770,6868,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
can,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/can04.usd,can/can04.usd,True,2,1,1,1,1,1003,1547,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
can,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/can11.usd,can/can11.usd,True,2,1,1,1,1,6287,7402,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
can,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/can12.usd,can/can12.usd,True,2,1,1,1,1,2748,1462,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
can,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/can13.usd,can/can13.usd,True,2,1,1,1,1,771,864,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
can,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/can15.usd,can/can15.usd,True,2,1,1,1,1,227,380,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
