rel,file,category,score,collision_verdict,visual_points,collision_points,quality_guess,point_count,reason
bowl/bowl02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl02.usd,bowl,150,EXACT_OR_SHARED_MESH_LIKELY,448,448,UNCLEAR_CHECK_VISUAL,448,hollow/open-top; exact/shared collision likely
bowl/bowl07.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl07.usd,bowl,150,EXACT_OR_SHARED_MESH_LIKELY,469,469,UNCLEAR_CHECK_VISUAL,469,hollow/open-top; exact/shared collision likely
bowl/bowl14.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl14.usd,bowl,150,EXACT_OR_SHARED_MESH_LIKELY,897,897,MEDIUM_GEOMETRY_CHECK_VISUAL,897,hollow/open-top; exact/shared collision likely
bowl/bowl15.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl15.usd,bowl,150,EXACT_OR_SHARED_MESH_LIKELY,498,498,UNCLEAR_CHECK_VISUAL,498,hollow/open-top; exact/shared collision likely
bowl/bowl18.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl18.usd,bowl,150,EXACT_OR_SHARED_MESH_LIKELY,826,826,MEDIUM_GEOMETRY_CHECK_VISUAL,826,hollow/open-top; exact/shared collision likely
cup/cup05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup05.usd,cup,144,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,1631,0,GOOD_TEXTURED_MESH,1631,hollow/open-top; simplified collision but bbox match
cup/cup06.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup06.usd,cup,144,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,1631,0,GOOD_TEXTURED_MESH,1631,hollow/open-top; simplified collision but bbox match
cup/cup07.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup07.usd,cup,144,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,1631,0,GOOD_TEXTURED_MESH,1631,hollow/open-top; simplified collision but bbox match
cup/cup08.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup08.usd,cup,144,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,1631,0,GOOD_TEXTURED_MESH,1631,hollow/open-top; simplified collision but bbox match
cup/cup09.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/cup/cup09.usd,cup,144,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,1631,0,GOOD_TEXTURED_MESH,1631,hollow/open-top; simplified collision but bbox match
plate/plate16.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate16.usd,plate,144,EXACT_OR_SHARED_MESH_LIKELY,63230,63230,GOOD_TEXTURED_MESH,63230,thin/flat object; exact/shared collision likely
bottle/dbottle04.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/dbottle04.usd,bottle,135,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,84243,0,GOOD_TEXTURED_MESH,84243,tall/cylindrical grasping; simplified collision but bbox match
bottle/wbottle17.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/wbottle17.usd,bottle,135,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,163454,0,GOOD_TEXTURED_MESH,163454,tall/cylindrical grasping; simplified collision but bbox match
bottle/wbottle02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bottle/wbottle02.usd,bottle,131,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,35145,0,GOOD_TEXTURED_MESH,35145,tall/cylindrical grasping; simplified collision but bbox match
can/can11.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/can11.usd,can,127,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,6287,0,GOOD_TEXTURED_MESH,6287,tall/cylindrical grasping; simplified collision but bbox match
can/fcan05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/fcan05.usd,can,127,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,33100,0,GOOD_TEXTURED_MESH,33100,tall/cylindrical grasping; simplified collision but bbox match
can/can00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/can/can00.usd,can,123,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,2111,0,GOOD_TEXTURED_MESH,2111,tall/cylindrical grasping; simplified collision but bbox match
tray/tray05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray05.usd,tray,140,EXACT_OR_SHARED_MESH_LIKELY,1158,1158,GOOD_TEXTURED_MESH,1158,thin/flat object; exact/shared collision likely
tray/tray06.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray06.usd,tray,140,EXACT_OR_SHARED_MESH_LIKELY,1158,1158,GOOD_TEXTURED_MESH,1158,thin/flat object; exact/shared collision likely
tray/tray07.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray07.usd,tray,140,EXACT_OR_SHARED_MESH_LIKELY,1158,1158,GOOD_TEXTURED_MESH,1158,thin/flat object; exact/shared collision likely
plate/plate01.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate01.usd,plate,140,EXACT_OR_SHARED_MESH_LIKELY,5506,5506,GOOD_TEXTURED_MESH,5506,thin/flat object; exact/shared collision likely
plate/plate03.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate03.usd,plate,140,EXACT_OR_SHARED_MESH_LIKELY,30359,30359,GOOD_TEXTURED_MESH,30359,thin/flat object; exact/shared collision likely
box/box00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box00.usd,box,135,EXACT_OR_SHARED_MESH_LIKELY,5960,5960,GOOD_TEXTURED_MESH,5960,edges/corners; exact/shared collision likely
box/box01.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box01.usd,box,135,EXACT_OR_SHARED_MESH_LIKELY,5960,5960,GOOD_TEXTURED_MESH,5960,edges/corners; exact/shared collision likely
box/box02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/box/box02.usd,box,135,EXACT_OR_SHARED_MESH_LIKELY,5960,5960,GOOD_TEXTURED_MESH,5960,edges/corners; exact/shared collision likely
tomato/tomato07.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tomato/tomato07.usd,tomato,105,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,141188,0,GOOD_TEXTURED_MESH,141188,simplified collision but bbox match
tomato/tomato03.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tomato/tomato03.usd,tomato,101,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,43447,0,GOOD_TEXTURED_MESH,43447,simplified collision but bbox match
tomato/tomato02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tomato/tomato02.usd,tomato,72,ROUGH_PRIMITIVE_COLLISION,2421,0,GOOD_TEXTURED_MESH,2421,collision risk/stress case
potato/potato00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato00.usd,potato,103,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,454304,0,GOOD_TEXTURED_MESH,454304,simplified collision but bbox match
potato/potato17.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato17.usd,potato,103,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,172377,0,GOOD_TEXTURED_MESH,172377,simplified collision but bbox match
potato/potato07.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato07.usd,potato,99,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,9114,0,GOOD_TEXTURED_MESH,9114,simplified collision but bbox match
avocado/avocado04.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/avocado/avocado04.usd,avocado,101,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,69005,0,GOOD_TEXTURED_MESH,69005,simplified collision but bbox match
avocado/avocado05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/avocado/avocado05.usd,avocado,101,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,201891,0,GOOD_TEXTURED_MESH,201891,simplified collision but bbox match
avocado/avocado01.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/avocado/avocado01.usd,avocado,93,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,2203,0,GOOD_TEXTURED_MESH,2203,simplified collision but bbox match
