rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
11,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,0.8231013454042496,5,0.44696969696969696,0.8174273858921162,1.0,0.7857142857142857,1.0,0.6363636363636364,0.22727272727272727,0.8008298755186722,0.6363636363636364,0.06060606060606061,0.5145228215767634,0.9090909090909091,,,,
12,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,0.8231013454042496,4,0.44696969696969696,0.8174273858921162,1.0,0.7857142857142857,1.0,0.6363636363636364,0.22363636363636363,0.8049792531120332,0.6363636363636364,0.05303030303030303,0.22406639004149378,0.9090909090909091,,,,
13,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,0.8231013454042496,3,0.44696969696969696,0.8174273858921162,1.0,0.7857142857142857,1.0,0.6363636363636364,0.22484848484848488,0.8049792531120332,0.6363636363636364,0.045454545454545456,0.5975103734439834,0.9090909090909091,,,,
14,v2_034_survival_lstm_k8,supervised,seq_lstm,0.8168772790142081,3,0.44696969696969696,0.8215767634854771,1.0,0.75,1.0,0.6363636363636364,0.22363636363636363,0.8049792531120332,0.6363636363636364,0.045454545454545456,0.5684647302904564,1.0,,,,
15,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,0.8168772790142081,9,0.44696969696969696,0.8215767634854771,1.0,0.7857142857142857,1.0,0.6363636363636364,0.22818181818181815,0.8091286307053942,0.6363636363636364,0.05303030303030303,0.24066390041493776,0.9090909090909091,,,,
16,v2_002_tcn_k2_short,supervised,seq_tcn,0.8157927825977616,6,0.42424242424242425,0.8298755186721992,1.0,0.7857142857142857,1.0,0.6363636363636364,0.22515151515151513,0.8174273858921162,0.6363636363636364,0.06060606060606061,0.7344398340248963,0.7272727272727273,,,,
17,v2_017_transformer_medium_k8,supervised,seq_transformer,0.8117377090406133,1,0.4696969696969697,0.8174273858921162,1.0,0.7857142857142857,1.0,0.6363636363636364,0.22363636363636363,0.8049792531120332,0.6363636363636364,0.045454545454545456,0.17012448132780084,0.8181818181818182,,,,
18,v2_009_tcn_k32_verylong,supervised,seq_tcn,0.6526467999497043,2,0.42424242424242425,0.8174273858921162,1.0,0.75,1.0,0.5454545454545454,0.23636363636363636,0.8049792531120332,0.5454545454545454,0.06818181818181818,0.24896265560165975,1.0,,,,
19,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,0.6526467999497043,5,0.42424242424242425,0.8174273858921162,1.0,0.7857142857142857,1.0,0.5454545454545454,0.2318181818181818,0.8049792531120332,0.5454545454545454,0.045454545454545456,0.6182572614107884,0.8181818181818182,,,,
20,v2_014_gru_k8,supervised,seq_gru,0.6488589211618255,4,0.4318181818181818,0.8174273858921162,1.0,0.7857142857142857,1.0,0.5454545454545454,0.22818181818181815,0.8049792531120332,0.5454545454545454,0.06060606060606061,0.7593360995850622,0.9090909090909091,,,,
21,v2_018_transformer_k16,supervised,seq_transformer,0.6488589211618255,1,0.4318181818181818,0.8174273858921162,1.0,0.7857142857142857,1.0,0.5454545454545454,0.2372727272727273,0.8008298755186722,0.5454545454545454,0.03787878787878788,0.024896265560165973,0.5454545454545454,,,,
22,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,0.6488589211618255,6,0.4318181818181818,0.8174273858921162,1.0,0.7857142857142857,1.0,0.5454545454545454,0.23090909090909087,0.8049792531120332,0.5454545454545454,0.05303030303030303,0.6804979253112033,0.9090909090909091,,,,
23,v2_023_tcn_k8_history_only,supervised,seq_tcn,0.6488589211618255,3,0.4318181818181818,0.8174273858921162,1.0,0.75,1.0,0.5454545454545454,0.23212121212121214,0.8008298755186722,0.5454545454545454,0.06818181818181818,0.6016597510373444,0.6363636363636364,,,,
24,v2_005_tcn_k8_idea41,supervised,seq_tcn,0.6450710423739467,6,0.4393939393939394,0.8174273858921162,1.0,0.7857142857142857,1.0,0.5454545454545454,0.22757575757575757,0.8049792531120332,0.5454545454545454,0.05303030303030303,0.5975103734439834,0.9090909090909091,,,,
25,v2_006_tcn_k12_mid,supervised,seq_tcn,0.6450710423739467,6,0.4393939393939394,0.8174273858921162,1.0,0.7857142857142857,1.0,0.5454545454545454,0.23363636363636367,0.8049792531120332,0.5454545454545454,0.045454545454545456,0.29045643153526973,0.9090909090909091,,,,
26,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,0.6450710423739467,6,0.4393939393939394,0.8174273858921162,1.0,0.7857142857142857,1.0,0.5454545454545454,0.22666666666666666,0.8008298755186722,0.5454545454545454,0.03787878787878788,0.058091286307053944,0.7272727272727273,,,,
27,v2_030_tcn_k8_focal,supervised,seq_tcn,0.6450710423739467,3,0.4393939393939394,0.8174273858921162,1.0,0.7857142857142857,1.0,0.5454545454545454,0.22454545454545458,0.8049792531120332,0.5454545454545454,0.045454545454545456,0.6016597510373444,0.8181818181818182,,,,
28,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,0.6450710423739467,5,0.4393939393939394,0.8174273858921162,1.0,0.7857142857142857,1.0,0.5454545454545454,0.22636363636363638,0.8049792531120332,0.5454545454545454,0.05303030303030303,0.7842323651452282,1.0,0.007575757575757576,0.7053941908713693,1.0,0.36363636363636365
29,v2_044_transformer_k8_focal,supervised,seq_transformer,0.6426348547717841,4,0.4318181818181818,0.8215767634854771,1.0,0.8214285714285714,1.0,0.5454545454545454,0.2766666666666666,0.8049792531120332,0.5454545454545454,0.06818181818181818,0.25311203319502074,0.9090909090909091,,,,
30,v2_008_tcn_k24_long,supervised,seq_tcn,0.641283163586068,3,0.44696969696969696,0.8174273858921162,1.0,0.7857142857142857,1.0,0.5454545454545454,0.23,0.8049792531120332,0.5454545454545454,0.06060606060606061,0.6970954356846473,1.0,,,,
31,v2_029_tcn_k8_highdrop,supervised,seq_tcn,0.641283163586068,3,0.44696969696969696,0.8174273858921162,1.0,0.7857142857142857,1.0,0.5454545454545454,0.22757575757575757,0.8049792531120332,0.5454545454545454,0.06060606060606061,0.3941908713692946,0.9090909090909091,,,,
32,v2_035_survival_tcn_k16,supervised,seq_tcn,0.641283163586068,5,0.44696969696969696,0.8174273858921162,1.0,0.75,1.0,0.5454545454545454,0.23454545454545456,0.8008298755186722,0.5454545454545454,0.045454545454545456,0.08298755186721991,0.6363636363636364,,,,
33,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,0.641283163586068,5,0.44696969696969696,0.8174273858921162,1.0,0.7857142857142857,1.0,0.5454545454545454,0.2318181818181818,0.8049792531120332,0.5454545454545454,0.06818181818181818,0.21991701244813278,0.8181818181818182,,,,
34,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,0.6388469759839053,8,0.4393939393939394,0.8215767634854771,1.0,0.7857142857142857,1.0,0.5454545454545454,0.22969696969696968,0.8091286307053942,0.5454545454545454,0.06060606060606061,0.17427385892116182,0.7272727272727273,,,,
35,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,0.6374952847981892,4,0.45454545454545453,0.8174273858921162,1.0,0.75,1.0,0.5454545454545454,0.22787878787878785,0.8049792531120332,0.5454545454545454,0.06060606060606061,0.34854771784232363,0.9090909090909091,,,,
36,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,0.6326229095938638,3,0.4393939393939394,0.8257261410788381,1.0,0.7857142857142857,1.0,0.5454545454545454,0.2284848484848485,0.8132780082987552,0.5454545454545454,0.05303030303030303,0.6597510373443983,0.8181818181818182,,,,
37,v2_016_transformer_small_k8,supervised,seq_transformer,0.6277505343895384,2,0.42424242424242425,0.8340248962655602,1.0,0.75,1.0,0.5454545454545454,0.23787878787878788,0.8174273858921162,0.5454545454545454,0.045454545454545456,0.7136929460580913,0.7272727272727273,,,,
38,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,0.6250471520181062,8,0.45454545454545453,0.8257261410788381,1.0,0.7857142857142857,1.0,0.5454545454545454,0.22848484848484843,0.8132780082987552,0.5454545454545454,0.05303030303030303,0.4066390041493776,0.8181818181818182,0.007575757575757576,0.2863070539419087,0.7272727272727273,0.09090909090909091
39,v2_010_lstm_k4_short,supervised,seq_lstm,0.6226109644159435,3,0.44696969696969696,0.8298755186721992,1.0,0.7857142857142857,1.0,0.5454545454545454,0.22606060606060607,0.8174273858921162,0.5454545454545454,0.045454545454545456,0.18672199170124482,0.45454545454545453,,,,
40,v2_013_lstm_k24_long,supervised,seq_lstm,0.47082861813152266,2,0.42424242424242425,0.8174273858921162,1.0,0.75,1.0,0.45454545454545453,0.23393939393939397,0.8008298755186722,0.45454545454545453,0.03787878787878788,0.14937759336099585,0.5454545454545454,,,,
41,v2_011_lstm_k8_idea44,supervised,seq_lstm,0.4670407393436439,3,0.4318181818181818,0.8174273858921162,1.0,0.7857142857142857,1.0,0.45454545454545453,0.22727272727272727,0.8049792531120332,0.45454545454545453,0.03787878787878788,0.5684647302904564,0.9090909090909091,,,,
42,v2_015_gru_k16,supervised,seq_gru,0.4608166729536024,5,0.4318181818181818,0.8215767634854771,1.0,0.75,1.0,0.45454545454545453,0.23363636363636361,0.8049792531120332,0.45454545454545453,0.05303030303030303,0.5435684647302904,0.8181818181818182,,,,
43,v2_012_lstm_k16_long,supervised,seq_lstm,0.4594649817678863,1,0.44696969696969696,0.8174273858921162,1.0,0.6785714285714286,1.0,0.45454545454545453,0.24787878787878787,0.8049792531120332,0.45454545454545453,0.05303030303030303,0.22406639004149378,0.6363636363636364,,,,
44,v2_001_tcn_k1_baseline,supervised,seq_tcn,0.43348421979127383,10,0.42424242424242425,0.8423236514522822,1.0,0.7857142857142857,1.0,0.45454545454545453,0.22696969696969696,0.8298755186721992,0.45454545454545453,0.06060606060606061,0.7136929460580913,0.9090909090909091,,,,
