rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
20,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,0.9195706107692573,1,0.021686746987951807,0.003472222222222222,0.8863636363636364,0.056818181818181816,0.8841201716738197,0.02575107296137339,0.5556229773462784,0.002777777777777778,0.008583690987124463,0.007228915662650603,0.0,0.41630901287553645,,,,
21,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,0.9169978196045987,1,0.02891566265060241,0.002777777777777778,0.9318181818181818,0.045454545454545456,0.8841201716738197,0.02575107296137339,0.550903451995685,0.0,0.0,0.00963855421686747,0.0,0.18025751072961374,,,,
22,v2_011_lstm_k8_idea44,supervised,seq_lstm,0.9149144862712654,1,0.02891566265060241,0.004166666666666667,0.875,0.03409090909090909,0.8841201716738197,0.02575107296137339,0.5501618122977346,0.0020833333333333333,0.0,0.004819277108433735,0.0,0.17167381974248927,,,,
23,v2_031_tcn_k8_pos2,supervised,seq_tcn,0.9128691267214782,1,0.02650602409638554,0.003472222222222222,0.9318181818181818,0.03409090909090909,0.8798283261802575,0.02575107296137339,0.5483062330623306,0.0020833333333333333,0.0,0.007228915662650603,0.0,0.2575107296137339,,,,
24,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,0.9128691267214782,1,0.02650602409638554,0.003472222222222222,0.9318181818181818,0.03409090909090909,0.8798283261802575,0.02575107296137339,0.553319783197832,0.0006944444444444445,0.0,0.00963855421686747,0.0,0.14163090128755365,0.0,0.0,0.04721030042918455,0.0
25,v2_034_survival_lstm_k8,supervised,seq_lstm,0.9121917390592412,1,0.01927710843373494,0.003472222222222222,0.8181818181818182,0.045454545454545456,0.8497854077253219,0.03862660944206009,0.5376683501683502,0.003472222222222222,0.004291845493562232,0.004819277108433735,0.0,0.3605150214592275,,,,
26,v2_018_transformer_k16,supervised,seq_transformer,0.9109869197821329,1,0.021686746987951807,0.003472222222222222,0.9318181818181818,0.045454545454545456,0.8755364806866953,0.02575107296137339,0.5521514161220044,0.0006944444444444445,0.004291845493562232,0.00963855421686747,0.0,0.1759656652360515,,,,
27,v2_016_transformer_small_k8,supervised,seq_transformer,0.9089415602323457,1,0.01927710843373494,0.002777777777777778,0.9545454545454546,0.03409090909090909,0.8626609442060086,0.030042918454935622,0.5559701492537313,0.0,0.0,0.00963855421686747,0.0,0.06866952789699571,,,,
28,v2_002_tcn_k2_short,supervised,seq_tcn,0.908577281227916,1,0.02650602409638554,0.003472222222222222,0.9090909090909091,0.03409090909090909,0.8755364806866953,0.02575107296137339,0.5516067538126361,0.0006944444444444445,0.0,0.00963855421686747,0.0,0.21030042918454936,,,,
29,v2_007_tcn_k16_long,supervised,seq_tcn,0.908577281227916,1,0.02650602409638554,0.003472222222222222,0.875,0.03409090909090909,0.8755364806866953,0.02575107296137339,0.55718954248366,0.001388888888888889,0.0,0.00963855421686747,0.0,0.16738197424892703,,,,
30,v2_017_transformer_medium_k8,supervised,seq_transformer,0.9084141286174743,1,0.02891566265060241,0.002777777777777778,0.9318181818181818,0.06818181818181818,0.8755364806866953,0.02575107296137339,0.5499727668845317,0.0,0.0,0.007228915662650603,0.0,0.20600858369098712,,,,
31,v2_006_tcn_k12_mid,supervised,seq_tcn,0.9073724619508076,1,0.02891566265060241,0.003472222222222222,0.875,0.03409090909090909,0.8755364806866953,0.02575107296137339,0.5502450980392157,0.0020833333333333333,0.0,0.012048192771084338,0.0,0.3648068669527897,,,,
32,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,0.9072225059034421,1,0.012048192771084338,0.003472222222222222,0.8977272727272727,0.045454545454545456,0.8669527896995708,0.02575107296137339,0.5520489548954896,0.0006944444444444445,0.0,0.004819277108433735,0.0,0.37339055793991416,,,,
33,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,0.9066950742885705,1,0.021686746987951807,0.003472222222222222,0.875,0.045454545454545456,0.871244635193133,0.02575107296137339,0.5448823207443897,0.0020833333333333333,0.0,0.007228915662650603,0.0,0.2317596566523605,,,,
34,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,0.9036080480721167,1,0.01927710843373494,0.003472222222222222,0.7954545454545454,0.045454545454545456,0.8497854077253219,0.034334763948497854,0.5469977553310886,0.002777777777777778,0.008583690987124463,0.007228915662650603,0.0,0.3776824034334764,0.0,0.0,0.2703862660944206,0.0
35,v2_010_lstm_k4_short,supervised,seq_lstm,0.9034448954616751,1,0.021686746987951807,0.002777777777777778,0.875,0.056818181818181816,0.8669527896995708,0.02575107296137339,0.5534928492849285,0.0,0.0,0.007228915662650603,0.0,0.12446351931330472,,,,
36,v2_033_survival_tcn_k8,supervised,seq_tcn,0.9024032287950083,1,0.021686746987951807,0.003472222222222222,0.8181818181818182,0.03409090909090909,0.8583690987124464,0.030042918454935622,0.5504861111111111,0.0020833333333333333,0.0,0.004819277108433735,0.0,0.2918454935622318,,,,
37,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,0.8895276923143217,1,0.021686746987951807,0.003472222222222222,0.8863636363636364,0.03409090909090909,0.8540772532188842,0.02575107296137339,0.5511585706309324,0.001388888888888889,0.0,0.004819277108433735,0.0,0.2532188841201717,,,,
38,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,0.8871180537601049,1,0.02650602409638554,0.003472222222222222,0.9090909090909091,0.03409090909090909,0.8540772532188842,0.02575107296137339,0.5494137353433837,0.0020833333333333333,0.008583690987124463,0.0024096385542168677,0.0,0.47639484978540775,,,,
39,v2_035_survival_tcn_k16,supervised,seq_tcn,0.8864406660978679,1,0.01927710843373494,0.003472222222222222,0.8181818181818182,0.045454545454545456,0.8412017167381974,0.030042918454935622,0.5578231292517007,0.002777777777777778,0.0,0.007228915662650603,0.0,0.3090128755364807,,,,
40,v2_005_tcn_k8_idea41,supervised,seq_tcn,0.8836667485392213,1,0.03132530120481928,0.004166666666666667,0.875,0.045454545454545456,0.8540772532188842,0.02575107296137339,0.5537409268565048,0.0006944444444444445,0.0,0.00963855421686747,0.0,0.2875536480686695,,,,
41,v2_015_gru_k16,supervised,seq_gru,0.8828262082665426,1,0.02650602409638554,0.003472222222222222,0.8977272727272727,0.045454545454545456,0.8497854077253219,0.02575107296137339,0.5547138047138047,0.0006944444444444445,0.0,0.00963855421686747,0.0,0.2145922746781116,,,,
42,v2_027_tcn_k8_wide256,supervised,seq_tcn,0.8709923384525227,1,0.02650602409638554,0.002777777777777778,0.9431818181818182,0.125,0.8369098712446352,0.02575107296137339,0.5565527065527066,0.0006944444444444445,0.0,0.004819277108433735,0.0,0.13733905579399142,,,,
43,v2_023_tcn_k8_history_only,supervised,seq_tcn,0.8701649947429202,1,0.0024096385542168677,0.002777777777777778,0.6363636363636364,0.022727272727272728,0.8240343347639485,0.02575107296137339,0.5622106481481483,0.0,0.0,0.0,0.0,0.0,,,,
44,v2_009_tcn_k32_verylong,supervised,seq_tcn,0.8581168019718359,1,0.02650602409638554,0.002777777777777778,1.0,0.9090909090909091,0.8240343347639485,0.02575107296137339,0.5622106481481483,0.0,0.0,0.00963855421686747,0.0,0.0,,,,
