rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
20,v2_008_tcn_k24_long,supervised,seq_tcn,2.8842910234419668,1,0.07575757575757576,0.05188679245283019,1.0,1.0,1.0,1.0,0.0585972850678733,0.0,1.0,0.007575757575757576,0.0,1.0,,,,
21,v2_005_tcn_k8_idea41,supervised,seq_tcn,2.881503716409377,1,0.05303030303030303,0.06132075471698113,1.0,1.0,1.0,1.0,0.04245852187028658,0.0,1.0,0.015151515151515152,0.0,1.0,,,,
22,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,2.881503716409377,1,0.05303030303030303,0.06132075471698113,1.0,1.0,1.0,1.0,0.05026395173453997,0.0,1.0,0.0,0.0,1.0,,,,
23,v2_040_adv_target_tcn_k8,supervised,seq_tcn,2.8810034305317322,1,0.06818181818181818,0.05660377358490566,1.0,1.0,1.0,1.0,0.0449000754147813,0.0,1.0,0.0,0.0,1.0,,,,
24,v2_007_tcn_k16_long,supervised,seq_tcn,2.8805031446540883,1,0.08333333333333333,0.05188679245283019,1.0,1.0,1.0,1.0,0.06005844645550529,0.0,1.0,0.007575757575757576,0.0,1.0,,,,
25,v2_016_transformer_small_k8,supervised,seq_transformer,2.877715837621498,1,0.06060606060606061,0.06132075471698113,1.0,1.0,1.0,1.0,0.04928355957767722,0.0,1.0,0.0,0.0,1.0,,,,
26,v2_004_tcn_k6_midshort,supervised,seq_tcn,2.8772155517438534,1,0.07575757575757576,0.05660377358490566,1.0,1.0,1.0,1.0,0.04635180995475113,0.0,1.0,0.007575757575757576,0.0,1.0,,,,
27,v2_018_transformer_k16,supervised,seq_transformer,2.8767152658662094,1,0.09090909090909091,0.05188679245283019,1.0,1.0,1.0,1.0,0.09568250377073906,0.0,1.0,0.007575757575757576,0.0,1.0,,,,
28,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,2.869639794168096,1,0.09090909090909091,0.05660377358490566,1.0,1.0,1.0,1.0,0.06444193061840123,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.575,0.0
29,v2_033_survival_tcn_k8,supervised,seq_tcn,2.865851915380217,1,0.09848484848484848,0.05660377358490566,1.0,1.0,1.0,1.0,0.09859539969834089,0.0,1.0,0.0,0.0,1.0,,,,
30,v2_006_tcn_k12_mid,supervised,seq_tcn,2.865351629502573,1,0.11363636363636363,0.05188679245283019,1.0,1.0,1.0,1.0,0.06005844645550529,0.0,1.0,0.0,0.0,1.0,,,,
31,v2_009_tcn_k32_verylong,supervised,seq_tcn,2.8615637507146943,1,0.12121212121212122,0.05188679245283019,1.0,1.0,1.0,1.0,0.07812971342383107,0.0,1.0,0.03787878787878788,0.0,1.0,,,,
32,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,2.858776443682104,1,0.09848484848484848,0.06132075471698113,1.0,1.0,1.0,1.0,0.041987179487179484,0.0,1.0,0.0,0.0,1.0,,,,
33,v2_035_survival_tcn_k16,supervised,seq_tcn,2.8539879931389365,1,0.13636363636363635,0.05188679245283019,1.0,1.0,1.0,1.0,0.07714932126696832,0.0,1.0,0.030303030303030304,0.0,1.0,,,,
34,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,2.8489136649514006,1,0.07575757575757576,0.07547169811320754,1.0,1.0,1.0,1.0,0.047332202111613875,0.018867924528301886,1.0,0.015151515151515152,0.0,1.0,,,,
35,v2_034_survival_lstm_k8,supervised,seq_lstm,1.2234276729559748,1,0.08333333333333333,0.05660377358490566,0.9565217391304348,0.43478260869565216,1.0,0.175,0.44194004524886876,0.0047169811320754715,0.125,0.007575757575757576,0.0,0.125,,,,
36,v2_014_gru_k8,supervised,seq_gru,1.158776443682104,1,0.09848484848484848,0.06132075471698113,0.9565217391304348,0.391304347826087,1.0,0.15,0.4623397435897436,0.0,0.075,0.0,0.0,0.075,,,,
37,v2_011_lstm_k8_idea44,supervised,seq_lstm,1.1017009719839908,1,0.09848484848484848,0.0660377358490566,0.9565217391304348,0.43478260869565216,1.0,0.125,0.4775358220211162,0.009433962264150943,0.05,0.015151515151515152,0.0,0.225,,,,
38,v2_003_tcn_k4_short,supervised,seq_tcn,1.0229273870783304,1,0.09848484848484848,0.05188679245283019,1.0,1.0,1.0,0.075,0.5118024132730016,0.0,0.025,0.015151515151515152,0.0,0.1,,,,
39,v2_012_lstm_k16_long,supervised,seq_lstm,1.0087764436821038,1,0.09848484848484848,0.06132075471698113,0.9565217391304348,0.391304347826087,1.0,0.075,0.5024886877828054,0.0,0.025,0.007575757575757576,0.0,0.225,,,,
40,v2_013_lstm_k24_long,supervised,seq_lstm,1.0017009719839907,1,0.09848484848484848,0.0660377358490566,0.9565217391304348,0.391304347826087,1.0,0.075,0.4858220211161388,0.009433962264150943,0.025,0.007575757575757576,0.0,0.075,,,,
41,v2_002_tcn_k2_short,supervised,seq_tcn,0.9984133790737564,1,0.09090909090909091,0.07075471698113207,0.9565217391304348,0.30434782608695654,1.0,0.075,0.5010180995475113,0.009433962264150943,0.025,0.007575757575757576,0.0,0.325,,,,
42,v2_001_tcn_k1_baseline,supervised,seq_tcn,0.9946255002858776,1,0.09848484848484848,0.07075471698113207,0.9565217391304348,0.391304347826087,1.0,0.075,0.48680241327300156,0.0047169811320754715,0.025,0.007575757575757576,0.0,0.325,,,,
43,v2_015_gru_k16,supervised,seq_gru,0.9908519153802172,1,0.09848484848484848,0.05660377358490566,0.9565217391304348,0.391304347826087,0.975,0.075,0.5133619522759795,0.0,0.025,0.015151515151515152,0.0,0.125,,,,
44,v2_010_lstm_k4_short,supervised,seq_lstm,0.9587764436821039,1,0.09848484848484848,0.06132075471698113,0.9565217391304348,0.391304347826087,0.95,0.075,0.49952369611812336,0.009433962264150943,0.0,0.007575757575757576,0.0,0.025,,,,
