episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r10,success,81,-1,1.0,False,False,False,True,79,0.9753086419753086,False,False,False,False,79,0.9753086419753086,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r10,success,132,41,0.3106060606060606,False,False,True,False,46,0.3484848484848485,False,False,True,False,41,0.3106060606060606,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r10,success,107,68,0.6355140186915887,False,False,False,False,89,0.8317757009345794,False,False,False,False,68,0.6355140186915887,False,False,False,False,89,0.8317757009345794,False,False,False,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r10,success,183,-1,1.0,False,False,False,True,144,0.7868852459016393,False,False,False,False,144,0.7868852459016393,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r10,success,175,-1,1.0,False,False,False,True,156,0.8914285714285715,False,False,False,False,156,0.8914285714285715,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r10,success,101,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r11,success,109,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r11,success,130,99,0.7615384615384615,False,False,False,False,99,0.7615384615384615,False,False,False,False,99,0.7615384615384615,False,False,False,False,99,0.7615384615384615,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r12,success,76,52,0.6842105263157895,False,False,False,False,59,0.7763157894736842,False,False,False,False,52,0.6842105263157895,False,False,False,False,61,0.8026315789473685,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r12,success,103,-1,1.0,False,False,False,True,101,0.9805825242718447,False,False,False,False,101,0.9805825242718447,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r12,success,156,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r12,success,120,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r12,success,111,66,0.5945945945945946,False,False,False,False,84,0.7567567567567568,False,False,False,False,66,0.5945945945945946,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r13,success,135,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r13,success,170,-1,1.0,False,False,False,True,137,0.8058823529411765,False,False,False,False,137,0.8058823529411765,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r13,success,110,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r13,success,181,168,0.9281767955801105,False,False,False,False,168,0.9281767955801105,False,False,False,False,168,0.9281767955801105,False,False,False,False,168,0.9281767955801105,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r14,success,80,57,0.7125,False,False,False,False,76,0.95,False,False,False,False,57,0.7125,False,False,False,False,78,0.975,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r14,success,113,4,0.035398230088495575,True,True,True,False,108,0.9557522123893806,False,False,False,False,4,0.035398230088495575,True,True,True,False,108,0.9557522123893806,False,False,False,False
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r14,success,100,98,0.98,False,False,False,False,97,0.97,False,False,False,False,97,0.97,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r14,success,103,98,0.9514563106796117,False,False,False,False,95,0.9223300970873787,False,False,False,False,95,0.9223300970873787,False,False,False,False,101,0.9805825242718447,False,False,False,False
sam_instance_A_libero_goal_with_mug_t8_eplibero_goal_with_mug_t8_r14,success,78,-1,1.0,False,False,False,True,62,0.7948717948717948,False,False,False,False,62,0.7948717948717948,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r15,success,104,96,0.9230769230769231,False,False,False,False,95,0.9134615384615384,False,False,False,False,95,0.9134615384615384,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r15,success,164,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r15,success,150,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r15,success,69,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t9_eplibero_goal_with_mug_t9_r15,success,147,0,0.0,True,True,True,False,136,0.9251700680272109,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r16,success,113,111,0.9823008849557522,False,False,False,False,106,0.9380530973451328,False,False,False,False,106,0.9380530973451328,False,False,False,False,111,0.9823008849557522,False,False,False,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r16,success,163,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r16,success,150,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r16,success,129,-1,1.0,False,False,False,True,115,0.8914728682170543,False,False,False,False,115,0.8914728682170543,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r17,success,151,62,0.4105960264900662,False,False,True,False,51,0.33774834437086093,False,False,True,False,51,0.33774834437086093,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r17,success,120,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r18,success,92,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r18,success,155,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r18,success,112,33,0.29464285714285715,False,False,True,False,106,0.9464285714285714,False,False,False,False,33,0.29464285714285715,False,False,True,False,108,0.9642857142857143,False,False,False,False
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r18,success,166,161,0.9698795180722891,False,False,False,False,161,0.9698795180722891,False,False,False,False,161,0.9698795180722891,False,False,False,False,161,0.9698795180722891,False,False,False,False
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r18,success,90,78,0.8666666666666667,False,False,False,False,81,0.9,False,False,False,False,78,0.8666666666666667,False,False,False,False,81,0.9,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r19,success,114,33,0.2894736842105263,False,False,True,False,-1,1.0,False,False,False,True,33,0.2894736842105263,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r19,success,156,-1,1.0,False,False,False,True,136,0.8717948717948718,False,False,False,False,136,0.8717948717948718,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r19,success,124,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r20,success,105,103,0.9809523809523809,False,False,False,False,100,0.9523809523809523,False,False,False,False,100,0.9523809523809523,False,False,False,False,103,0.9809523809523809,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r20,success,83,-1,1.0,False,False,False,True,76,0.9156626506024096,False,False,False,False,76,0.9156626506024096,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r20,success,113,68,0.6017699115044248,False,False,False,False,108,0.9557522123893806,False,False,False,False,68,0.6017699115044248,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r20,success,181,180,0.994475138121547,False,False,False,False,-1,1.0,False,False,False,True,180,0.994475138121547,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r20,success,134,-1,1.0,False,False,False,True,123,0.917910447761194,False,False,False,False,123,0.917910447761194,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r21,success,91,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r21,success,176,58,0.32954545454545453,False,False,True,False,50,0.2840909090909091,False,False,True,False,50,0.2840909090909091,False,False,True,False,58,0.32954545454545453,False,False,True,False
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r21,success,84,78,0.9285714285714286,False,False,False,False,80,0.9523809523809523,False,False,False,False,78,0.9285714285714286,False,False,False,False,80,0.9523809523809523,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r22,success,128,39,0.3046875,False,False,True,False,42,0.328125,False,False,True,False,39,0.3046875,False,False,True,False,45,0.3515625,False,False,True,False
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r22,success,135,-1,1.0,False,False,False,True,118,0.8740740740740741,False,False,False,False,118,0.8740740740740741,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r23,success,97,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r23,success,194,58,0.29896907216494845,False,False,True,False,138,0.711340206185567,False,False,False,False,58,0.29896907216494845,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r23,success,88,77,0.875,False,False,False,False,78,0.8863636363636364,False,False,False,False,77,0.875,False,False,False,False,78,0.8863636363636364,False,False,False,False
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r24,success,126,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r24,success,166,51,0.3072289156626506,False,False,True,False,72,0.43373493975903615,False,False,True,False,51,0.3072289156626506,False,False,True,False,72,0.43373493975903615,False,False,True,False
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r24,success,75,56,0.7466666666666667,False,False,False,False,-1,1.0,False,False,False,True,56,0.7466666666666667,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r25,success,87,-1,1.0,False,False,False,True,81,0.9310344827586207,False,False,False,False,81,0.9310344827586207,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r25,success,117,27,0.23076923076923078,False,True,True,False,39,0.3333333333333333,False,False,True,False,27,0.23076923076923078,False,True,True,False,39,0.3333333333333333,False,False,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r25,success,148,-1,1.0,False,False,False,True,135,0.9121621621621622,False,False,False,False,135,0.9121621621621622,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r25,success,197,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r25,success,146,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r25,success,91,90,0.989010989010989,False,False,False,False,-1,1.0,False,False,False,True,90,0.989010989010989,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r25,success,88,4,0.045454545454545456,True,True,True,False,83,0.9431818181818182,False,False,False,False,4,0.045454545454545456,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r26,success,170,41,0.2411764705882353,False,True,True,False,41,0.2411764705882353,False,True,True,False,41,0.2411764705882353,False,True,True,False,41,0.2411764705882353,False,True,True,False
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r26,success,149,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r26,success,83,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r27,success,209,159,0.7607655502392344,False,False,False,False,48,0.22966507177033493,False,True,True,False,48,0.22966507177033493,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r27,success,84,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t8_eplibero_goal_with_mug_t8_r27,success,82,-1,1.0,False,False,False,True,79,0.9634146341463414,False,False,False,False,79,0.9634146341463414,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r28,success,136,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r28,success,99,-1,1.0,False,False,False,True,87,0.8787878787878788,False,False,False,False,87,0.8787878787878788,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r29,success,121,68,0.5619834710743802,False,False,False,False,69,0.5702479338842975,False,False,False,False,68,0.5619834710743802,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r29,success,166,-1,1.0,False,False,False,True,148,0.891566265060241,False,False,False,False,148,0.891566265060241,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r29,success,161,-1,1.0,False,False,False,True,142,0.8819875776397516,False,False,False,False,142,0.8819875776397516,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r29,success,136,-1,1.0,False,False,False,True,119,0.875,False,False,False,False,119,0.875,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r30,success,288,29,0.10069444444444445,False,True,True,False,71,0.2465277777777778,False,True,True,False,29,0.10069444444444445,False,True,True,False,72,0.25,False,True,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r30,success,190,-1,1.0,False,False,False,True,132,0.6947368421052632,False,False,False,False,132,0.6947368421052632,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r30,success,118,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
