rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
12,v2_044_transformer_k8_focal,supervised,seq_transformer,0.9947205185391692,8,0.3897058823529412,0.5402843601895735,1.0,0.8571428571428571,1.0,0.5,0.27555555555555555,0.35545023696682465,0.2619047619047619,0.04411764705882353,0.04265402843601896,0.6666666666666666,,,,
13,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,0.9755374898774676,10,0.3897058823529412,0.5213270142180095,1.0,0.7619047619047619,1.0,0.47619047619047616,0.27285714285714285,0.33175355450236965,0.30952380952380953,0.051470588235294115,0.08530805687203792,0.7380952380952381,,,,
14,v2_002_tcn_k2_short,supervised,seq_tcn,0.9740050048455402,8,0.39705882352941174,0.4881516587677725,1.0,0.7619047619047619,1.0,0.4523809523809524,0.3015079365079365,0.27014218009478674,0.2619047619047619,0.04411764705882353,0.052132701421800945,0.6666666666666666,,,,
15,v2_008_tcn_k24_long,supervised,seq_tcn,0.9740050048455402,5,0.39705882352941174,0.4881516587677725,1.0,0.7619047619047619,1.0,0.4523809523809524,0.28293650793650793,0.24644549763033174,0.14285714285714285,0.022058823529411766,0.037914691943127965,0.5952380952380952,,,,
16,v2_014_gru_k8,supervised,seq_gru,0.970816407131573,7,0.375,0.4976303317535545,1.0,0.7619047619047619,1.0,0.4523809523809524,0.2857142857142857,0.2938388625592417,0.16666666666666666,0.03676470588235294,0.009478672985781991,0.6428571428571429,,,,
17,v2_005_tcn_k8_idea41,supervised,seq_tcn,0.9692839220996456,3,0.38235294117647056,0.46445497630331756,1.0,0.7619047619047619,1.0,0.42857142857142855,0.29873015873015873,0.22274881516587677,0.23809523809523808,0.03676470588235294,0.06635071090047394,0.7142857142857143,,,,
18,v2_033_survival_tcn_k8,supervised,seq_tcn,0.9668960001062035,8,0.39705882352941174,0.4928909952606635,1.0,0.7619047619047619,1.0,0.4523809523809524,0.2924603174603175,0.2890995260663507,0.2857142857142857,0.04411764705882353,0.06635071090047394,0.7142857142857143,,,,
19,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,0.9600309318040012,14,0.38235294117647056,0.5023696682464455,1.0,0.9047619047619048,1.0,0.4523809523809524,0.2881746031746032,0.2938388625592417,0.2619047619047619,0.04411764705882353,0.061611374407582936,0.6428571428571429,0.007352941176470588,0.009478672985781991,0.5476190476190477,0.0
20,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,0.9374153689911986,6,0.375,0.4881516587677725,1.0,0.7619047619047619,1.0,0.42857142857142855,0.2963492063492063,0.27014218009478674,0.21428571428571427,0.04411764705882353,0.061611374407582936,0.7142857142857143,0.007352941176470588,0.037914691943127965,0.6190476190476191,0.0
21,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,0.9371714325540643,4,0.3897058823529412,0.4834123222748815,1.0,0.7619047619047619,1.0,0.42857142857142855,0.2961111111111111,0.2796208530805687,0.2619047619047619,0.03676470588235294,0.03317535545023697,0.6904761904761905,,,,
22,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,0.9371714325540643,8,0.3897058823529412,0.4834123222748815,1.0,0.8571428571428571,1.0,0.42857142857142855,0.299047619047619,0.26540284360189575,0.23809523809523808,0.04411764705882353,0.04739336492890995,0.7142857142857143,,,,
23,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,0.907446865001925,4,0.38235294117647056,0.47393364928909953,1.0,0.7142857142857143,1.0,0.40476190476190477,0.2973809523809524,0.23696682464454977,0.23809523809523808,0.03676470588235294,0.037914691943127965,0.6666666666666666,,,,
24,v2_029_tcn_k8_highdrop,supervised,seq_tcn,0.9003378602625884,3,0.38235294117647056,0.4786729857819905,1.0,0.7619047619047619,1.0,0.40476190476190477,0.30063492063492064,0.2559241706161137,0.2619047619047619,0.03676470588235294,0.03317535545023697,0.6904761904761905,,,,
25,v2_003_tcn_k4_short,supervised,seq_tcn,0.9000939238254544,4,0.39705882352941174,0.47393364928909953,1.0,0.7619047619047619,1.0,0.40476190476190477,0.2934920634920635,0.25118483412322273,0.23809523809523808,0.04411764705882353,0.09004739336492891,0.7619047619047619,,,,
26,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,0.8811548316008868,5,0.38235294117647056,0.4597156398104265,1.0,0.7619047619047619,1.0,0.38095238095238093,0.30253968253968255,0.21800947867298578,0.19047619047619047,0.03676470588235294,0.04265402843601896,0.7142857142857143,,,,
27,v2_006_tcn_k12_mid,supervised,seq_tcn,0.8741113744075828,11,0.375,0.6255924170616114,1.0,0.8095238095238095,1.0,0.5,0.2849206349206349,0.3886255924170616,0.30952380952380953,0.058823529411764705,0.08056872037914692,0.6428571428571429,,,,
28,v2_018_transformer_k16,supervised,seq_transformer,0.8585392687880842,1,0.375,0.44549763033175355,1.0,0.7142857142857143,1.0,0.35714285714285715,0.3142063492063492,0.23696682464454977,0.21428571428571427,0.03676470588235294,0.009478672985781991,0.5714285714285714,,,,
29,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,0.8582953323509499,3,0.3897058823529412,0.44075829383886256,1.0,0.7142857142857143,1.0,0.35714285714285715,0.3137301587301587,0.2037914691943128,0.16666666666666666,0.022058823529411766,0.037914691943127965,0.7380952380952381,,,,
30,v2_034_survival_lstm_k8,supervised,seq_lstm,0.8518633756820264,6,0.3897058823529412,0.5402843601895735,1.0,0.7619047619047619,1.0,0.42857142857142855,0.29079365079365077,0.3981042654028436,0.2857142857142857,0.051470588235294115,0.07109004739336493,0.7380952380952381,,,,
31,v2_009_tcn_k32_verylong,supervised,seq_tcn,0.8516742004858817,3,0.3602941176470588,0.4549763033175355,1.0,0.7142857142857143,1.0,0.35714285714285715,0.3207142857142857,0.24170616113744076,0.07142857142857142,0.029411764705882353,0.04265402843601896,0.6428571428571429,,,,
32,v2_013_lstm_k24_long,supervised,seq_lstm,0.8445651957465452,2,0.3602941176470588,0.4597156398104265,1.0,0.7142857142857143,1.0,0.35714285714285715,0.304047619047619,0.1848341232227488,0.047619047619047616,0.03676470588235294,0.037914691943127965,0.5952380952380952,,,,
33,v2_015_gru_k16,supervised,seq_gru,0.841933337315969,10,0.3897058823529412,0.4834123222748815,1.0,0.7619047619047619,1.0,0.38095238095238093,0.2902380952380953,0.23696682464454977,0.14285714285714285,0.03676470588235294,0.03317535545023697,0.7142857142857143,,,,
34,v2_035_survival_tcn_k16,supervised,seq_tcn,0.8348243325766327,4,0.3897058823529412,0.4881516587677725,1.0,0.7619047619047619,1.0,0.38095238095238093,0.3059523809523809,0.27014218009478674,0.21428571428571427,0.029411764705882353,0.023696682464454975,0.6190476190476191,,,,
35,v2_040_adv_target_tcn_k8,supervised,seq_tcn,0.8227503086542676,3,0.3897058823529412,0.46445497630331756,1.0,0.7142857142857143,1.0,0.35714285714285715,0.31761904761904763,0.24170616113744076,0.14285714285714285,0.029411764705882353,0.03317535545023697,0.6666666666666666,,,,
36,v2_011_lstm_k8_idea44,supervised,seq_lstm,0.8212833711683725,6,0.3897058823529412,0.5924170616113744,1.0,0.7619047619047619,1.0,0.4523809523809524,0.27984126984126984,0.3933649289099526,0.2619047619047619,0.058823529411764705,0.07582938388625593,0.7380952380952381,,,,
37,v2_007_tcn_k16_long,supervised,seq_tcn,0.8171737889468584,6,0.38235294117647056,0.5023696682464455,1.0,0.7619047619047619,1.0,0.38095238095238093,0.30452380952380953,0.2985781990521327,0.21428571428571427,0.03676470588235294,0.037914691943127965,0.6190476190476191,,,,
38,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,0.8062099247281853,11,0.39705882352941174,0.6635071090047393,1.0,0.9047619047619048,1.0,0.5,0.26746031746031745,0.43601895734597157,0.3333333333333333,0.058823529411764705,0.05687203791469194,0.6666666666666666,,,,
39,v2_010_lstm_k4_short,supervised,seq_lstm,0.801423294436258,3,0.3897058823529412,0.4786729857819905,1.0,0.7619047619047619,1.0,0.35714285714285715,0.3042063492063492,0.2559241706161137,0.19047619047619047,0.03676470588235294,0.018957345971563982,0.4523809523809524,,,,
40,v2_012_lstm_k16_long,supervised,seq_lstm,0.7906378191086862,3,0.39705882352941174,0.4834123222748815,1.0,0.8095238095238095,1.0,0.35714285714285715,0.30468253968253967,0.2843601895734597,0.19047619047619047,0.022058823529411766,0.08530805687203792,0.7857142857142857,,,,
41,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,0.7884938335523783,29,0.39705882352941174,0.5165876777251185,1.0,0.8095238095238095,1.0,0.38095238095238093,0.2908730158730159,0.3080568720379147,0.16666666666666666,0.051470588235294115,0.07582938388625593,0.7380952380952381,,,,
42,v2_023_tcn_k8_history_only,supervised,seq_tcn,0.7884938335523783,10,0.39705882352941174,0.5165876777251185,1.0,0.9047619047619048,1.0,0.38095238095238093,0.29460317460317464,0.33649289099526064,0.16666666666666666,0.058823529411764705,0.05687203791469194,0.6904761904761905,,,,
43,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,0.7773407941375603,13,0.38235294117647056,0.5924170616113744,1.0,0.9047619047619048,1.0,0.42857142857142855,0.2965079365079365,0.3933649289099526,0.23809523809523808,0.04411764705882353,0.10900473933649289,0.7619047619047619,,,,
44,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,0.6769592908253348,13,0.3897058823529412,0.7203791469194313,1.0,0.9047619047619048,1.0,0.47619047619047616,0.26293650793650797,0.5308056872037915,0.30952380952380953,0.04411764705882353,0.0947867298578199,0.7142857142857143,,,,
