Method,Task,Window,Quantile,Threshold,TPR (Failure Det),TPR_std,TNR,TNR_std,Success FA,Success FA_std,Accuracy,Accuracy_std,Det. Time Fraction,Det. Time Fraction_std,OOD Never,OOD Never_std
entropy,libero_fold00,4,0.93,tvt_cp_band,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.674,0.0,0.0,0.0
entropy,libero_fold00,4,0.93,ct_quantile,0.405,0.0,0.995,0.0,0.005,0.0,0.7,0.0,0.548,0.0,0.595,0.0
entropy,libero_fold00,4,0.94,tvt_quantile,1.0,0.0,0.275,0.0,0.725,0.0,0.637,0.0,0.133,0.0,0.0,0.0
entropy,libero_fold00,4,0.94,tvt_cp_band,1.0,0.0,0.91,0.0,0.09,0.0,0.955,0.0,0.697,0.0,0.0,0.0
entropy,libero_fold00,4,0.94,ct_quantile,0.405,0.0,0.995,0.0,0.005,0.0,0.7,0.0,0.548,0.0,0.595,0.0
entropy,libero_fold00,4,0.95,tvt_quantile,1.0,0.0,0.36,0.0,0.64,0.0,0.68,0.0,0.156,0.0,0.0,0.0
entropy,libero_fold00,4,0.95,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.616,0.0,0.0,0.0
entropy,libero_fold00,4,0.95,ct_quantile,0.381,0.0,0.995,0.0,0.005,0.0,0.688,0.0,0.541,0.0,0.619,0.0
entropy,libero_fold00,4,0.96,tvt_quantile,1.0,0.0,0.408,0.0,0.592,0.0,0.704,0.0,0.21,0.0,0.0,0.0
entropy,libero_fold00,4,0.96,tvt_cp_band,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.631,0.0,0.0,0.0
entropy,libero_fold00,4,0.96,ct_quantile,0.357,0.0,0.995,0.0,0.005,0.0,0.676,0.0,0.573,0.0,0.643,0.0
entropy,libero_fold00,4,0.97,tvt_quantile,1.0,0.0,0.474,0.0,0.526,0.0,0.737,0.0,0.265,0.0,0.0,0.0
entropy,libero_fold00,4,0.97,tvt_cp_band,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.668,0.0,0.0,0.0
entropy,libero_fold00,4,0.97,ct_quantile,0.238,0.0,0.995,0.0,0.005,0.0,0.617,0.0,0.547,0.0,0.762,0.0
entropy,libero_fold00,4,0.98,tvt_quantile,1.0,0.0,0.55,0.0,0.45,0.0,0.775,0.0,0.294,0.0,0.0,0.0
entropy,libero_fold00,4,0.98,tvt_cp_band,1.0,0.0,0.919,0.0,0.081,0.0,0.96,0.0,0.709,0.0,0.0,0.0
entropy,libero_fold00,4,0.98,ct_quantile,0.238,0.0,0.995,0.0,0.005,0.0,0.617,0.0,0.575,0.0,0.762,0.0
entropy,libero_fold00,4,0.99,tvt_quantile,0.976,0.0,0.635,0.0,0.365,0.0,0.806,0.0,0.404,0.0,0.024,0.0
entropy,libero_fold00,4,0.99,tvt_cp_band,1.0,0.0,0.924,0.0,0.076,0.0,0.962,0.0,0.721,0.0,0.0,0.0
entropy,libero_fold00,4,0.99,ct_quantile,0.214,0.0,0.995,0.0,0.005,0.0,0.605,0.0,0.534,0.0,0.786,0.0
entropy,libero_fold00,7,0.9,tvt_quantile,1.0,0.0,0.194,0.0,0.806,0.0,0.597,0.0,0.098,0.0,0.0,0.0
entropy,libero_fold00,7,0.9,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.634,0.0,0.0,0.0
entropy,libero_fold00,7,0.9,ct_quantile,0.524,0.0,0.986,0.0,0.014,0.0,0.755,0.0,0.547,0.0,0.476,0.0
entropy,libero_fold00,7,0.91,tvt_quantile,1.0,0.0,0.209,0.0,0.791,0.0,0.604,0.0,0.11,0.0,0.0,0.0
entropy,libero_fold00,7,0.91,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.634,0.0,0.0,0.0
entropy,libero_fold00,7,0.91,ct_quantile,0.5,0.0,0.986,0.0,0.014,0.0,0.743,0.0,0.546,0.0,0.5,0.0
entropy,libero_fold00,7,0.92,tvt_quantile,1.0,0.0,0.275,0.0,0.725,0.0,0.637,0.0,0.115,0.0,0.0,0.0
entropy,libero_fold00,7,0.92,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.634,0.0,0.0,0.0
entropy,libero_fold00,7,0.92,ct_quantile,0.476,0.0,0.986,0.0,0.014,0.0,0.731,0.0,0.567,0.0,0.524,0.0
entropy,libero_fold00,7,0.93,tvt_quantile,1.0,0.0,0.332,0.0,0.668,0.0,0.666,0.0,0.16,0.0,0.0,0.0
entropy,libero_fold00,7,0.93,tvt_cp_band,1.0,0.0,0.91,0.0,0.09,0.0,0.955,0.0,0.637,0.0,0.0,0.0
entropy,libero_fold00,7,0.93,ct_quantile,0.452,0.0,0.991,0.0,0.009,0.0,0.721,0.0,0.579,0.0,0.548,0.0
entropy,libero_fold00,7,0.94,tvt_quantile,1.0,0.0,0.422,0.0,0.578,0.0,0.711,0.0,0.192,0.0,0.0,0.0
entropy,libero_fold00,7,0.94,tvt_cp_band,1.0,0.0,0.91,0.0,0.09,0.0,0.955,0.0,0.668,0.0,0.0,0.0
entropy,libero_fold00,7,0.94,ct_quantile,0.429,0.0,0.995,0.0,0.005,0.0,0.712,0.0,0.57,0.0,0.571,0.0
entropy,libero_fold00,7,0.95,tvt_quantile,1.0,0.0,0.512,0.0,0.488,0.0,0.756,0.0,0.257,0.0,0.0,0.0
entropy,libero_fold00,7,0.95,tvt_cp_band,1.0,0.0,0.91,0.0,0.09,0.0,0.955,0.0,0.608,0.0,0.0,0.0
entropy,libero_fold00,7,0.95,ct_quantile,0.357,0.0,0.995,0.0,0.005,0.0,0.676,0.0,0.562,0.0,0.643,0.0
entropy,libero_fold00,7,0.96,tvt_quantile,1.0,0.0,0.545,0.0,0.455,0.0,0.773,0.0,0.305,0.0,0.0,0.0
entropy,libero_fold00,7,0.96,tvt_cp_band,1.0,0.0,0.915,0.0,0.085,0.0,0.957,0.0,0.629,0.0,0.0,0.0
entropy,libero_fold00,7,0.96,ct_quantile,0.31,0.0,0.995,0.0,0.005,0.0,0.652,0.0,0.532,0.0,0.69,0.0
entropy,libero_fold00,7,0.97,tvt_quantile,1.0,0.0,0.573,0.0,0.427,0.0,0.787,0.0,0.35,0.0,0.0,0.0
entropy,libero_fold00,7,0.97,tvt_cp_band,1.0,0.0,0.919,0.0,0.081,0.0,0.96,0.0,0.638,0.0,0.0,0.0
entropy,libero_fold00,7,0.97,ct_quantile,0.262,0.0,0.995,0.0,0.005,0.0,0.629,0.0,0.588,0.0,0.738,0.0
entropy,libero_fold00,7,0.98,tvt_quantile,0.976,0.0,0.659,0.0,0.341,0.0,0.817,0.0,0.422,0.0,0.024,0.0
entropy,libero_fold00,7,0.98,tvt_cp_band,1.0,0.0,0.934,0.0,0.066,0.0,0.967,0.0,0.715,0.0,0.0,0.0
entropy,libero_fold00,7,0.98,ct_quantile,0.238,0.0,0.995,0.0,0.005,0.0,0.617,0.0,0.548,0.0,0.762,0.0
entropy,libero_fold00,7,0.99,tvt_quantile,0.976,0.0,0.744,0.0,0.256,0.0,0.86,0.0,0.464,0.0,0.024,0.0
entropy,libero_fold00,7,0.99,tvt_cp_band,1.0,0.0,0.934,0.0,0.066,0.0,0.967,0.0,0.717,0.0,0.0,0.0
entropy,libero_fold00,7,0.99,ct_quantile,0.214,0.0,0.995,0.0,0.005,0.0,0.605,0.0,0.543,0.0,0.786,0.0
entropy,libero_fold00,11,0.9,tvt_quantile,1.0,0.0,0.284,0.0,0.716,0.0,0.642,0.0,0.126,0.0,0.0,0.0
entropy,libero_fold00,11,0.9,tvt_cp_band,1.0,0.0,0.891,0.0,0.109,0.0,0.945,0.0,0.622,0.0,0.0,0.0
entropy,libero_fold00,11,0.9,ct_quantile,0.571,0.0,0.967,0.0,0.033,0.0,0.769,0.0,0.506,0.0,0.429,0.0
entropy,libero_fold00,11,0.91,tvt_quantile,1.0,0.0,0.308,0.0,0.692,0.0,0.654,0.0,0.146,0.0,0.0,0.0
entropy,libero_fold00,11,0.91,tvt_cp_band,1.0,0.0,0.891,0.0,0.109,0.0,0.945,0.0,0.631,0.0,0.0,0.0
entropy,libero_fold00,11,0.91,ct_quantile,0.524,0.0,0.976,0.0,0.024,0.0,0.75,0.0,0.525,0.0,0.476,0.0
entropy,libero_fold00,11,0.92,tvt_quantile,1.0,0.0,0.379,0.0,0.621,0.0,0.69,0.0,0.171,0.0,0.0,0.0
entropy,libero_fold00,11,0.92,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.634,0.0,0.0,0.0
entropy,libero_fold00,11,0.92,ct_quantile,0.5,0.0,0.976,0.0,0.024,0.0,0.738,0.0,0.558,0.0,0.5,0.0
entropy,libero_fold00,11,0.93,tvt_quantile,1.0,0.0,0.445,0.0,0.555,0.0,0.723,0.0,0.228,0.0,0.0,0.0
entropy,libero_fold00,11,0.93,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.617,0.0,0.0,0.0
entropy,libero_fold00,11,0.93,ct_quantile,0.5,0.0,0.986,0.0,0.014,0.0,0.743,0.0,0.57,0.0,0.5,0.0
entropy,libero_fold00,11,0.94,tvt_quantile,1.0,0.0,0.536,0.0,0.464,0.0,0.768,0.0,0.265,0.0,0.0,0.0
entropy,libero_fold00,11,0.94,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.633,0.0,0.0,0.0
entropy,libero_fold00,11,0.94,ct_quantile,0.476,0.0,0.991,0.0,0.009,0.0,0.733,0.0,0.573,0.0,0.524,0.0
entropy,libero_fold00,11,0.95,tvt_quantile,1.0,0.0,0.592,0.0,0.408,0.0,0.796,0.0,0.29,0.0,0.0,0.0
entropy,libero_fold00,11,0.95,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.65,0.0,0.0,0.0
entropy,libero_fold00,11,0.95,ct_quantile,0.452,0.0,0.995,0.0,0.005,0.0,0.724,0.0,0.585,0.0,0.548,0.0
entropy,libero_fold00,11,0.96,tvt_quantile,1.0,0.0,0.664,0.0,0.336,0.0,0.832,0.0,0.352,0.0,0.0,0.0
entropy,libero_fold00,11,0.96,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.673,0.0,0.0,0.0
entropy,libero_fold00,11,0.96,ct_quantile,0.31,0.0,0.995,0.0,0.005,0.0,0.652,0.0,0.555,0.0,0.69,0.0
entropy,libero_fold00,11,0.97,tvt_quantile,1.0,0.0,0.701,0.0,0.299,0.0,0.851,0.0,0.401,0.0,0.0,0.0
entropy,libero_fold00,11,0.97,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.678,0.0,0.0,0.0
entropy,libero_fold00,11,0.97,ct_quantile,0.238,0.0,0.995,0.0,0.005,0.0,0.617,0.0,0.59,0.0,0.762,0.0
entropy,libero_fold00,11,0.98,tvt_quantile,0.976,0.0,0.739,0.0,0.261,0.0,0.858,0.0,0.472,0.0,0.024,0.0
entropy,libero_fold00,11,0.98,tvt_cp_band,1.0,0.0,0.938,0.0,0.062,0.0,0.969,0.0,0.72,0.0,0.0,0.0
entropy,libero_fold00,11,0.98,ct_quantile,0.238,0.0,0.995,0.0,0.005,0.0,0.617,0.0,0.591,0.0,0.762,0.0
entropy,libero_fold00,11,0.99,tvt_quantile,0.976,0.0,0.82,0.0,0.18,0.0,0.898,0.0,0.489,0.0,0.024,0.0
entropy,libero_fold00,11,0.99,tvt_cp_band,0.976,0.0,0.929,0.0,0.071,0.0,0.953,0.0,0.708,0.0,0.024,0.0
entropy,libero_fold00,11,0.99,ct_quantile,0.19,0.0,0.995,0.0,0.005,0.0,0.593,0.0,0.528,0.0,0.81,0.0
entropy,libero_fold00,16,0.9,tvt_quantile,1.0,0.0,0.346,0.0,0.654,0.0,0.673,0.0,0.178,0.0,0.0,0.0
entropy,libero_fold00,16,0.9,tvt_cp_band,1.0,0.0,0.858,0.0,0.142,0.0,0.929,0.0,0.628,0.0,0.0,0.0
entropy,libero_fold00,16,0.9,ct_quantile,0.619,0.0,0.962,0.0,0.038,0.0,0.791,0.0,0.51,0.0,0.381,0.0
entropy,libero_fold00,16,0.91,tvt_quantile,1.0,0.0,0.379,0.0,0.621,0.0,0.69,0.0,0.188,0.0,0.0,0.0
entropy,libero_fold00,16,0.91,tvt_cp_band,1.0,0.0,0.858,0.0,0.142,0.0,0.929,0.0,0.631,0.0,0.0,0.0
entropy,libero_fold00,16,0.91,ct_quantile,0.619,0.0,0.962,0.0,0.038,0.0,0.791,0.0,0.542,0.0,0.381,0.0
entropy,libero_fold00,16,0.92,tvt_quantile,1.0,0.0,0.431,0.0,0.569,0.0,0.716,0.0,0.198,0.0,0.0,0.0
entropy,libero_fold00,16,0.92,tvt_cp_band,1.0,0.0,0.858,0.0,0.142,0.0,0.929,0.0,0.65,0.0,0.0,0.0
entropy,libero_fold00,16,0.92,ct_quantile,0.548,0.0,0.972,0.0,0.028,0.0,0.76,0.0,0.525,0.0,0.452,0.0
entropy,libero_fold00,16,0.93,tvt_quantile,1.0,0.0,0.483,0.0,0.517,0.0,0.742,0.0,0.236,0.0,0.0,0.0
entropy,libero_fold00,16,0.93,tvt_cp_band,1.0,0.0,0.915,0.0,0.085,0.0,0.957,0.0,0.661,0.0,0.0,0.0
entropy,libero_fold00,16,0.93,ct_quantile,0.548,0.0,0.972,0.0,0.028,0.0,0.76,0.0,0.53,0.0,0.452,0.0
entropy,libero_fold00,16,0.94,tvt_quantile,1.0,0.0,0.573,0.0,0.427,0.0,0.787,0.0,0.278,0.0,0.0,0.0
entropy,libero_fold00,16,0.94,tvt_cp_band,1.0,0.0,0.915,0.0,0.085,0.0,0.957,0.0,0.661,0.0,0.0,0.0
entropy,libero_fold00,16,0.94,ct_quantile,0.548,0.0,0.976,0.0,0.024,0.0,0.762,0.0,0.54,0.0,0.452,0.0
entropy,libero_fold00,16,0.95,tvt_quantile,0.976,0.0,0.611,0.0,0.389,0.0,0.794,0.0,0.314,0.0,0.024,0.0
entropy,libero_fold00,16,0.95,tvt_cp_band,1.0,0.0,0.91,0.0,0.09,0.0,0.955,0.0,0.65,0.0,0.0,0.0
entropy,libero_fold00,16,0.95,ct_quantile,0.452,0.0,0.995,0.0,0.005,0.0,0.724,0.0,0.585,0.0,0.548,0.0
entropy,libero_fold00,16,0.96,tvt_quantile,0.976,0.0,0.706,0.0,0.294,0.0,0.841,0.0,0.403,0.0,0.024,0.0
entropy,libero_fold00,16,0.96,tvt_cp_band,1.0,0.0,0.915,0.0,0.085,0.0,0.957,0.0,0.666,0.0,0.0,0.0
entropy,libero_fold00,16,0.96,ct_quantile,0.405,0.0,0.995,0.0,0.005,0.0,0.7,0.0,0.577,0.0,0.595,0.0
entropy,libero_fold00,16,0.97,tvt_quantile,0.976,0.0,0.725,0.0,0.275,0.0,0.851,0.0,0.43,0.0,0.024,0.0
entropy,libero_fold00,16,0.97,tvt_cp_band,1.0,0.0,0.919,0.0,0.081,0.0,0.96,0.0,0.686,0.0,0.0,0.0
entropy,libero_fold00,16,0.97,ct_quantile,0.286,0.0,0.995,0.0,0.005,0.0,0.64,0.0,0.579,0.0,0.714,0.0
entropy,libero_fold00,16,0.98,tvt_quantile,0.976,0.0,0.787,0.0,0.213,0.0,0.881,0.0,0.472,0.0,0.024,0.0
entropy,libero_fold00,16,0.98,tvt_cp_band,1.0,0.0,0.934,0.0,0.066,0.0,0.967,0.0,0.71,0.0,0.0,0.0
entropy,libero_fold00,16,0.98,ct_quantile,0.262,0.0,0.995,0.0,0.005,0.0,0.629,0.0,0.584,0.0,0.738,0.0
entropy,libero_fold00,16,0.99,tvt_quantile,0.976,0.0,0.848,0.0,0.152,0.0,0.912,0.0,0.577,0.0,0.024,0.0
entropy,libero_fold00,16,0.99,tvt_cp_band,1.0,0.0,0.934,0.0,0.066,0.0,0.967,0.0,0.712,0.0,0.0,0.0
entropy,libero_fold00,16,0.99,ct_quantile,0.214,0.0,0.995,0.0,0.005,0.0,0.605,0.0,0.588,0.0,0.786,0.0
entropy,libero_fold00,22,0.9,tvt_quantile,1.0,0.0,0.365,0.0,0.635,0.0,0.682,0.0,0.186,0.0,0.0,0.0
entropy,libero_fold00,22,0.9,tvt_cp_band,1.0,0.0,0.867,0.0,0.133,0.0,0.934,0.0,0.626,0.0,0.0,0.0
entropy,libero_fold00,22,0.9,ct_quantile,0.595,0.0,0.962,0.0,0.038,0.0,0.779,0.0,0.527,0.0,0.405,0.0
entropy,libero_fold00,22,0.91,tvt_quantile,1.0,0.0,0.389,0.0,0.611,0.0,0.694,0.0,0.198,0.0,0.0,0.0
entropy,libero_fold00,22,0.91,tvt_cp_band,1.0,0.0,0.867,0.0,0.133,0.0,0.934,0.0,0.631,0.0,0.0,0.0
entropy,libero_fold00,22,0.91,ct_quantile,0.595,0.0,0.962,0.0,0.038,0.0,0.779,0.0,0.544,0.0,0.405,0.0
entropy,libero_fold00,22,0.92,tvt_quantile,1.0,0.0,0.436,0.0,0.564,0.0,0.718,0.0,0.209,0.0,0.0,0.0
entropy,libero_fold00,22,0.92,tvt_cp_band,1.0,0.0,0.867,0.0,0.133,0.0,0.934,0.0,0.654,0.0,0.0,0.0
