rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
20,v2_005_tcn_k8_idea41,supervised,seq_tcn,1.6663390663390665,3,0.4393939393939394,0.6981981981981982,1.0,0.6538461538461539,1.0,0.9666666666666667,0.1678888888888889,0.6666666666666666,0.9666666666666667,0.05303030303030303,0.4144144144144144,0.9666666666666667,,,,
21,v2_016_transformer_small_k8,supervised,seq_transformer,1.6448198198198198,3,0.4166666666666667,0.6756756756756757,1.0,0.6923076923076923,1.0,0.9333333333333333,0.1671111111111111,0.6396396396396397,0.9333333333333333,0.06060606060606061,0.42342342342342343,1.0,,,,
22,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,1.616973791973792,4,0.4318181818181818,0.6891891891891891,1.0,0.6538461538461539,1.0,0.9333333333333333,0.16555555555555557,0.6621621621621622,0.9333333333333333,0.06818181818181818,0.43243243243243246,1.0,,,,
23,v2_001_tcn_k1_baseline,supervised,seq_tcn,1.6052620802620803,8,0.4318181818181818,0.6081081081081081,1.0,0.7307692307692307,1.0,0.8666666666666667,0.19111111111111115,0.5675675675675675,0.8666666666666667,0.05303030303030303,0.26576576576576577,0.6,,,,
24,v2_030_tcn_k8_focal,supervised,seq_tcn,1.5882268632268635,4,0.44696969696969696,0.7477477477477478,1.0,0.6538461538461539,1.0,0.9666666666666667,0.16911111111111116,0.7207207207207207,0.9666666666666667,0.06060606060606061,0.4189189189189189,1.0,,,,
25,v2_014_gru_k8,supervised,seq_gru,1.5814701064701069,7,0.44696969696969696,0.7522522522522522,1.0,0.6538461538461539,1.0,0.9666666666666667,0.15955555555555553,0.7297297297297297,0.9666666666666667,0.045454545454545456,0.43243243243243246,1.0,,,,
26,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,1.5619369369369371,5,0.4166666666666667,0.8198198198198198,1.0,0.6538461538461539,1.0,1.0,0.15444444444444444,0.7972972972972973,1.0,0.045454545454545456,0.4369369369369369,1.0,,,,
27,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,1.5602989352989354,10,0.44696969696969696,0.8108108108108109,1.0,0.6538461538461539,1.0,1.0,0.15588888888888885,0.7972972972972973,1.0,0.03787878787878788,0.42792792792792794,0.9666666666666667,,,,
28,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,1.546785421785422,6,0.44696969696969696,0.8198198198198198,1.0,0.6538461538461539,1.0,1.0,0.15777777777777777,0.8018018018018018,1.0,0.03787878787878788,0.43243243243243246,1.0,,,,
29,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,1.540847665847666,7,0.4318181818181818,0.8288288288288288,1.0,0.6538461538461539,1.0,1.0,0.1608888888888889,0.8063063063063063,1.0,0.06060606060606061,0.4369369369369369,0.9666666666666667,0.015151515151515152,0.2747747747747748,0.7333333333333333,0.36666666666666664
30,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,1.5062448812448814,9,0.44696969696969696,0.8468468468468469,1.0,0.7692307692307693,1.0,1.0,0.16744444444444448,0.8243243243243243,1.0,0.06818181818181818,0.4009009009009009,1.0,,,,
31,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,1.5011261261261262,5,0.4166666666666667,0.8603603603603603,1.0,0.7307692307692307,1.0,1.0,0.15977777777777777,0.8513513513513513,1.0,0.05303030303030303,0.42342342342342343,0.9666666666666667,,,,
32,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,1.493632268632269,10,0.44696969696969696,0.8108108108108109,1.0,0.7692307692307693,1.0,0.9666666666666667,0.15333333333333332,0.7747747747747747,0.9666666666666667,0.07575757575757576,0.44594594594594594,1.0,,,,
33,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,1.4792178542178542,8,0.44696969696969696,0.8648648648648649,1.0,0.6538461538461539,1.0,1.0,0.16944444444444445,0.8558558558558559,0.9666666666666667,0.05303030303030303,0.43243243243243246,0.9333333333333333,,,,
34,v2_003_tcn_k4_short,supervised,seq_tcn,1.4755937755937756,6,0.48484848484848486,0.7657657657657657,1.0,0.6538461538461539,1.0,0.9333333333333333,0.18077777777777776,0.7477477477477478,0.9,0.05303030303030303,0.3918918918918919,0.9333333333333333,,,,
35,v2_004_tcn_k6_midshort,supervised,seq_tcn,1.4510237510237511,8,0.4393939393939394,0.7972972972972973,1.0,0.6923076923076923,1.0,0.9333333333333333,0.16133333333333333,0.7837837837837838,0.9333333333333333,0.03787878787878788,0.43243243243243246,0.9666666666666667,,,,
36,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,1.3951678951678952,6,0.4393939393939394,0.9234234234234234,1.0,0.6538461538461539,1.0,1.0,0.16633333333333333,0.918918918918919,1.0,0.045454545454545456,0.42342342342342343,1.0,,,,
37,v2_033_survival_tcn_k8,supervised,seq_tcn,1.3707616707616708,4,0.42424242424242425,0.8558558558558559,1.0,0.6538461538461539,1.0,0.9333333333333333,0.1726666666666667,0.8378378378378378,0.9333333333333333,0.06818181818181818,0.3918918918918919,1.0,,,,
38,v2_043_dynamics_survival_tcn_k8,supervised,seq_tcn,1.3605651105651104,7,0.45454545454545453,0.9414414414414415,1.0,0.6538461538461539,1.0,1.0,0.16544444444444445,0.9279279279279279,1.0,0.06060606060606061,0.3918918918918919,0.9666666666666667,0.022727272727272728,0.11261261261261261,0.5,0.2
39,v2_002_tcn_k2_short,supervised,seq_tcn,1.2843366093366093,11,0.4772727272727273,0.8513513513513513,1.0,0.6538461538461539,1.0,0.9,0.17833333333333332,0.8333333333333334,0.8666666666666667,0.03787878787878788,0.27927927927927926,0.6333333333333333,,,,
40,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,1.2681203931203928,7,0.4772727272727273,0.9954954954954955,1.0,0.6923076923076923,1.0,1.0,0.1628888888888889,0.9954954954954955,1.0,0.05303030303030303,0.43243243243243246,0.9666666666666667,,,,
41,v2_027_tcn_k8_wide256,supervised,seq_tcn,1.2617526617526618,4,0.42424242424242425,0.972972972972973,1.0,0.6538461538461539,1.0,0.9666666666666667,0.15855555555555556,0.972972972972973,0.9666666666666667,0.03787878787878788,0.42342342342342343,1.0,,,,
42,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,1.2437141687141688,12,0.4621212121212121,0.9279279279279279,1.0,0.7307692307692307,1.0,0.9333333333333333,0.17,0.9234234234234234,0.9333333333333333,0.045454545454545456,0.46846846846846846,1.0,,,,
43,v2_044_transformer_k8_focal,supervised,seq_transformer,1.218018018018018,13,0.5,0.9324324324324325,1.0,0.8076923076923077,1.0,0.9333333333333333,0.16011111111111112,0.918918918918919,0.9333333333333333,0.045454545454545456,0.4774774774774775,0.9666666666666667,,,,
44,v2_023_tcn_k8_history_only,supervised,seq_tcn,1.2146191646191644,5,0.45454545454545453,0.9054054054054054,1.0,0.7692307692307693,1.0,0.9,0.18155555555555558,0.9009009009009009,0.9,0.03787878787878788,0.3963963963963964,0.9333333333333333,,,,
