rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
16,v2_014_gru_k8,supervised,seq_gru,1.044657097288676,5,0.45454545454545453,0.4298245614035088,1.0,0.7307692307692307,1.0,0.4583333333333333,0.28805555555555556,0.42105263157894735,0.25,0.03787878787878788,0.04824561403508772,0.9583333333333334,,,,
17,v2_031_tcn_k8_pos2,supervised,seq_tcn,1.0348883572567784,5,0.4696969696969697,0.4868421052631579,1.0,0.7307692307692307,1.0,0.5,0.2620833333333333,0.4780701754385965,0.375,0.06060606060606061,0.12280701754385964,1.0,,,,
18,v2_022_tcn_k8_action_tokens_only,supervised,seq_tcn,1.0265151515151516,10,0.44696969696969696,0.8333333333333334,1.0,0.8076923076923077,1.0,0.75,0.2383333333333333,0.8245614035087719,0.5,0.07575757575757576,0.2324561403508772,1.0,,,,
19,v2_026_tcn_k8_seqstats_static,supervised,seq_tcn,1.0095693779904307,8,0.45454545454545453,0.6754385964912281,1.0,0.7307692307692307,1.0,0.625,0.2604166666666667,0.6710526315789473,0.4583333333333333,0.03787878787878788,0.17982456140350878,0.9583333333333334,,,,
20,v2_006_tcn_k12_mid,supervised,seq_tcn,1.0001993620414673,5,0.44696969696969696,0.5175438596491229,1.0,0.7307692307692307,1.0,0.5,0.2709722222222222,0.5087719298245614,0.3333333333333333,0.06060606060606061,0.17543859649122806,1.0,,,,
21,v2_004_tcn_k6_midshort,supervised,seq_tcn,0.9499601275917063,6,0.4772727272727273,0.5964912280701754,1.0,0.7307692307692307,1.0,0.5416666666666666,0.25722222222222224,0.5877192982456141,0.4583333333333333,0.045454545454545456,0.14912280701754385,1.0,,,,
22,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,0.9497607655502397,8,0.44696969696969696,0.6622807017543859,1.0,0.7307692307692307,1.0,0.5833333333333334,0.25555555555555554,0.6535087719298246,0.375,0.05303030303030303,0.22807017543859648,1.0,,,,
23,v2_010_lstm_k4_short,supervised,seq_lstm,0.9381977671451356,4,0.4393939393939394,0.5614035087719298,1.0,0.7307692307692307,1.0,0.5,0.2768055555555555,0.5570175438596491,0.5,0.05303030303030303,0.10964912280701754,1.0,,,,
24,v2_007_tcn_k16_long,supervised,seq_tcn,0.9316188197767146,4,0.4393939393939394,0.5657894736842105,1.0,0.7307692307692307,1.0,0.5,0.27402777777777776,0.5614035087719298,0.2916666666666667,0.045454545454545456,0.10087719298245613,1.0,,,,
25,v2_001_tcn_k1_baseline,supervised,seq_tcn,0.9246411483253584,8,0.4621212121212121,0.618421052631579,1.0,0.6923076923076923,1.0,0.5416666666666666,0.27111111111111114,0.6140350877192983,0.5416666666666666,0.05303030303030303,0.13157894736842105,1.0,,,,
26,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,0.9176634768740035,6,0.48484848484848486,0.6710526315789473,1.0,0.7307692307692307,1.0,0.5833333333333334,0.25625000000000003,0.6622807017543859,0.5,0.045454545454545456,0.19736842105263158,1.0,,,,
27,v2_013_lstm_k24_long,supervised,seq_lstm,0.9134768740031899,2,0.4318181818181818,0.4692982456140351,1.0,0.6538461538461539,1.0,0.4166666666666667,0.27805555555555556,0.4605263157894737,0.08333333333333333,0.03787878787878788,0.039473684210526314,0.9583333333333334,,,,
28,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,0.9124800637958531,6,0.44696969696969696,0.631578947368421,1.0,0.7307692307692307,1.0,0.5416666666666666,0.26166666666666666,0.6228070175438597,0.375,0.06060606060606061,0.25877192982456143,1.0,,,,
29,v2_005_tcn_k8_idea41,supervised,seq_tcn,0.8917464114832533,4,0.4621212121212121,0.6403508771929824,1.0,0.7307692307692307,1.0,0.5416666666666666,0.2659722222222222,0.6359649122807017,0.2916666666666667,0.06060606060606061,0.25,1.0,,,,
30,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,0.8911483253588515,12,0.45454545454545453,0.5877192982456141,1.0,0.7307692307692307,1.0,0.5,0.28791666666666665,0.5833333333333334,0.375,0.06818181818181818,0.34649122807017546,1.0,,,,
31,v2_034_survival_lstm_k8,supervised,seq_lstm,0.8867623604465713,4,0.45454545454545453,0.7017543859649122,1.0,0.7307692307692307,1.0,0.5833333333333334,0.25152777777777774,0.6929824561403509,0.5833333333333334,0.05303030303030303,0.13596491228070176,1.0,,,,
32,v2_017_transformer_medium_k8,supervised,seq_transformer,0.8817783094098884,2,0.44696969696969696,0.5964912280701754,1.0,0.8076923076923077,1.0,0.5,0.2841666666666666,0.5877192982456141,0.375,0.03787878787878788,0.07017543859649122,1.0,,,,
33,v2_030_tcn_k8_focal,supervised,seq_tcn,0.8803827751196174,6,0.48484848484848486,0.47368421052631576,1.0,0.7307692307692307,1.0,0.4166666666666667,0.2772222222222222,0.4649122807017544,0.20833333333333334,0.06818181818181818,0.20614035087719298,1.0,,,,
34,v2_008_tcn_k24_long,supervised,seq_tcn,0.8726076555023923,4,0.4696969696969697,0.5394736842105263,1.0,0.7307692307692307,1.0,0.4583333333333333,0.2723611111111111,0.5263157894736842,0.16666666666666666,0.03787878787878788,0.04824561403508772,0.875,,,,
35,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,0.8460925039872407,9,0.4393939393939394,0.6228070175438597,1.0,0.7307692307692307,1.0,0.5,0.2686111111111111,0.6140350877192983,0.20833333333333334,0.06060606060606061,0.27631578947368424,1.0,,,,
36,v2_023_tcn_k8_history_only,supervised,seq_tcn,0.8438995215311003,8,0.4393939393939394,0.8464912280701754,1.0,0.7692307692307693,1.0,0.6666666666666666,0.23444444444444446,0.8421052631578947,0.5,0.06818181818181818,0.23684210526315788,1.0,,,,
37,v2_029_tcn_k8_highdrop,supervised,seq_tcn,0.8319377990430623,5,0.45454545454545453,0.6271929824561403,1.0,0.7307692307692307,1.0,0.5,0.2723611111111111,0.6228070175438597,0.3333333333333333,0.045454545454545456,0.12719298245614036,1.0,,,,
38,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,0.824162679425837,7,0.4393939393939394,0.6929824561403509,1.0,0.7307692307692307,1.0,0.5416666666666666,0.2538888888888889,0.6929824561403509,0.4583333333333333,0.03787878787878788,0.3201754385964912,1.0,,,,
39,v2_002_tcn_k2_short,supervised,seq_tcn,0.81877990430622,13,0.45454545454545453,0.6359649122807017,1.0,0.8076923076923077,1.0,0.5,0.26652777777777775,0.631578947368421,0.4583333333333333,0.06060606060606061,0.2631578947368421,1.0,,,,
40,v2_028_tcn_k8_lowdrop,supervised,seq_tcn,0.8147926634768737,7,0.4318181818181818,0.7017543859649122,1.0,0.7307692307692307,1.0,0.5416666666666666,0.25833333333333336,0.6929824561403509,0.4166666666666667,0.05303030303030303,0.2982456140350877,1.0,,,,
41,v2_003_tcn_k4_short,supervised,seq_tcn,0.7667464114832533,6,0.4621212121212121,0.7236842105263158,1.0,0.7307692307692307,1.0,0.5416666666666666,0.26069444444444445,0.7192982456140351,0.5,0.05303030303030303,0.33771929824561403,1.0,,,,
42,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,0.748006379585327,8,0.44696969696969696,0.5745614035087719,1.0,0.7307692307692307,1.0,0.4166666666666667,0.26694444444444443,0.5701754385964912,0.2916666666666667,0.045454545454545456,0.12719298245614036,1.0,,,,
43,v2_035_survival_tcn_k16,supervised,seq_tcn,0.7360446570972886,7,0.4621212121212121,0.6885964912280702,1.0,0.7307692307692307,1.0,0.5,0.25666666666666665,0.6798245614035088,0.4583333333333333,0.045454545454545456,0.10526315789473684,1.0,,,,
44,v2_019_tcn_k8_no_current_proprio,supervised,seq_tcn,0.7288676236044656,7,0.45454545454545453,0.6403508771929824,1.0,0.7307692307692307,1.0,0.4583333333333333,0.2593055555555555,0.6271929824561403,0.25,0.06060606060606061,0.2149122807017544,1.0,,,,
