object_category,object_variant,object_dimensions_m,object_mass_kg,profile_status,receptacle_category,receptacle_variant,receptacle_inner_dimensions_m,grasp_axis,required_grasp_width_m,usable_gripper_width_m,fit_clearance_m,accepted,rejection_code,reason
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl18,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,bowl,bowl19,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,box,box00,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,cup,cup00,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,cup,cup01,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,cup,cup02,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,cup,cup03,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,cup,cup04,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,cup,cup05,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,cup,cup06,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,cup,cup07,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,cup,cup08,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,cup,cup09,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,placemat,placemat00,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,placemat,placemat01,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,placemat,placemat02,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,placemat,placemat03,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,placemat,placemat04,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,placemat,placemat05,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,plate,plate00,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,plate,plate01,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,plate,plate02,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,plate,plate03,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,plate,plate04,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,plate,plate05,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,plate,plate06,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,plate,plate07,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,plate,plate08,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,plate,plate09,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,plate,plate10,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,plate,plate12,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,plate,plate13,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,plate,plate14,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,plate,plate15,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,plate,plate16,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,tray,tray04,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,tray,tray05,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,tray,tray06,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,tray,tray07,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,tray,tray08,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,tray,tray09,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,tray,tray10,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,tray,tray11,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,tray,tray12,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple00,"[0.0800, 0.0796, 0.0799]",None,unknown,unseen_cup,cup99,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple00' has no configured physics profile.
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl00,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl01,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl02,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl04,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl05,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl06,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl07,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl08,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl09,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl10,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl11,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl12,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl13,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl14,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl15,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl16,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl17,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl18,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,bowl,bowl19,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,box,box00,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,cup,cup00,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,cup,cup01,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,cup,cup02,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,cup,cup03,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,cup,cup04,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,cup,cup05,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,cup,cup06,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,cup,cup07,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,cup,cup08,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,cup,cup09,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,placemat,placemat00,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,placemat,placemat01,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,placemat,placemat02,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,placemat,placemat03,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,placemat,placemat04,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,placemat,placemat05,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,plate,plate00,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,plate,plate01,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,plate,plate02,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,plate,plate03,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,plate,plate04,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,plate,plate05,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,plate,plate06,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,plate,plate07,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,plate,plate08,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,plate,plate09,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,plate,plate10,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,plate,plate12,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,plate,plate13,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,plate,plate14,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,plate,plate15,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,plate,plate16,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,tray,tray04,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,tray,tray05,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,tray,tray06,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,tray,tray07,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,tray,tray08,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,tray,tray09,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,tray,tray10,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,tray,tray11,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,tray,tray12,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple01,"[0.0850, 0.0811, 0.0829]",None,supported,unseen_cup,cup99,None,smaller_horizontal,0.0811,0.0720,None,False,OBJECT_TOO_WIDE_FOR_GRIPPER,Object required grasp width (0.0811m) exceeds usable gripper aperture (0.0720m).
apple,apple02,"[0.0744, 0.0800, 0.0774]",None,unknown,bowl,bowl00,None,None,None,None,None,False,UNSUPPORTED_OBJECT_PROFILE,Object variant 'apple02' has no configured physics profile.
