rule,success_test_seen_episode_alarm_rate,success_test_seen_mean_first_alarm_time,success_test_seen_det_at_10,success_test_seen_det_at_25,success_test_seen_det_at_50,success_test_seen_never_rate,success_test_seen_mean_alarm_steps,success_test_seen_median_alarm_steps,success_test_ood_episode_alarm_rate,success_test_ood_mean_first_alarm_time,success_test_ood_det_at_10,success_test_ood_det_at_25,success_test_ood_det_at_50,success_test_ood_never_rate,success_test_ood_mean_alarm_steps,success_test_ood_median_alarm_steps,failure_eval_seen_episode_alarm_rate,failure_eval_seen_mean_first_alarm_time,failure_eval_seen_det_at_10,failure_eval_seen_det_at_25,failure_eval_seen_det_at_50,failure_eval_seen_never_rate,failure_eval_seen_mean_alarm_steps,failure_eval_seen_median_alarm_steps,failure_eval_ood_episode_alarm_rate,failure_eval_ood_mean_first_alarm_time,failure_eval_ood_det_at_10,failure_eval_ood_det_at_25,failure_eval_ood_det_at_50,failure_eval_ood_never_rate,failure_eval_ood_mean_alarm_steps,failure_eval_ood_median_alarm_steps,balanced_score
OR_q90_K5,59.76470588235294,0.6077566605130724,2.1176470588235294,6.11764705882353,21.88235294117647,40.23529411764706,8.896470588235294,2.0,73.0379746835443,0.29985139233144087,27.59493670886076,41.139240506329116,53.291139240506325,26.962025316455694,30.435443037974682,14.0,90.15748031496062,0.19914847161572055,36.023622047244096,61.811023622047244,82.08661417322834,9.842519685039377,109.4232283464567,110.0,98.4375,0.10158730158730157,53.125,93.75,98.4375,1.5625,162.390625,159.0,174.81803797468353
AND_q90_K5,19.294117647058822,0.6770205765778162,0.0,0.9411764705882352,5.411764705882352,80.70588235294117,2.287058823529412,0.0,27.468354430379748,0.661823380611719,0.0,0.8860759493670887,8.481012658227847,72.53164556962025,1.8924050632911393,0.0,60.629921259842526,0.35474025974025974,1.3779527559055118,22.04724409448819,49.803149606299215,39.370078740157474,52.46259842519685,12.5,87.5,0.3257738095238095,4.6875,45.3125,73.4375,12.5,77.625,57.0,124.42246835443038
RND_q95_K1,63.294117647058826,0.5531298447634285,3.7647058823529407,11.76470588235294,29.88235294117647,36.705882352941174,6.722352941176471,2.0,78.73417721518987,0.2664339052965378,37.46835443037975,47.9746835443038,59.24050632911393,21.265822784810126,30.906329113924052,13.0,86.61417322834646,0.17115151515151517,41.92913385826771,65.5511811023622,80.51181102362204,13.38582677165354,76.06692913385827,58.0,98.4375,0.08195767195767194,62.5,96.875,96.875,1.5625,132.421875,124.5,172.5237341772152
ACE_q95_K1,67.29411764705883,0.7146397291515426,0.2352941176470588,4.0,16.705882352941178,32.705882352941174,6.609411764705882,2.0,73.67088607594937,0.6962273105670584,0.12658227848101267,1.5189873417721518,23.67088607594937,26.32911392405063,4.951898734177215,2.0,86.41732283464567,0.3033181473044798,5.31496062992126,41.732283464566926,76.96850393700787,13.582677165354326,93.73818897637796,86.5,98.4375,0.2506349206349206,6.25,60.9375,90.625,1.5625,117.953125,107.5,108.24367088607595
OR_q95_K1,80.23529411764706,0.5913824236433716,3.7647058823529407,12.941176470588237,32.94117647058823,19.764705882352942,10.503529411764706,5.0,85.82278481012658,0.30500148944130484,37.46835443037975,48.22784810126583,61.139240506329116,14.177215189873422,33.0367088607595,17.0,93.7007874015748,0.15935574229691876,42.322834645669296,72.83464566929135,89.96062992125984,6.2992125984252,111.54330708661418,112.5,100.0,0.07744791666666667,64.0625,96.875,100.0,0.0,164.921875,163.0,165.01582278481013
AND_q95_K1,34.588235294117645,0.7197016112497989,0.0,1.1764705882352942,8.941176470588236,65.41176470588235,2.828235294117647,0.0,49.49367088607595,0.6790786485110357,0.12658227848101267,1.2658227848101267,17.21518987341772,50.50632911392405,2.821518987341772,0.0,68.7007874015748,0.3404297994269341,3.149606299212598,27.559055118110237,57.48031496062992,31.2992125984252,58.261811023622045,20.5,93.75,0.2772222222222222,4.6875,56.25,84.375,6.25,85.453125,66.5,125.75949367088609
RND_q95_K2,41.647058823529406,0.5933339521169401,2.588235294117647,5.176470588235294,17.41176470588235,58.352941176470594,4.254117647058823,0.0,68.48101265822784,0.2722043161216472,29.873417721518987,39.11392405063291,52.278481012658226,31.51898734177216,25.48987341772152,9.0,79.33070866141733,0.2016046319272126,34.84251968503937,54.52755905511811,71.45669291338582,20.669291338582667,62.411417322834644,34.5,96.875,0.10327956989247312,48.4375,95.3125,96.875,3.125,114.421875,102.5,181.65348101265823
ACE_q95_K2,46.11764705882353,0.7325732791532006,0.2352941176470588,1.8823529411764703,10.588235294117647,53.88235294117647,4.581176470588235,0.0,48.48101265822785,0.7878547247554462,0.0,0.6329113924050633,8.10126582278481,51.51898734177215,3.239240506329114,0.0,79.13385826771653,0.34657545605306794,2.3622047244094486,30.511811023622048,65.94488188976378,20.866141732283467,82.15944881889764,66.0,95.3125,0.3175409836065574,3.125,43.75,81.25,4.6875,107.21875,89.5,105.40348101265823
OR_q95_K2,61.64705882352941,0.642848523244869,2.588235294117647,6.352941176470588,20.941176470588236,38.35294117647059,7.258823529411765,2.0,74.43037974683544,0.3145580249962331,29.873417721518987,39.11392405063291,53.16455696202531,25.569620253164558,27.324050632911394,11.0,89.1732283464567,0.20832965415746874,35.62992125984252,59.84251968503938,80.90551181102363,10.826771653543304,98.23622047244095,92.5,100.0,0.10901041666666668,48.4375,95.3125,100.0,0.0,151.6875,145.0,178.97943037974684
AND_q95_K2,18.352941176470587,0.7193266081237968,0.0,0.2352941176470588,4.705882352941177,81.64705882352942,1.8658823529411765,0.0,27.848101265822784,0.7394379849209276,0.0,0.5063291139240507,6.455696202531645,72.15189873417722,1.5962025316455697,0.0,61.023622047244096,0.35962365591397844,1.1811023622047243,22.63779527559055,49.21259842519685,38.976377952755904,47.83464566929134,10.5,87.5,0.33982142857142855,3.125,42.1875,71.875,12.5,71.4375,49.0,117.6028481012658
RND_q95_K3,31.294117647058822,0.6117793537211312,1.8823529411764703,3.5294117647058822,11.76470588235294,68.70588235294117,3.232941176470588,0.0,63.92405063291139,0.2821112343545408,25.44303797468355,34.93670886075949,48.860759493670884,36.07594936708861,22.440506329113923,6.0,73.4251968503937,0.21256478999106343,29.7244094488189,49.21259842519685,65.94488188976378,26.574803149606296,55.38385826771653,25.5,95.3125,0.11431693989071039,42.1875,92.1875,95.3125,4.6875,104.375,92.5,179.11392405063293
ACE_q95_K3,31.294117647058822,0.717753866634548,0.0,0.9411764705882352,7.294117647058823,68.70588235294117,3.672941176470588,0.0,33.92405063291139,0.8131764461764572,0.0,0.5063291139240507,4.050632911392405,66.07594936708861,2.5050632911392405,0.0,74.60629921259843,0.36379067722075636,1.574803149606299,25.590551181102363,60.82677165354331,25.39370078740157,76.27165354330708,57.0,87.5,0.3572619047619048,3.125,40.625,67.1875,12.5,100.8125,77.0,105.36392405063292
OR_q95_K3,50.588235294117645,0.6545189128195515,1.8823529411764703,4.0,16.235294117647058,49.411764705882355,5.745882352941177,1.0,68.22784810126582,0.3180042471480049,25.44303797468355,35.063291139240505,49.11392405063291,31.77215189873418,24.08987341772152,8.0,85.62992125984252,0.23126436781609197,29.92125984251969,53.74015748031496,76.37795275590551,14.370078740157481,91.40551181102362,82.0,98.4375,0.12021164021164023,42.1875,92.1875,98.4375,1.5625,143.9375,135.0,178.90822784810126
AND_q95_K3,11.529411764705882,0.6886266919346163,0.0,0.2352941176470588,3.294117647058824,88.47058823529412,1.4752941176470589,0.0,19.62025316455696,0.7504866547845616,0.0,0.37974683544303794,3.670886075949367,80.37974683544304,1.09873417721519,0.0,56.69291338582677,0.3727314814814815,1.1811023622047243,19.68503937007874,44.881889763779526,43.30708661417323,42.419291338582674,5.0,81.25,0.3883974358974359,3.125,39.0625,56.25,18.75,63.515625,38.5,111.19462025316454
RND_q95_K5,17.647058823529413,0.6437317411505249,0.9411764705882352,1.411764705882353,5.647058823529412,82.35294117647058,2.1788235294117646,0.0,56.075949367088604,0.27913606048100525,20.759493670886076,29.367088607594937,43.79746835443038,43.924050632911396,18.39873417721519,3.0,66.14173228346458,0.26087301587301587,20.275590551181104,38.38582677165354,56.496062992125985,33.85826771653542,46.895669291338585,14.5,93.75,0.1322222222222222,39.0625,84.375,92.1875,6.25,90.953125,76.0,172.1360759493671
ACE_q95_K5,19.058823529411764,0.7123461547002565,0.0,0.4705882352941176,4.0,80.94117647058823,2.7741176470588234,0.0,18.227848101265824,0.785455356746339,0.0,0.37974683544303794,2.0253164556962027,81.77215189873418,1.7443037974683544,0.0,68.89763779527559,0.3833714285714286,1.1811023622047243,20.866141732283463,52.95275590551181,31.102362204724415,68.95472440944881,43.0,85.9375,0.3852121212121213,1.5625,39.0625,59.375,14.0625,92.71875,67.0,122.65822784810126
OR_q95_K5,30.823529411764707,0.6810675397380348,0.9411764705882352,1.647058823529412,8.0,69.17647058823529,4.167058823529412,0.0,61.39240506329114,0.32317065575003023,20.759493670886076,29.620253164556964,44.43037974683544,38.60759493670886,19.758227848101267,5.0,77.36220472440945,0.2604919423240034,21.25984251968504,42.91338582677165,66.92913385826772,22.63779527559055,82.83858267716535,70.5,98.4375,0.1432275132275132,39.0625,84.375,93.75,1.5625,133.53125,126.0,173.53639240506328
AND_q95_K5,6.588235294117648,0.6641520890160862,0.0,0.0,2.1176470588235294,93.41176470588235,1.068235294117647,0.0,8.60759493670886,0.708858652008007,0.0,0.25316455696202533,1.139240506329114,91.39240506329114,0.6303797468354431,0.0,51.37795275590551,0.3907024265644955,0.39370078740157477,16.73228346456693,38.38582677165354,48.62204724409449,35.86417322834646,1.0,76.5625,0.41455782312925177,1.5625,34.375,50.0,23.4375,53.421875,29.0,108.96360759493672
RND_q99_K1,22.11764705882353,0.6826308919581087,0.9411764705882352,1.411764705882353,5.88235294117647,77.88235294117646,1.6,0.0,56.32911392405063,0.3132420128276003,21.139240506329113,27.974683544303797,41.392405063291136,43.67088607594937,13.979746835443038,2.0,67.91338582677166,0.28391304347826085,17.125984251968504,34.25196850393701,57.08661417322835,32.08661417322834,39.21259842519685,12.0,95.3125,0.14169398907103828,35.9375,89.0625,93.75,4.6875,76.640625,61.0,184.25632911392404
ACE_q99_K1,12.941176470588237,0.763068472865331,0.0,0.2352941176470588,2.588235294117647,87.05882352941177,1.3929411764705881,0.0,15.18987341772152,0.8336576511360512,0.0,0.12658227848101267,0.8860759493670887,84.81012658227849,0.8430379746835444,0.0,63.582677165354326,0.4220330237358101,0.0,13.779527559055119,44.881889763779526,36.417322834645674,43.24409448818898,12.0,84.375,0.42975308641975324,0.0,32.8125,54.6875,15.625,45.671875,19.5,111.59018987341773
OR_q99_K1,27.764705882352942,0.7085686469064033,0.9411764705882352,1.411764705882353,6.588235294117648,72.23529411764706,2.367058823529412,0.0,58.9873417721519,0.337910004804934,21.139240506329113,27.974683544303797,41.77215189873418,41.0126582278481,14.548101265822785,3.0,74.80314960629921,0.29560526315789476,17.125984251968504,35.43307086614173,62.79527559055118,25.196850393700785,56.7992125984252,31.5,98.4375,0.14973544973544972,35.9375,89.0625,95.3125,1.5625,96.515625,81.5,186.51898734177215
AND_q99_K1,4.705882352941177,0.6924650515470102,0.0,0.0,1.411764705882353,95.29411764705883,0.6258823529411764,0.0,7.721518987341772,0.7624458301405517,0.0,0.12658227848101267,0.37974683544303794,92.27848101265823,0.2746835443037975,0.0,50.39370078740157,0.42541666666666667,0.0,11.220472440944881,35.43307086614173,49.60629921259843,25.65748031496063,1.0,75.0,0.4328472222222222,0.0,29.6875,48.4375,25.0,25.796875,9.5,97.79272151898735
RND_q99_K2,9.88235294117647,0.6387653668088866,0.7058823529411765,0.9411764705882352,2.823529411764706,90.11764705882354,0.9129411764705883,0.0,46.58227848101266,0.34372993635999444,14.556962025316455,20.0,33.037974683544306,53.41772151898734,11.149367088607596,0.0,56.69291338582677,0.32273148148148145,10.433070866141732,24.015748031496063,45.2755905511811,43.30708661417323,29.905511811023622,4.5,90.625,0.19563218390804596,29.6875,68.75,82.8125,9.375,62.0,57.0,148.876582278481
ACE_q99_K2,7.294117647058823,0.7209167173117775,0.0,0.0,1.8823529411764703,92.70588235294117,0.9694117647058823,0.0,7.088607594936709,0.7834800361168893,0.0,0.12658227848101267,0.5063291139240507,92.9113924050633,0.5,0.0,56.496062992125985,0.44541231126596986,0.0,10.433070866141732,37.59842519685039,43.503937007874015,35.04724409448819,4.5,75.0,0.45437500000000003,0.0,23.4375,51.5625,25.0,33.5625,10.5,86.24208860759494
OR_q99_K2,14.352941176470587,0.693324310686338,0.7058823529411765,0.9411764705882352,3.5294117647058822,85.64705882352942,1.6,0.0,49.24050632911393,0.36871276594342256,14.556962025316455,20.0,33.41772151898734,50.75949367088607,11.587341772151898,0.0,66.33858267716536,0.3414144411473788,10.433070866141732,24.606299212598426,51.574803149606296,33.66141732283464,47.11220472440945,19.0,93.75,0.2042777777777778,29.6875,68.75,87.5,6.25,81.578125,66.5,151.13924050632912
AND_q99_K2,3.294117647058824,0.6576076780462498,0.0,0.0,1.1764705882352942,96.70588235294117,0.3458823529411765,0.0,3.0379746835443036,0.74103135186092,0.0,0.0,0.12658227848101267,96.9620253164557,0.10253164556962026,0.0,41.92913385826771,0.4598904538341158,0.0,8.661417322834646,26.574803149606304,58.07086614173229,19.187007874015748,0.0,62.5,0.4310833333333334,0.0,17.1875,43.75,37.5,16.171875,2.0,54.81803797468355
RND_q99_K3,6.11764705882353,0.6792206141630583,0.0,0.2352941176470588,1.647058823529412,93.88235294117646,0.6729411764705883,0.0,41.77215189873418,0.3628864696669359,11.012658227848101,14.936708860759493,29.11392405063291,58.22784810126582,9.681012658227848,0.0,52.16535433070866,0.33681761006289307,9.05511811023622,21.25984251968504,40.55118110236221,47.83464566929134,25.348425196850393,1.5,87.5,0.20583333333333334,25.0,62.5,79.6875,12.5,54.9375,46.0,137.34177215189874
ACE_q99_K3,5.411764705882352,0.7184798929464056,0.0,0.0,1.647058823529412,94.58823529411765,0.7694117647058824,0.0,4.050632911392405,0.7743981251533412,0.0,0.12658227848101267,0.25316455696202533,95.9493670886076,0.34810126582278483,0.0,52.75590551181102,0.465136815920398,0.0,8.46456692913386,32.48031496062992,47.24409448818898,30.757874015748033,2.0,68.75,0.44401515151515164,0.0,17.1875,51.5625,31.25,27.4375,5.5,65.79905063291139
OR_q99_K3,8.705882352941176,0.7043599631498091,0.0,0.2352941176470588,2.1176470588235294,91.29411764705883,1.2847058823529411,0.0,43.924050632911396,0.3853507711934347,11.012658227848101,14.936708860759493,29.240506329113924,56.075949367088604,10.040506329113924,0.0,62.79527559055118,0.3564158829676071,9.05511811023622,22.244094488188974,47.047244094488185,37.20472440944882,41.92913385826772,15.0,93.75,0.21733333333333332,25.0,65.625,87.5,6.25,73.21875,59.0,152.8639240506329
AND_q99_K3,2.823529411764706,0.6662910662736403,0.0,0.0,1.1764705882352942,97.17647058823529,0.23294117647058823,0.0,1.3924050632911391,0.7191202189030879,0.0,0.0,0.0,98.60759493670886,0.05189873417721519,0.0,36.61417322834646,0.4664695340501792,0.0,6.496062992125983,22.440944881889763,63.38582677165354,16.09251968503937,0.0,46.875,0.4056666666666666,0.0,9.375,37.5,53.125,12.125,0.0,10.411392405063289
RND_q99_K5,3.5294117647058822,0.6052903088827207,0.0,0.0,1.1764705882352942,96.47058823529412,0.43058823529411766,0.0,36.58227848101266,0.420310596022238,6.70886075949367,9.49367088607595,22.531645569620252,63.41772151898734,7.807594936708861,0.0,46.45669291338583,0.3705084745762712,7.480314960629922,17.519685039370078,32.08661417322835,53.54330708661417,20.007874015748033,0.0,76.5625,0.2017687074829932,20.3125,46.875,75.0,23.4375,46.34375,31.5,92.00158227848101
ACE_q99_K5,2.588235294117647,0.6074173648753894,0.0,0.0,1.1764705882352942,97.41176470588235,0.5576470588235294,0.0,3.0379746835443036,0.7748337073271677,0.0,0.12658227848101267,0.12658227848101267,96.9620253164557,0.2088607594936709,0.0,47.24409448818898,0.4948472222222222,0.0,5.511811023622047,26.181102362204722,52.75590551181102,25.549212598425196,0.0,50.0,0.41635416666666664,0.0,9.375,39.0625,50.0,20.6875,0.5,14.193037974683548
OR_q99_K5,5.176470588235294,0.662557607931659,0.0,0.0,1.411764705882353,94.82352941176471,0.9529411764705882,0.0,38.35443037974684,0.43973175018454974,6.70886075949367,9.49367088607595,22.531645569620252,61.64556962025316,8.065822784810127,0.0,58.26771653543307,0.3761599099099099,7.480314960629922,18.89763779527559,40.94488188976378,41.73228346456693,35.35629921259842,8.0,87.5,0.2167261904761905,20.3125,53.125,82.8125,12.5,62.828125,46.5,123.71835443037975
AND_q99_K5,0.4705882352941176,0.31220359078590787,0.0,0.0,0.4705882352941176,99.52941176470588,0.11294117647058824,0.0,0.6329113924050633,0.6835200564966352,0.0,0.0,0.0,99.36708860759494,0.02531645569620253,0.0,29.7244094488189,0.5043487858719647,0.0,3.543307086614173,16.338582677165352,70.2755905511811,12.631889763779528,0.0,34.375,0.4799999999999999,0.0,1.5625,26.5625,65.625,8.25,0.0,-29.074367088607595
TIER_A_yellow,50.588235294117645,0.6545189128195515,1.8823529411764703,4.0,16.235294117647058,49.411764705882355,5.745882352941177,1.0,68.22784810126582,0.3180042471480049,25.44303797468355,35.063291139240505,49.11392405063291,31.77215189873418,24.08987341772152,8.0,85.62992125984252,0.23126436781609197,29.92125984251969,53.74015748031496,76.37795275590551,14.370078740157481,91.40551181102362,82.0,98.4375,0.12021164021164023,42.1875,92.1875,98.4375,1.5625,143.9375,135.0,178.90822784810126
TIER_A_red,18.352941176470587,0.7193266081237968,0.0,0.2352941176470588,4.705882352941177,81.64705882352942,1.8658823529411765,0.0,27.848101265822784,0.7394379849209276,0.0,0.5063291139240507,6.455696202531645,72.15189873417722,1.5962025316455697,0.0,61.023622047244096,0.35962365591397844,1.1811023622047243,22.63779527559055,49.21259842519685,38.976377952755904,47.83464566929134,10.5,87.5,0.33982142857142855,3.125,42.1875,71.875,12.5,71.4375,49.0,117.6028481012658
TIER_B_yellow,50.588235294117645,0.6545189128195515,1.8823529411764703,4.0,16.235294117647058,49.411764705882355,5.745882352941177,1.0,68.22784810126582,0.3180042471480049,25.44303797468355,35.063291139240505,49.11392405063291,31.77215189873418,24.08987341772152,8.0,85.62992125984252,0.23126436781609197,29.92125984251969,53.74015748031496,76.37795275590551,14.370078740157481,91.40551181102362,82.0,98.4375,0.12021164021164023,42.1875,92.1875,98.4375,1.5625,143.9375,135.0,178.90822784810126
TIER_B_red,14.352941176470587,0.693324310686338,0.7058823529411765,0.9411764705882352,3.5294117647058822,85.64705882352942,1.6,0.0,49.24050632911393,0.36871276594342256,14.556962025316455,20.0,33.41772151898734,50.75949367088607,11.587341772151898,0.0,66.33858267716536,0.3414144411473788,10.433070866141732,24.606299212598426,51.574803149606296,33.66141732283464,47.11220472440945,19.0,93.75,0.2042777777777778,29.6875,68.75,87.5,6.25,81.578125,66.5,151.13924050632912
TIER_C_yellow,59.76470588235294,0.6077566605130724,2.1176470588235294,6.11764705882353,21.88235294117647,40.23529411764706,8.896470588235294,2.0,73.0379746835443,0.29985139233144087,27.59493670886076,41.139240506329116,53.291139240506325,26.962025316455694,30.435443037974682,14.0,90.15748031496062,0.19914847161572055,36.023622047244096,61.811023622047244,82.08661417322834,9.842519685039377,109.4232283464567,110.0,98.4375,0.10158730158730157,53.125,93.75,98.4375,1.5625,162.390625,159.0,174.81803797468353
TIER_C_red,18.352941176470587,0.7193266081237968,0.0,0.2352941176470588,4.705882352941177,81.64705882352942,1.8658823529411765,0.0,27.848101265822784,0.7394379849209276,0.0,0.5063291139240507,6.455696202531645,72.15189873417722,1.5962025316455697,0.0,61.023622047244096,0.35962365591397844,1.1811023622047243,22.63779527559055,49.21259842519685,38.976377952755904,47.83464566929134,10.5,87.5,0.33982142857142855,3.125,42.1875,71.875,12.5,71.4375,49.0,117.6028481012658
